,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
10,11,-335.496,2018-07-15 16:00:07.378185000,H1a1,2018-07-15 16:00:07.713681000,497,0 days 00:00:01.343320000,2018-07-15 16:00:08.385341000,2018-07-15 16:00:07.049890000,2018-07-15 16:00:07.378185000,-335.496,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,-8.586000000000013
11,12,-344.082,2018-07-15 16:00:08.712919000,H1a1,2018-07-15 16:00:09.057001000,497,0 days 00:00:01.327685000,2018-07-15 16:00:09.720843500,2018-07-15 16:00:08.385341000,2018-07-15 16:00:08.712919000,-344.082,-337.8505833333333,4.706155861467428,-337.8505833333333,4.706155861467428,0,
12,1,-173.293,2018-07-15 16:01:18.103721000,H1a2,2018-07-15 16:01:18.277014000,497,0 days 00:00:00.671651000,2018-07-15 16:01:18.612839500,2018-07-15 16:01:17.941138500,2018-07-15 16:01:18.103721000,-173.293,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.147999999999996
13,2,-177.44099999999997,2018-07-15 16:01:18.771224000,H1a2,2018-07-15 16:01:18.948665000,497,0 days 00:00:00.655858000,2018-07-15 16:01:19.276594000,2018-07-15 16:01:18.612839500,2018-07-15 16:01:18.771224000,-177.44099999999997,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,7.210000000000008
14,3,-170.231,2018-07-15 16:01:19.434292000,H1a2,2018-07-15 16:01:19.604523000,497,0 days 00:00:00.671853000,2018-07-15 16:01:19.940449500,2018-07-15 16:01:19.276594000,2018-07-15 16:01:19.434292000,-170.231,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.522999999999996
15,4,-174.75400000000002,2018-07-15 16:01:20.101622000,H1a2,2018-07-15 16:01:20.276376000,497,0 days 00:00:00.655705000,2018-07-15 16:01:20.604228500,2018-07-15 16:01:19.940449500,2018-07-15 16:01:20.101622000,-174.75400000000002,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.48999999999998
16,5,-163.264,2018-07-15 16:01:20.768817000,H1a2,2018-07-15 16:01:20.932081000,497,0 days 00:00:00.671737000,2018-07-15 16:01:21.267949500,2018-07-15 16:01:20.604228500,2018-07-15 16:01:20.768817000,-163.264,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.054000000000002
17,6,-171.31799999999998,2018-07-15 16:01:21.432500000,H1a2,2018-07-15 16:01:21.603818000,497,0 days 00:00:00.671570000,2018-07-15 16:01:21.939603000,2018-07-15 16:01:21.267949500,2018-07-15 16:01:21.432500000,-171.31799999999998,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.705999999999988
18,7,-176.024,2018-07-15 16:01:22.099364000,H1a2,2018-07-15 16:01:22.275388000,497,0 days 00:00:00.655677000,2018-07-15 16:01:22.603226500,2018-07-15 16:01:21.939603000,2018-07-15 16:01:22.099364000,-176.024,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,7.786000000000001
19,8,-168.238,2018-07-15 16:01:22.762827000,H1a2,2018-07-15 16:01:22.931065000,497,0 days 00:00:00.671975000,2018-07-15 16:01:23.267052500,2018-07-15 16:01:22.603226500,2018-07-15 16:01:22.762827000,-168.238,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.640999999999991
20,9,-172.87900000000002,2018-07-15 16:01:23.430161000,H1a2,2018-07-15 16:01:23.603040000,497,0 days 00:00:00.655491000,2018-07-15 16:01:23.930785500,2018-07-15 16:01:23.267052500,2018-07-15 16:01:23.430161000,-172.87900000000002,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,7.7409999999999854
21,10,-165.138,2018-07-15 16:01:24.093393000,H1a2,2018-07-15 16:01:24.258531000,497,0 days 00:00:00.671774000,2018-07-15 16:01:24.594418000,2018-07-15 16:01:23.930785500,2018-07-15 16:01:24.093393000,-165.138,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.444999999999993
22,11,-169.583,2018-07-15 16:01:24.760722000,H1a2,2018-07-15 16:01:24.930305000,497,0 days 00:00:00.672024000,2018-07-15 16:01:25.266317000,2018-07-15 16:01:24.594418000,2018-07-15 16:01:24.760722000,-169.583,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.744
23,12,-178.327,2018-07-15 16:01:25.424002000,H1a2,2018-07-15 16:01:25.602329000,497,0 days 00:00:00.655535000,2018-07-15 16:01:25.930096500,2018-07-15 16:01:25.266317000,2018-07-15 16:01:25.424002000,-178.327,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.784999999999995
24,13,-166.542,2018-07-15 16:01:26.091322000,H1a2,2018-07-15 16:01:26.257864000,497,0 days 00:00:00.671656000,2018-07-15 16:01:26.593692000,2018-07-15 16:01:25.930096500,2018-07-15 16:01:26.091322000,-166.542,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.474999999999994
25,14,-171.017,2018-07-15 16:01:26.758503000,H1a2,2018-07-15 16:01:26.929520000,497,0 days 00:00:00.671778000,2018-07-15 16:01:27.265409000,2018-07-15 16:01:26.593692000,2018-07-15 16:01:26.758503000,-171.017,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.304000000000002
26,15,-179.321,2018-07-15 16:01:27.421977000,H1a2,2018-07-15 16:01:27.601298000,497,0 days 00:00:00.655834000,2018-07-15 16:01:27.929215000,2018-07-15 16:01:27.265409000,2018-07-15 16:01:27.421977000,-179.321,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.438999999999993
27,16,-167.882,2018-07-15 16:01:28.089250000,H1a2,2018-07-15 16:01:28.257132000,497,0 days 00:00:00.671581000,2018-07-15 16:01:28.592922500,2018-07-15 16:01:27.929215000,2018-07-15 16:01:28.089250000,-167.882,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.37299999999999
28,17,-176.255,2018-07-15 16:01:28.752458000,H1a2,2018-07-15 16:01:28.928713000,497,0 days 00:00:00.655894000,2018-07-15 16:01:29.256660000,2018-07-15 16:01:28.592922500,2018-07-15 16:01:28.752458000,-176.255,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.906000000000004
29,18,-164.34900000000002,2018-07-15 16:01:29.420258000,H1a2,2018-07-15 16:01:29.584607000,497,0 days 00:00:00.671560000,2018-07-15 16:01:29.920387000,2018-07-15 16:01:29.256660000,2018-07-15 16:01:29.420258000,-164.34900000000002,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.784000000000018
30,19,-173.13299999999998,2018-07-15 16:01:30.083034000,H1a2,2018-07-15 16:01:30.256167000,497,0 days 00:00:00.671743000,2018-07-15 16:01:30.592038500,2018-07-15 16:01:29.920387000,2018-07-15 16:01:30.083034000,-173.13299999999998,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-4.412999999999983
31,20,-177.546,2018-07-15 16:01:30.750364000,H1a2,2018-07-15 16:01:30.927910000,497,0 days 00:00:00.655707000,2018-07-15 16:01:31.255763500,2018-07-15 16:01:30.592038500,2018-07-15 16:01:30.750364000,-177.546,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.626999999999981
32,21,-165.919,2018-07-15 16:01:31.417698000,H1a2,2018-07-15 16:01:31.583617000,497,0 days 00:00:00.671755000,2018-07-15 16:01:31.919494500,2018-07-15 16:01:31.255763500,2018-07-15 16:01:31.417698000,-165.919,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,-8.5
33,22,-174.419,2018-07-15 16:01:32.080953000,H1a2,2018-07-15 16:01:32.255372000,497,0 days 00:00:00.655737000,2018-07-15 16:01:32.583240500,2018-07-15 16:01:31.919494500,2018-07-15 16:01:32.080953000,-174.419,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,11.582000000000024
34,23,-162.83700000000002,2018-07-15 16:01:32.748272000,H1a2,2018-07-15 16:01:32.911109000,497,0 days 00:00:00.671697000,2018-07-15 16:01:33.246957500,2018-07-15 16:01:32.583240500,2018-07-15 16:01:32.748272000,-162.83700000000002,-171.29173913043473,5.0816046160940465,-171.29173913043473,5.0816046160940465,0,
35,1,-119.62299999999999,2018-07-15 15:56:03.341563000,H1a3,2018-07-15 15:56:03.461186000,497,0 days 00:00:00.447826000,2018-07-15 15:56:03.685099000,2018-07-15 15:56:03.237284000,2018-07-15 15:56:03.341563000,-119.62299999999999,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.5859999999999983
36,2,-121.209,2018-07-15 15:56:03.787803000,H1a3,2018-07-15 15:56:03.909012000,497,0 days 00:00:00.431779000,2018-07-15 15:56:04.124901500,2018-07-15 15:56:03.685099000,2018-07-15 15:56:03.787803000,-121.209,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,10.408
37,3,-110.801,2018-07-15 15:56:04.229990000,H1a3,2018-07-15 15:56:04.340791000,497,0 days 00:00:00.447954000,2018-07-15 15:56:04.564768000,2018-07-15 15:56:04.124901500,2018-07-15 15:56:04.229990000,-110.801,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.7289999999999992
38,4,-112.53,2018-07-15 15:56:04.676215000,H1a3,2018-07-15 15:56:04.788745000,497,0 days 00:00:00.447735000,2018-07-15 15:56:05.012612500,2018-07-15 15:56:04.564768000,2018-07-15 15:56:04.676215000,-112.53,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.474999999999994
39,5,-118.005,2018-07-15 15:56:05.118475000,H1a3,2018-07-15 15:56:05.236480000,497,0 days 00:00:00.447850000,2018-07-15 15:56:05.460405000,2018-07-15 15:56:05.012612500,2018-07-15 15:56:05.118475000,-118.005,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.609000000000008
40,6,-123.61399999999999,2018-07-15 15:56:05.560716000,H1a3,2018-07-15 15:56:05.684330000,497,0 days 00:00:00.431817000,2018-07-15 15:56:05.900238500,2018-07-15 15:56:05.460405000,2018-07-15 15:56:05.560716000,-123.61399999999999,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,14.14200000000001
41,7,-109.47200000000001,2018-07-15 15:56:06.006675000,H1a3,2018-07-15 15:56:06.116147000,497,0 days 00:00:00.447793000,2018-07-15 15:56:06.340043500,2018-07-15 15:56:05.900238500,2018-07-15 15:56:06.006675000,-109.47200000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.091000000000008
42,8,-114.56299999999999,2018-07-15 15:56:06.449377000,H1a3,2018-07-15 15:56:06.563940000,497,0 days 00:00:00.448208000,2018-07-15 15:56:06.788044000,2018-07-15 15:56:06.340043500,2018-07-15 15:56:06.449377000,-114.56299999999999,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-2.188999999999993
43,9,-116.75200000000001,2018-07-15 15:56:06.895396000,H1a3,2018-07-15 15:56:07.012148000,497,0 days 00:00:00.447624000,2018-07-15 15:56:07.235960000,2018-07-15 15:56:06.788044000,2018-07-15 15:56:06.895396000,-116.75200000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.679000000000002
44,10,-122.431,2018-07-15 15:56:07.337341000,H1a3,2018-07-15 15:56:07.459772000,497,0 days 00:00:00.431814000,2018-07-15 15:56:07.675679000,2018-07-15 15:56:07.235960000,2018-07-15 15:56:07.337341000,-122.431,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,10.406999999999996
45,11,-112.024,2018-07-15 15:56:07.779562000,H1a3,2018-07-15 15:56:07.891586000,497,0 days 00:00:00.447750000,2018-07-15 15:56:08.115461000,2018-07-15 15:56:07.675679000,2018-07-15 15:56:07.779562000,-112.024,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.6719999999999968
46,12,-113.696,2018-07-15 15:56:08.225640000,H1a3,2018-07-15 15:56:08.339336000,497,0 days 00:00:00.447828000,2018-07-15 15:56:08.563250000,2018-07-15 15:56:08.115461000,2018-07-15 15:56:08.225640000,-113.696,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-4.9069999999999965
47,13,-118.603,2018-07-15 15:56:08.668561000,H1a3,2018-07-15 15:56:08.787164000,497,0 days 00:00:00.447855000,2018-07-15 15:56:09.011091500,2018-07-15 15:56:08.563250000,2018-07-15 15:56:08.668561000,-118.603,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-6.267000000000009
48,14,-124.87,2018-07-15 15:56:09.110149000,H1a3,2018-07-15 15:56:09.235019000,497,0 days 00:00:00.431641000,2018-07-15 15:56:09.450839500,2018-07-15 15:56:09.011091500,2018-07-15 15:56:09.110149000,-124.87,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,14.538000000000013
49,15,-110.33200000000001,2018-07-15 15:56:09.556328000,H1a3,2018-07-15 15:56:09.666660000,497,0 days 00:00:00.447987000,2018-07-15 15:56:09.890653500,2018-07-15 15:56:09.450839500,2018-07-15 15:56:09.556328000,-110.33200000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.782000000000012
50,16,-116.11399999999999,2018-07-15 15:56:09.998533000,H1a3,2018-07-15 15:56:10.114647000,497,0 days 00:00:00.447904000,2018-07-15 15:56:10.338599000,2018-07-15 15:56:09.890653500,2018-07-15 15:56:09.998533000,-116.11399999999999,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.682000000000002
51,17,-121.796,2018-07-15 15:56:10.440755000,H1a3,2018-07-15 15:56:10.562551000,497,0 days 00:00:00.447707000,2018-07-15 15:56:10.786404500,2018-07-15 15:56:10.338599000,2018-07-15 15:56:10.440755000,-121.796,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.4129999999999967
52,18,-123.209,2018-07-15 15:56:10.887049000,H1a3,2018-07-15 15:56:11.010258000,497,0 days 00:00:00.431688000,2018-07-15 15:56:11.226102000,2018-07-15 15:56:10.786404500,2018-07-15 15:56:10.887049000,-123.209,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,10.599000000000004
53,19,-112.61,2018-07-15 15:56:11.329336000,H1a3,2018-07-15 15:56:11.441946000,497,0 days 00:00:00.447875000,2018-07-15 15:56:11.665883500,2018-07-15 15:56:11.226102000,2018-07-15 15:56:11.329336000,-112.61,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.9959999999999951
54,20,-114.60600000000001,2018-07-15 15:56:11.775215000,H1a3,2018-07-15 15:56:11.889821000,497,0 days 00:00:00.447873000,2018-07-15 15:56:12.113757500,2018-07-15 15:56:11.665883500,2018-07-15 15:56:11.775215000,-114.60600000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.541000000000012
55,21,-120.147,2018-07-15 15:56:12.217547000,H1a3,2018-07-15 15:56:12.337694000,497,0 days 00:00:00.447829000,2018-07-15 15:56:12.561608500,2018-07-15 15:56:12.113757500,2018-07-15 15:56:12.217547000,-120.147,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.643999999999991
56,22,-125.791,2018-07-15 15:56:12.659732000,H1a3,2018-07-15 15:56:12.785523000,497,0 days 00:00:00.431791000,2018-07-15 15:56:13.001418500,2018-07-15 15:56:12.561608500,2018-07-15 15:56:12.659732000,-125.791,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,14.479000000000001
57,23,-111.31200000000001,2018-07-15 15:56:13.106002000,H1a3,2018-07-15 15:56:13.217314000,497,0 days 00:00:00.447837000,2018-07-15 15:56:13.441232500,2018-07-15 15:56:13.001418500,2018-07-15 15:56:13.106002000,-111.31200000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.5190000000000055
58,24,-116.831,2018-07-15 15:56:13.548320000,H1a3,2018-07-15 15:56:13.665151000,497,0 days 00:00:00.447925000,2018-07-15 15:56:13.889113500,2018-07-15 15:56:13.441232500,2018-07-15 15:56:13.548320000,-116.831,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.9470000000000027
59,25,-118.77799999999999,2018-07-15 15:56:13.994298000,H1a3,2018-07-15 15:56:14.113076000,497,0 days 00:00:00.431688000,2018-07-15 15:56:14.328920000,2018-07-15 15:56:13.889113500,2018-07-15 15:56:13.994298000,-118.77799999999999,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,10.782000000000009
60,26,-107.99600000000001,2018-07-15 15:56:14.436768000,H1a3,2018-07-15 15:56:14.544764000,497,0 days 00:00:00.447832000,2018-07-15 15:56:14.768680000,2018-07-15 15:56:14.328920000,2018-07-15 15:56:14.436768000,-107.99600000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.831000000000002
61,27,-113.82700000000001,2018-07-15 15:56:14.878769000,H1a3,2018-07-15 15:56:14.992596000,497,0 days 00:00:00.447950000,2018-07-15 15:56:15.216571000,2018-07-15 15:56:14.768680000,2018-07-15 15:56:14.878769000,-113.82700000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.774000000000001
62,28,-115.601,2018-07-15 15:56:15.324945000,H1a3,2018-07-15 15:56:15.440546000,497,0 days 00:00:00.447918000,2018-07-15 15:56:15.664505000,2018-07-15 15:56:15.216571000,2018-07-15 15:56:15.324945000,-115.601,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.7349999999999985
63,29,-121.336,2018-07-15 15:56:15.767128000,H1a3,2018-07-15 15:56:15.888464000,497,0 days 00:00:00.447762000,2018-07-15 15:56:16.112345000,2018-07-15 15:56:15.664505000,2018-07-15 15:56:15.767128000,-121.336,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-1.5259999999999962
64,30,-122.86200000000001,2018-07-15 15:56:16.213364000,H1a3,2018-07-15 15:56:16.336226000,497,0 days 00:00:00.431642000,2018-07-15 15:56:16.552047000,2018-07-15 15:56:16.112345000,2018-07-15 15:56:16.213364000,-122.86200000000001,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,10.789999999999992
65,31,-112.072,2018-07-15 15:56:16.655796000,H1a3,2018-07-15 15:56:16.767868000,497,0 days 00:00:00.447971000,2018-07-15 15:56:16.991853500,2018-07-15 15:56:16.552047000,2018-07-15 15:56:16.655796000,-112.072,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.956999999999994
66,32,-118.029,2018-07-15 15:56:17.097810000,H1a3,2018-07-15 15:56:17.215839000,497,0 days 00:00:00.448379000,2018-07-15 15:56:17.440028500,2018-07-15 15:56:16.991853500,2018-07-15 15:56:17.097810000,-118.029,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-2.200000000000003
67,33,-120.229,2018-07-15 15:56:17.543989000,H1a3,2018-07-15 15:56:17.664218000,497,0 days 00:00:00.447325000,2018-07-15 15:56:17.887880500,2018-07-15 15:56:17.440028500,2018-07-15 15:56:17.543989000,-120.229,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,-5.213999999999999
68,34,-125.443,2018-07-15 15:56:17.986100000,H1a3,2018-07-15 15:56:18.111543000,497,0 days 00:00:00.431843000,2018-07-15 15:56:18.327464500,2018-07-15 15:56:17.887880500,2018-07-15 15:56:17.986100000,-125.443,-117.26805882352942,5.0015600471778665,-117.26805882352942,5.0015600471778665,0,
69,1,-94.29299999999999,2018-07-15 15:59:32.705411000,H1a4,2018-07-15 15:59:32.799704000,497,0 days 00:00:00.319991000,2018-07-15 15:59:32.959699500,2018-07-15 15:59:32.631773500,2018-07-15 15:59:32.705411000,-94.29299999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.710000000000008
70,2,-82.583,2018-07-15 15:59:33.037112000,H1a4,2018-07-15 15:59:33.119695000,497,0 days 00:00:00.335969000,2018-07-15 15:59:33.287679500,2018-07-15 15:59:32.959699500,2018-07-15 15:59:33.037112000,-82.583,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.625
71,3,-83.208,2018-07-15 15:59:33.372456000,H1a4,2018-07-15 15:59:33.455664000,497,0 days 00:00:00.335697000,2018-07-15 15:59:33.623512500,2018-07-15 15:59:33.287679500,2018-07-15 15:59:33.372456000,-83.208,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.8380000000000085
72,4,-87.046,2018-07-15 15:59:33.704315000,H1a4,2018-07-15 15:59:33.791361000,497,0 days 00:00:00.335901000,2018-07-15 15:59:33.959311500,2018-07-15 15:59:33.623512500,2018-07-15 15:59:33.704315000,-87.046,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.3049999999999935
73,5,-91.351,2018-07-15 15:59:34.035911000,H1a4,2018-07-15 15:59:34.127262000,497,0 days 00:00:00.335660000,2018-07-15 15:59:34.295092000,2018-07-15 15:59:33.959311500,2018-07-15 15:59:34.035911000,-91.351,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.1839999999999975
74,6,-91.535,2018-07-15 15:59:34.371387000,H1a4,2018-07-15 15:59:34.462922000,497,0 days 00:00:00.335700000,2018-07-15 15:59:34.630772000,2018-07-15 15:59:34.295092000,2018-07-15 15:59:34.371387000,-91.535,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.823999999999998
75,7,-95.359,2018-07-15 15:59:34.703263000,H1a4,2018-07-15 15:59:34.798622000,497,0 days 00:00:00.320018000,2018-07-15 15:59:34.958631000,2018-07-15 15:59:34.630772000,2018-07-15 15:59:34.703263000,-95.359,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.533
76,8,-83.82600000000001,2018-07-15 15:59:35.034814000,H1a4,2018-07-15 15:59:35.118640000,497,0 days 00:00:00.335982000,2018-07-15 15:59:35.286631000,2018-07-15 15:59:34.958631000,2018-07-15 15:59:35.034814000,-83.82600000000001,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.4410000000000025
77,9,-88.26700000000001,2018-07-15 15:59:35.366355000,H1a4,2018-07-15 15:59:35.454622000,497,0 days 00:00:00.335793000,2018-07-15 15:59:35.622518500,2018-07-15 15:59:35.286631000,2018-07-15 15:59:35.366355000,-88.26700000000001,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.04699999999999704
78,10,-88.314,2018-07-15 15:59:35.702101000,H1a4,2018-07-15 15:59:35.790415000,497,0 days 00:00:00.336107000,2018-07-15 15:59:35.958468500,2018-07-15 15:59:35.622518500,2018-07-15 15:59:35.702101000,-88.314,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.145000000000009
79,11,-92.459,2018-07-15 15:59:36.034063000,H1a4,2018-07-15 15:59:36.126522000,497,0 days 00:00:00.335773000,2018-07-15 15:59:36.294408500,2018-07-15 15:59:35.958468500,2018-07-15 15:59:36.034063000,-92.459,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.427999999999997
80,12,-96.887,2018-07-15 15:59:36.365408000,H1a4,2018-07-15 15:59:36.462295000,497,0 days 00:00:00.319739000,2018-07-15 15:59:36.622164500,2018-07-15 15:59:36.294408500,2018-07-15 15:59:36.365408000,-96.887,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.897000000000006
