,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
14,3,-176.763,2018-07-15 16:09:03.160233000,H1a2,2018-07-15 16:09:03.336996000,498,0 days 00:00:00.655778000,2018-07-15 16:09:03.664885000,2018-07-15 16:09:03.001060500,2018-07-15 16:09:03.160233000,-176.763,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,11.188999999999993
15,4,-165.574,2018-07-15 16:09:03.827200000,H1a2,2018-07-15 16:09:03.992774000,498,0 days 00:00:00.671404000,2018-07-15 16:09:04.328476000,2018-07-15 16:09:03.664885000,2018-07-15 16:09:03.827200000,-165.574,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-7.854999999999991
16,5,-173.429,2018-07-15 16:09:04.490749000,H1a2,2018-07-15 16:09:04.664178000,498,0 days 00:00:00.671730000,2018-07-15 16:09:05.000043000,2018-07-15 16:09:04.328476000,2018-07-15 16:09:04.490749000,-173.429,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.554000000000002
17,6,-177.983,2018-07-15 16:09:05.157925000,H1a2,2018-07-15 16:09:05.335908000,498,0 days 00:00:00.655836000,2018-07-15 16:09:05.663826000,2018-07-15 16:09:05.000043000,2018-07-15 16:09:05.157925000,-177.983,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,7.635999999999997
18,7,-170.347,2018-07-15 16:09:05.821397000,H1a2,2018-07-15 16:09:05.991744000,498,0 days 00:00:00.671945000,2018-07-15 16:09:06.327716500,2018-07-15 16:09:05.663826000,2018-07-15 16:09:05.821397000,-170.347,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.663999999999987
19,8,-175.011,2018-07-15 16:09:06.488678000,H1a2,2018-07-15 16:09:06.663689000,498,0 days 00:00:00.655406000,2018-07-15 16:09:06.991392000,2018-07-15 16:09:06.327716500,2018-07-15 16:09:06.488678000,-175.011,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,7.677999999999997
20,9,-167.333,2018-07-15 16:09:07.151762000,H1a2,2018-07-15 16:09:07.319095000,498,0 days 00:00:00.671918000,2018-07-15 16:09:07.655054000,2018-07-15 16:09:06.991392000,2018-07-15 16:09:07.151762000,-167.333,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.439999999999999
21,10,-171.773,2018-07-15 16:09:07.819240000,H1a2,2018-07-15 16:09:07.991013000,498,0 days 00:00:00.671619000,2018-07-15 16:09:08.326822500,2018-07-15 16:09:07.655054000,2018-07-15 16:09:07.819240000,-171.773,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.229999999999991
22,11,-176.003,2018-07-15 16:09:08.486629000,H1a2,2018-07-15 16:09:08.662632000,498,0 days 00:00:00.655903000,2018-07-15 16:09:08.990583500,2018-07-15 16:09:08.326822500,2018-07-15 16:09:08.486629000,-176.003,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,7.200999999999992
23,12,-168.80200000000002,2018-07-15 16:09:09.149733000,H1a2,2018-07-15 16:09:09.318535000,498,0 days 00:00:00.671521000,2018-07-15 16:09:09.654295500,2018-07-15 16:09:08.990583500,2018-07-15 16:09:09.149733000,-168.80200000000002,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.069000000000018
24,13,-172.87099999999998,2018-07-15 16:09:09.817185000,H1a2,2018-07-15 16:09:09.990056000,498,0 days 00:00:00.655702000,2018-07-15 16:09:10.317907000,2018-07-15 16:09:09.654295500,2018-07-15 16:09:09.817185000,-172.87099999999998,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,7.385999999999997
25,14,-165.485,2018-07-15 16:09:10.480273000,H1a2,2018-07-15 16:09:10.645758000,498,0 days 00:00:00.671932000,2018-07-15 16:09:10.981724000,2018-07-15 16:09:10.317907000,2018-07-15 16:09:10.480273000,-165.485,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.619
26,15,-170.104,2018-07-15 16:09:11.147586000,H1a2,2018-07-15 16:09:11.317690000,498,0 days 00:00:00.671431000,2018-07-15 16:09:11.653405500,2018-07-15 16:09:10.981724000,2018-07-15 16:09:11.147586000,-170.104,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-8.168999999999983
27,16,-178.273,2018-07-15 16:09:11.810848000,H1a2,2018-07-15 16:09:11.989121000,498,0 days 00:00:00.655740000,2018-07-15 16:09:12.316991000,2018-07-15 16:09:11.653405500,2018-07-15 16:09:11.810848000,-178.273,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,11.526999999999989
28,17,-166.74599999999998,2018-07-15 16:09:12.478115000,H1a2,2018-07-15 16:09:12.644861000,498,0 days 00:00:00.671798000,2018-07-15 16:09:12.980760000,2018-07-15 16:09:12.316991000,2018-07-15 16:09:12.478115000,-166.74599999999998,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.461999999999988
29,18,-171.208,2018-07-15 16:09:13.145451000,H1a2,2018-07-15 16:09:13.316659000,498,0 days 00:00:00.671722000,2018-07-15 16:09:13.652520000,2018-07-15 16:09:12.980760000,2018-07-15 16:09:13.145451000,-171.208,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-8.491000000000014
30,19,-179.699,2018-07-15 16:09:13.808682000,H1a2,2018-07-15 16:09:13.988381000,498,0 days 00:00:00.655708000,2018-07-15 16:09:14.316235000,2018-07-15 16:09:13.652520000,2018-07-15 16:09:13.808682000,-179.699,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,11.543000000000005
31,20,-168.15599999999998,2018-07-15 16:09:14.475933000,H1a2,2018-07-15 16:09:14.644089000,498,0 days 00:00:00.671782000,2018-07-15 16:09:14.979980000,2018-07-15 16:09:14.316235000,2018-07-15 16:09:14.475933000,-168.15599999999998,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-8.411000000000001
32,21,-176.567,2018-07-15 16:09:15.139304000,H1a2,2018-07-15 16:09:15.315871000,498,0 days 00:00:00.655931000,2018-07-15 16:09:15.643836500,2018-07-15 16:09:14.979980000,2018-07-15 16:09:15.139304000,-176.567,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,11.490000000000007
33,22,-165.077,2018-07-15 16:09:15.806725000,H1a2,2018-07-15 16:09:15.971802000,498,0 days 00:00:00.671666000,2018-07-15 16:09:16.307635000,2018-07-15 16:09:15.643836500,2018-07-15 16:09:15.806725000,-165.077,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,-4.494
34,23,-169.571,2018-07-15 16:09:16.473897000,H1a2,2018-07-15 16:09:16.643468000,498,0 days 00:00:00.671878000,2018-07-15 16:09:16.979407000,2018-07-15 16:09:16.307635000,2018-07-15 16:09:16.473897000,-169.571,-171.42543478260868,4.700949186804403,-171.42543478260868,4.700949186804403,0,
35,1,-116.626,2018-07-15 16:03:45.765361000,H1a3,2018-07-15 16:03:45.881987000,498,0 days 00:00:00.447872000,2018-07-15 16:03:46.105923000,2018-07-15 16:03:45.658111500,2018-07-15 16:03:45.765361000,-116.626,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.728999999999999
36,2,-122.355,2018-07-15 16:03:46.207504000,H1a3,2018-07-15 16:03:46.329859000,498,0 days 00:00:00.431879000,2018-07-15 16:03:46.545798500,2018-07-15 16:03:46.105923000,2018-07-15 16:03:46.207504000,-122.355,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,10.339
37,3,-112.016,2018-07-15 16:03:46.649722000,H1a3,2018-07-15 16:03:46.761738000,498,0 days 00:00:00.447989000,2018-07-15 16:03:46.985732500,2018-07-15 16:03:46.545798500,2018-07-15 16:03:46.649722000,-112.016,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.7299999999999898
38,4,-113.74600000000001,2018-07-15 16:03:47.095981000,H1a3,2018-07-15 16:03:47.209727000,498,0 days 00:00:00.447774000,2018-07-15 16:03:47.433614000,2018-07-15 16:03:46.985732500,2018-07-15 16:03:47.095981000,-113.74600000000001,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.406000000000006
39,5,-119.152,2018-07-15 16:03:47.538349000,H1a3,2018-07-15 16:03:47.657501000,498,0 days 00:00:00.447683000,2018-07-15 16:03:47.881342500,2018-07-15 16:03:47.433614000,2018-07-15 16:03:47.538349000,-119.152,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.7180000000000035
40,6,-120.87,2018-07-15 16:03:47.984314000,H1a3,2018-07-15 16:03:48.105184000,498,0 days 00:00:00.431750000,2018-07-15 16:03:48.321059000,2018-07-15 16:03:47.881342500,2018-07-15 16:03:47.984314000,-120.87,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,10.546000000000006
41,7,-110.324,2018-07-15 16:03:48.426610000,H1a3,2018-07-15 16:03:48.536934000,498,0 days 00:00:00.447828000,2018-07-15 16:03:48.760848000,2018-07-15 16:03:48.321059000,2018-07-15 16:03:48.426610000,-110.324,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.629999999999996
42,8,-115.954,2018-07-15 16:03:48.868808000,H1a3,2018-07-15 16:03:48.984762000,498,0 days 00:00:00.448113000,2018-07-15 16:03:49.208818500,2018-07-15 16:03:48.760848000,2018-07-15 16:03:48.868808000,-115.954,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.9879999999999995
43,9,-117.94200000000001,2018-07-15 16:03:49.314933000,H1a3,2018-07-15 16:03:49.432875000,498,0 days 00:00:00.447584000,2018-07-15 16:03:49.656667000,2018-07-15 16:03:49.208818500,2018-07-15 16:03:49.314933000,-117.94200000000001,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.376000000000005
44,10,-123.318,2018-07-15 16:03:49.757141000,H1a3,2018-07-15 16:03:49.880459000,498,0 days 00:00:00.431856000,2018-07-15 16:03:50.096387000,2018-07-15 16:03:49.656667000,2018-07-15 16:03:49.757141000,-123.318,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,14.254000000000005
45,11,-109.064,2018-07-15 16:03:50.203251000,H1a3,2018-07-15 16:03:50.312315000,498,0 days 00:00:00.447723000,2018-07-15 16:03:50.536176500,2018-07-15 16:03:50.096387000,2018-07-15 16:03:50.203251000,-109.064,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.184000000000012
46,12,-114.24799999999999,2018-07-15 16:03:50.645790000,H1a3,2018-07-15 16:03:50.760038000,498,0 days 00:00:00.447802000,2018-07-15 16:03:50.983939000,2018-07-15 16:03:50.536176500,2018-07-15 16:03:50.645790000,-114.24799999999999,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.9279999999999973
47,13,-116.176,2018-07-15 16:03:51.091664000,H1a3,2018-07-15 16:03:51.207840000,498,0 days 00:00:00.447881000,2018-07-15 16:03:51.431780500,2018-07-15 16:03:50.983939000,2018-07-15 16:03:51.091664000,-116.176,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.349999999999994
48,14,-121.52600000000001,2018-07-15 16:03:51.534195000,H1a3,2018-07-15 16:03:51.655721000,498,0 days 00:00:00.432009000,2018-07-15 16:03:51.871725500,2018-07-15 16:03:51.431780500,2018-07-15 16:03:51.534195000,-121.52600000000001,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,9.893999999999991
49,15,-111.632,2018-07-15 16:03:51.976098000,H1a3,2018-07-15 16:03:52.087730000,498,0 days 00:00:00.447854000,2018-07-15 16:03:52.311657000,2018-07-15 16:03:51.871725500,2018-07-15 16:03:51.976098000,-111.632,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.322999999999993
50,16,-116.955,2018-07-15 16:03:52.418629000,H1a3,2018-07-15 16:03:52.535584000,498,0 days 00:00:00.447920000,2018-07-15 16:03:52.759544000,2018-07-15 16:03:52.311657000,2018-07-15 16:03:52.418629000,-116.955,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.872
51,17,-118.82700000000001,2018-07-15 16:03:52.864677000,H1a3,2018-07-15 16:03:52.983504000,498,0 days 00:00:00.447481000,2018-07-15 16:03:53.207244500,2018-07-15 16:03:52.759544000,2018-07-15 16:03:52.864677000,-118.82700000000001,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.4650000000000025
52,18,-124.292,2018-07-15 16:03:53.306693000,H1a3,2018-07-15 16:03:53.430985000,498,0 days 00:00:00.432033000,2018-07-15 16:03:53.647001500,2018-07-15 16:03:53.207244500,2018-07-15 16:03:53.306693000,-124.292,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,14.436999999999998
53,19,-109.855,2018-07-15 16:03:53.753163000,H1a3,2018-07-15 16:03:53.863018000,498,0 days 00:00:00.447820000,2018-07-15 16:03:54.086928000,2018-07-15 16:03:53.647001500,2018-07-15 16:03:53.753163000,-109.855,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.643999999999991
54,20,-115.499,2018-07-15 16:03:54.195339000,H1a3,2018-07-15 16:03:54.310838000,498,0 days 00:00:00.447682000,2018-07-15 16:03:54.534679000,2018-07-15 16:03:54.086928000,2018-07-15 16:03:54.195339000,-115.499,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.561000000000007
55,21,-121.06,2018-07-15 16:03:54.637460000,H1a3,2018-07-15 16:03:54.758520000,498,0 days 00:00:00.447829000,2018-07-15 16:03:54.982434500,2018-07-15 16:03:54.534679000,2018-07-15 16:03:54.637460000,-121.06,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.587999999999994
56,22,-122.648,2018-07-15 16:03:55.083701000,H1a3,2018-07-15 16:03:55.206349000,498,0 days 00:00:00.431725000,2018-07-15 16:03:55.422211500,2018-07-15 16:03:54.982434500,2018-07-15 16:03:55.083701000,-122.648,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,10.479000000000001
57,23,-112.169,2018-07-15 16:03:55.525905000,H1a3,2018-07-15 16:03:55.638074000,498,0 days 00:00:00.447986000,2018-07-15 16:03:55.862067000,2018-07-15 16:03:55.422211500,2018-07-15 16:03:55.525905000,-112.169,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-2.025999999999996
58,24,-114.195,2018-07-15 16:03:55.971865000,H1a3,2018-07-15 16:03:56.086060000,498,0 days 00:00:00.447877000,2018-07-15 16:03:56.309998500,2018-07-15 16:03:55.862067000,2018-07-15 16:03:55.971865000,-114.195,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.517000000000009
59,25,-119.712,2018-07-15 16:03:56.414225000,H1a3,2018-07-15 16:03:56.533937000,498,0 days 00:00:00.447571000,2018-07-15 16:03:56.757722500,2018-07-15 16:03:56.309998500,2018-07-15 16:03:56.414225000,-119.712,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.296999999999997
60,26,-125.009,2018-07-15 16:03:56.856499000,H1a3,2018-07-15 16:03:56.981508000,498,0 days 00:00:00.432008000,2018-07-15 16:03:57.197512000,2018-07-15 16:03:56.757722500,2018-07-15 16:03:56.856499000,-125.009,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,14.218000000000005
61,27,-110.791,2018-07-15 16:03:57.302725000,H1a3,2018-07-15 16:03:57.413516000,498,0 days 00:00:00.447988000,2018-07-15 16:03:57.637510000,2018-07-15 16:03:57.197512000,2018-07-15 16:03:57.302725000,-110.791,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.966000000000008
62,28,-116.757,2018-07-15 16:03:57.744747000,H1a3,2018-07-15 16:03:57.861504000,498,0 days 00:00:00.447691000,2018-07-15 16:03:58.085349500,2018-07-15 16:03:57.637510000,2018-07-15 16:03:57.744747000,-116.757,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.551000000000003
63,29,-122.30799999999999,2018-07-15 16:03:58.186887000,H1a3,2018-07-15 16:03:58.309195000,498,0 days 00:00:00.447793000,2018-07-15 16:03:58.533091500,2018-07-15 16:03:58.085349500,2018-07-15 16:03:58.186887000,-122.30799999999999,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.3679999999999952
64,30,-123.676,2018-07-15 16:03:58.633312000,H1a3,2018-07-15 16:03:58.756988000,498,0 days 00:00:00.431803000,2018-07-15 16:03:58.972889500,2018-07-15 16:03:58.533091500,2018-07-15 16:03:58.633312000,-123.676,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,10.495000000000003
65,31,-113.181,2018-07-15 16:03:59.075610000,H1a3,2018-07-15 16:03:59.188791000,498,0 days 00:00:00.447883000,2018-07-15 16:03:59.412732500,2018-07-15 16:03:58.972889500,2018-07-15 16:03:59.075610000,-113.181,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-1.9260000000000022
66,32,-115.10700000000001,2018-07-15 16:03:59.521567000,H1a3,2018-07-15 16:03:59.636674000,498,0 days 00:00:00.447903000,2018-07-15 16:03:59.860625500,2018-07-15 16:03:59.412732500,2018-07-15 16:03:59.521567000,-115.10700000000001,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.521000000000001
67,33,-120.62799999999999,2018-07-15 16:03:59.963949000,H1a3,2018-07-15 16:04:00.084577000,498,0 days 00:00:00.447856000,2018-07-15 16:04:00.308505000,2018-07-15 16:03:59.860625500,2018-07-15 16:03:59.963949000,-120.62799999999999,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,-5.849999999999994
68,34,-126.478,2018-07-15 16:04:00.405955000,H1a3,2018-07-15 16:04:00.532433000,498,0 days 00:00:00.431762000,2018-07-15 16:04:00.748314000,2018-07-15 16:04:00.308505000,2018-07-15 16:04:00.405955000,-126.478,-117.4734117647059,4.851294435931487,-117.4734117647059,4.851294435931487,0,
69,1,-95.48700000000001,2018-07-15 16:07:16.660478000,H1a4,2018-07-15 16:07:16.755965000,498,0 days 00:00:00.320077000,2018-07-15 16:07:16.916003500,2018-07-15 16:07:16.588168000,2018-07-15 16:07:16.660478000,-95.48700000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,11.568999999999988
70,2,-83.91799999999999,2018-07-15 16:07:16.992124000,H1a4,2018-07-15 16:07:17.076042000,498,0 days 00:00:00.335757000,2018-07-15 16:07:17.243920500,2018-07-15 16:07:16.916003500,2018-07-15 16:07:16.992124000,-83.91799999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.985
71,3,-87.90299999999999,2018-07-15 16:07:17.323896000,H1a4,2018-07-15 16:07:17.411799000,498,0 days 00:00:00.336190000,2018-07-15 16:07:17.579894000,2018-07-15 16:07:17.243920500,2018-07-15 16:07:17.323896000,-87.90299999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.7019999999999982
72,4,-88.605,2018-07-15 16:07:17.659384000,H1a4,2018-07-15 16:07:17.747989000,498,0 days 00:00:00.335536000,2018-07-15 16:07:17.915757000,2018-07-15 16:07:17.579894000,2018-07-15 16:07:17.659384000,-88.605,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.6889999999999934
73,5,-92.294,2018-07-15 16:07:17.991231000,H1a4,2018-07-15 16:07:18.083525000,498,0 days 00:00:00.336013000,2018-07-15 16:07:18.251531500,2018-07-15 16:07:17.915757000,2018-07-15 16:07:17.991231000,-92.294,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.353000000000009
74,6,-96.647,2018-07-15 16:07:18.322891000,H1a4,2018-07-15 16:07:18.419538000,498,0 days 00:00:00.320103000,2018-07-15 16:07:18.579589500,2018-07-15 16:07:18.251531500,2018-07-15 16:07:18.322891000,-96.647,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,15.327000000000012
75,7,-81.32,2018-07-15 16:07:18.658321000,H1a4,2018-07-15 16:07:18.739641000,498,0 days 00:00:00.335646000,2018-07-15 16:07:18.907464000,2018-07-15 16:07:18.579589500,2018-07-15 16:07:18.658321000,-81.32,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.608000000000004
76,8,-84.928,2018-07-15 16:07:18.990359000,H1a4,2018-07-15 16:07:19.075287000,498,0 days 00:00:00.335760000,2018-07-15 16:07:19.243167000,2018-07-15 16:07:18.907464000,2018-07-15 16:07:18.990359000,-84.928,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.055999999999997
77,9,-88.984,2018-07-15 16:07:19.322063000,H1a4,2018-07-15 16:07:19.411047000,498,0 days 00:00:00.335996000,2018-07-15 16:07:19.579045000,2018-07-15 16:07:19.243167000,2018-07-15 16:07:19.322063000,-88.984,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.63000000000001
78,10,-93.61399999999999,2018-07-15 16:07:19.653429000,H1a4,2018-07-15 16:07:19.747043000,498,0 days 00:00:00.335886000,2018-07-15 16:07:19.914986000,2018-07-15 16:07:19.579045000,2018-07-15 16:07:19.653429000,-93.61399999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.12899999999999068
79,11,-93.743,2018-07-15 16:07:19.989186000,H1a4,2018-07-15 16:07:20.082929000,498,0 days 00:00:00.319869000,2018-07-15 16:07:20.242863500,2018-07-15 16:07:19.914986000,2018-07-15 16:07:19.989186000,-93.743,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,11.85799999999999
80,12,-81.885,2018-07-15 16:07:20.320913000,H1a4,2018-07-15 16:07:20.402798000,498,0 days 00:00:00.335801000,2018-07-15 16:07:20.570698500,2018-07-15 16:07:20.242863500,2018-07-15 16:07:20.320913000,-81.885,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.431999999999988
81,13,-86.31700000000001,2018-07-15 16:07:20.652282000,H1a4,2018-07-15 16:07:20.738599000,498,0 days 00:00:00.335870000,2018-07-15 16:07:20.906534000,2018-07-15 16:07:20.570698500,2018-07-15 16:07:20.652282000,-86.31700000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.023000000000010342
