,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
16,5,-169.27200000000002,2018-07-15 16:15:37.998889000,H1a2,2018-07-15 16:15:38.168161000,499,0 days 00:00:00.671887000,2018-07-15 16:15:38.504104500,2018-07-15 16:15:37.840358500,2018-07-15 16:15:37.998889000,-169.27200000000002,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.522999999999996
17,6,-173.795,2018-07-15 16:15:38.666253000,H1a2,2018-07-15 16:15:38.840048000,499,0 days 00:00:00.655557000,2018-07-15 16:15:39.167826500,2018-07-15 16:15:38.504104500,2018-07-15 16:15:38.666253000,-173.795,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,7.695999999999998
18,7,-166.09900000000002,2018-07-15 16:15:39.329506000,H1a2,2018-07-15 16:15:39.495605000,499,0 days 00:00:00.671855000,2018-07-15 16:15:39.831532500,2018-07-15 16:15:39.167826500,2018-07-15 16:15:39.329506000,-166.09900000000002,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.306000000000012
19,8,-170.405,2018-07-15 16:15:39.997055000,H1a2,2018-07-15 16:15:40.167460000,499,0 days 00:00:00.671745000,2018-07-15 16:15:40.503332500,2018-07-15 16:15:39.831532500,2018-07-15 16:15:39.997055000,-170.405,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.794999999999988
20,9,-175.2,2018-07-15 16:15:40.664005000,H1a2,2018-07-15 16:15:40.839205000,499,0 days 00:00:00.655409000,2018-07-15 16:15:41.166909500,2018-07-15 16:15:40.503332500,2018-07-15 16:15:40.664005000,-175.2,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,8.158999999999992
21,10,-167.041,2018-07-15 16:15:41.327573000,H1a2,2018-07-15 16:15:41.494614000,499,0 days 00:00:00.671889000,2018-07-15 16:15:41.830558500,2018-07-15 16:15:41.166909500,2018-07-15 16:15:41.327573000,-167.041,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.713999999999999
22,11,-171.755,2018-07-15 16:15:41.994748000,H1a2,2018-07-15 16:15:42.166503000,499,0 days 00:00:00.671743000,2018-07-15 16:15:42.502374500,2018-07-15 16:15:41.830558500,2018-07-15 16:15:41.994748000,-171.755,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.236999999999995
23,12,-179.99200000000002,2018-07-15 16:15:42.658254000,H1a2,2018-07-15 16:15:42.838246000,499,0 days 00:00:00.655900000,2018-07-15 16:15:43.166196000,2018-07-15 16:15:42.502374500,2018-07-15 16:15:42.658254000,-179.99200000000002,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.430999999999983
24,13,-168.56099999999998,2018-07-15 16:15:43.325585000,H1a2,2018-07-15 16:15:43.494146000,499,0 days 00:00:00.671584000,2018-07-15 16:15:43.829938000,2018-07-15 16:15:43.166196000,2018-07-15 16:15:43.325585000,-168.56099999999998,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.482000000000001
25,14,-177.043,2018-07-15 16:15:43.988687000,H1a2,2018-07-15 16:15:44.165730000,499,0 days 00:00:00.655550000,2018-07-15 16:15:44.493505000,2018-07-15 16:15:43.829938000,2018-07-15 16:15:43.988687000,-177.043,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.605000000000016
26,15,-165.438,2018-07-15 16:15:44.655842000,H1a2,2018-07-15 16:15:44.821280000,499,0 days 00:00:00.671844000,2018-07-15 16:15:45.157202000,2018-07-15 16:15:44.493505000,2018-07-15 16:15:44.655842000,-165.438,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.557000000000016
27,16,-169.995,2018-07-15 16:15:45.323129000,H1a2,2018-07-15 16:15:45.493124000,499,0 days 00:00:00.671938000,2018-07-15 16:15:45.829093000,2018-07-15 16:15:45.157202000,2018-07-15 16:15:45.323129000,-169.995,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-7.9099999999999975
28,17,-177.905,2018-07-15 16:15:45.987157000,H1a2,2018-07-15 16:15:46.165062000,499,0 days 00:00:00.655696000,2018-07-15 16:15:46.492910000,2018-07-15 16:15:45.829093000,2018-07-15 16:15:45.987157000,-177.905,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.102000000000006
29,18,-166.803,2018-07-15 16:15:46.653955000,H1a2,2018-07-15 16:15:46.820758000,499,0 days 00:00:00.671640000,2018-07-15 16:15:47.156578000,2018-07-15 16:15:46.492910000,2018-07-15 16:15:46.653955000,-166.803,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.420999999999992
30,19,-175.22400000000002,2018-07-15 16:15:47.317174000,H1a2,2018-07-15 16:15:47.492398000,499,0 days 00:00:00.655616000,2018-07-15 16:15:47.820206000,2018-07-15 16:15:47.156578000,2018-07-15 16:15:47.317174000,-175.22400000000002,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.74799999999999
31,20,-163.476,2018-07-15 16:15:47.984538000,H1a2,2018-07-15 16:15:48.148014000,499,0 days 00:00:00.671827000,2018-07-15 16:15:48.483927500,2018-07-15 16:15:47.820206000,2018-07-15 16:15:47.984538000,-163.476,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-4.799000000000007
32,21,-168.275,2018-07-15 16:15:48.651566000,H1a2,2018-07-15 16:15:48.819841000,499,0 days 00:00:00.671634000,2018-07-15 16:15:49.155658000,2018-07-15 16:15:48.483927500,2018-07-15 16:15:48.651566000,-168.275,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.276999999999987
33,22,-176.55200000000002,2018-07-15 16:15:49.314923000,H1a2,2018-07-15 16:15:49.491475000,499,0 days 00:00:00.655872000,2018-07-15 16:15:49.819411000,2018-07-15 16:15:49.155658000,2018-07-15 16:15:49.314923000,-176.55200000000002,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.769999999999984
34,23,-164.782,2018-07-15 16:15:49.982565000,H1a2,2018-07-15 16:15:50.147347000,499,0 days 00:00:00.671782000,2018-07-15 16:15:50.483238000,2018-07-15 16:15:49.819411000,2018-07-15 16:15:49.982565000,-164.782,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,
35,1,-123.161,2018-07-15 16:10:21.885016000,H1a3,2018-07-15 16:10:22.008177000,499,0 days 00:00:00.431797000,2018-07-15 16:10:22.224075500,2018-07-15 16:10:21.784305000,2018-07-15 16:10:21.885016000,-123.161,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,10.692000000000009
36,2,-112.469,2018-07-15 16:10:22.327505000,H1a3,2018-07-15 16:10:22.439974000,499,0 days 00:00:00.447857000,2018-07-15 16:10:22.663902500,2018-07-15 16:10:22.224075500,2018-07-15 16:10:22.327505000,-112.469,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-2.021000000000001
37,3,-114.49,2018-07-15 16:10:22.773341000,H1a3,2018-07-15 16:10:22.887831000,499,0 days 00:00:00.447700000,2018-07-15 16:10:23.111681000,2018-07-15 16:10:22.663902500,2018-07-15 16:10:22.773341000,-114.49,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.263000000000004
38,4,-119.75299999999999,2018-07-15 16:10:23.215778000,H1a3,2018-07-15 16:10:23.335531000,499,0 days 00:00:00.432584000,2018-07-15 16:10:23.551823000,2018-07-15 16:10:23.111681000,2018-07-15 16:10:23.215778000,-119.75299999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,9.498999999999997
39,5,-110.25399999999999,2018-07-15 16:10:23.657861000,H1a3,2018-07-15 16:10:23.768115000,499,0 days 00:00:00.447134000,2018-07-15 16:10:23.991682000,2018-07-15 16:10:23.551823000,2018-07-15 16:10:23.657861000,-110.25399999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.0899999999999892
40,6,-111.344,2018-07-15 16:10:24.103905000,H1a3,2018-07-15 16:10:24.215249000,499,0 days 00:00:00.448004000,2018-07-15 16:10:24.439251000,2018-07-15 16:10:23.991682000,2018-07-15 16:10:24.103905000,-111.344,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.609000000000008
41,7,-116.95299999999999,2018-07-15 16:10:24.546300000,H1a3,2018-07-15 16:10:24.663253000,499,0 days 00:00:00.447391000,2018-07-15 16:10:24.886948500,2018-07-15 16:10:24.439251000,2018-07-15 16:10:24.546300000,-116.95299999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.334000000000003
42,8,-122.287,2018-07-15 16:10:24.988357000,H1a3,2018-07-15 16:10:25.110644000,499,0 days 00:00:00.432000000,2018-07-15 16:10:25.326644000,2018-07-15 16:10:24.886948500,2018-07-15 16:10:24.988357000,-122.287,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,14.600000000000007
43,9,-107.68700000000001,2018-07-15 16:10:25.434957000,H1a3,2018-07-15 16:10:25.542644000,499,0 days 00:00:00.448004000,2018-07-15 16:10:25.766646000,2018-07-15 16:10:25.326644000,2018-07-15 16:10:25.434957000,-107.68700000000001,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.8910000000000045
44,10,-113.57799999999999,2018-07-15 16:10:25.877070000,H1a3,2018-07-15 16:10:25.990648000,499,0 days 00:00:00.447667000,2018-07-15 16:10:26.214481500,2018-07-15 16:10:25.766646000,2018-07-15 16:10:25.877070000,-113.57799999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.481999999999998
45,11,-119.06,2018-07-15 16:10:26.319255000,H1a3,2018-07-15 16:10:26.438315000,499,0 days 00:00:00.447898000,2018-07-15 16:10:26.662264000,2018-07-15 16:10:26.214481500,2018-07-15 16:10:26.319255000,-119.06,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.878999999999991
46,12,-120.939,2018-07-15 16:10:26.765274000,H1a3,2018-07-15 16:10:26.886213000,499,0 days 00:00:00.447729000,2018-07-15 16:10:27.110077500,2018-07-15 16:10:26.662264000,2018-07-15 16:10:26.765274000,-120.939,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.584000000000002
47,13,-126.523,2018-07-15 16:10:27.207419000,H1a3,2018-07-15 16:10:27.333942000,499,0 days 00:00:00.431769000,2018-07-15 16:10:27.549826500,2018-07-15 16:10:27.110077500,2018-07-15 16:10:27.207419000,-126.523,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,14.430999999999996
48,14,-112.09200000000001,2018-07-15 16:10:27.653619000,H1a3,2018-07-15 16:10:27.765711000,499,0 days 00:00:00.448100000,2018-07-15 16:10:27.989761000,2018-07-15 16:10:27.549826500,2018-07-15 16:10:27.653619000,-112.09200000000001,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.694000000000003
49,15,-117.786,2018-07-15 16:10:28.096025000,H1a3,2018-07-15 16:10:28.213811000,499,0 days 00:00:00.447741000,2018-07-15 16:10:28.437681500,2018-07-15 16:10:27.989761000,2018-07-15 16:10:28.096025000,-117.786,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.8619999999999948
50,16,-119.648,2018-07-15 16:10:28.541904000,H1a3,2018-07-15 16:10:28.661552000,499,0 days 00:00:00.431733000,2018-07-15 16:10:28.877418500,2018-07-15 16:10:28.437681500,2018-07-15 16:10:28.541904000,-119.648,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,10.720999999999991
51,17,-108.927,2018-07-15 16:10:28.984358000,H1a3,2018-07-15 16:10:29.093285000,499,0 days 00:00:00.447656000,2018-07-15 16:10:29.317113000,2018-07-15 16:10:28.877418500,2018-07-15 16:10:28.984358000,-108.927,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.414999999999992
52,18,-114.34200000000001,2018-07-15 16:10:29.426599000,H1a3,2018-07-15 16:10:29.540941000,499,0 days 00:00:00.447938000,2018-07-15 16:10:29.764910000,2018-07-15 16:10:29.317113000,2018-07-15 16:10:29.426599000,-114.34200000000001,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.6440000000000057
53,19,-115.986,2018-07-15 16:10:29.872893000,H1a3,2018-07-15 16:10:29.988879000,499,0 days 00:00:00.447887000,2018-07-15 16:10:30.212822500,2018-07-15 16:10:29.764910000,2018-07-15 16:10:29.872893000,-115.986,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.8519999999999905
54,20,-121.838,2018-07-15 16:10:30.314928000,H1a3,2018-07-15 16:10:30.436766000,499,0 days 00:00:00.431894000,2018-07-15 16:10:30.652713000,2018-07-15 16:10:30.212822500,2018-07-15 16:10:30.314928000,-121.838,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,10.129999999999997
55,21,-111.708,2018-07-15 16:10:30.756952000,H1a3,2018-07-15 16:10:30.868660000,499,0 days 00:00:00.447851000,2018-07-15 16:10:31.092585500,2018-07-15 16:10:30.652713000,2018-07-15 16:10:30.756952000,-111.708,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.4420000000000073
56,22,-113.15,2018-07-15 16:10:31.203361000,H1a3,2018-07-15 16:10:31.316511000,499,0 days 00:00:00.447490000,2018-07-15 16:10:31.540256000,2018-07-15 16:10:31.092585500,2018-07-15 16:10:31.203361000,-113.15,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.451999999999997
57,23,-118.602,2018-07-15 16:10:31.645399000,H1a3,2018-07-15 16:10:31.764001000,499,0 days 00:00:00.447821000,2018-07-15 16:10:31.987911500,2018-07-15 16:10:31.540256000,2018-07-15 16:10:31.645399000,-118.602,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.5899999999999892
58,24,-120.19200000000001,2018-07-15 16:10:32.091630000,H1a3,2018-07-15 16:10:32.211822000,499,0 days 00:00:00.432065000,2018-07-15 16:10:32.427854500,2018-07-15 16:10:31.987911500,2018-07-15 16:10:32.091630000,-120.19200000000001,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,10.22999999999999
59,25,-109.962,2018-07-15 16:10:32.533925000,H1a3,2018-07-15 16:10:32.643887000,499,0 days 00:00:00.447713000,2018-07-15 16:10:32.867743500,2018-07-15 16:10:32.427854500,2018-07-15 16:10:32.533925000,-109.962,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.6739999999999915
60,26,-115.63600000000001,2018-07-15 16:10:32.975964000,H1a3,2018-07-15 16:10:33.091600000,499,0 days 00:00:00.447991000,2018-07-15 16:10:33.315595500,2018-07-15 16:10:32.867743500,2018-07-15 16:10:32.975964000,-115.63600000000001,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.8119999999999976
61,27,-117.448,2018-07-15 16:10:33.422143000,H1a3,2018-07-15 16:10:33.539591000,499,0 days 00:00:00.447615000,2018-07-15 16:10:33.763398500,2018-07-15 16:10:33.315595500,2018-07-15 16:10:33.422143000,-117.448,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.156000000000006
62,28,-122.604,2018-07-15 16:10:33.864602000,H1a3,2018-07-15 16:10:33.987206000,499,0 days 00:00:00.431978000,2018-07-15 16:10:34.203195000,2018-07-15 16:10:33.763398500,2018-07-15 16:10:33.864602000,-122.604,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,13.957999999999998
63,29,-108.646,2018-07-15 16:10:34.310538000,H1a3,2018-07-15 16:10:34.419184000,499,0 days 00:00:00.447812000,2018-07-15 16:10:34.643090000,2018-07-15 16:10:34.203195000,2018-07-15 16:10:34.310538000,-108.646,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.597999999999999
64,30,-114.244,2018-07-15 16:10:34.752752000,H1a3,2018-07-15 16:10:34.866996000,499,0 days 00:00:00.447631000,2018-07-15 16:10:35.090811500,2018-07-15 16:10:34.643090000,2018-07-15 16:10:34.752752000,-114.244,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-5.379000000000005
65,31,-119.62299999999999,2018-07-15 16:10:35.195004000,H1a3,2018-07-15 16:10:35.314627000,499,0 days 00:00:00.448010000,2018-07-15 16:10:35.538632000,2018-07-15 16:10:35.090811500,2018-07-15 16:10:35.195004000,-119.62299999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.6880000000000024
66,32,-121.311,2018-07-15 16:10:35.641326000,H1a3,2018-07-15 16:10:35.762637000,499,0 days 00:00:00.431862000,2018-07-15 16:10:35.978568000,2018-07-15 16:10:35.538632000,2018-07-15 16:10:35.641326000,-121.311,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,10.322000000000003
67,33,-110.98899999999999,2018-07-15 16:10:36.083510000,H1a3,2018-07-15 16:10:36.194499000,499,0 days 00:00:00.447830000,2018-07-15 16:10:36.418414000,2018-07-15 16:10:35.978568000,2018-07-15 16:10:36.083510000,-110.98899999999999,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,-1.878
68,34,-112.867,2018-07-15 16:10:36.529462000,H1a3,2018-07-15 16:10:36.642329000,499,0 days 00:00:00.447767000,2018-07-15 16:10:36.866212500,2018-07-15 16:10:36.418414000,2018-07-15 16:10:36.529462000,-112.867,-116.06173529411764,4.861146649298835,-116.06173529411764,4.861146649298835,0,
69,1,-88.92299999999999,2018-07-15 16:13:50.762119000,H1a4,2018-07-15 16:13:50.851042000,499,0 days 00:00:00.336222000,2018-07-15 16:13:51.019153000,2018-07-15 16:13:50.683176000,2018-07-15 16:13:50.762119000,-88.92299999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.4099999999999966
70,2,-89.333,2018-07-15 16:13:51.097931000,H1a4,2018-07-15 16:13:51.187264000,499,0 days 00:00:00.335674000,2018-07-15 16:13:51.355101000,2018-07-15 16:13:51.019153000,2018-07-15 16:13:51.097931000,-89.333,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.179000000000002
71,3,-93.512,2018-07-15 16:13:51.429426000,H1a4,2018-07-15 16:13:51.522938000,499,0 days 00:00:00.320020000,2018-07-15 16:13:51.682948000,2018-07-15 16:13:51.355101000,2018-07-15 16:13:51.429426000,-93.512,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.620000000000005
72,4,-81.892,2018-07-15 16:13:51.761066000,H1a4,2018-07-15 16:13:51.842958000,499,0 days 00:00:00.335847000,2018-07-15 16:13:52.010881500,2018-07-15 16:13:51.682948000,2018-07-15 16:13:51.761066000,-81.892,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.046000000000007
73,5,-85.93799999999999,2018-07-15 16:13:52.092867000,H1a4,2018-07-15 16:13:52.178805000,499,0 days 00:00:00.335864000,2018-07-15 16:13:52.346737000,2018-07-15 16:13:52.010881500,2018-07-15 16:13:52.092867000,-85.93799999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.33799999999999386
74,6,-86.27600000000001,2018-07-15 16:13:52.428393000,H1a4,2018-07-15 16:13:52.514669000,499,0 days 00:00:00.335548000,2018-07-15 16:13:52.682443000,2018-07-15 16:13:52.346737000,2018-07-15 16:13:52.428393000,-86.27600000000001,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.042000000000002
75,7,-90.318,2018-07-15 16:13:52.759899000,H1a4,2018-07-15 16:13:52.850217000,499,0 days 00:00:00.336150000,2018-07-15 16:13:53.018292000,2018-07-15 16:13:52.682443000,2018-07-15 16:13:52.759899000,-90.318,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.3460000000000045
76,8,-94.664,2018-07-15 16:13:53.091703000,H1a4,2018-07-15 16:13:53.186367000,499,0 days 00:00:00.319717000,2018-07-15 16:13:53.346225500,2018-07-15 16:13:53.018292000,2018-07-15 16:13:53.091703000,-94.664,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,15.72
77,9,-78.944,2018-07-15 16:13:53.427140000,H1a4,2018-07-15 16:13:53.506084000,499,0 days 00:00:00.335994000,2018-07-15 16:13:53.674081000,2018-07-15 16:13:53.346225500,2018-07-15 16:13:53.427140000,-78.944,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.111000000000004
78,10,-83.055,2018-07-15 16:13:53.759023000,H1a4,2018-07-15 16:13:53.842078000,499,0 days 00:00:00.335816000,2018-07-15 16:13:54.009986000,2018-07-15 16:13:53.674081000,2018-07-15 16:13:53.759023000,-83.055,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.259999999999991
79,11,-87.315,2018-07-15 16:13:54.090579000,H1a4,2018-07-15 16:13:54.177894000,499,0 days 00:00:00.336025000,2018-07-15 16:13:54.345906500,2018-07-15 16:13:54.009986000,2018-07-15 16:13:54.090579000,-87.315,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.4789999999999992
80,12,-87.794,2018-07-15 16:13:54.426125000,H1a4,2018-07-15 16:13:54.513919000,499,0 days 00:00:00.335563000,2018-07-15 16:13:54.681700500,2018-07-15 16:13:54.345906500,2018-07-15 16:13:54.426125000,-87.794,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.6860000000000066
81,13,-91.48,2018-07-15 16:13:54.758002000,H1a4,2018-07-15 16:13:54.849482000,499,0 days 00:00:00.336004000,2018-07-15 16:13:55.017484000,2018-07-15 16:13:54.681700500,2018-07-15 16:13:54.758002000,-91.48,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.405000000000001
