,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
21,47.906,2018-05-07 13:00:11.082218000,H1b4,2018-05-07 13:00:11.034312000,379,0 days 00:00:00.335986000,2018-05-07 13:00:11.202305000,2018-05-07 13:00:10.866413000,2018-05-07 13:00:11.082218000,47.906,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-20.961
22,26.945,2018-05-07 13:00:11.397243000,H1b4,2018-05-07 13:00:11.370298000,379,0 days 00:00:00.335790000,2018-05-07 13:00:11.538193000,2018-05-07 13:00:11.202305000,2018-05-07 13:00:11.397243000,26.945,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,24.589999999999996
23,51.535,2018-05-07 13:00:11.757623000,H1b4,2018-05-07 13:00:11.706088000,379,0 days 00:00:00.319684000,2018-05-07 13:00:11.865930000,2018-05-07 13:00:11.538193000,2018-05-07 13:00:11.757623000,51.535,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,7.855000000000004
24,59.39,2018-05-07 13:00:12.085162000,H1b4,2018-05-07 13:00:12.025772000,379,0 days 00:00:00.335691000,2018-05-07 13:00:12.193617500,2018-05-07 13:00:11.865930000,2018-05-07 13:00:12.085162000,59.39,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,4.008000000000003
25,63.398,2018-05-07 13:00:12.424861000,H1b4,2018-05-07 13:00:12.361463000,379,0 days 00:00:00.335934000,2018-05-07 13:00:12.529430000,2018-05-07 13:00:12.193617500,2018-05-07 13:00:12.424861000,63.398,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-20.579
26,42.819,2018-05-07 13:00:12.740216000,H1b4,2018-05-07 13:00:12.697397000,379,0 days 00:00:00.335793000,2018-05-07 13:00:12.865293500,2018-05-07 13:00:12.529430000,2018-05-07 13:00:12.740216000,42.819,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-8.329
27,34.49,2018-05-07 13:00:13.067680000,H1b4,2018-05-07 13:00:13.033190000,379,0 days 00:00:00.335924000,2018-05-07 13:00:13.201152000,2018-05-07 13:00:12.865293500,2018-05-07 13:00:13.067680000,34.49,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-16.616000000000003
28,17.874,2018-05-07 13:00:13.386988000,H1b4,2018-05-07 13:00:13.369114000,379,0 days 00:00:00.335904000,2018-05-07 13:00:13.537066000,2018-05-07 13:00:13.201152000,2018-05-07 13:00:13.386988000,17.874,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,4.083000000000002
29,21.957,2018-05-07 13:00:13.726975000,H1b4,2018-05-07 13:00:13.705018000,379,0 days 00:00:00.319770000,2018-05-07 13:00:13.864903000,2018-05-07 13:00:13.537066000,2018-05-07 13:00:13.726975000,21.957,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,40.445
30,62.402,2018-05-07 13:00:14.087190000,H1b4,2018-05-07 13:00:14.024788000,379,0 days 00:00:00.335523000,2018-05-07 13:00:14.192549500,2018-05-07 13:00:13.864903000,2018-05-07 13:00:14.087190000,62.402,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,73.73100000000001
31,136.133,2018-05-07 13:00:14.496444000,H1b4,2018-05-07 13:00:14.360311000,379,0 days 00:00:00.336033000,2018-05-07 13:00:14.528327500,2018-05-07 13:00:14.192549500,2018-05-07 13:00:14.496444000,136.133,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,
32,201.379,2018-05-07 13:00:14.897723000,H1b4,2018-05-07 13:00:14.696344000,379,0 days 00:00:00.335871000,2018-05-07 13:00:14.864279500,2018-05-07 13:00:14.528327500,,,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,
33,213.554,2018-05-07 13:00:15.245769000,H1b4,2018-05-07 13:00:15.032215000,379,0 days 00:00:00.335844000,2018-05-07 13:00:15.200137000,2018-05-07 13:00:14.864279500,2018-05-07 13:00:14.897723000,-134.492,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,12.201999999999984
34,233.993,2018-05-07 13:00:15.602052000,H1b4,2018-05-07 13:00:15.368059000,379,0 days 00:00:00.319795000,2018-05-07 13:00:15.527956500,2018-05-07 13:00:15.200137000,2018-05-07 13:00:15.245769000,-122.29,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,36.488
35,270.313,2018-05-07 13:00:15.958167000,H1b4,2018-05-07 13:00:15.687854000,379,0 days 00:00:00.335842000,2018-05-07 13:00:15.855775000,2018-05-07 13:00:15.527956500,2018-05-07 13:00:15.602052000,-85.802,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,20.27300000000001
36,327.594,2018-05-07 13:00:16.351290000,H1b4,2018-05-07 13:00:16.023696000,379,0 days 00:00:00.335822000,2018-05-07 13:00:16.191607000,2018-05-07 13:00:15.855775000,2018-05-07 13:00:15.958167000,-65.529,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,57.300999999999995
37,339.63,2018-05-07 13:00:16.699148000,H1b4,2018-05-07 13:00:16.359518000,379,0 days 00:00:00.335912000,2018-05-07 13:00:16.527474000,2018-05-07 13:00:16.191607000,2018-05-07 13:00:16.351290000,-8.228,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,11.946
38,355.923,2018-05-07 13:00:17.051353000,H1b4,2018-05-07 13:00:16.695430000,379,0 days 00:00:00.335648000,2018-05-07 13:00:16.863254000,2018-05-07 13:00:16.527474000,2018-05-07 13:00:16.699148000,3.718,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,16.557
39,343.629,2018-05-07 13:00:17.374707000,H1b4,2018-05-07 13:00:17.031078000,379,0 days 00:00:00.320162000,2018-05-07 13:00:17.191159000,2018-05-07 13:00:16.863254000,2018-05-07 13:00:17.051353000,20.275,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,3.192
40,76.906,2018-05-07 13:00:17.428146000,H1b4,2018-05-07 13:00:17.351240000,379,0 days 00:00:00.335686000,2018-05-07 13:00:17.519083000,2018-05-07 13:00:17.191159000,2018-05-07 13:00:17.374707000,23.467,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-36.677
41,-13.21,2018-05-07 13:00:17.673716000,H1b4,2018-05-07 13:00:17.686926000,379,0 days 00:00:00.335877000,2018-05-07 13:00:17.854864500,2018-05-07 13:00:17.519083000,2018-05-07 13:00:17.673716000,-13.21,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,57.03
42,43.82,2018-05-07 13:00:18.066623000,H1b4,2018-05-07 13:00:18.022803000,379,0 days 00:00:00.335832000,2018-05-07 13:00:18.190719000,2018-05-07 13:00:17.854864500,2018-05-07 13:00:18.066623000,43.82,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,12.012
43,55.832,2018-05-07 13:00:18.414467000,H1b4,2018-05-07 13:00:18.358635000,379,0 days 00:00:00.335725000,2018-05-07 13:00:18.526497500,2018-05-07 13:00:18.190719000,2018-05-07 13:00:18.414467000,55.832,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,0.365000000000002
44,56.197,2018-05-07 13:00:18.750557000,H1b4,2018-05-07 13:00:18.694360000,379,0 days 00:00:00.335939000,2018-05-07 13:00:18.862329500,2018-05-07 13:00:18.526497500,2018-05-07 13:00:18.750557000,56.197,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-8.713000000000001
45,47.484,2018-05-07 13:00:19.077783000,H1b4,2018-05-07 13:00:19.030299000,379,0 days 00:00:00.319827000,2018-05-07 13:00:19.190212500,2018-05-07 13:00:18.862329500,2018-05-07 13:00:19.077783000,47.484,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,
