,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
12,13,-1381.56,2018-05-07 13:15:08.605273000,A1a1,2018-05-07 13:15:09.986833000,379.0,0 days 00:00:01.323538000,2018-05-07 13:15:10.648602000,2018-05-07 13:15:09.313454500,2018-05-07 13:15:09.944527000,-42.306000000000004,-88.55861538461541,52.8528762123981,-1454.7316153846155,109.86220546176509,0,
13,1,-691.059,2018-05-07 13:07:48.076984000,A1a2,2018-05-07 13:07:48.768043000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:49.104732500,2018-05-07 13:07:48.431354000,2018-05-07 13:07:48.715663000,-52.38,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,46.927
14,2,-725.7589999999999,2018-05-07 13:07:48.715663000,A1a2,2018-05-07 13:07:49.441422000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:49.766501500,2018-05-07 13:07:49.104732500,2018-05-07 13:07:49.435969000,-5.452999999999999,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,16.577
15,3,-655.612,2018-05-07 13:07:49.435969000,A1a2,2018-05-07 13:07:50.091581000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:50.428270000,2018-05-07 13:07:49.766501500,2018-05-07 13:07:50.102705000,11.124,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-11.136
16,4,-662.2539999999999,2018-05-07 13:07:50.102705000,A1a2,2018-05-07 13:07:50.764959000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:51.101648500,2018-05-07 13:07:50.428270000,2018-05-07 13:07:50.764947000,-0.012,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-4.801
17,5,-673.3910000000001,2018-05-07 13:07:50.764947000,A1a2,2018-05-07 13:07:51.438338000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:51.775027500,2018-05-07 13:07:51.101648500,2018-05-07 13:07:51.433525000,-4.813,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-9.64
18,6,-678.192,2018-05-07 13:07:51.433525000,A1a2,2018-05-07 13:07:52.111717000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:52.436796500,2018-05-07 13:07:51.775027500,2018-05-07 13:07:52.097264000,-14.453,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-15.421
19,7,-664.612,2018-05-07 13:07:52.097264000,A1a2,2018-05-07 13:07:52.761876000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:53.098565000,2018-05-07 13:07:52.436796500,2018-05-07 13:07:52.732002000,-29.874000000000002,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,9.605999999999998
20,8,-703.252,2018-05-07 13:07:52.732002000,A1a2,2018-05-07 13:07:53.435254000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:53.771943500,2018-05-07 13:07:53.098565000,2018-05-07 13:07:53.414986000,-20.268,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-47.88500000000001
21,9,-693.6469999999999,2018-05-07 13:07:53.414986000,A1a2,2018-05-07 13:07:54.108633000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:54.433712500,2018-05-07 13:07:53.771943500,2018-05-07 13:07:54.040480000,-68.153,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,36.44500000000001
22,10,-718.312,2018-05-07 13:07:54.040480000,A1a2,2018-05-07 13:07:54.758792000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:55.095481000,2018-05-07 13:07:54.433712500,2018-05-07 13:07:54.727084000,-31.708000000000002,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-14.249000000000002
23,11,-705.086,2018-05-07 13:07:54.727084000,A1a2,2018-05-07 13:07:55.432170000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:55.768859500,2018-05-07 13:07:55.095481000,2018-05-07 13:07:55.386213000,-45.957,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-15.326999999999998
24,12,-719.336,2018-05-07 13:07:55.386213000,A1a2,2018-05-07 13:07:56.105549000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:56.442238500,2018-05-07 13:07:55.768859500,2018-05-07 13:07:56.044265000,-61.284,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,44.684
25,13,-734.663,2018-05-07 13:07:56.044265000,A1a2,2018-05-07 13:07:56.778928000,379.0,0 days 00:00:00.650158000,2018-05-07 13:07:57.104007000,2018-05-07 13:07:56.442238500,2018-05-07 13:07:56.762328000,-16.6,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,7.287000000000001
26,14,-666.758,2018-05-07 13:07:56.762328000,A1a2,2018-05-07 13:07:57.429086000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:57.765775500,2018-05-07 13:07:57.104007000,2018-05-07 13:07:57.419773000,-9.312999999999999,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-13.265999999999998
27,15,-1228.215,2018-05-07 13:07:56.874250000,A1a2,2018-05-07 13:07:58.102465000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:58.439154500,2018-05-07 13:07:57.765775500,2018-05-07 13:07:58.079886000,-22.579,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-2.7379999999999995
28,16,-1356.0710000000001,2018-05-07 13:07:57.419773000,A1a2,2018-05-07 13:07:58.775844000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:59.100923500,2018-05-07 13:07:58.439154500,2018-05-07 13:07:58.750527000,-25.316999999999997,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,4.154
29,17,-1346.1170000000002,2018-05-07 13:07:58.079886000,A1a2,2018-05-07 13:07:59.426003000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:59.762692000,2018-05-07 13:07:59.100923500,2018-05-07 13:07:59.404840000,-21.163,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-19.57
30,18,-1348.854,2018-05-07 13:07:58.750527000,A1a2,2018-05-07 13:08:00.099381000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:00.436070500,2018-05-07 13:07:59.762692000,2018-05-07 13:08:00.058648000,-40.733000000000004,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,69.9
31,19,-1367.92,2018-05-07 13:07:59.404840000,A1a2,2018-05-07 13:08:00.772760000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:01.109449500,2018-05-07 13:08:00.436070500,2018-05-07 13:08:00.801927000,29.166999999999998,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-23.581999999999997
32,20,-1387.491,2018-05-07 13:08:00.058648000,A1a2,2018-05-07 13:08:01.446139000,379.0,0 days 00:00:00.650158000,2018-05-07 13:08:01.771218000,2018-05-07 13:08:01.109449500,2018-05-07 13:08:01.451724000,5.585,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-14.331
33,21,-1294.37,2018-05-07 13:08:00.801927000,A1a2,2018-05-07 13:08:02.096297000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:02.432986500,2018-05-07 13:08:01.771218000,2018-05-07 13:08:02.087551000,-8.746,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,3.4160000000000004
34,22,-1317.9520000000002,2018-05-07 13:08:01.451724000,A1a2,2018-05-07 13:08:02.769676000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:03.106365500,2018-05-07 13:08:02.432986500,2018-05-07 13:08:02.764346000,-5.33,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,158.519
35,23,-1355.504,2018-05-07 13:08:02.087551000,A1a2,2018-05-07 13:08:03.443055000,379.0,0 days 00:00:00.650158000,2018-05-07 13:08:03.768134000,2018-05-07 13:08:03.106365500,2018-05-07 13:08:03.596244000,153.189,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-182.136
36,24,-1328.8670000000002,2018-05-07 13:08:02.764346000,A1a2,2018-05-07 13:08:04.093213000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:04.429902500,2018-05-07 13:08:03.768134000,2018-05-07 13:08:04.064266000,-28.947,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-11.622000000000005
37,25,-1170.348,2018-05-07 13:08:03.596244000,A1a2,2018-05-07 13:08:04.766592000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:05.103281500,2018-05-07 13:08:04.429902500,2018-05-07 13:08:04.726023000,-40.569,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,2.307000000000002
38,26,-1375.705,2018-05-07 13:08:04.064266000,A1a2,2018-05-07 13:08:05.439971000,379.0,0 days 00:00:00.673378000,2018-05-07 13:08:05.776660000,2018-05-07 13:08:05.103281500,2018-05-07 13:08:05.401709000,-38.262,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,-18.376
39,27,-1387.326,2018-05-07 13:08:04.726023000,A1a2,2018-05-07 13:08:06.113349000,379.0,0 days 00:00:00.650159000,2018-05-07 13:08:06.438428500,2018-05-07 13:08:05.776660000,2018-05-07 13:08:06.056711000,-56.638000000000005,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,
40,28,-1361.799,2018-05-07 13:08:05.401709000,A1a2,2018-05-07 13:08:06.763508000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:07.100197500,2018-05-07 13:08:06.438428500,,,-16.647666666666666,40.99574813975789,-1011.3739999999999,328.3031834849768,1,
41,1,-431.76300000000003,2018-05-07 13:12:14.692220000,A1a3,2018-05-07 13:12:15.123983000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:15.344572500,2018-05-07 13:12:14.903393500,2018-05-07 13:12:15.105647000,-18.336,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-23.465000000000003
42,2,-459.515,2018-05-07 13:12:15.105647000,A1a3,2018-05-07 13:12:15.565162000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:15.785752000,2018-05-07 13:12:15.344572500,2018-05-07 13:12:15.523361000,-41.801,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-11.355999999999995
43,3,-482.981,2018-05-07 13:12:15.523361000,A1a3,2018-05-07 13:12:16.006342000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:16.226931500,2018-05-07 13:12:15.785752000,2018-05-07 13:12:15.953185000,-53.157,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,13.340999999999996
44,4,-494.336,2018-05-07 13:12:15.953185000,A1a3,2018-05-07 13:12:16.447521000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:16.668110500,2018-05-07 13:12:16.226931500,2018-05-07 13:12:16.407705000,-39.816,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,24.485000000000007
45,5,-480.995,2018-05-07 13:12:16.407705000,A1a3,2018-05-07 13:12:16.888700000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:17.120899500,2018-05-07 13:12:16.668110500,2018-05-07 13:12:16.873369000,-15.331,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-39.981
46,6,-479.73,2018-05-07 13:12:16.873369000,A1a3,2018-05-07 13:12:17.353099000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:17.573688500,2018-05-07 13:12:17.120899500,2018-05-07 13:12:17.297787000,-55.312,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,28.367
47,7,-496.491,2018-05-07 13:12:17.297787000,A1a3,2018-05-07 13:12:17.794278000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.014867500,2018-05-07 13:12:17.573688500,2018-05-07 13:12:17.767333000,-26.945,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-24.914
48,8,-468.124,2018-05-07 13:12:17.767333000,A1a3,2018-05-07 13:12:18.235457000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.456046500,2018-05-07 13:12:18.014867500,2018-05-07 13:12:18.183598000,-51.858999999999995,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-0.07199999999999562
49,9,-493.038,2018-05-07 13:12:18.183598000,A1a3,2018-05-07 13:12:18.676636000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.897225500,2018-05-07 13:12:18.456046500,2018-05-07 13:12:18.624705000,-51.931000000000004,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,3.059999999999995
50,10,-493.11,2018-05-07 13:12:18.624705000,A1a3,2018-05-07 13:12:19.117815000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:19.338405000,2018-05-07 13:12:18.897225500,2018-05-07 13:12:19.068944000,-48.871,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,115.647
51,11,-490.051,2018-05-07 13:12:19.068944000,A1a3,2018-05-07 13:12:19.558995000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:19.779584500,2018-05-07 13:12:19.338405000,2018-05-07 13:12:19.625771000,66.77600000000001,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-99.14200000000001
52,12,-374.403,2018-05-07 13:12:19.625771000,A1a3,2018-05-07 13:12:20.000174000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:20.232373500,2018-05-07 13:12:19.779584500,2018-05-07 13:12:19.967808000,-32.366,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-27.132
53,13,-496.765,2018-05-07 13:12:19.967808000,A1a3,2018-05-07 13:12:20.464573000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:20.685162500,2018-05-07 13:12:20.232373500,2018-05-07 13:12:20.405075000,-59.498000000000005,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,2.040999999999997
54,14,-500.67699999999996,2018-05-07 13:12:20.405075000,A1a3,2018-05-07 13:12:20.905752000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:21.126341500,2018-05-07 13:12:20.685162500,2018-05-07 13:12:20.848295000,-57.457,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,13.436999999999998
55,15,-498.63599999999997,2018-05-07 13:12:20.848295000,A1a3,2018-05-07 13:12:21.346931000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:21.567520500,2018-05-07 13:12:21.126341500,2018-05-07 13:12:21.302911000,-44.02,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,168.949
56,16,-485.199,2018-05-07 13:12:21.302911000,A1a3,2018-05-07 13:12:21.788110000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:22.008699500,2018-05-07 13:12:21.567520500,2018-05-07 13:12:21.913039000,124.929,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-172.558
57,17,-316.25,2018-05-07 13:12:21.913039000,A1a3,2018-05-07 13:12:22.229289000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:22.449878500,2018-05-07 13:12:22.008699500,2018-05-07 13:12:22.181660000,-47.629,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-6.8660000000000005
58,18,-488.80800000000005,2018-05-07 13:12:22.181660000,A1a3,2018-05-07 13:12:22.670468000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:22.891058000,2018-05-07 13:12:22.449878500,2018-05-07 13:12:22.615973000,-54.495,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,16.762999999999998
59,19,-495.675,2018-05-07 13:12:22.615973000,A1a3,2018-05-07 13:12:23.111648000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:23.343847500,2018-05-07 13:12:22.891058000,2018-05-07 13:12:23.073916000,-37.732,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-26.971000000000004
60,20,-502.131,2018-05-07 13:12:23.073916000,A1a3,2018-05-07 13:12:23.576047000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:23.796636500,2018-05-07 13:12:23.343847500,2018-05-07 13:12:23.511344000,-64.703,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,24.321000000000005
61,21,-505.88199999999995,2018-05-07 13:12:23.511344000,A1a3,2018-05-07 13:12:24.017226000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:24.237815500,2018-05-07 13:12:23.796636500,2018-05-07 13:12:23.976844000,-40.382,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-22.014000000000006
62,22,-481.561,2018-05-07 13:12:23.976844000,A1a3,2018-05-07 13:12:24.458405000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:24.678994500,2018-05-07 13:12:24.237815500,2018-05-07 13:12:24.396009000,-62.396,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,5.469000000000001
63,23,-503.575,2018-05-07 13:12:24.396009000,A1a3,2018-05-07 13:12:24.899584000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:25.120173500,2018-05-07 13:12:24.678994500,2018-05-07 13:12:24.842657000,-56.927,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,94.227
64,24,-498.106,2018-05-07 13:12:24.842657000,A1a3,2018-05-07 13:12:25.340763000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:25.561352500,2018-05-07 13:12:25.120173500,2018-05-07 13:12:25.378063000,37.3,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-101.44200000000001
65,25,-403.879,2018-05-07 13:12:25.378063000,A1a3,2018-05-07 13:12:25.781942000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:26.002532000,2018-05-07 13:12:25.561352500,2018-05-07 13:12:25.717800000,-64.142,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,2.381999999999998
66,26,-505.32199999999995,2018-05-07 13:12:25.717800000,A1a3,2018-05-07 13:12:26.223122000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:26.455321500,2018-05-07 13:12:26.002532000,2018-05-07 13:12:26.161362000,-61.76,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-6.128999999999998
67,27,-526.159,2018-05-07 13:12:26.161362000,A1a3,2018-05-07 13:12:26.687521000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:26.908110500,2018-05-07 13:12:26.455321500,2018-05-07 13:12:26.619632000,-67.889,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-17.746000000000013
68,28,-509.06800000000004,2018-05-07 13:12:26.619632000,A1a3,2018-05-07 13:12:27.128700000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:27.349289500,2018-05-07 13:12:26.908110500,2018-05-07 13:12:27.043065000,-85.635,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-12.12899999999999
69,29,-526.814,2018-05-07 13:12:27.043065000,A1a3,2018-05-07 13:12:27.569879000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:27.790468500,2018-05-07 13:12:27.349289500,2018-05-07 13:12:27.472115000,-97.764,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,11.387999999999993
70,30,-538.943,2018-05-07 13:12:27.472115000,A1a3,2018-05-07 13:12:28.011058000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:28.231647500,2018-05-07 13:12:27.790468500,2018-05-07 13:12:27.924682000,-86.376,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,25.245000000000005
71,31,-527.555,2018-05-07 13:12:27.924682000,A1a3,2018-05-07 13:12:28.452237000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:28.672826500,2018-05-07 13:12:28.231647500,2018-05-07 13:12:28.391106000,-61.131,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-2.6610000000000014
72,32,-502.31,2018-05-07 13:12:28.391106000,A1a3,2018-05-07 13:12:28.893416000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:29.114005500,2018-05-07 13:12:28.672826500,2018-05-07 13:12:28.829624000,-63.792,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,12.723
73,33,-504.971,2018-05-07 13:12:28.829624000,A1a3,2018-05-07 13:12:29.334595000,379.0,0 days 00:00:00.464400000,2018-05-07 13:12:29.566795000,2018-05-07 13:12:29.114005500,2018-05-07 13:12:29.283526000,-51.068999999999996,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-14.567999999999998
74,34,-515.469,2018-05-07 13:12:29.283526000,A1a3,2018-05-07 13:12:29.798995000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:30.019584500,2018-05-07 13:12:29.566795000,2018-05-07 13:12:29.733358000,-65.637,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,2.043999999999997
75,35,-506.816,2018-05-07 13:12:29.733358000,A1a3,2018-05-07 13:12:30.240174000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:30.460763500,2018-05-07 13:12:30.019584500,2018-05-07 13:12:30.176581000,-63.593,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,141.781
76,36,-504.772,2018-05-07 13:12:30.176581000,A1a3,2018-05-07 13:12:30.681353000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:30.901942500,2018-05-07 13:12:30.460763500,2018-05-07 13:12:30.759541000,78.188,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-141.256
77,37,-362.991,2018-05-07 13:12:30.759541000,A1a3,2018-05-07 13:12:31.122532000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:31.343121500,2018-05-07 13:12:30.901942500,2018-05-07 13:12:31.059464000,-63.068000000000005,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-17.909999999999997
78,38,-504.24699999999996,2018-05-07 13:12:31.059464000,A1a3,2018-05-07 13:12:31.563711000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:31.784300500,2018-05-07 13:12:31.343121500,2018-05-07 13:12:31.482733000,-80.97800000000001,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,1.8579999999999897
79,39,-522.1569999999999,2018-05-07 13:12:31.482733000,A1a3,2018-05-07 13:12:32.004890000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:32.225479500,2018-05-07 13:12:31.784300500,2018-05-07 13:12:31.925770000,-79.12,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,9.369
80,40,-520.299,2018-05-07 13:12:31.925770000,A1a3,2018-05-07 13:12:32.446069000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:32.678268500,2018-05-07 13:12:32.225479500,2018-05-07 13:12:32.376318000,-69.751,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,-44.082
81,41,-534.15,2018-05-07 13:12:32.376318000,A1a3,2018-05-07 13:12:32.910468000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:33.131058000,2018-05-07 13:12:32.678268500,2018-05-07 13:12:32.796635000,-113.833,-46.32697674418605,45.395124084971094,-488.70413953488367,46.634531526481005,0,29.471000000000004
