,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
17,26.187,2018-05-07 13:10:26.490225000,H1b3,2018-05-07 13:10:26.464038000,379,0 days 00:00:00.335664000,2018-05-07 13:10:26.631870000,2018-05-07 13:10:26.296092500,2018-05-07 13:10:26.490225000,26.187,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-4.130000000000003
18,22.057,2018-05-07 13:10:26.821759000,H1b3,2018-05-07 13:10:26.799702000,379,0 days 00:00:00.335859000,2018-05-07 13:10:26.967631500,2018-05-07 13:10:26.631870000,2018-05-07 13:10:26.821759000,22.057,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-4.149999999999999
19,17.907,2018-05-07 13:10:27.153468000,H1b3,2018-05-07 13:10:27.135561000,379,0 days 00:00:00.319959000,2018-05-07 13:10:27.295540500,2018-05-07 13:10:26.967631500,2018-05-07 13:10:27.153468000,17.907,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-12.905000000000001
20,5.002,2018-05-07 13:10:27.460522000,H1b3,2018-05-07 13:10:27.455520000,379,0 days 00:00:00.335524000,2018-05-07 13:10:27.623282000,2018-05-07 13:10:27.295540500,2018-05-07 13:10:27.460522000,5.002,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,20.545
21,25.547,2018-05-07 13:10:27.816591000,H1b3,2018-05-07 13:10:27.791044000,379,0 days 00:00:00.336057000,2018-05-07 13:10:27.959072500,2018-05-07 13:10:27.623282000,2018-05-07 13:10:27.816591000,25.547,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-16.542
22,9.005,2018-05-07 13:10:28.136106000,H1b3,2018-05-07 13:10:28.127101000,379,0 days 00:00:00.335775000,2018-05-07 13:10:28.294988500,2018-05-07 13:10:27.959072500,2018-05-07 13:10:28.136106000,9.005,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-0.1670000000000016
23,8.838,2018-05-07 13:10:28.471714000,H1b3,2018-05-07 13:10:28.462876000,379,0 days 00:00:00.335760000,2018-05-07 13:10:28.630756000,2018-05-07 13:10:28.294988500,2018-05-07 13:10:28.471714000,8.838,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,24.505000000000003
24,33.343,2018-05-07 13:10:28.831979000,H1b3,2018-05-07 13:10:28.798636000,379,0 days 00:00:00.335824000,2018-05-07 13:10:28.966548000,2018-05-07 13:10:28.630756000,2018-05-07 13:10:28.831979000,33.343,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-12.543000000000003
25,20.8,2018-05-07 13:10:29.155260000,H1b3,2018-05-07 13:10:29.134460000,379,0 days 00:00:00.319844000,2018-05-07 13:10:29.294382000,2018-05-07 13:10:28.966548000,2018-05-07 13:10:29.155260000,20.8,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,32.595
26,53.395,2018-05-07 13:10:29.507699000,H1b3,2018-05-07 13:10:29.454304000,379,0 days 00:00:00.335748000,2018-05-07 13:10:29.622178000,2018-05-07 13:10:29.294382000,2018-05-07 13:10:29.507699000,53.395,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,4.046999999999997
27,57.442,2018-05-07 13:10:29.847494000,H1b3,2018-05-07 13:10:29.790052000,379,0 days 00:00:00.335713000,2018-05-07 13:10:29.957908500,2018-05-07 13:10:29.622178000,2018-05-07 13:10:29.847494000,57.442,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-16.322000000000003
28,41.12,2018-05-07 13:10:30.166885000,H1b3,2018-05-07 13:10:30.125765000,379,0 days 00:00:00.335800000,2018-05-07 13:10:30.293665000,2018-05-07 13:10:29.957908500,2018-05-07 13:10:30.166885000,41.12,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-16.83
29,24.29,2018-05-07 13:10:30.485855000,H1b3,2018-05-07 13:10:30.461565000,379,0 days 00:00:00.335834000,2018-05-07 13:10:30.629482000,2018-05-07 13:10:30.293665000,2018-05-07 13:10:30.485855000,24.29,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-24.631999999999998
30,-0.342,2018-05-07 13:10:30.797057000,H1b3,2018-05-07 13:10:30.797399000,379,0 days 00:00:00.320037000,2018-05-07 13:10:30.957417500,2018-05-07 13:10:30.629482000,2018-05-07 13:10:30.797057000,-0.342,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,28.029
31,27.687,2018-05-07 13:10:31.145123000,H1b3,2018-05-07 13:10:31.117436000,379,0 days 00:00:00.335554000,2018-05-07 13:10:31.285213000,2018-05-07 13:10:30.957417500,2018-05-07 13:10:31.145123000,27.687,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-32.694
32,-5.007,2018-05-07 13:10:31.447983000,H1b3,2018-05-07 13:10:31.452990000,379,0 days 00:00:00.336180000,2018-05-07 13:10:31.621080000,2018-05-07 13:10:31.285213000,2018-05-07 13:10:31.447983000,-5.007,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-16.609
33,-21.616,2018-05-07 13:10:31.767554000,H1b3,2018-05-07 13:10:31.789170000,379,0 days 00:00:00.335798000,2018-05-07 13:10:31.957069000,2018-05-07 13:10:31.621080000,2018-05-07 13:10:31.767554000,-21.616,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-36.874
34,-58.49,2018-05-07 13:10:32.066478000,H1b3,2018-05-07 13:10:32.124968000,379,0 days 00:00:00.335851000,2018-05-07 13:10:32.292893500,2018-05-07 13:10:31.957069000,2018-05-07 13:10:32.066478000,-58.49,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,36.637
35,-21.853,2018-05-07 13:10:32.438966000,H1b3,2018-05-07 13:10:32.460819000,379,0 days 00:00:00.319753000,2018-05-07 13:10:32.620695500,2018-05-07 13:10:32.292893500,2018-05-07 13:10:32.438966000,-21.853,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-20.838
36,-42.691,2018-05-07 13:10:32.737881000,H1b3,2018-05-07 13:10:32.780572000,379,0 days 00:00:00.335839000,2018-05-07 13:10:32.948491500,2018-05-07 13:10:32.620695500,2018-05-07 13:10:32.737881000,-42.691,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,16.272000000000002
37,-26.419,2018-05-07 13:10:33.089992000,H1b3,2018-05-07 13:10:33.116411000,379,0 days 00:00:00.335843000,2018-05-07 13:10:33.284332500,2018-05-07 13:10:32.948491500,2018-05-07 13:10:33.089992000,-26.419,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-0.06299999999999883
38,-26.482,2018-05-07 13:10:33.425772000,H1b3,2018-05-07 13:10:33.452254000,379,0 days 00:00:00.335888000,2018-05-07 13:10:33.620198000,2018-05-07 13:10:33.284332500,2018-05-07 13:10:33.425772000,-26.482,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-4.170999999999999
39,-30.653,2018-05-07 13:10:33.757489000,H1b3,2018-05-07 13:10:33.788142000,379,0 days 00:00:00.335737000,2018-05-07 13:10:33.956010500,2018-05-07 13:10:33.620198000,2018-05-07 13:10:33.757489000,-30.653,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,3.9639999999999986
40,-26.689,2018-05-07 13:10:34.097190000,H1b3,2018-05-07 13:10:34.123879000,379,0 days 00:00:00.319824000,2018-05-07 13:10:34.283791000,2018-05-07 13:10:33.956010500,2018-05-07 13:10:34.097190000,-26.689,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,32.248
41,5.559,2018-05-07 13:10:34.449262000,H1b3,2018-05-07 13:10:34.443703000,379,0 days 00:00:00.335828000,2018-05-07 13:10:34.611617000,2018-05-07 13:10:34.283791000,2018-05-07 13:10:34.449262000,5.559,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,32.662
42,38.221,2018-05-07 13:10:34.817752000,H1b3,2018-05-07 13:10:34.779531000,379,0 days 00:00:00.335864000,2018-05-07 13:10:34.947463000,2018-05-07 13:10:34.611617000,2018-05-07 13:10:34.817752000,38.221,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,8.087000000000003
43,46.308,2018-05-07 13:10:35.161703000,H1b3,2018-05-07 13:10:35.115395000,379,0 days 00:00:00.336008000,2018-05-07 13:10:35.283399000,2018-05-07 13:10:34.947463000,2018-05-07 13:10:35.161703000,46.308,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-12.859000000000002
44,33.449,2018-05-07 13:10:35.484852000,H1b3,2018-05-07 13:10:35.451403000,379,0 days 00:00:00.335612000,2018-05-07 13:10:35.619209000,2018-05-07 13:10:35.283399000,2018-05-07 13:10:35.484852000,33.449,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,0.5060000000000002
45,33.955,2018-05-07 13:10:35.820970000,H1b3,2018-05-07 13:10:35.787015000,379,0 days 00:00:00.335856000,2018-05-07 13:10:35.954943000,2018-05-07 13:10:35.619209000,2018-05-07 13:10:35.820970000,33.955,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,
