,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
20,5533.2,2018-05-04 20:13:34.103299000,H2a4,2018-05-04 20:13:28.570099000,591,0 days 00:00:00.319989000,2018-05-04 20:13:28.730093500,2018-05-04 20:13:28.410199500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
21,5671.924,2018-05-04 20:13:34.562012000,H2a4,2018-05-04 20:13:28.890088000,591,0 days 00:00:00.319706000,2018-05-04 20:13:29.049941000,2018-05-04 20:13:28.730093500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
22,5687.923,2018-05-04 20:13:34.897717000,H2a4,2018-05-04 20:13:29.209794000,591,0 days 00:00:00.335772000,2018-05-04 20:13:29.377680000,2018-05-04 20:13:29.049941000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
23,5745.02,2018-05-04 20:13:35.290586000,H2a4,2018-05-04 20:13:29.545566000,591,0 days 00:00:00.320010000,2018-05-04 20:13:29.705571000,2018-05-04 20:13:29.377680000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
24,5834.461,2018-05-04 20:13:35.700037000,H2a4,2018-05-04 20:13:29.865576000,591,0 days 00:00:00.335747000,2018-05-04 20:13:30.033449500,2018-05-04 20:13:29.705571000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
25,5961.389,2018-05-04 20:13:36.162712000,H2a4,2018-05-04 20:13:30.201323000,591,0 days 00:00:00.319704000,2018-05-04 20:13:30.361175000,2018-05-04 20:13:30.033449500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
26,6157.649,2018-05-04 20:13:36.678676000,H2a4,2018-05-04 20:13:30.521027000,591,0 days 00:00:00.335996000,2018-05-04 20:13:30.689025000,2018-05-04 20:13:30.361175000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
27,6423.463,2018-05-04 20:13:37.280486000,H2a4,2018-05-04 20:13:30.857023000,591,0 days 00:00:00.319777000,2018-05-04 20:13:31.016911500,2018-05-04 20:13:30.689025000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
28,,,H2a4,2018-05-04 20:13:31.176800000,591,0 days 00:00:00.335762000,2018-05-04 20:13:31.344681000,2018-05-04 20:13:31.016911500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
29,,,H2a4,2018-05-04 20:13:31.512562000,591,0 days 00:00:00.319904000,2018-05-04 20:13:31.672514000,2018-05-04 20:13:31.344681000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
30,,,H2a4,2018-05-04 20:13:31.832466000,591,0 days 00:00:00.319827000,2018-05-04 20:13:31.992379500,2018-05-04 20:13:31.672514000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
31,,,H2a4,2018-05-04 20:13:32.152293000,591,0 days 00:00:00.319976000,2018-05-04 20:13:32.312281000,2018-05-04 20:13:31.992379500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
32,,,H2a4,2018-05-04 20:13:32.472269000,591,0 days 00:00:00.319667000,2018-05-04 20:13:32.632102500,2018-05-04 20:13:32.312281000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
33,,,H2a4,2018-05-04 20:13:32.791936000,591,0 days 00:00:00.319974000,2018-05-04 20:13:32.951923000,2018-05-04 20:13:32.632102500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
34,,,H2a4,2018-05-04 20:13:33.111910000,591,0 days 00:00:00.303628000,2018-05-04 20:13:33.263724000,2018-05-04 20:13:32.951923000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
35,,,H2a4,2018-05-04 20:13:33.415538000,591,0 days 00:00:00.319922000,2018-05-04 20:13:33.575499000,2018-05-04 20:13:33.263724000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
36,,,H2a4,2018-05-04 20:13:33.735460000,591,0 days 00:00:00.303993000,2018-05-04 20:13:33.887456500,2018-05-04 20:13:33.575499000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
37,,,H2a4,2018-05-04 20:13:34.039453000,591,0 days 00:00:00.319750000,2018-05-04 20:13:34.199328000,2018-05-04 20:13:33.887456500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
38,,,H2a4,2018-05-04 20:13:34.359203000,591,0 days 00:00:00.319736000,2018-05-04 20:13:34.519071000,2018-05-04 20:13:34.199328000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
39,,,H2a4,2018-05-04 20:13:34.678939000,591,0 days 00:00:00.319835000,2018-05-04 20:13:34.838856500,2018-05-04 20:13:34.519071000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
40,,,H2a4,2018-05-04 20:13:34.998774000,591,0 days 00:00:00.320045000,2018-05-04 20:13:35.158796500,2018-05-04 20:13:34.838856500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
41,,,H2a4,2018-05-04 20:13:35.318819000,591,0 days 00:00:00.319500000,2018-05-04 20:13:35.478569000,2018-05-04 20:13:35.158796500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
42,,,H2a4,2018-05-04 20:13:35.638319000,591,0 days 00:00:00.319955000,2018-05-04 20:13:35.798296500,2018-05-04 20:13:35.478569000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
43,,,H2a4,2018-05-04 20:13:35.958274000,591,0 days 00:00:00.319821000,2018-05-04 20:13:36.118184500,2018-05-04 20:13:35.798296500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
44,,,H2a4,2018-05-04 20:13:36.278095000,591,0 days 00:00:00.319815000,2018-05-04 20:13:36.438002500,2018-05-04 20:13:36.118184500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
45,,,H2a4,2018-05-04 20:13:36.597910000,591,0 days 00:00:00.335899000,2018-05-04 20:13:36.765859500,2018-05-04 20:13:36.438002500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
46,,,H2a4,2018-05-04 20:13:36.933809000,591,0 days 00:00:00.335619000,2018-05-04 20:13:37.101618500,2018-05-04 20:13:36.765859500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
47,,,H2a4,2018-05-04 20:13:37.269428000,591,0 days 00:00:00.320222000,2018-05-04 20:13:37.429539000,2018-05-04 20:13:37.101618500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
