,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1722.584,2018-05-04 20:00:59.060661000,H1a3,2018-05-04 20:00:57.338077000,591,0 days 00:00:00.447751000,2018-05-04 20:00:57.561952500,2018-05-04 20:00:57.122314000,2018-05-04 20:00:57.337043000,-1.034,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
12,1717.11,2018-05-04 20:00:59.502938000,H1a3,2018-05-04 20:00:57.785828000,591,0 days 00:00:00.447958000,2018-05-04 20:00:58.009807000,2018-05-04 20:00:57.561952500,2018-05-04 20:00:57.770963000,-14.865,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
13,1682.217,2018-05-04 20:00:59.916003000,H1a3,2018-05-04 20:00:58.233786000,591,0 days 00:00:00.447733000,2018-05-04 20:00:58.457652500,2018-05-04 20:00:58.009807000,2018-05-04 20:00:58.200775000,-33.011,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
14,1656.358,2018-05-04 20:01:00.337877000,H1a3,2018-05-04 20:00:58.681519000,591,0 days 00:00:00.431825000,2018-05-04 20:00:58.897431500,2018-05-04 20:00:58.457652500,2018-05-04 20:00:58.614501000,-67.018,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
15,1642.415,2018-05-04 20:01:00.755759000,H1a3,2018-05-04 20:00:59.113344000,591,0 days 00:00:00.447856000,2018-05-04 20:00:59.337272000,2018-05-04 20:00:58.897431500,2018-05-04 20:00:59.060661000,-52.683,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
16,1628.266,2018-05-04 20:01:01.189466000,H1a3,2018-05-04 20:00:59.561200000,591,0 days 00:00:00.447496000,2018-05-04 20:00:59.784948000,2018-05-04 20:00:59.337272000,2018-05-04 20:00:59.502938000,-58.262,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
17,1631.056,2018-05-04 20:01:01.639752000,H1a3,2018-05-04 20:01:00.008696000,591,0 days 00:00:00.447976000,2018-05-04 20:01:00.232684000,2018-05-04 20:00:59.784948000,2018-05-04 20:00:59.916003000,-92.693,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
18,1608.789,2018-05-04 20:01:02.065461000,H1a3,2018-05-04 20:01:00.456672000,591,0 days 00:00:00.431760000,2018-05-04 20:01:00.672552000,2018-05-04 20:01:00.232684000,2018-05-04 20:01:00.337877000,-118.795,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
19,1615.399,2018-05-04 20:01:02.503831000,H1a3,2018-05-04 20:01:00.888432000,591,0 days 00:00:00.447719000,2018-05-04 20:01:01.112291500,2018-05-04 20:01:00.672552000,2018-05-04 20:01:00.755759000,-132.673,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
20,1605.885,2018-05-04 20:01:02.942036000,H1a3,2018-05-04 20:01:01.336151000,591,0 days 00:00:00.447978000,2018-05-04 20:01:01.560140000,2018-05-04 20:01:01.112291500,2018-05-04 20:01:01.189466000,-146.685,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
21,1608.23,2018-05-04 20:01:03.392359000,H1a3,2018-05-04 20:01:01.784129000,591,0 days 00:00:00.447367000,2018-05-04 20:01:02.007812500,2018-05-04 20:01:01.560140000,2018-05-04 20:01:01.639752000,-144.377,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
22,1607.039,2018-05-04 20:01:03.838535000,H1a3,2018-05-04 20:01:02.231496000,591,0 days 00:00:00.431907000,2018-05-04 20:01:02.447449500,2018-05-04 20:01:02.007812500,2018-05-04 20:01:02.065461000,-166.035,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
23,1653.869,2018-05-04 20:01:04.317272000,H1a3,2018-05-04 20:01:02.663403000,591,0 days 00:00:00.447998000,2018-05-04 20:01:02.887402000,2018-05-04 20:01:02.447449500,2018-05-04 20:01:02.503831000,-159.572,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
24,1660.49,2018-05-04 20:01:04.771891000,H1a3,2018-05-04 20:01:03.111401000,591,0 days 00:00:00.447547000,2018-05-04 20:01:03.335174500,2018-05-04 20:01:02.887402000,2018-05-04 20:01:02.942036000,-169.365,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
25,1667.541,2018-05-04 20:01:05.226489000,H1a3,2018-05-04 20:01:03.558948000,591,0 days 00:00:00.447666000,2018-05-04 20:01:03.782781000,2018-05-04 20:01:03.335174500,2018-05-04 20:01:03.392359000,-166.589,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
26,1661.813,2018-05-04 20:01:05.668427000,H1a3,2018-05-04 20:01:04.006614000,591,0 days 00:00:00.431760000,2018-05-04 20:01:04.222494000,2018-05-04 20:01:03.782781000,2018-05-04 20:01:03.838535000,-168.079,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
27,1663.917,2018-05-04 20:01:06.102291000,H1a3,2018-05-04 20:01:04.438374000,591,0 days 00:00:00.447984000,2018-05-04 20:01:04.662366000,2018-05-04 20:01:04.222494000,2018-05-04 20:01:04.317272000,-121.102,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
28,1649.951,2018-05-04 20:01:06.536309000,H1a3,2018-05-04 20:01:04.886358000,591,0 days 00:00:00.447767000,2018-05-04 20:01:05.110241500,2018-05-04 20:01:04.662366000,2018-05-04 20:01:04.771891000,-114.467,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
29,1660.88,2018-05-04 20:01:06.995005000,H1a3,2018-05-04 20:01:05.334125000,591,0 days 00:00:00.447680000,2018-05-04 20:01:05.557965000,2018-05-04 20:01:05.110241500,2018-05-04 20:01:05.226489000,-107.636,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
30,1676.056,2018-05-04 20:01:07.457861000,H1a3,2018-05-04 20:01:05.781805000,591,0 days 00:00:00.431733000,2018-05-04 20:01:05.997671500,2018-05-04 20:01:05.557965000,2018-05-04 20:01:05.668427000,-113.378,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
31,1686.477,2018-05-04 20:01:07.900015000,H1a3,2018-05-04 20:01:06.213538000,591,0 days 00:00:00.447712000,2018-05-04 20:01:06.437394000,2018-05-04 20:01:05.997671500,2018-05-04 20:01:06.102291000,-111.247,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
32,,,H1a3,2018-05-04 20:01:06.661250000,591,0 days 00:00:00.448046000,2018-05-04 20:01:06.885273000,2018-05-04 20:01:06.437394000,2018-05-04 20:01:06.536309000,-124.941,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
33,,,H1a3,2018-05-04 20:01:07.109296000,591,0 days 00:00:00.447466000,2018-05-04 20:01:07.333029000,2018-05-04 20:01:06.885273000,2018-05-04 20:01:06.995005000,-114.291,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
34,,,H1a3,2018-05-04 20:01:07.556762000,591,0 days 00:00:00.432010000,2018-05-04 20:01:07.772767000,2018-05-04 20:01:07.333029000,2018-05-04 20:01:07.457861000,-98.901,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
