,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
22,3160.859,2018-05-04 20:11:26.248167000,A3b4,2018-05-04 20:11:23.087308000,591,0 days 00:00:00.139319000,2018-05-04 20:11:23.156967500,2018-05-04 20:11:22.994428000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
23,3386.104,2018-05-04 20:11:26.612731000,A3b4,2018-05-04 20:11:23.226627000,591,0 days 00:00:00.185760000,2018-05-04 20:11:23.319507000,2018-05-04 20:11:23.156967500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
24,3566.952,2018-05-04 20:11:26.979339000,A3b4,2018-05-04 20:11:23.412387000,591,0 days 00:00:00.116100000,2018-05-04 20:11:23.470437000,2018-05-04 20:11:23.319507000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
25,3818.853,2018-05-04 20:11:27.347340000,A3b4,2018-05-04 20:11:23.528487000,591,0 days 00:00:00.325079000,2018-05-04 20:11:23.691026500,2018-05-04 20:11:23.470437000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
26,3956.543,2018-05-04 20:11:27.810109000,A3b4,2018-05-04 20:11:23.853566000,591,0 days 00:00:00.185760000,2018-05-04 20:11:23.946446000,2018-05-04 20:11:23.691026500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
27,3861.625,2018-05-04 20:11:27.900951000,A3b4,2018-05-04 20:11:24.039326000,591,0 days 00:00:00.116099000,2018-05-04 20:11:24.097375500,2018-05-04 20:11:23.946446000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
28,4037.881,2018-05-04 20:11:28.193306000,A3b4,2018-05-04 20:11:24.155425000,591,0 days 00:00:00.325080000,2018-05-04 20:11:24.317965000,2018-05-04 20:11:24.097375500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
29,4003.093,2018-05-04 20:11:28.483598000,A3b4,2018-05-04 20:11:24.480505000,591,0 days 00:00:00.208979000,2018-05-04 20:11:24.584994500,2018-05-04 20:11:24.317965000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
30,4163.711,2018-05-04 20:11:28.853195000,A3b4,2018-05-04 20:11:24.689484000,591,0 days 00:00:00.139320000,2018-05-04 20:11:24.759144000,2018-05-04 20:11:24.584994500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
31,4442.836,2018-05-04 20:11:29.271640000,A3b4,2018-05-04 20:11:24.828804000,591,0 days 00:00:00.208980000,2018-05-04 20:11:24.933294000,2018-05-04 20:11:24.759144000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
32,,,A3b4,2018-05-04 20:11:25.037784000,591,0 days 00:00:00.139319000,2018-05-04 20:11:25.107443500,2018-05-04 20:11:24.933294000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
33,,,A3b4,2018-05-04 20:11:25.177103000,591,0 days 00:00:00.208980000,2018-05-04 20:11:25.281593000,2018-05-04 20:11:25.107443500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
34,,,A3b4,2018-05-04 20:11:25.386083000,591,0 days 00:00:00.162540000,2018-05-04 20:11:25.467353000,2018-05-04 20:11:25.281593000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
35,,,A3b4,2018-05-04 20:11:25.548623000,591,0 days 00:00:00.348299000,2018-05-04 20:11:25.722772500,2018-05-04 20:11:25.467353000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
36,,,A3b4,2018-05-04 20:11:25.896922000,591,0 days 00:00:00.208980000,2018-05-04 20:11:26.001412000,2018-05-04 20:11:25.722772500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
37,,,A3b4,2018-05-04 20:11:26.105902000,591,0 days 00:00:00.162539000,2018-05-04 20:11:26.187171500,2018-05-04 20:11:26.001412000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
38,,,A3b4,2018-05-04 20:11:26.268441000,591,0 days 00:00:00.208980000,2018-05-04 20:11:26.372931000,2018-05-04 20:11:26.187171500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
39,,,A3b4,2018-05-04 20:11:26.477421000,591,0 days 00:00:00.139320000,2018-05-04 20:11:26.547081000,2018-05-04 20:11:26.372931000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
40,,,A3b4,2018-05-04 20:11:26.616741000,591,0 days 00:00:00.325079000,2018-05-04 20:11:26.779280500,2018-05-04 20:11:26.547081000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
41,,,A3b4,2018-05-04 20:11:26.941820000,591,0 days 00:00:00.208980000,2018-05-04 20:11:27.046310000,2018-05-04 20:11:26.779280500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
42,,,A3b4,2018-05-04 20:11:27.150800000,591,0 days 00:00:00.116099000,2018-05-04 20:11:27.208849500,2018-05-04 20:11:27.046310000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
43,,,A3b4,2018-05-04 20:11:27.266899000,591,0 days 00:00:00.185760000,2018-05-04 20:11:27.359779000,2018-05-04 20:11:27.208849500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
44,,,A3b4,2018-05-04 20:11:27.452659000,591,0 days 00:00:00.116100000,2018-05-04 20:11:27.510709000,2018-05-04 20:11:27.359779000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
45,,,A3b4,2018-05-04 20:11:27.568759000,591,0 days 00:00:00.325079000,2018-05-04 20:11:27.731298500,2018-05-04 20:11:27.510709000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
46,,,A3b4,2018-05-04 20:11:27.893838000,591,0 days 00:00:00.185760000,2018-05-04 20:11:27.986718000,2018-05-04 20:11:27.731298500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
47,,,A3b4,2018-05-04 20:11:28.079598000,591,0 days 00:00:00.116100000,2018-05-04 20:11:28.137648000,2018-05-04 20:11:27.986718000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
48,,,A3b4,2018-05-04 20:11:28.195698000,591,0 days 00:00:00.325079000,2018-05-04 20:11:28.358237500,2018-05-04 20:11:28.137648000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
49,,,A3b4,2018-05-04 20:11:28.520777000,591,0 days 00:00:00.325079000,2018-05-04 20:11:28.683316500,2018-05-04 20:11:28.358237500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
50,,,A3b4,2018-05-04 20:11:28.845856000,591,0 days 00:00:00.208980000,2018-05-04 20:11:28.950346000,2018-05-04 20:11:28.683316500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
