,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
15,5969.028,2018-05-04 20:08:12.831406000,H2b3,2018-05-04 20:08:06.862378000,591,0 days 00:00:00.415409000,2018-05-04 20:08:07.070082500,2018-05-04 20:08:06.670408500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
16,6417.48,2018-05-04 20:08:13.695267000,H2b3,2018-05-04 20:08:07.277787000,591,0 days 00:00:00.400033000,2018-05-04 20:08:07.477803500,2018-05-04 20:08:07.070082500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
17,6836.234,2018-05-04 20:08:14.514054000,H2b3,2018-05-04 20:08:07.677820000,591,0 days 00:00:00.415745000,2018-05-04 20:08:07.885692500,2018-05-04 20:08:07.477803500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
18,7206.333,2018-05-04 20:08:15.299898000,H2b3,2018-05-04 20:08:08.093565000,591,0 days 00:00:00.431762000,2018-05-04 20:08:08.309446000,2018-05-04 20:08:07.885692500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
19,7556.763,2018-05-04 20:08:16.082090000,H2b3,2018-05-04 20:08:08.525327000,591,0 days 00:00:00.447772000,2018-05-04 20:08:08.749213000,2018-05-04 20:08:08.309446000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
20,,,H2b3,2018-05-04 20:08:08.973099000,591,0 days 00:00:00.431678000,2018-05-04 20:08:09.188938000,2018-05-04 20:08:08.749213000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
21,,,H2b3,2018-05-04 20:08:09.404777000,591,0 days 00:00:00.432003000,2018-05-04 20:08:09.620778500,2018-05-04 20:08:09.188938000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
22,,,H2b3,2018-05-04 20:08:09.836780000,591,0 days 00:00:00.415802000,2018-05-04 20:08:10.044681000,2018-05-04 20:08:09.620778500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
23,,,H2b3,2018-05-04 20:08:10.252582000,591,0 days 00:00:00.415497000,2018-05-04 20:08:10.460330500,2018-05-04 20:08:10.044681000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
24,,,H2b3,2018-05-04 20:08:10.668079000,591,0 days 00:00:00.416075000,2018-05-04 20:08:10.876116500,2018-05-04 20:08:10.460330500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
25,,,H2b3,2018-05-04 20:08:11.084154000,591,0 days 00:00:00.383642000,2018-05-04 20:08:11.275975000,2018-05-04 20:08:10.876116500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
26,,,H2b3,2018-05-04 20:08:11.467796000,591,0 days 00:00:00.399790000,2018-05-04 20:08:11.667691000,2018-05-04 20:08:11.275975000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
27,,,H2b3,2018-05-04 20:08:11.867586000,591,0 days 00:00:00.383659000,2018-05-04 20:08:12.059415500,2018-05-04 20:08:11.667691000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
28,,,H2b3,2018-05-04 20:08:12.251245000,591,0 days 00:00:00.367971000,2018-05-04 20:08:12.435230500,2018-05-04 20:08:12.059415500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
29,,,H2b3,2018-05-04 20:08:12.619216000,591,0 days 00:00:00.367853000,2018-05-04 20:08:12.803142500,2018-05-04 20:08:12.435230500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
30,,,H2b3,2018-05-04 20:08:12.987069000,591,0 days 00:00:00.383715000,2018-05-04 20:08:13.178926500,2018-05-04 20:08:12.803142500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
31,,,H2b3,2018-05-04 20:08:13.370784000,591,0 days 00:00:00.383827000,2018-05-04 20:08:13.562697500,2018-05-04 20:08:13.178926500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
32,,,H2b3,2018-05-04 20:08:13.754611000,591,0 days 00:00:00.399660000,2018-05-04 20:08:13.954441000,2018-05-04 20:08:13.562697500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
33,,,H2b3,2018-05-04 20:08:14.154271000,591,0 days 00:00:00.399846000,2018-05-04 20:08:14.354194000,2018-05-04 20:08:13.954441000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
34,,,H2b3,2018-05-04 20:08:14.554117000,591,0 days 00:00:00.415821000,2018-05-04 20:08:14.762027500,2018-05-04 20:08:14.354194000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
35,,,H2b3,2018-05-04 20:08:14.969938000,591,0 days 00:00:00.415912000,2018-05-04 20:08:15.177894000,2018-05-04 20:08:14.762027500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
36,,,H2b3,2018-05-04 20:08:15.385850000,591,0 days 00:00:00.431523000,2018-05-04 20:08:15.601611500,2018-05-04 20:08:15.177894000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
37,,,H2b3,2018-05-04 20:08:15.817373000,591,0 days 00:00:00.432179000,2018-05-04 20:08:16.033462500,2018-05-04 20:08:15.601611500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
