,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,2577.08,2018-05-06 16:13:12.162605000,H1a2,2018-05-06 16:13:09.585525000,729,0 days 00:00:00.335527000,2018-05-06 16:13:09.753288500,2018-05-06 16:13:09.417498000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
12,2699.691,2018-05-06 16:13:12.620743000,H1a2,2018-05-06 16:13:09.921052000,729,0 days 00:00:00.335934000,2018-05-06 16:13:10.089019000,2018-05-06 16:13:09.753288500,2018-05-06 16:13:09.820320000,-100.732,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,130.704
13,2896.032,2018-05-06 16:13:13.153018000,H1a2,2018-05-06 16:13:10.256986000,729,0 days 00:00:00.335743000,2018-05-06 16:13:10.424857500,2018-05-06 16:13:10.089019000,2018-05-06 16:13:10.286958000,29.972,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,114.65699999999998
14,3100.666,2018-05-06 16:13:13.693395000,H1a2,2018-05-06 16:13:10.592729000,729,0 days 00:00:00.319797000,2018-05-06 16:13:10.752627500,2018-05-06 16:13:10.424857500,2018-05-06 16:13:10.737358000,144.629,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
15,3251.925,2018-05-06 16:13:14.164451000,H1a2,2018-05-06 16:13:10.912526000,729,0 days 00:00:00.336210000,2018-05-06 16:13:11.080631000,2018-05-06 16:13:10.752627500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
16,3370.161,2018-05-06 16:13:14.618897000,H1a2,2018-05-06 16:13:11.248736000,729,0 days 00:00:00.335949000,2018-05-06 16:13:11.416710500,2018-05-06 16:13:11.080631000,2018-05-06 16:13:11.232796000,-15.94,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,126.694
17,3566.004,2018-05-06 16:13:15.150689000,H1a2,2018-05-06 16:13:11.584685000,729,0 days 00:00:00.335467000,2018-05-06 16:13:11.752418500,2018-05-06 16:13:11.416710500,2018-05-06 16:13:11.695439000,110.754,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
18,3718.027,2018-05-06 16:13:15.638179000,H1a2,2018-05-06 16:13:11.920152000,729,0 days 00:00:00.336098000,2018-05-06 16:13:12.088201000,2018-05-06 16:13:11.752418500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
19,3852.679,2018-05-06 16:13:16.108929000,H1a2,2018-05-06 16:13:12.256250000,729,0 days 00:00:00.319998000,2018-05-06 16:13:12.416249000,2018-05-06 16:13:12.088201000,2018-05-06 16:13:12.162605000,-93.645,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,138.14
20,4048.703,2018-05-06 16:13:16.624951000,H1a2,2018-05-06 16:13:12.576248000,729,0 days 00:00:00.335678000,2018-05-06 16:13:12.744087000,2018-05-06 16:13:12.416249000,2018-05-06 16:13:12.620743000,44.495,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
21,4470.356,2018-05-06 16:13:17.382282000,H1a2,2018-05-06 16:13:12.911926000,729,0 days 00:00:00.335859000,2018-05-06 16:13:13.079855500,2018-05-06 16:13:12.744087000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
22,4756.843,2018-05-06 16:13:18.004628000,H1a2,2018-05-06 16:13:13.247785000,729,0 days 00:00:00.335840000,2018-05-06 16:13:13.415705000,2018-05-06 16:13:13.079855500,2018-05-06 16:13:13.153018000,-94.767,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,204.53699999999998
23,4908.187,2018-05-06 16:13:18.491812000,H1a2,2018-05-06 16:13:13.583625000,729,0 days 00:00:00.335899000,2018-05-06 16:13:13.751574500,2018-05-06 16:13:13.415705000,2018-05-06 16:13:13.693395000,109.77,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
24,5096.181,2018-05-06 16:13:19.015705000,H1a2,2018-05-06 16:13:13.919524000,729,0 days 00:00:00.319904000,2018-05-06 16:13:14.079476000,2018-05-06 16:13:13.751574500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
25,5292.451,2018-05-06 16:13:19.531879000,H1a2,2018-05-06 16:13:14.239428000,729,0 days 00:00:00.335621000,2018-05-06 16:13:14.407238500,2018-05-06 16:13:14.079476000,2018-05-06 16:13:14.164451000,-74.977,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,118.825
26,5439.61,2018-05-06 16:13:20.014659000,H1a2,2018-05-06 16:13:14.575049000,729,0 days 00:00:00.336022000,2018-05-06 16:13:14.743060000,2018-05-06 16:13:14.407238500,2018-05-06 16:13:14.618897000,43.848,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
27,5541.597,2018-05-06 16:13:20.452668000,H1a2,2018-05-06 16:13:14.911071000,729,0 days 00:00:00.335693000,2018-05-06 16:13:15.078917500,2018-05-06 16:13:14.743060000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
28,5644.047,2018-05-06 16:13:20.890811000,H1a2,2018-05-06 16:13:15.246764000,729,0 days 00:00:00.336021000,2018-05-06 16:13:15.414774500,2018-05-06 16:13:15.078917500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
29,5791.045,2018-05-06 16:13:21.373830000,H1a2,2018-05-06 16:13:15.582785000,729,0 days 00:00:00.319705000,2018-05-06 16:13:15.742637500,2018-05-06 16:13:15.414774500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
30,,,H1a2,2018-05-06 16:13:15.902490000,729,0 days 00:00:00.336139000,2018-05-06 16:13:16.070559500,2018-05-06 16:13:15.742637500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
31,,,H1a2,2018-05-06 16:13:16.238629000,729,0 days 00:00:00.335791000,2018-05-06 16:13:16.406524500,2018-05-06 16:13:16.070559500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
32,,,H1a2,2018-05-06 16:13:16.574420000,729,0 days 00:00:00.335958000,2018-05-06 16:13:16.742399000,2018-05-06 16:13:16.406524500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
33,,,H1a2,2018-05-06 16:13:16.910378000,729,0 days 00:00:00.335774000,2018-05-06 16:13:17.078265000,2018-05-06 16:13:16.742399000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
34,,,H1a2,2018-05-06 16:13:17.246152000,729,0 days 00:00:00.335914000,2018-05-06 16:13:17.414109000,2018-05-06 16:13:17.078265000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
35,,,H1a2,2018-05-06 16:13:17.582066000,729,0 days 00:00:00.319717000,2018-05-06 16:13:17.741924500,2018-05-06 16:13:17.414109000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
36,,,H1a2,2018-05-06 16:13:17.901783000,729,0 days 00:00:00.335915000,2018-05-06 16:13:18.069740500,2018-05-06 16:13:17.741924500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
37,,,H1a2,2018-05-06 16:13:18.237698000,729,0 days 00:00:00.335887000,2018-05-06 16:13:18.405641500,2018-05-06 16:13:18.069740500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
38,,,H1a2,2018-05-06 16:13:18.573585000,729,0 days 00:00:00.335842000,2018-05-06 16:13:18.741506000,2018-05-06 16:13:18.405641500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
39,,,H1a2,2018-05-06 16:13:18.909427000,729,0 days 00:00:00.335931000,2018-05-06 16:13:19.077392500,2018-05-06 16:13:18.741506000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
40,,,H1a2,2018-05-06 16:13:19.245358000,729,0 days 00:00:00.319978000,2018-05-06 16:13:19.405347000,2018-05-06 16:13:19.077392500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
41,,,H1a2,2018-05-06 16:13:19.565336000,729,0 days 00:00:00.335540000,2018-05-06 16:13:19.733106000,2018-05-06 16:13:19.405347000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
42,,,H1a2,2018-05-06 16:13:19.900876000,729,0 days 00:00:00.336194000,2018-05-06 16:13:20.068973000,2018-05-06 16:13:19.733106000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
43,,,H1a2,2018-05-06 16:13:20.237070000,729,0 days 00:00:00.335844000,2018-05-06 16:13:20.404992000,2018-05-06 16:13:20.068973000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
44,,,H1a2,2018-05-06 16:13:20.572914000,729,0 days 00:00:00.335497000,2018-05-06 16:13:20.740662500,2018-05-06 16:13:20.404992000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
45,,,H1a2,2018-05-06 16:13:20.908411000,729,0 days 00:00:00.319976000,2018-05-06 16:13:21.068399000,2018-05-06 16:13:20.740662500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
