,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
30,,,H1b4,2018-05-06 15:58:48.299419000,729,0 days 00:00:00.319893000,2018-05-06 15:58:48.459365500,2018-05-06 15:58:48.131425500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
31,,,H1b4,2018-05-06 15:58:48.619312000,729,0 days 00:00:00.335759000,2018-05-06 15:58:48.787191500,2018-05-06 15:58:48.459365500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
32,,,H1b4,2018-05-06 15:58:48.955071000,729,0 days 00:00:00.335736000,2018-05-06 15:58:49.122939000,2018-05-06 15:58:48.787191500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
33,,,H1b4,2018-05-06 15:58:49.290807000,729,0 days 00:00:00.335853000,2018-05-06 15:58:49.458733500,2018-05-06 15:58:49.122939000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
34,,,H1b4,2018-05-06 15:58:49.626660000,729,0 days 00:00:00.335996000,2018-05-06 15:58:49.794658000,2018-05-06 15:58:49.458733500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
35,,,H1b4,2018-05-06 15:58:49.962656000,729,0 days 00:00:00.319946000,2018-05-06 15:58:50.122629000,2018-05-06 15:58:49.794658000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
36,,,H1b4,2018-05-06 15:58:50.282602000,729,0 days 00:00:00.335914000,2018-05-06 15:58:50.450559000,2018-05-06 15:58:50.122629000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
37,,,H1b4,2018-05-06 15:58:50.618516000,729,0 days 00:00:00.335819000,2018-05-06 15:58:50.786425500,2018-05-06 15:58:50.450559000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
38,,,H1b4,2018-05-06 15:58:50.954335000,729,0 days 00:00:00.335657000,2018-05-06 15:58:51.122163500,2018-05-06 15:58:50.786425500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
39,,,H1b4,2018-05-06 15:58:51.289992000,729,0 days 00:00:00.335901000,2018-05-06 15:58:51.457942500,2018-05-06 15:58:51.122163500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
40,,,H1b4,2018-05-06 15:58:51.625893000,729,0 days 00:00:00.320008000,2018-05-06 15:58:51.785897000,2018-05-06 15:58:51.457942500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
41,,,H1b4,2018-05-06 15:58:51.945901000,729,0 days 00:00:00.335810000,2018-05-06 15:58:52.113806000,2018-05-06 15:58:51.785897000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
42,,,H1b4,2018-05-06 15:58:52.281711000,729,0 days 00:00:00.335707000,2018-05-06 15:58:52.449564500,2018-05-06 15:58:52.113806000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
43,,,H1b4,2018-05-06 15:58:52.617418000,729,0 days 00:00:00.335960000,2018-05-06 15:58:52.785398000,2018-05-06 15:58:52.449564500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
44,,,H1b4,2018-05-06 15:58:52.953378000,729,0 days 00:00:00.335875000,2018-05-06 15:58:53.121315500,2018-05-06 15:58:52.785398000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
45,,,H1b4,2018-05-06 15:58:53.289253000,729,0 days 00:00:00.319840000,2018-05-06 15:58:53.449173000,2018-05-06 15:58:53.121315500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
