,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,2513.973,2018-05-05 20:31:18.399851000,A3b3,2018-05-05 20:31:15.885878000,399,0 days 00:00:00.208980000,2018-05-05 20:31:15.990368000,2018-05-05 20:31:15.758168500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
12,2800.477,2018-05-05 20:31:18.895335000,A3b3,2018-05-05 20:31:16.094858000,399,0 days 00:00:00.464399000,2018-05-05 20:31:16.327057500,2018-05-05 20:31:15.990368000,2018-05-05 20:31:16.030883000,-63.975,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
13,2791.045,2018-05-05 20:31:19.350302000,A3b3,2018-05-05 20:31:16.559257000,399,0 days 00:00:00.510839000,2018-05-05 20:31:16.814676500,2018-05-05 20:31:16.327057500,2018-05-05 20:31:16.495862000,-63.395,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
14,2660.332,2018-05-05 20:31:19.730428000,A3b3,2018-05-05 20:31:17.070096000,399,0 days 00:00:00.487619000,2018-05-05 20:31:17.313905500,2018-05-05 20:31:16.814676500,2018-05-05 20:31:17.042735000,-27.361,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
15,2677.553,2018-05-05 20:31:20.235268000,A3b3,2018-05-05 20:31:17.557715000,399,0 days 00:00:00.487619000,2018-05-05 20:31:17.801524500,2018-05-05 20:31:17.313905500,2018-05-05 20:31:17.490732000,-66.983,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
16,2721.346,2018-05-05 20:31:20.766680000,A3b3,2018-05-05 20:31:18.045334000,399,0 days 00:00:00.464399000,2018-05-05 20:31:18.277533500,2018-05-05 20:31:17.801524500,2018-05-05 20:31:18.019334000,-26.0,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
17,2738.23,2018-05-05 20:31:21.247963000,A3b3,2018-05-05 20:31:18.509733000,399,0 days 00:00:00.464399000,2018-05-05 20:31:18.741932500,2018-05-05 20:31:18.277533500,2018-05-05 20:31:18.399851000,-109.882,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
18,2729.4,2018-05-05 20:31:21.703532000,A3b3,2018-05-05 20:31:18.974132000,399,0 days 00:00:00.232200000,2018-05-05 20:31:19.090232000,2018-05-05 20:31:18.741932500,2018-05-05 20:31:18.895335000,-78.797,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
19,3078.059,2018-05-05 20:31:22.284391000,A3b3,2018-05-05 20:31:19.206332000,399,0 days 00:00:00.185760000,2018-05-05 20:31:19.299212000,2018-05-05 20:31:19.090232000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
20,3166.193,2018-05-05 20:31:22.558285000,A3b3,2018-05-05 20:31:19.392092000,399,0 days 00:00:00.441179000,2018-05-05 20:31:19.612681500,2018-05-05 20:31:19.299212000,2018-05-05 20:31:19.350302000,-41.79,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
21,3166.053,2018-05-05 20:31:22.999324000,A3b3,2018-05-05 20:31:19.833271000,399,0 days 00:00:00.487619000,2018-05-05 20:31:20.077080500,2018-05-05 20:31:19.612681500,2018-05-05 20:31:19.730428000,-102.843,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
22,3101.506,2018-05-05 20:31:23.422396000,A3b3,2018-05-05 20:31:20.320890000,399,0 days 00:00:00.116100000,2018-05-05 20:31:20.378940000,2018-05-05 20:31:20.077080500,2018-05-05 20:31:20.235268000,-85.622,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
23,3349.581,2018-05-05 20:31:23.786571000,A3b3,2018-05-05 20:31:20.436990000,399,0 days 00:00:00.371519000,2018-05-05 20:31:20.622749500,2018-05-05 20:31:20.378940000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
24,3772.802,2018-05-05 20:31:24.581311000,A3b3,2018-05-05 20:31:20.808509000,399,0 days 00:00:00.487619000,2018-05-05 20:31:21.052318500,2018-05-05 20:31:20.622749500,2018-05-05 20:31:20.766680000,-41.829,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
25,,,A3b3,2018-05-05 20:31:21.296128000,399,0 days 00:00:00.116100000,2018-05-05 20:31:21.354178000,2018-05-05 20:31:21.052318500,2018-05-05 20:31:21.247963000,-48.165,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
26,,,A3b3,2018-05-05 20:31:21.412228000,399,0 days 00:00:00.348299000,2018-05-05 20:31:21.586377500,2018-05-05 20:31:21.354178000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
27,,,A3b3,2018-05-05 20:31:21.760527000,399,0 days 00:00:00.417959000,2018-05-05 20:31:21.969506500,2018-05-05 20:31:21.586377500,2018-05-05 20:31:21.703532000,-56.995,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
28,,,A3b3,2018-05-05 20:31:22.178486000,399,0 days 00:00:00.232200000,2018-05-05 20:31:22.294586000,2018-05-05 20:31:21.969506500,2018-05-05 20:31:22.284391000,105.905,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
29,,,A3b3,2018-05-05 20:31:22.410686000,399,0 days 00:00:00.185759000,2018-05-05 20:31:22.503565500,2018-05-05 20:31:22.294586000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
30,,,A3b3,2018-05-05 20:31:22.596445000,399,0 days 00:00:00.232200000,2018-05-05 20:31:22.712545000,2018-05-05 20:31:22.503565500,2018-05-05 20:31:22.558285000,-38.16,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
31,,,A3b3,2018-05-05 20:31:22.828645000,399,0 days 00:00:00.162540000,2018-05-05 20:31:22.909915000,2018-05-05 20:31:22.712545000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
32,,,A3b3,2018-05-05 20:31:22.991185000,399,0 days 00:00:00.232199000,2018-05-05 20:31:23.107284500,2018-05-05 20:31:22.909915000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
33,,,A3b3,2018-05-05 20:31:23.223384000,399,0 days 00:00:00.185760000,2018-05-05 20:31:23.316264000,2018-05-05 20:31:23.107284500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
34,,,A3b3,2018-05-05 20:31:23.409144000,399,0 days 00:00:00.232199000,2018-05-05 20:31:23.525243500,2018-05-05 20:31:23.316264000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
35,,,A3b3,2018-05-05 20:31:23.641343000,399,0 days 00:00:00.185760000,2018-05-05 20:31:23.734223000,2018-05-05 20:31:23.525243500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
36,,,A3b3,2018-05-05 20:31:23.827103000,399,0 days 00:00:00.255419000,2018-05-05 20:31:23.954812500,2018-05-05 20:31:23.734223000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
