,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,46.115,2018-05-05 20:27:43.081012000,H2a1,2018-05-05 20:27:43.034897000,399.0,0 days 00:00:00.335743000,2018-05-05 20:27:43.202768500,2018-05-05 20:27:42.874901000,2018-05-05 20:27:43.081012000,46.115,38.326,30.230416276868016,30.406288888888888,73.45301777407917
12,50.333,2018-05-05 20:27:43.420973000,H2a1,2018-05-05 20:27:43.370640000,399.0,0 days 00:00:00.335863000,2018-05-05 20:27:43.538571500,2018-05-05 20:27:43.202768500,2018-05-05 20:27:43.420973000,50.333,38.326,30.230416276868016,30.406288888888888,73.45301777407917
13,42.171,2018-05-05 20:27:43.748674000,H2a1,2018-05-05 20:27:43.706503000,399.0,0 days 00:00:00.335626000,2018-05-05 20:27:43.874316000,2018-05-05 20:27:43.538571500,2018-05-05 20:27:43.748674000,42.171,38.326,30.230416276868016,30.406288888888888,73.45301777407917
14,33.921,2018-05-05 20:27:44.076050000,H2a1,2018-05-05 20:27:44.042129000,399.0,0 days 00:00:00.336317000,2018-05-05 20:27:44.210287500,2018-05-05 20:27:43.874316000,2018-05-05 20:27:44.076050000,33.921,38.326,30.230416276868016,30.406288888888888,73.45301777407917
15,49.483,2018-05-05 20:27:44.427929000,H2a1,2018-05-05 20:27:44.378446000,399.0,0 days 00:00:00.319627000,2018-05-05 20:27:44.538259500,2018-05-05 20:27:44.210287500,2018-05-05 20:27:44.427929000,49.483,38.326,30.230416276868016,30.406288888888888,73.45301777407917
16,65.742,2018-05-05 20:27:44.763815000,H2a1,2018-05-05 20:27:44.698073000,399.0,0 days 00:00:00.335644000,2018-05-05 20:27:44.865895000,2018-05-05 20:27:44.538259500,2018-05-05 20:27:44.763815000,65.742,38.326,30.230416276868016,30.406288888888888,73.45301777407917
17,41.099,2018-05-05 20:27:45.074816000,H2a1,2018-05-05 20:27:45.033717000,399.0,0 days 00:00:00.335939000,2018-05-05 20:27:45.201686500,2018-05-05 20:27:44.865895000,2018-05-05 20:27:45.074816000,41.099,38.326,30.230416276868016,30.406288888888888,73.45301777407917
18,45.273,2018-05-05 20:27:45.414929000,H2a1,2018-05-05 20:27:45.369656000,399.0,0 days 00:00:00.335815000,2018-05-05 20:27:45.537563500,2018-05-05 20:27:45.201686500,2018-05-05 20:27:45.414929000,45.273,38.326,30.230416276868016,30.406288888888888,73.45301777407917
19,45.049,2018-05-05 20:27:45.750520000,H2a1,2018-05-05 20:27:45.705471000,399.0,0 days 00:00:00.335679000,2018-05-05 20:27:45.873310500,2018-05-05 20:27:45.537563500,2018-05-05 20:27:45.750520000,45.049,38.326,30.230416276868016,30.406288888888888,73.45301777407917
20,53.514,2018-05-05 20:27:46.094664000,H2a1,2018-05-05 20:27:46.041150000,399.0,0 days 00:00:00.335894000,2018-05-05 20:27:46.209097000,2018-05-05 20:27:45.873310500,2018-05-05 20:27:46.094664000,53.514,38.326,30.230416276868016,30.406288888888888,73.45301777407917
21,32.776,2018-05-05 20:27:46.409820000,H2a1,2018-05-05 20:27:46.377044000,399.0,0 days 00:00:00.319744000,2018-05-05 20:27:46.536916000,2018-05-05 20:27:46.209097000,2018-05-05 20:27:46.409820000,32.776,38.326,30.230416276868016,30.406288888888888,73.45301777407917
22,15.864,2018-05-05 20:27:46.712652000,H2a1,2018-05-05 20:27:46.696788000,399.0,0 days 00:00:00.335810000,2018-05-05 20:27:46.864693000,2018-05-05 20:27:46.536916000,2018-05-05 20:27:46.712652000,15.864,38.326,30.230416276868016,30.406288888888888,73.45301777407917
23,40.224,2018-05-05 20:27:47.072822000,H2a1,2018-05-05 20:27:47.032598000,399.0,0 days 00:00:00.335835000,2018-05-05 20:27:47.200515500,2018-05-05 20:27:46.864693000,2018-05-05 20:27:47.072822000,40.224,38.326,30.230416276868016,30.406288888888888,73.45301777407917
24,44.465,2018-05-05 20:27:47.412898000,H2a1,2018-05-05 20:27:47.368433000,399.0,0 days 00:00:00.335821000,2018-05-05 20:27:47.536343500,2018-05-05 20:27:47.200515500,2018-05-05 20:27:47.412898000,44.465,38.326,30.230416276868016,30.406288888888888,73.45301777407917
25,36.053,2018-05-05 20:27:47.740307000,H2a1,2018-05-05 20:27:47.704254000,399.0,0 days 00:00:00.336039000,2018-05-05 20:27:47.872273500,2018-05-05 20:27:47.536343500,2018-05-05 20:27:47.740307000,36.053,38.326,30.230416276868016,30.406288888888888,73.45301777407917
26,31.795,2018-05-05 20:27:48.072088000,H2a1,2018-05-05 20:27:48.040293000,399.0,0 days 00:00:00.319684000,2018-05-05 20:27:48.200135000,2018-05-05 20:27:47.872273500,2018-05-05 20:27:48.072088000,31.795,38.326,30.230416276868016,30.406288888888888,73.45301777407917
27,31.582,2018-05-05 20:27:48.391559000,H2a1,2018-05-05 20:27:48.359977000,399.0,0 days 00:00:00.335953000,2018-05-05 20:27:48.527953500,2018-05-05 20:27:48.200135000,2018-05-05 20:27:48.391559000,31.582,38.326,30.230416276868016,30.406288888888888,73.45301777407917
28,35.038,2018-05-05 20:27:48.730968000,H2a1,2018-05-05 20:27:48.695930000,399.0,0 days 00:00:00.335570000,2018-05-05 20:27:48.863715000,2018-05-05 20:27:48.527953500,2018-05-05 20:27:48.730968000,35.038,38.326,30.230416276868016,30.406288888888888,73.45301777407917
29,39.386,2018-05-05 20:27:49.070886000,H2a1,2018-05-05 20:27:49.031500000,399.0,0 days 00:00:00.335911000,2018-05-05 20:27:49.199455500,2018-05-05 20:27:48.863715000,2018-05-05 20:27:49.070886000,39.386,38.326,30.230416276868016,30.406288888888888,73.45301777407917
30,47.37,2018-05-05 20:27:49.414781000,H2a1,2018-05-05 20:27:49.367411000,399.0,0 days 00:00:00.336002000,2018-05-05 20:27:49.535412000,2018-05-05 20:27:49.199455500,2018-05-05 20:27:49.414781000,47.37,38.326,30.230416276868016,30.406288888888888,73.45301777407917
31,51.283,2018-05-05 20:27:49.754696000,H2a1,2018-05-05 20:27:49.703413000,399.0,0 days 00:00:00.319582000,2018-05-05 20:27:49.863204000,2018-05-05 20:27:49.535412000,2018-05-05 20:27:49.754696000,51.283,38.326,30.230416276868016,30.406288888888888,73.45301777407917
32,59.28,2018-05-05 20:27:50.082275000,H2a1,2018-05-05 20:27:50.022995000,399.0,0 days 00:00:00.336078000,2018-05-05 20:27:50.191034000,2018-05-05 20:27:49.863204000,2018-05-05 20:27:50.082275000,59.28,38.326,30.230416276868016,30.406288888888888,73.45301777407917
33,62.961,2018-05-05 20:27:50.422034000,H2a1,2018-05-05 20:27:50.359073000,399.0,0 days 00:00:00.335674000,2018-05-05 20:27:50.526910000,2018-05-05 20:27:50.191034000,2018-05-05 20:27:50.422034000,62.961,38.326,30.230416276868016,30.406288888888888,73.45301777407917
34,62.883,2018-05-05 20:27:50.757630000,H2a1,2018-05-05 20:27:50.694747000,399.0,0 days 00:00:00.336083000,2018-05-05 20:27:50.862788500,2018-05-05 20:27:50.526910000,2018-05-05 20:27:50.757630000,62.883,38.326,30.230416276868016,30.406288888888888,73.45301777407917
35,58.598,2018-05-05 20:27:51.089428000,H2a1,2018-05-05 20:27:51.030830000,399.0,0 days 00:00:00.335489000,2018-05-05 20:27:51.198574500,2018-05-05 20:27:50.862788500,2018-05-05 20:27:51.089428000,58.598,38.326,30.230416276868016,30.406288888888888,73.45301777407917
36,42.364,2018-05-05 20:27:51.408683000,H2a1,2018-05-05 20:27:51.366319000,399.0,0 days 00:00:00.335743000,2018-05-05 20:27:51.534190500,2018-05-05 20:27:51.198574500,2018-05-05 20:27:51.408683000,42.364,38.326,30.230416276868016,30.406288888888888,73.45301777407917
37,30.203,2018-05-05 20:27:51.732265000,H2a1,2018-05-05 20:27:51.702062000,399.0,0 days 00:00:00.319898000,2018-05-05 20:27:51.862011000,2018-05-05 20:27:51.534190500,2018-05-05 20:27:51.732265000,30.203,38.326,30.230416276868016,30.406288888888888,73.45301777407917
38,50.108,2018-05-05 20:27:52.072068000,H2a1,2018-05-05 20:27:52.021960000,399.0,0 days 00:00:00.335865000,2018-05-05 20:27:52.189892500,2018-05-05 20:27:51.862011000,2018-05-05 20:27:52.072068000,50.108,38.326,30.230416276868016,30.406288888888888,73.45301777407917
39,53.95,2018-05-05 20:27:52.411775000,H2a1,2018-05-05 20:27:52.357825000,399.0,0 days 00:00:00.335714000,2018-05-05 20:27:52.525682000,2018-05-05 20:27:52.189892500,2018-05-05 20:27:52.411775000,53.95,38.326,30.230416276868016,30.406288888888888,73.45301777407917
40,61.843,2018-05-05 20:27:52.755382000,H2a1,2018-05-05 20:27:52.693539000,399.0,0 days 00:00:00.336163000,2018-05-05 20:27:52.861620500,2018-05-05 20:27:52.525682000,2018-05-05 20:27:52.755382000,61.843,38.326,30.230416276868016,30.406288888888888,73.45301777407917
41,37.38,2018-05-05 20:27:53.067082000,H2a1,2018-05-05 20:27:53.029702000,399.0,0 days 00:00:00.335650000,2018-05-05 20:27:53.197527000,2018-05-05 20:27:52.861620500,2018-05-05 20:27:53.067082000,37.38,38.326,30.230416276868016,30.406288888888888,73.45301777407917
42,0.277,2018-05-05 20:27:53.365629000,H2a1,2018-05-05 20:27:53.365352000,399.0,0 days 00:00:00.319673000,2018-05-05 20:27:53.525188500,2018-05-05 20:27:53.197527000,2018-05-05 20:27:53.365629000,0.277,38.326,30.230416276868016,30.406288888888888,73.45301777407917
43,16.231,2018-05-05 20:27:53.701256000,H2a1,2018-05-05 20:27:53.685025000,399.0,0 days 00:00:00.335822000,2018-05-05 20:27:53.852936000,2018-05-05 20:27:53.525188500,2018-05-05 20:27:53.701256000,16.231,38.326,30.230416276868016,30.406288888888888,73.45301777407917
44,-254.152,2018-05-05 20:27:53.766695000,H2a1,2018-05-05 20:27:54.020847000,399.0,0 days 00:00:00.335726000,2018-05-05 20:27:54.188710000,2018-05-05 20:27:53.852936000,2018-05-05 20:27:54.028886000,8.039,38.326,30.230416276868016,30.406288888888888,73.45301777407917
45,-327.687,2018-05-05 20:27:54.028886000,H2a1,2018-05-05 20:27:54.356573000,399.0,0 days 00:00:00.336038000,2018-05-05 20:27:54.524592000,2018-05-05 20:27:54.188710000,2018-05-05 20:27:54.384847000,28.274,38.326,30.230416276868016,30.406288888888888,73.45301777407917
