,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
22,387.368,2018-05-05 20:20:51.236992000,H1b1,2018-05-05 20:20:50.849624000,399,0 days 00:00:00.336144000,2018-05-05 20:20:51.017696000,2018-05-05 20:20:50.681672500,2018-05-05 20:20:50.934012000,84.388,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
23,374.628,2018-05-05 20:20:51.560396000,H1b1,2018-05-05 20:20:51.185768000,399,0 days 00:00:00.335397000,2018-05-05 20:20:51.353466500,2018-05-05 20:20:51.017696000,2018-05-05 20:20:51.236992000,51.224,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
24,374.857,2018-05-05 20:20:51.896022000,H1b1,2018-05-05 20:20:51.521165000,399,0 days 00:00:00.319667000,2018-05-05 20:20:51.680998500,2018-05-05 20:20:51.353466500,2018-05-05 20:20:51.560396000,39.231,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
25,374.586,2018-05-05 20:20:52.215418000,H1b1,2018-05-05 20:20:51.840832000,399,0 days 00:00:00.335870000,2018-05-05 20:20:52.008767000,2018-05-05 20:20:51.680998500,2018-05-05 20:20:51.896022000,55.19,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
26,358.37,2018-05-05 20:20:52.535072000,H1b1,2018-05-05 20:20:52.176702000,399,0 days 00:00:00.336060000,2018-05-05 20:20:52.344732000,2018-05-05 20:20:52.008767000,2018-05-05 20:20:52.215418000,38.716,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
27,386.651,2018-05-05 20:20:52.899413000,H1b1,2018-05-05 20:20:52.512762000,399,0 days 00:00:00.336004000,2018-05-05 20:20:52.680764000,2018-05-05 20:20:52.344732000,2018-05-05 20:20:52.535072000,22.31,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
28,394.342,2018-05-05 20:20:53.243108000,H1b1,2018-05-05 20:20:52.848766000,399,0 days 00:00:00.335631000,2018-05-05 20:20:53.016581500,2018-05-05 20:20:52.680764000,2018-05-05 20:20:52.899413000,50.647,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
29,382.383,2018-05-05 20:20:53.566780000,H1b1,2018-05-05 20:20:53.184397000,399,0 days 00:00:00.335855000,2018-05-05 20:20:53.352324500,2018-05-05 20:20:53.016581500,2018-05-05 20:20:53.243108000,58.711,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
30,365.818,2018-05-05 20:20:53.886070000,H1b1,2018-05-05 20:20:53.520252000,399,0 days 00:00:00.319591000,2018-05-05 20:20:53.680047500,2018-05-05 20:20:53.352324500,2018-05-05 20:20:53.566780000,46.528,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
31,361.413,2018-05-05 20:20:54.201256000,H1b1,2018-05-05 20:20:53.839843000,399,0 days 00:00:00.336227000,2018-05-05 20:20:54.007956500,2018-05-05 20:20:53.680047500,2018-05-05 20:20:53.886070000,46.227,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
32,340.397,2018-05-05 20:20:54.516467000,H1b1,2018-05-05 20:20:54.176070000,399,0 days 00:00:00.335764000,2018-05-05 20:20:54.343952000,2018-05-05 20:20:54.007956500,2018-05-05 20:20:54.201256000,25.186,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
33,340.165,2018-05-05 20:20:54.851999000,H1b1,2018-05-05 20:20:54.511834000,399,0 days 00:00:00.335724000,2018-05-05 20:20:54.679696000,2018-05-05 20:20:54.343952000,2018-05-05 20:20:54.516467000,4.633,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
34,352.335,2018-05-05 20:20:55.199893000,H1b1,2018-05-05 20:20:54.847558000,399,0 days 00:00:00.335733000,2018-05-05 20:20:55.015424500,2018-05-05 20:20:54.679696000,2018-05-05 20:20:54.851999000,4.441,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
35,340.203,2018-05-05 20:20:55.523494000,H1b1,2018-05-05 20:20:55.183291000,399,0 days 00:00:00.319875000,2018-05-05 20:20:55.343228500,2018-05-05 20:20:55.015424500,2018-05-05 20:20:55.199893000,16.602,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
36,360.051,2018-05-05 20:20:55.863217000,H1b1,2018-05-05 20:20:55.503166000,399,0 days 00:00:00.335704000,2018-05-05 20:20:55.671018000,2018-05-05 20:20:55.343228500,2018-05-05 20:20:55.523494000,20.328,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
37,356.033,2018-05-05 20:20:56.194903000,H1b1,2018-05-05 20:20:55.838870000,399,0 days 00:00:00.335702000,2018-05-05 20:20:56.006721000,2018-05-05 20:20:55.671018000,2018-05-05 20:20:55.863217000,24.347,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
38,351.89,2018-05-05 20:20:56.526462000,H1b1,2018-05-05 20:20:56.174572000,399,0 days 00:00:00.336028000,2018-05-05 20:20:56.342586000,2018-05-05 20:20:56.006721000,2018-05-05 20:20:56.194903000,20.331,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
39,359.836,2018-05-05 20:20:56.870436000,H1b1,2018-05-05 20:20:56.510600000,399,0 days 00:00:00.335688000,2018-05-05 20:20:56.678444000,2018-05-05 20:20:56.342586000,2018-05-05 20:20:56.526462000,15.862,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
40,368.067,2018-05-05 20:20:57.214355000,H1b1,2018-05-05 20:20:56.846288000,399,0 days 00:00:00.319753000,2018-05-05 20:20:57.006164500,2018-05-05 20:20:56.678444000,2018-05-05 20:20:56.870436000,24.148,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
41,396.312,2018-05-05 20:20:57.562353000,H1b1,2018-05-05 20:20:57.166041000,399,0 days 00:00:00.335817000,2018-05-05 20:20:57.333949500,2018-05-05 20:20:57.006164500,2018-05-05 20:20:57.214355000,48.314,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
42,400.317,2018-05-05 20:20:57.902175000,H1b1,2018-05-05 20:20:57.501858000,399,0 days 00:00:00.336059000,2018-05-05 20:20:57.669887500,2018-05-05 20:20:57.333949500,2018-05-05 20:20:57.562353000,60.495,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
43,367.486,2018-05-05 20:20:58.205403000,H1b1,2018-05-05 20:20:57.837917000,399,0 days 00:00:00.335687000,2018-05-05 20:20:58.005760500,2018-05-05 20:20:57.669887500,2018-05-05 20:20:57.902175000,64.258,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
44,392.098,2018-05-05 20:20:58.565702000,H1b1,2018-05-05 20:20:58.173604000,399,0 days 00:00:00.335748000,2018-05-05 20:20:58.341478000,2018-05-05 20:20:58.005760500,2018-05-05 20:20:58.205403000,31.799,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
45,375.36,2018-05-05 20:20:58.884712000,H1b1,2018-05-05 20:20:58.509352000,399,0 days 00:00:00.335760000,2018-05-05 20:20:58.677232000,2018-05-05 20:20:58.341478000,2018-05-05 20:20:58.565702000,56.35,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
