,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,35.302,2018-05-05 20:32:44.593576000,H1a2,2018-05-05 20:32:44.558274000,399,0 days 00:00:00.320054000,2018-05-05 20:32:44.718301000,2018-05-05 20:32:44.390387500,2018-05-05 20:32:44.593576000,35.302,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
12,59.197,2018-05-05 20:32:44.937525000,H1a2,2018-05-05 20:32:44.878328000,399,0 days 00:00:00.335709000,2018-05-05 20:32:45.046182500,2018-05-05 20:32:44.718301000,2018-05-05 20:32:44.937525000,59.197,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
13,75.555,2018-05-05 20:32:45.289592000,H1a2,2018-05-05 20:32:45.214037000,399,0 days 00:00:00.335695000,2018-05-05 20:32:45.381884500,2018-05-05 20:32:45.046182500,2018-05-05 20:32:45.289592000,75.555,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
14,55.085,2018-05-05 20:32:45.604817000,H1a2,2018-05-05 20:32:45.549732000,399,0 days 00:00:00.335899000,2018-05-05 20:32:45.717681500,2018-05-05 20:32:45.381884500,2018-05-05 20:32:45.604817000,55.085,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
15,54.753,2018-05-05 20:32:45.940384000,H1a2,2018-05-05 20:32:45.885631000,399,0 days 00:00:00.335866000,2018-05-05 20:32:46.053564000,2018-05-05 20:32:45.717681500,2018-05-05 20:32:45.940384000,54.753,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
16,67.059,2018-05-05 20:32:46.288556000,H1a2,2018-05-05 20:32:46.221497000,399,0 days 00:00:00.335771000,2018-05-05 20:32:46.389382500,2018-05-05 20:32:46.053564000,2018-05-05 20:32:46.288556000,67.059,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
17,58.865,2018-05-05 20:32:46.616133000,H1a2,2018-05-05 20:32:46.557268000,399,0 days 00:00:00.319865000,2018-05-05 20:32:46.717200500,2018-05-05 20:32:46.389382500,2018-05-05 20:32:46.616133000,58.865,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
18,66.238,2018-05-05 20:32:46.943371000,H1a2,2018-05-05 20:32:46.877133000,399,0 days 00:00:00.335811000,2018-05-05 20:32:47.045038500,2018-05-05 20:32:46.717200500,2018-05-05 20:32:46.943371000,66.238,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
19,49.904,2018-05-05 20:32:47.262848000,H1a2,2018-05-05 20:32:47.212944000,399,0 days 00:00:00.335805000,2018-05-05 20:32:47.380846500,2018-05-05 20:32:47.045038500,2018-05-05 20:32:47.262848000,49.904,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
20,41.756,2018-05-05 20:32:47.590505000,H1a2,2018-05-05 20:32:47.548749000,399,0 days 00:00:00.335883000,2018-05-05 20:32:47.716690500,2018-05-05 20:32:47.380846500,2018-05-05 20:32:47.590505000,41.756,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
21,45.464,2018-05-05 20:32:47.930096000,H1a2,2018-05-05 20:32:47.884632000,399,0 days 00:00:00.335955000,2018-05-05 20:32:48.052609500,2018-05-05 20:32:47.716690500,2018-05-05 20:32:47.930096000,45.464,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
22,70.031,2018-05-05 20:32:48.290618000,H1a2,2018-05-05 20:32:48.220587000,399,0 days 00:00:00.319588000,2018-05-05 20:32:48.380381000,2018-05-05 20:32:48.052609500,2018-05-05 20:32:48.290618000,70.031,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
23,73.976,2018-05-05 20:32:48.614151000,H1a2,2018-05-05 20:32:48.540175000,399,0 days 00:00:00.335810000,2018-05-05 20:32:48.708080000,2018-05-05 20:32:48.380381000,2018-05-05 20:32:48.614151000,73.976,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
24,65.585,2018-05-05 20:32:48.941570000,H1a2,2018-05-05 20:32:48.875985000,399,0 days 00:00:00.335850000,2018-05-05 20:32:49.043910000,2018-05-05 20:32:48.708080000,2018-05-05 20:32:48.941570000,65.585,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
25,52.984,2018-05-05 20:32:49.264819000,H1a2,2018-05-05 20:32:49.211835000,399,0 days 00:00:00.335886000,2018-05-05 20:32:49.379778000,2018-05-05 20:32:49.043910000,2018-05-05 20:32:49.264819000,52.984,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
26,24.227,2018-05-05 20:32:49.571948000,H1a2,2018-05-05 20:32:49.547721000,399,0 days 00:00:00.335753000,2018-05-05 20:32:49.715597500,2018-05-05 20:32:49.379778000,2018-05-05 20:32:49.571948000,24.227,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
27,28.303,2018-05-05 20:32:49.911777000,H1a2,2018-05-05 20:32:49.883474000,399,0 days 00:00:00.336041000,2018-05-05 20:32:50.051494500,2018-05-05 20:32:49.715597500,2018-05-05 20:32:49.911777000,28.303,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
28,36.056,2018-05-05 20:32:50.255571000,H1a2,2018-05-05 20:32:50.219515000,399,0 days 00:00:00.319770000,2018-05-05 20:32:50.379400000,2018-05-05 20:32:50.051494500,2018-05-05 20:32:50.255571000,36.056,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
29,60.284,2018-05-05 20:32:50.599569000,H1a2,2018-05-05 20:32:50.539285000,399,0 days 00:00:00.335702000,2018-05-05 20:32:50.707136000,2018-05-05 20:32:50.379400000,2018-05-05 20:32:50.599569000,60.284,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
30,72.421,2018-05-05 20:32:50.947408000,H1a2,2018-05-05 20:32:50.874987000,399,0 days 00:00:00.335774000,2018-05-05 20:32:51.042874000,2018-05-05 20:32:50.707136000,2018-05-05 20:32:50.947408000,72.421,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
31,76.701,2018-05-05 20:32:51.287462000,H1a2,2018-05-05 20:32:51.210761000,399,0 days 00:00:00.336037000,2018-05-05 20:32:51.378779500,2018-05-05 20:32:51.042874000,2018-05-05 20:32:51.287462000,76.701,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
32,76.572,2018-05-05 20:32:51.623370000,H1a2,2018-05-05 20:32:51.546798000,399,0 days 00:00:00.335999000,2018-05-05 20:32:51.714797500,2018-05-05 20:32:51.378779500,2018-05-05 20:32:51.623370000,76.572,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
33,80.253,2018-05-05 20:32:51.963050000,H1a2,2018-05-05 20:32:51.882797000,399,0 days 00:00:00.319614000,2018-05-05 20:32:52.042604000,2018-05-05 20:32:51.714797500,2018-05-05 20:32:51.963050000,80.253,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
34,63.615,2018-05-05 20:32:52.266026000,H1a2,2018-05-05 20:32:52.202411000,399,0 days 00:00:00.335772000,2018-05-05 20:32:52.370297000,2018-05-05 20:32:52.042604000,2018-05-05 20:32:52.266026000,63.615,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
35,51.247,2018-05-05 20:32:52.589430000,H1a2,2018-05-05 20:32:52.538183000,399,0 days 00:00:00.335812000,2018-05-05 20:32:52.706089000,2018-05-05 20:32:52.370297000,2018-05-05 20:32:52.589430000,51.247,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
36,71.754,2018-05-05 20:32:52.945749000,H1a2,2018-05-05 20:32:52.873995000,399,0 days 00:00:00.335749000,2018-05-05 20:32:53.041869500,2018-05-05 20:32:52.706089000,2018-05-05 20:32:52.945749000,71.754,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
37,75.61,2018-05-05 20:32:53.285354000,H1a2,2018-05-05 20:32:53.209744000,399,0 days 00:00:00.335972000,2018-05-05 20:32:53.377730000,2018-05-05 20:32:53.041869500,2018-05-05 20:32:53.285354000,75.61,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
38,67.137,2018-05-05 20:32:53.612853000,H1a2,2018-05-05 20:32:53.545716000,399,0 days 00:00:00.319776000,2018-05-05 20:32:53.705604000,2018-05-05 20:32:53.377730000,2018-05-05 20:32:53.612853000,67.137,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
39,54.259,2018-05-05 20:32:53.919751000,H1a2,2018-05-05 20:32:53.865492000,399,0 days 00:00:00.336045000,2018-05-05 20:32:54.033514500,2018-05-05 20:32:53.705604000,2018-05-05 20:32:53.919751000,54.259,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
40,50.126,2018-05-05 20:32:54.251663000,H1a2,2018-05-05 20:32:54.201537000,399,0 days 00:00:00.335511000,2018-05-05 20:32:54.369292500,2018-05-05 20:32:54.033514500,2018-05-05 20:32:54.251663000,50.126,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
41,38.174,2018-05-05 20:32:54.575222000,H1a2,2018-05-05 20:32:54.537048000,399,0 days 00:00:00.335986000,2018-05-05 20:32:54.705041000,2018-05-05 20:32:54.369292500,2018-05-05 20:32:54.575222000,38.174,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
42,70.401,2018-05-05 20:32:54.943435000,H1a2,2018-05-05 20:32:54.873034000,399,0 days 00:00:00.335613000,2018-05-05 20:32:55.040840500,2018-05-05 20:32:54.705041000,2018-05-05 20:32:54.943435000,70.401,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
43,74.824,2018-05-05 20:32:55.283471000,H1a2,2018-05-05 20:32:55.208647000,399,0 days 00:00:00.335861000,2018-05-05 20:32:55.376577500,2018-05-05 20:32:55.040840500,2018-05-05 20:32:55.283471000,74.824,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
44,78.338,2018-05-05 20:32:55.622846000,H1a2,2018-05-05 20:32:55.544508000,399,0 days 00:00:00.320147000,2018-05-05 20:32:55.704581500,2018-05-05 20:32:55.376577500,2018-05-05 20:32:55.622846000,78.338,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
45,85.906,2018-05-05 20:32:55.950561000,H1a2,2018-05-05 20:32:55.864655000,399,0 days 00:00:00.335707000,2018-05-05 20:32:56.032508500,2018-05-05 20:32:55.704581500,2018-05-05 20:32:55.950561000,85.906,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
