,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,26.378,2018-05-05 20:15:08.862610000,P5H1b3,2018-05-05 20:15:08.836232000,399,0 days 00:00:00.447593000,2018-05-05 20:15:09.060028500,2018-05-05 20:15:08.612241000,2018-05-05 20:15:08.862610000,26.378,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
12,-7.891,2018-05-05 20:15:09.275934000,P5H1b3,2018-05-05 20:15:09.283825000,399,0 days 00:00:00.431648000,2018-05-05 20:15:09.499649000,2018-05-05 20:15:09.060028500,2018-05-05 20:15:09.275934000,-7.891,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
13,6.853,2018-05-05 20:15:09.722326000,P5H1b3,2018-05-05 20:15:09.715473000,399,0 days 00:00:00.447970000,2018-05-05 20:15:09.939458000,2018-05-05 20:15:09.499649000,2018-05-05 20:15:09.722326000,6.853,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
14,37.98,2018-05-05 20:15:10.201423000,P5H1b3,2018-05-05 20:15:10.163443000,399,0 days 00:00:00.447583000,2018-05-05 20:15:10.387234500,2018-05-05 20:15:09.939458000,2018-05-05 20:15:10.201423000,37.98,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
15,61.159,2018-05-05 20:15:10.672185000,P5H1b3,2018-05-05 20:15:10.611026000,399,0 days 00:00:00.447722000,2018-05-05 20:15:10.834887000,2018-05-05 20:15:10.387234500,2018-05-05 20:15:10.672185000,61.159,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
16,71.919,2018-05-05 20:15:11.130667000,P5H1b3,2018-05-05 20:15:11.058748000,399,0 days 00:00:00.447733000,2018-05-05 20:15:11.282614500,2018-05-05 20:15:10.834887000,2018-05-05 20:15:11.130667000,71.919,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
17,41.987,2018-05-05 20:15:11.548468000,P5H1b3,2018-05-05 20:15:11.506481000,399,0 days 00:00:00.431969000,2018-05-05 20:15:11.722465500,2018-05-05 20:15:11.282614500,2018-05-05 20:15:11.548468000,41.987,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
18,55.998,2018-05-05 20:15:11.994448000,P5H1b3,2018-05-05 20:15:11.938450000,399,0 days 00:00:00.447587000,2018-05-05 20:15:12.162243500,2018-05-05 20:15:11.722465500,2018-05-05 20:15:11.994448000,55.998,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
19,17.831,2018-05-05 20:15:12.403868000,P5H1b3,2018-05-05 20:15:12.386037000,399,0 days 00:00:00.447682000,2018-05-05 20:15:12.609878000,2018-05-05 20:15:12.162243500,2018-05-05 20:15:12.403868000,17.831,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
20,32.906,2018-05-05 20:15:12.866625000,P5H1b3,2018-05-05 20:15:12.833719000,399,0 days 00:00:00.447804000,2018-05-05 20:15:13.057621000,2018-05-05 20:15:12.609878000,2018-05-05 20:15:12.866625000,32.906,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
21,11.037,2018-05-05 20:15:13.292560000,P5H1b3,2018-05-05 20:15:13.281523000,399,0 days 00:00:00.431914000,2018-05-05 20:15:13.497480000,2018-05-05 20:15:13.057621000,2018-05-05 20:15:13.292560000,11.037,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
22,4.656,2018-05-05 20:15:13.718093000,P5H1b3,2018-05-05 20:15:13.713437000,399,0 days 00:00:00.447877000,2018-05-05 20:15:13.937375500,2018-05-05 20:15:13.497480000,2018-05-05 20:15:13.718093000,4.656,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
23,-21.5,2018-05-05 20:15:14.139814000,P5H1b3,2018-05-05 20:15:14.161314000,399,0 days 00:00:00.447636000,2018-05-05 20:15:14.385132000,2018-05-05 20:15:13.937375500,2018-05-05 20:15:14.139814000,-21.5,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
