,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-107.431,2018-05-05 16:55:29.284629000,P5H1b3,2018-05-05 16:55:29.392060000,486,0 days 00:00:00.431823000,2018-05-05 16:55:29.607971500,2018-05-05 16:55:29.168164000,2018-05-05 16:55:29.284629000,-107.431,-58.778,76.92890698442416,-58.778,76.92890698442416
12,-76.569,2018-05-05 16:55:29.747314000,P5H1b3,2018-05-05 16:55:29.823883000,486,0 days 00:00:00.447956000,2018-05-05 16:55:30.047861000,2018-05-05 16:55:29.607971500,2018-05-05 16:55:29.747314000,-76.569,-58.778,76.92890698442416,-58.778,76.92890698442416
13,-61.765,2018-05-05 16:55:30.210074000,P5H1b3,2018-05-05 16:55:30.271839000,486,0 days 00:00:00.447560000,2018-05-05 16:55:30.495619000,2018-05-05 16:55:30.047861000,2018-05-05 16:55:30.210074000,-61.765,-58.778,76.92890698442416,-58.778,76.92890698442416
14,-71.374,2018-05-05 16:55:30.648025000,P5H1b3,2018-05-05 16:55:30.719399000,486,0 days 00:00:00.447812000,2018-05-05 16:55:30.943305000,2018-05-05 16:55:30.495619000,2018-05-05 16:55:30.648025000,-71.374,-58.778,76.92890698442416,-58.778,76.92890698442416
15,-44.262,2018-05-05 16:55:31.122949000,P5H1b3,2018-05-05 16:55:31.167211000,486,0 days 00:00:00.431884000,2018-05-05 16:55:31.383153000,2018-05-05 16:55:30.943305000,2018-05-05 16:55:31.122949000,-44.262,-58.778,76.92890698442416,-58.778,76.92890698442416
16,-38.073,2018-05-05 16:55:31.561022000,P5H1b3,2018-05-05 16:55:31.599095000,486,0 days 00:00:00.447357000,2018-05-05 16:55:31.822773500,2018-05-05 16:55:31.383153000,2018-05-05 16:55:31.561022000,-38.073,-58.778,76.92890698442416,-58.778,76.92890698442416
17,-27.058,2018-05-05 16:55:32.019394000,P5H1b3,2018-05-05 16:55:32.046452000,486,0 days 00:00:00.447915000,2018-05-05 16:55:32.270409500,2018-05-05 16:55:31.822773500,2018-05-05 16:55:32.019394000,-27.058,-58.778,76.92890698442416,-58.778,76.92890698442416
18,-16.205,2018-05-05 16:55:32.478162000,P5H1b3,2018-05-05 16:55:32.494367000,486,0 days 00:00:00.447707000,2018-05-05 16:55:32.718220500,2018-05-05 16:55:32.270409500,2018-05-05 16:55:32.478162000,-16.205,-58.778,76.92890698442416,-58.778,76.92890698442416
19,-5.275,2018-05-05 16:55:32.936799000,P5H1b3,2018-05-05 16:55:32.942074000,486,0 days 00:00:00.431475000,2018-05-05 16:55:33.157811500,2018-05-05 16:55:32.718220500,2018-05-05 16:55:32.936799000,-5.275,-58.778,76.92890698442416,-58.778,76.92890698442416
20,-7.244,2018-05-05 16:55:33.366305000,P5H1b3,2018-05-05 16:55:33.373549000,486,0 days 00:00:00.447901000,2018-05-05 16:55:33.597499500,2018-05-05 16:55:33.157811500,2018-05-05 16:55:33.366305000,-7.244,-58.778,76.92890698442416,-58.778,76.92890698442416
21,-53.984,2018-05-05 16:55:33.767466000,P5H1b3,2018-05-05 16:55:33.821450000,486,0 days 00:00:00.447752000,2018-05-05 16:55:34.045326000,2018-05-05 16:55:33.597499500,2018-05-05 16:55:33.767466000,-53.984,-58.778,76.92890698442416,-58.778,76.92890698442416
22,-63.704,2018-05-05 16:55:34.205498000,P5H1b3,2018-05-05 16:55:34.269202000,486,0 days 00:00:00.447725000,2018-05-05 16:55:34.493064500,2018-05-05 16:55:34.045326000,2018-05-05 16:55:34.205498000,-63.704,-58.778,76.92890698442416,-58.778,76.92890698442416
23,-93.741,2018-05-05 16:55:34.623186000,P5H1b3,2018-05-05 16:55:34.716927000,486,0 days 00:00:00.431744000,2018-05-05 16:55:34.932799000,2018-05-05 16:55:34.493064500,2018-05-05 16:55:34.623186000,-93.741,-58.778,76.92890698442416,-58.778,76.92890698442416
