,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
17,354.408,2018-05-05 16:58:07.634048000,H1a3,2018-05-05 16:58:07.279640000,486,0 days 00:00:00.336057000,2018-05-05 16:58:07.447668500,2018-05-05 16:58:07.119822500,2018-05-05 16:58:07.330595000,50.955,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
18,337.206,2018-05-05 16:58:07.952903000,H1a3,2018-05-05 16:58:07.615697000,486,0 days 00:00:00.335785000,2018-05-05 16:58:07.783589500,2018-05-05 16:58:07.447668500,2018-05-05 16:58:07.634048000,18.351,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
19,320.813,2018-05-05 16:58:08.272295000,H1a3,2018-05-05 16:58:07.951482000,486,0 days 00:00:00.335790000,2018-05-05 16:58:08.119377000,2018-05-05 16:58:07.783589500,2018-05-05 16:58:07.952903000,1.421,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
20,304.482,2018-05-05 16:58:08.591754000,H1a3,2018-05-05 16:58:08.287272000,486,0 days 00:00:00.335785000,2018-05-05 16:58:08.455164500,2018-05-05 16:58:08.119377000,2018-05-05 16:58:08.272295000,-14.977,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
21,284.111,2018-05-05 16:58:08.907168000,H1a3,2018-05-05 16:58:08.623057000,486,0 days 00:00:00.319751000,2018-05-05 16:58:08.782932500,2018-05-05 16:58:08.455164500,2018-05-05 16:58:08.591754000,-31.303,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
22,275.459,2018-05-05 16:58:09.218267000,H1a3,2018-05-05 16:58:08.942808000,486,0 days 00:00:00.335916000,2018-05-05 16:58:09.110766000,2018-05-05 16:58:08.782932500,2018-05-05 16:58:08.907168000,-35.64,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
23,262.748,2018-05-05 16:58:09.541472000,H1a3,2018-05-05 16:58:09.278724000,486,0 days 00:00:00.335817000,2018-05-05 16:58:09.446632500,2018-05-05 16:58:09.110766000,2018-05-05 16:58:09.218267000,-60.457,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
24,246.087,2018-05-05 16:58:09.860628000,H1a3,2018-05-05 16:58:09.614541000,486,0 days 00:00:00.335750000,2018-05-05 16:58:09.782416000,2018-05-05 16:58:09.446632500,2018-05-05 16:58:09.541472000,-73.069,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
25,197.046,2018-05-05 16:58:10.147337000,H1a3,2018-05-05 16:58:09.950291000,486,0 days 00:00:00.335954000,2018-05-05 16:58:10.118268000,2018-05-05 16:58:09.782416000,2018-05-05 16:58:09.860628000,-89.663,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
26,188.679,2018-05-05 16:58:10.474924000,H1a3,2018-05-05 16:58:10.286245000,486,0 days 00:00:00.319771000,2018-05-05 16:58:10.446130500,2018-05-05 16:58:10.118268000,2018-05-05 16:58:10.147337000,-138.908,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
27,180.183,2018-05-05 16:58:10.786199000,H1a3,2018-05-05 16:58:10.606016000,486,0 days 00:00:00.335786000,2018-05-05 16:58:10.773909000,2018-05-05 16:58:10.446130500,2018-05-05 16:58:10.474924000,-131.092,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
28,184.12,2018-05-05 16:58:11.125922000,H1a3,2018-05-05 16:58:10.941802000,486,0 days 00:00:00.335888000,2018-05-05 16:58:11.109746000,2018-05-05 16:58:10.773909000,2018-05-05 16:58:10.786199000,-155.603,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
29,192.274,2018-05-05 16:58:11.469964000,H1a3,2018-05-05 16:58:11.277690000,486,0 days 00:00:00.336180000,2018-05-05 16:58:11.445780000,2018-05-05 16:58:11.109746000,2018-05-05 16:58:11.125922000,-151.768,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
30,155.109,2018-05-05 16:58:11.768979000,H1a3,2018-05-05 16:58:11.613870000,486,0 days 00:00:00.335708000,2018-05-05 16:58:11.781724000,2018-05-05 16:58:11.445780000,2018-05-05 16:58:11.469964000,-143.906,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
31,138.767,2018-05-05 16:58:12.088345000,H1a3,2018-05-05 16:58:11.949578000,486,0 days 00:00:00.335660000,2018-05-05 16:58:12.117408000,2018-05-05 16:58:11.781724000,2018-05-05 16:58:12.088345000,138.767,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
32,93.499,2018-05-05 16:58:12.378737000,H1a3,2018-05-05 16:58:12.285238000,486,0 days 00:00:00.319873000,2018-05-05 16:58:12.445174500,2018-05-05 16:58:12.117408000,2018-05-05 16:58:12.378737000,93.499,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
33,97.32,2018-05-05 16:58:12.702431000,H1a3,2018-05-05 16:58:12.605111000,486,0 days 00:00:00.335631000,2018-05-05 16:58:12.772926500,2018-05-05 16:58:12.445174500,2018-05-05 16:58:12.702431000,97.32,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
34,105.511,2018-05-05 16:58:13.046253000,H1a3,2018-05-05 16:58:12.940742000,486,0 days 00:00:00.335864000,2018-05-05 16:58:13.108674000,2018-05-05 16:58:12.772926500,2018-05-05 16:58:13.046253000,105.511,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
35,113.545,2018-05-05 16:58:13.390151000,H1a3,2018-05-05 16:58:13.276606000,486,0 days 00:00:00.335783000,2018-05-05 16:58:13.444497500,2018-05-05 16:58:13.108674000,2018-05-05 16:58:13.390151000,113.545,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
36,97.05,2018-05-05 16:58:13.709439000,H1a3,2018-05-05 16:58:13.612389000,486,0 days 00:00:00.335857000,2018-05-05 16:58:13.780317500,2018-05-05 16:58:13.444497500,2018-05-05 16:58:13.709439000,97.05,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
37,76.447,2018-05-05 16:58:14.024693000,H1a3,2018-05-05 16:58:13.948246000,486,0 days 00:00:00.319799000,2018-05-05 16:58:14.108145500,2018-05-05 16:58:13.780317500,2018-05-05 16:58:14.024693000,76.447,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
38,145.607,2018-05-05 16:58:14.413652000,H1a3,2018-05-05 16:58:14.268045000,486,0 days 00:00:00.335886000,2018-05-05 16:58:14.435988000,2018-05-05 16:58:14.108145500,2018-05-05 16:58:14.413652000,145.607,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
39,165.966,2018-05-05 16:58:14.769897000,H1a3,2018-05-05 16:58:14.603931000,486,0 days 00:00:00.335882000,2018-05-05 16:58:14.771872000,2018-05-05 16:58:14.435988000,2018-05-05 16:58:14.769897000,165.966,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
40,198.517,2018-05-05 16:58:15.138330000,H1a3,2018-05-05 16:58:14.939813000,486,0 days 00:00:00.335687000,2018-05-05 16:58:15.107656500,2018-05-05 16:58:14.771872000,,,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
41,251.697,2018-05-05 16:58:15.527197000,H1a3,2018-05-05 16:58:15.275500000,486,0 days 00:00:00.335983000,2018-05-05 16:58:15.443491500,2018-05-05 16:58:15.107656500,2018-05-05 16:58:15.138330000,-137.17,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
42,280.189,2018-05-05 16:58:15.891672000,H1a3,2018-05-05 16:58:15.611483000,486,0 days 00:00:00.335793000,2018-05-05 16:58:15.779379500,2018-05-05 16:58:15.443491500,2018-05-05 16:58:15.527197000,-84.286,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
43,316.947,2018-05-05 16:58:16.264223000,H1a3,2018-05-05 16:58:15.947276000,486,0 days 00:00:00.319872000,2018-05-05 16:58:16.107212000,2018-05-05 16:58:15.779379500,2018-05-05 16:58:15.891672000,-55.604,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
44,349.036,2018-05-05 16:58:16.616184000,H1a3,2018-05-05 16:58:16.267148000,486,0 days 00:00:00.335637000,2018-05-05 16:58:16.434966500,2018-05-05 16:58:16.107212000,2018-05-05 16:58:16.264223000,-2.925,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
45,365.557,2018-05-05 16:58:16.968342000,H1a3,2018-05-05 16:58:16.602785000,486,0 days 00:00:00.335802000,2018-05-05 16:58:16.770686000,2018-05-05 16:58:16.434966500,2018-05-05 16:58:16.616184000,13.399,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
