,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,171.732,2018-05-05 16:59:35.166578000,H1b2,2018-05-05 16:59:34.994846000,486,0 days 00:00:00.335747000,2018-05-05 16:59:35.162719500,2018-05-05 16:59:34.834917000,,,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
12,196.128,2018-05-05 16:59:35.526721000,H1b2,2018-05-05 16:59:35.330593000,486,0 days 00:00:00.335940000,2018-05-05 16:59:35.498563000,2018-05-05 16:59:35.162719500,2018-05-05 16:59:35.166578000,-164.015,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
13,212.473,2018-05-05 16:59:35.879006000,H1b2,2018-05-05 16:59:35.666533000,486,0 days 00:00:00.335757000,2018-05-05 16:59:35.834411500,2018-05-05 16:59:35.498563000,2018-05-05 16:59:35.526721000,-139.812,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
14,237.082,2018-05-05 16:59:36.239372000,H1b2,2018-05-05 16:59:36.002290000,486,0 days 00:00:00.336150000,2018-05-05 16:59:36.170365000,2018-05-05 16:59:35.834411500,2018-05-05 16:59:35.879006000,-123.284,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
15,248.704,2018-05-05 16:59:36.587144000,H1b2,2018-05-05 16:59:36.338440000,486,0 days 00:00:00.319494000,2018-05-05 16:59:36.498187000,2018-05-05 16:59:36.170365000,2018-05-05 16:59:36.239372000,-99.068,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
16,285.651,2018-05-05 16:59:36.943585000,H1b2,2018-05-05 16:59:36.657934000,486,0 days 00:00:00.336036000,2018-05-05 16:59:36.825952000,2018-05-05 16:59:36.498187000,2018-05-05 16:59:36.587144000,-70.79,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
17,313.537,2018-05-05 16:59:37.307507000,H1b2,2018-05-05 16:59:36.993970000,486,0 days 00:00:00.335761000,2018-05-05 16:59:37.161850500,2018-05-05 16:59:36.825952000,2018-05-05 16:59:36.943585000,-50.385,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
18,358.851,2018-05-05 16:59:37.688582000,H1b2,2018-05-05 16:59:37.329731000,486,0 days 00:00:00.335792000,2018-05-05 16:59:37.497627000,2018-05-05 16:59:37.161850500,2018-05-05 16:59:37.307507000,-22.224,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
19,379.277,2018-05-05 16:59:38.044800000,H1b2,2018-05-05 16:59:37.665523000,486,0 days 00:00:00.335755000,2018-05-05 16:59:37.833400500,2018-05-05 16:59:37.497627000,2018-05-05 16:59:37.688582000,23.059,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
20,415.903,2018-05-05 16:59:38.417181000,H1b2,2018-05-05 16:59:38.001278000,486,0 days 00:00:00.336022000,2018-05-05 16:59:38.169289000,2018-05-05 16:59:37.833400500,2018-05-05 16:59:38.044800000,43.522,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
21,407.404,2018-05-05 16:59:38.744704000,H1b2,2018-05-05 16:59:38.337300000,486,0 days 00:00:00.319712000,2018-05-05 16:59:38.497156000,2018-05-05 16:59:38.169289000,2018-05-05 16:59:38.417181000,79.881,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
22,439.947,2018-05-05 16:59:39.096959000,H1b2,2018-05-05 16:59:38.657012000,486,0 days 00:00:00.335755000,2018-05-05 16:59:38.824889500,2018-05-05 16:59:38.497156000,2018-05-05 16:59:38.744704000,87.692,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
23,468.54,2018-05-05 16:59:39.461307000,H1b2,2018-05-05 16:59:38.992767000,486,0 days 00:00:00.335768000,2018-05-05 16:59:39.160651000,2018-05-05 16:59:38.824889500,2018-05-05 16:59:39.096959000,104.192,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
24,501.304,2018-05-05 16:59:39.829839000,H1b2,2018-05-05 16:59:39.328535000,486,0 days 00:00:00.335937000,2018-05-05 16:59:39.496503500,2018-05-05 16:59:39.160651000,2018-05-05 16:59:39.461307000,132.772,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
25,533.959,2018-05-05 16:59:40.198431000,H1b2,2018-05-05 16:59:39.664472000,486,0 days 00:00:00.335971000,2018-05-05 16:59:39.832457500,2018-05-05 16:59:39.496503500,2018-05-05 16:59:39.829839000,165.367,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
26,574.689,2018-05-05 16:59:40.575132000,H1b2,2018-05-05 16:59:40.000443000,486,0 days 00:00:00.319878000,2018-05-05 16:59:40.160382000,2018-05-05 16:59:39.832457500,,,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
27,635.259,2018-05-05 16:59:40.955580000,H1b2,2018-05-05 16:59:40.320321000,486,0 days 00:00:00.335490000,2018-05-05 16:59:40.488066000,2018-05-05 16:59:40.160382000,2018-05-05 16:59:40.198431000,-121.89,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
28,647.912,2018-05-05 16:59:41.303723000,H1b2,2018-05-05 16:59:40.655811000,486,0 days 00:00:00.335792000,2018-05-05 16:59:40.823707000,2018-05-05 16:59:40.488066000,2018-05-05 16:59:40.575132000,-80.679,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
29,680.396,2018-05-05 16:59:41.671999000,H1b2,2018-05-05 16:59:40.991603000,486,0 days 00:00:00.336064000,2018-05-05 16:59:41.159635000,2018-05-05 16:59:40.823707000,2018-05-05 16:59:40.955580000,-36.023,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
30,717.168,2018-05-05 16:59:42.044835000,H1b2,2018-05-05 16:59:41.327667000,486,0 days 00:00:00.335749000,2018-05-05 16:59:41.495541500,2018-05-05 16:59:41.159635000,2018-05-05 16:59:41.303723000,-23.944,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
31,774.153,2018-05-05 16:59:42.437569000,H1b2,2018-05-05 16:59:41.663416000,486,0 days 00:00:00.319709000,2018-05-05 16:59:41.823270500,2018-05-05 16:59:41.495541500,2018-05-05 16:59:41.671999000,8.583,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
32,815.138,2018-05-05 16:59:42.798263000,H1b2,2018-05-05 16:59:41.983125000,486,0 days 00:00:00.335936000,2018-05-05 16:59:42.151093000,2018-05-05 16:59:41.823270500,2018-05-05 16:59:42.044835000,61.71,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
33,867.831,2018-05-05 16:59:43.186892000,H1b2,2018-05-05 16:59:42.319061000,486,0 days 00:00:00.336062000,2018-05-05 16:59:42.487092000,2018-05-05 16:59:42.151093000,2018-05-05 16:59:42.437569000,118.508,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
34,900.525,2018-05-05 16:59:43.555648000,H1b2,2018-05-05 16:59:42.655123000,486,0 days 00:00:00.335649000,2018-05-05 16:59:42.822947500,2018-05-05 16:59:42.487092000,2018-05-05 16:59:42.798263000,143.14,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
35,961.831,2018-05-05 16:59:43.952603000,H1b2,2018-05-05 16:59:42.990772000,486,0 days 00:00:00.335854000,2018-05-05 16:59:43.158699000,2018-05-05 16:59:42.822947500,,,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
36,998.743,2018-05-05 16:59:44.325369000,H1b2,2018-05-05 16:59:43.326626000,486,0 days 00:00:00.319928000,2018-05-05 16:59:43.486590000,2018-05-05 16:59:43.158699000,2018-05-05 16:59:43.186892000,-139.734,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
37,1071.375,2018-05-05 16:59:44.717929000,H1b2,2018-05-05 16:59:43.646554000,486,0 days 00:00:00.335780000,2018-05-05 16:59:43.814444000,2018-05-05 16:59:43.486590000,2018-05-05 16:59:43.555648000,-90.906,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
38,1104.145,2018-05-05 16:59:45.086479000,H1b2,2018-05-05 16:59:43.982334000,486,0 days 00:00:00.335957000,2018-05-05 16:59:44.150312500,2018-05-05 16:59:43.814444000,2018-05-05 16:59:43.952603000,-29.731,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
39,1157.504,2018-05-05 16:59:45.475795000,H1b2,2018-05-05 16:59:44.318291000,486,0 days 00:00:00.335836000,2018-05-05 16:59:44.486209000,2018-05-05 16:59:44.150312500,2018-05-05 16:59:44.325369000,7.078,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
40,1189.924,2018-05-05 16:59:45.844051000,H1b2,2018-05-05 16:59:44.654127000,486,0 days 00:00:00.335440000,2018-05-05 16:59:44.821847000,2018-05-05 16:59:44.486209000,2018-05-05 16:59:44.717929000,63.802,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
41,1267.902,2018-05-05 16:59:46.257469000,H1b2,2018-05-05 16:59:44.989567000,486,0 days 00:00:00.335744000,2018-05-05 16:59:45.157439000,2018-05-05 16:59:44.821847000,2018-05-05 16:59:45.086479000,96.912,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
42,1337.437,2018-05-05 16:59:46.662748000,H1b2,2018-05-05 16:59:45.325311000,486,0 days 00:00:00.320221000,2018-05-05 16:59:45.485421500,2018-05-05 16:59:45.157439000,2018-05-05 16:59:45.475795000,150.484,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
43,,,H1b2,2018-05-05 16:59:45.645532000,486,0 days 00:00:00.335515000,2018-05-05 16:59:45.813289500,2018-05-05 16:59:45.485421500,,,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
44,,,H1b2,2018-05-05 16:59:45.981047000,486,0 days 00:00:00.335763000,2018-05-05 16:59:46.148928500,2018-05-05 16:59:45.813289500,2018-05-05 16:59:45.844051000,-136.996,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
45,,,H1b2,2018-05-05 16:59:46.316810000,486,0 days 00:00:00.335905000,2018-05-05 16:59:46.484762500,2018-05-05 16:59:46.148928500,2018-05-05 16:59:46.257469000,-59.341,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
