,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-182.636,2018-05-05 16:58:38.057157000,H1b4,2018-05-05 16:58:38.239793000,486,0 days 00:00:00.335937000,2018-05-05 16:58:38.407761500,2018-05-05 16:58:38.071881000,2018-05-05 16:58:38.388874000,149.081,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
12,-186.856,2018-05-05 16:58:38.388874000,H1b4,2018-05-05 16:58:38.575730000,486,0 days 00:00:00.320092000,2018-05-05 16:58:38.735776000,2018-05-05 16:58:38.407761500,,,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
13,-154.866,2018-05-05 16:58:38.740956000,H1b4,2018-05-05 16:58:38.895822000,486,0 days 00:00:00.335480000,2018-05-05 16:58:39.063562000,2018-05-05 16:58:38.735776000,2018-05-05 16:58:38.740956000,-154.866,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
14,-146.44,2018-05-05 16:58:39.084862000,H1b4,2018-05-05 16:58:39.231302000,486,0 days 00:00:00.335999000,2018-05-05 16:58:39.399301500,2018-05-05 16:58:39.063562000,2018-05-05 16:58:39.084862000,-146.44,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
15,-175.421,2018-05-05 16:58:39.391880000,H1b4,2018-05-05 16:58:39.567301000,486,0 days 00:00:00.335774000,2018-05-05 16:58:39.735188000,2018-05-05 16:58:39.399301500,,,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
16,-167.101,2018-05-05 16:58:39.735974000,H1b4,2018-05-05 16:58:39.903075000,486,0 days 00:00:00.335882000,2018-05-05 16:58:40.071016000,2018-05-05 16:58:39.735188000,2018-05-05 16:58:39.735974000,-167.101,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
17,-146.815,2018-05-05 16:58:40.092142000,H1b4,2018-05-05 16:58:40.238957000,486,0 days 00:00:00.335520000,2018-05-05 16:58:40.406717000,2018-05-05 16:58:40.071016000,2018-05-05 16:58:40.092142000,-146.815,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
18,-134.56,2018-05-05 16:58:40.439917000,H1b4,2018-05-05 16:58:40.574477000,486,0 days 00:00:00.320171000,2018-05-05 16:58:40.734562500,2018-05-05 16:58:40.406717000,2018-05-05 16:58:40.439917000,-134.56,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
19,-98.535,2018-05-05 16:58:40.796113000,H1b4,2018-05-05 16:58:40.894648000,486,0 days 00:00:00.335784000,2018-05-05 16:58:41.062540000,2018-05-05 16:58:40.734562500,2018-05-05 16:58:40.796113000,-98.535,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
20,-57.574,2018-05-05 16:58:41.172858000,H1b4,2018-05-05 16:58:41.230432000,486,0 days 00:00:00.335599000,2018-05-05 16:58:41.398231500,2018-05-05 16:58:41.062540000,2018-05-05 16:58:41.172858000,-57.574,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
21,-49.307,2018-05-05 16:58:41.516724000,H1b4,2018-05-05 16:58:41.566031000,486,0 days 00:00:00.336045000,2018-05-05 16:58:41.734053500,2018-05-05 16:58:41.398231500,2018-05-05 16:58:41.516724000,-49.307,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
22,-61.783,2018-05-05 16:58:41.840293000,H1b4,2018-05-05 16:58:41.902076000,486,0 days 00:00:00.335766000,2018-05-05 16:58:42.069959000,2018-05-05 16:58:41.734053500,2018-05-05 16:58:41.840293000,-61.783,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
23,-82.384,2018-05-05 16:58:42.155458000,H1b4,2018-05-05 16:58:42.237842000,486,0 days 00:00:00.319921000,2018-05-05 16:58:42.397802500,2018-05-05 16:58:42.069959000,2018-05-05 16:58:42.155458000,-82.384,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
24,-33.584,2018-05-05 16:58:42.524179000,H1b4,2018-05-05 16:58:42.557763000,486,0 days 00:00:00.335850000,2018-05-05 16:58:42.725688000,2018-05-05 16:58:42.397802500,2018-05-05 16:58:42.524179000,-33.584,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
25,-21.439,2018-05-05 16:58:42.872174000,H1b4,2018-05-05 16:58:42.893613000,486,0 days 00:00:00.335552000,2018-05-05 16:58:43.061389000,2018-05-05 16:58:42.725688000,2018-05-05 16:58:42.872174000,-21.439,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
26,-37.9,2018-05-05 16:58:43.191265000,H1b4,2018-05-05 16:58:43.229165000,486,0 days 00:00:00.336061000,2018-05-05 16:58:43.397195500,2018-05-05 16:58:43.061389000,2018-05-05 16:58:43.191265000,-37.9,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
27,2.872,2018-05-05 16:58:43.568098000,H1b4,2018-05-05 16:58:43.565226000,486,0 days 00:00:00.335807000,2018-05-05 16:58:43.733129500,2018-05-05 16:58:43.397195500,2018-05-05 16:58:43.568098000,2.872,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
28,10.923,2018-05-05 16:58:43.911956000,H1b4,2018-05-05 16:58:43.901033000,486,0 days 00:00:00.320004000,2018-05-05 16:58:44.061035000,2018-05-05 16:58:43.733129500,2018-05-05 16:58:43.911956000,10.923,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
29,14.581,2018-05-05 16:58:44.235618000,H1b4,2018-05-05 16:58:44.221037000,486,0 days 00:00:00.335513000,2018-05-05 16:58:44.388793500,2018-05-05 16:58:44.061035000,2018-05-05 16:58:44.235618000,14.581,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
30,47.214,2018-05-05 16:58:44.603764000,H1b4,2018-05-05 16:58:44.556550000,486,0 days 00:00:00.335819000,2018-05-05 16:58:44.724459500,2018-05-05 16:58:44.388793500,2018-05-05 16:58:44.603764000,47.214,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
31,34.844,2018-05-05 16:58:44.927213000,H1b4,2018-05-05 16:58:44.892369000,486,0 days 00:00:00.335991000,2018-05-05 16:58:45.060364500,2018-05-05 16:58:44.724459500,2018-05-05 16:58:44.927213000,34.844,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
32,67.4,2018-05-05 16:58:45.295760000,H1b4,2018-05-05 16:58:45.228360000,486,0 days 00:00:00.335796000,2018-05-05 16:58:45.396258000,2018-05-05 16:58:45.060364500,2018-05-05 16:58:45.295760000,67.4,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
33,87.804,2018-05-05 16:58:45.651960000,H1b4,2018-05-05 16:58:45.564156000,486,0 days 00:00:00.335677000,2018-05-05 16:58:45.731994500,2018-05-05 16:58:45.396258000,2018-05-05 16:58:45.651960000,87.804,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
34,87.859,2018-05-05 16:58:45.987692000,H1b4,2018-05-05 16:58:45.899833000,486,0 days 00:00:00.319854000,2018-05-05 16:58:46.059760000,2018-05-05 16:58:45.731994500,2018-05-05 16:58:45.987692000,87.859,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
35,157.114,2018-05-05 16:58:46.376801000,H1b4,2018-05-05 16:58:46.219687000,486,0 days 00:00:00.336119000,2018-05-05 16:58:46.387746500,2018-05-05 16:58:46.059760000,2018-05-05 16:58:46.376801000,157.114,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
36,160.459,2018-05-05 16:58:46.716265000,H1b4,2018-05-05 16:58:46.555806000,486,0 days 00:00:00.335522000,2018-05-05 16:58:46.723567000,2018-05-05 16:58:46.387746500,2018-05-05 16:58:46.716265000,160.459,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
37,201.629,2018-05-05 16:58:47.092957000,H1b4,2018-05-05 16:58:46.891328000,486,0 days 00:00:00.336056000,2018-05-05 16:58:47.059356000,2018-05-05 16:58:46.723567000,,,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
38,209.567,2018-05-05 16:58:47.436951000,H1b4,2018-05-05 16:58:47.227384000,486,0 days 00:00:00.335705000,2018-05-05 16:58:47.395236500,2018-05-05 16:58:47.059356000,2018-05-05 16:58:47.092957000,-134.427,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
39,226.039,2018-05-05 16:58:47.789128000,H1b4,2018-05-05 16:58:47.563089000,486,0 days 00:00:00.319906000,2018-05-05 16:58:47.723042000,2018-05-05 16:58:47.395236500,2018-05-05 16:58:47.436951000,-126.138,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
40,262.458,2018-05-05 16:58:48.145453000,H1b4,2018-05-05 16:58:47.882995000,486,0 days 00:00:00.335762000,2018-05-05 16:58:48.050876000,2018-05-05 16:58:47.723042000,2018-05-05 16:58:47.789128000,-93.867,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
41,307.476,2018-05-05 16:58:48.526233000,H1b4,2018-05-05 16:58:48.218757000,486,0 days 00:00:00.335947000,2018-05-05 16:58:48.386730500,2018-05-05 16:58:48.050876000,2018-05-05 16:58:48.145453000,-73.304,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
42,348.016,2018-05-05 16:58:48.902720000,H1b4,2018-05-05 16:58:48.554704000,486,0 days 00:00:00.335652000,2018-05-05 16:58:48.722530000,2018-05-05 16:58:48.386730500,2018-05-05 16:58:48.526233000,-28.471,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
43,364.196,2018-05-05 16:58:49.254552000,H1b4,2018-05-05 16:58:48.890356000,486,0 days 00:00:00.335588000,2018-05-05 16:58:49.058150000,2018-05-05 16:58:48.722530000,2018-05-05 16:58:48.902720000,12.364,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
44,380.687,2018-05-05 16:58:49.606631000,H1b4,2018-05-05 16:58:49.225944000,486,0 days 00:00:00.319817000,2018-05-05 16:58:49.385852500,2018-05-05 16:58:49.058150000,2018-05-05 16:58:49.254552000,28.608,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
45,421.33,2018-05-05 16:58:49.967091000,H1b4,2018-05-05 16:58:49.545761000,486,0 days 00:00:00.336007000,2018-05-05 16:58:49.713764500,2018-05-05 16:58:49.385852500,2018-05-05 16:58:49.606631000,60.87,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
