,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
12,1514.569,2018-05-05 17:08:24.967333000,A3b4,2018-05-05 17:08:23.452764000,486,0 days 00:00:00.139319000,2018-05-05 17:08:23.522423500,2018-05-05 17:08:23.359884000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
13,1755.713,2018-05-05 17:08:25.347796000,A3b4,2018-05-05 17:08:23.592083000,486,0 days 00:00:00.208980000,2018-05-05 17:08:23.696573000,2018-05-05 17:08:23.522423500,2018-05-05 17:08:23.540842000,-51.241,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
14,1878.541,2018-05-05 17:08:25.679604000,A3b4,2018-05-05 17:08:23.801063000,486,0 days 00:00:00.162540000,2018-05-05 17:08:23.882333000,2018-05-05 17:08:23.696573000,2018-05-05 17:08:23.878475000,77.412,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
15,1975.887,2018-05-05 17:08:25.939490000,A3b4,2018-05-05 17:08:23.963603000,486,0 days 00:00:00.348299000,2018-05-05 17:08:24.137752500,2018-05-05 17:08:23.882333000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
16,2009.127,2018-05-05 17:08:26.321029000,A3b4,2018-05-05 17:08:24.311902000,486,0 days 00:00:00.208980000,2018-05-05 17:08:24.416392000,2018-05-05 17:08:24.137752500,2018-05-05 17:08:24.238386000,-73.516,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
17,2045.866,2018-05-05 17:08:26.566748000,A3b4,2018-05-05 17:08:24.520882000,486,0 days 00:00:00.139319000,2018-05-05 17:08:24.590541500,2018-05-05 17:08:24.416392000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
18,2193.561,2018-05-05 17:08:26.853762000,A3b4,2018-05-05 17:08:24.660201000,486,0 days 00:00:00.348300000,2018-05-05 17:08:24.834351000,2018-05-05 17:08:24.590541500,2018-05-05 17:08:24.612151000,-48.05,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
19,2142.027,2018-05-05 17:08:27.150528000,A3b4,2018-05-05 17:08:25.008501000,486,0 days 00:00:00.208979000,2018-05-05 17:08:25.112990500,2018-05-05 17:08:24.834351000,2018-05-05 17:08:24.967333000,-41.168,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
20,2327.5,2018-05-05 17:08:27.544980000,A3b4,2018-05-05 17:08:25.217480000,486,0 days 00:00:00.139320000,2018-05-05 17:08:25.287140000,2018-05-05 17:08:25.112990500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
21,2550.196,2018-05-05 17:08:27.906996000,A3b4,2018-05-05 17:08:25.356800000,486,0 days 00:00:00.185760000,2018-05-05 17:08:25.449680000,2018-05-05 17:08:25.287140000,2018-05-05 17:08:25.347796000,-9.004,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
22,2725.541,2018-05-05 17:08:28.268101000,A3b4,2018-05-05 17:08:25.542560000,486,0 days 00:00:00.139319000,2018-05-05 17:08:25.612219500,2018-05-05 17:08:25.449680000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
23,3008.444,2018-05-05 17:08:28.690323000,A3b4,2018-05-05 17:08:25.681879000,486,0 days 00:00:00.185760000,2018-05-05 17:08:25.774759000,2018-05-05 17:08:25.612219500,2018-05-05 17:08:25.679604000,-2.275,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
24,3148.947,2018-05-05 17:08:29.016586000,A3b4,2018-05-05 17:08:25.867639000,486,0 days 00:00:00.116100000,2018-05-05 17:08:25.925689000,2018-05-05 17:08:25.774759000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
25,3369.747,2018-05-05 17:08:29.353486000,A3b4,2018-05-05 17:08:25.983739000,486,0 days 00:00:00.325079000,2018-05-05 17:08:26.146278500,2018-05-05 17:08:25.925689000,2018-05-05 17:08:25.939490000,-44.249,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
26,3393.435,2018-05-05 17:08:29.702253000,A3b4,2018-05-05 17:08:26.308818000,486,0 days 00:00:00.185760000,2018-05-05 17:08:26.401698000,2018-05-05 17:08:26.146278500,2018-05-05 17:08:26.321029000,12.211,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
27,3503.649,2018-05-05 17:08:29.998227000,A3b4,2018-05-05 17:08:26.494578000,486,0 days 00:00:00.116099000,2018-05-05 17:08:26.552627500,2018-05-05 17:08:26.401698000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
28,3734.358,2018-05-05 17:08:30.345035000,A3b4,2018-05-05 17:08:26.610677000,486,0 days 00:00:00.325080000,2018-05-05 17:08:26.773217000,2018-05-05 17:08:26.552627500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
29,3670.887,2018-05-05 17:08:30.606644000,A3b4,2018-05-05 17:08:26.935757000,486,0 days 00:00:00.208979000,2018-05-05 17:08:27.040246500,2018-05-05 17:08:26.773217000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
30,3762.9,2018-05-05 17:08:30.907636000,A3b4,2018-05-05 17:08:27.144736000,486,0 days 00:00:00.139320000,2018-05-05 17:08:27.214396000,2018-05-05 17:08:27.040246500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
31,3903.087,2018-05-05 17:08:31.187143000,A3b4,2018-05-05 17:08:27.284056000,486,0 days 00:00:00.208980000,2018-05-05 17:08:27.388546000,2018-05-05 17:08:27.214396000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
32,4058.774,2018-05-05 17:08:31.551810000,A3b4,2018-05-05 17:08:27.493036000,486,0 days 00:00:00.139319000,2018-05-05 17:08:27.562695500,2018-05-05 17:08:27.388546000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
33,,,A3b4,2018-05-05 17:08:27.632355000,486,0 days 00:00:00.208980000,2018-05-05 17:08:27.736845000,2018-05-05 17:08:27.562695500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
34,,,A3b4,2018-05-05 17:08:27.841335000,486,0 days 00:00:00.162540000,2018-05-05 17:08:27.922605000,2018-05-05 17:08:27.736845000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
35,,,A3b4,2018-05-05 17:08:28.003875000,486,0 days 00:00:00.348299000,2018-05-05 17:08:28.178024500,2018-05-05 17:08:27.922605000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
36,,,A3b4,2018-05-05 17:08:28.352174000,486,0 days 00:00:00.208980000,2018-05-05 17:08:28.456664000,2018-05-05 17:08:28.178024500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
37,,,A3b4,2018-05-05 17:08:28.561154000,486,0 days 00:00:00.162539000,2018-05-05 17:08:28.642423500,2018-05-05 17:08:28.456664000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
38,,,A3b4,2018-05-05 17:08:28.723693000,486,0 days 00:00:00.208980000,2018-05-05 17:08:28.828183000,2018-05-05 17:08:28.642423500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
39,,,A3b4,2018-05-05 17:08:28.932673000,486,0 days 00:00:00.139320000,2018-05-05 17:08:29.002333000,2018-05-05 17:08:28.828183000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
40,,,A3b4,2018-05-05 17:08:29.071993000,486,0 days 00:00:00.325079000,2018-05-05 17:08:29.234532500,2018-05-05 17:08:29.002333000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
41,,,A3b4,2018-05-05 17:08:29.397072000,486,0 days 00:00:00.208980000,2018-05-05 17:08:29.501562000,2018-05-05 17:08:29.234532500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
42,,,A3b4,2018-05-05 17:08:29.606052000,486,0 days 00:00:00.116099000,2018-05-05 17:08:29.664101500,2018-05-05 17:08:29.501562000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
43,,,A3b4,2018-05-05 17:08:29.722151000,486,0 days 00:00:00.185760000,2018-05-05 17:08:29.815031000,2018-05-05 17:08:29.664101500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
44,,,A3b4,2018-05-05 17:08:29.907911000,486,0 days 00:00:00.116100000,2018-05-05 17:08:29.965961000,2018-05-05 17:08:29.815031000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
45,,,A3b4,2018-05-05 17:08:30.024011000,486,0 days 00:00:00.325079000,2018-05-05 17:08:30.186550500,2018-05-05 17:08:29.965961000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
46,,,A3b4,2018-05-05 17:08:30.349090000,486,0 days 00:00:00.185760000,2018-05-05 17:08:30.441970000,2018-05-05 17:08:30.186550500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
47,,,A3b4,2018-05-05 17:08:30.534850000,486,0 days 00:00:00.116100000,2018-05-05 17:08:30.592900000,2018-05-05 17:08:30.441970000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
48,,,A3b4,2018-05-05 17:08:30.650950000,486,0 days 00:00:00.325079000,2018-05-05 17:08:30.813489500,2018-05-05 17:08:30.592900000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
49,,,A3b4,2018-05-05 17:08:30.976029000,486,0 days 00:00:00.325079000,2018-05-05 17:08:31.138568500,2018-05-05 17:08:30.813489500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
50,,,A3b4,2018-05-05 17:08:31.301108000,486,0 days 00:00:00.208980000,2018-05-05 17:08:31.405598000,2018-05-05 17:08:31.138568500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
