,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1787.261,2018-05-05 15:58:25.288167000,P5H1b3,2018-05-05 15:58:23.500906000,390,0 days 00:00:00.448084000,2018-05-05 15:58:23.724948000,2018-05-05 15:58:23.285092500,2018-05-05 15:58:23.519210000,18.304,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
12,1772.873,2018-05-05 15:58:25.721863000,P5H1b3,2018-05-05 15:58:23.948990000,390,0 days 00:00:00.447536000,2018-05-05 15:58:24.172758000,2018-05-05 15:58:23.724948000,2018-05-05 15:58:23.941192000,-7.798,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
13,1775.752,2018-05-05 15:58:26.172278000,P5H1b3,2018-05-05 15:58:24.396526000,390,0 days 00:00:00.447791000,2018-05-05 15:58:24.620421500,2018-05-05 15:58:24.172758000,2018-05-05 15:58:24.403504000,6.978,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
14,1762.153,2018-05-05 15:58:26.606470000,P5H1b3,2018-05-05 15:58:24.844317000,390,0 days 00:00:00.447862000,2018-05-05 15:58:25.068248000,2018-05-05 15:58:24.620421500,2018-05-05 15:58:24.841895000,-2.422,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
15,1764.765,2018-05-05 15:58:27.056944000,P5H1b3,2018-05-05 15:58:25.292179000,390,0 days 00:00:00.431719000,2018-05-05 15:58:25.508038500,2018-05-05 15:58:25.068248000,2018-05-05 15:58:25.288167000,-4.012,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
16,1754.474,2018-05-05 15:58:27.478372000,P5H1b3,2018-05-05 15:58:25.723898000,390,0 days 00:00:00.447764000,2018-05-05 15:58:25.947780000,2018-05-05 15:58:25.508038500,2018-05-05 15:58:25.721863000,-2.035,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
17,1740.67,2018-05-05 15:58:27.912332000,P5H1b3,2018-05-05 15:58:26.171662000,390,0 days 00:00:00.447706000,2018-05-05 15:58:26.395515000,2018-05-05 15:58:25.947780000,2018-05-05 15:58:26.172278000,0.616,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
18,1747.53,2018-05-05 15:58:28.366898000,P5H1b3,2018-05-05 15:58:26.619368000,390,0 days 00:00:00.431929000,2018-05-05 15:58:26.835332500,2018-05-05 15:58:26.395515000,2018-05-05 15:58:26.606470000,-12.898,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
19,1778.037,2018-05-05 15:58:28.829334000,P5H1b3,2018-05-05 15:58:27.051297000,390,0 days 00:00:00.447674000,2018-05-05 15:58:27.275134000,2018-05-05 15:58:26.835332500,2018-05-05 15:58:27.056944000,5.647,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
20,1768.445,2018-05-05 15:58:29.267416000,P5H1b3,2018-05-05 15:58:27.498971000,390,0 days 00:00:00.447831000,2018-05-05 15:58:27.722886500,2018-05-05 15:58:27.275134000,2018-05-05 15:58:27.478372000,-20.599,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
21,,,P5H1b3,2018-05-05 15:58:27.946802000,390,0 days 00:00:00.447605000,2018-05-05 15:58:28.170604500,2018-05-05 15:58:27.722886500,2018-05-05 15:58:27.912332000,-34.47,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
22,,,P5H1b3,2018-05-05 15:58:28.394407000,390,0 days 00:00:00.434523000,2018-05-05 15:58:28.611668500,2018-05-05 15:58:28.170604500,2018-05-05 15:58:28.366898000,-27.509,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
23,,,P5H1b3,2018-05-05 15:58:28.828930000,390,0 days 00:00:00.445150000,2018-05-05 15:58:29.051505000,2018-05-05 15:58:28.611668500,2018-05-05 15:58:28.829334000,0.404,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
