,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,341.446,2018-05-05 16:01:00.368897000,H1a3,2018-05-05 16:01:00.027451000,390,0 days 00:00:00.335749000,2018-05-05 16:01:00.195325500,2018-05-05 16:00:59.859471000,2018-05-05 16:01:00.000259000,-27.192,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
12,337.215,2018-05-05 16:01:00.700415000,H1a3,2018-05-05 16:01:00.363200000,390,0 days 00:00:00.337101000,2018-05-05 16:01:00.531750500,2018-05-05 16:01:00.195325500,2018-05-05 16:01:00.368897000,5.697,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
13,360.46,2018-05-05 16:01:01.060761000,H1a3,2018-05-05 16:01:00.700301000,390,0 days 00:00:00.334474000,2018-05-05 16:01:00.867538000,2018-05-05 16:01:00.531750500,2018-05-05 16:01:00.700415000,0.114,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
14,390.329,2018-05-05 16:01:01.425104000,H1a3,2018-05-05 16:01:01.034775000,390,0 days 00:00:00.319828000,2018-05-05 16:01:01.194689000,2018-05-05 16:01:00.867538000,2018-05-05 16:01:01.060761000,25.986,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
15,361.233,2018-05-05 16:01:01.715836000,H1a3,2018-05-05 16:01:01.354603000,390,0 days 00:00:00.336080000,2018-05-05 16:01:01.522643000,2018-05-05 16:01:01.194689000,2018-05-05 16:01:01.425104000,70.501,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
16,344.476,2018-05-05 16:01:02.035159000,H1a3,2018-05-05 16:01:01.690683000,390,0 days 00:00:00.335696000,2018-05-05 16:01:01.858531000,2018-05-05 16:01:01.522643000,2018-05-05 16:01:01.715836000,25.153,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
17,348.58,2018-05-05 16:01:02.374959000,H1a3,2018-05-05 16:01:02.026379000,390,0 days 00:00:00.335732000,2018-05-05 16:01:02.194245000,2018-05-05 16:01:01.858531000,2018-05-05 16:01:02.035159000,8.78,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
18,328.367,2018-05-05 16:01:02.690478000,H1a3,2018-05-05 16:01:02.362111000,390,0 days 00:00:00.335854000,2018-05-05 16:01:02.530038000,2018-05-05 16:01:02.194245000,2018-05-05 16:01:02.374959000,12.848,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
19,311.645,2018-05-05 16:01:03.009610000,H1a3,2018-05-05 16:01:02.697965000,390,0 days 00:00:00.320005000,2018-05-05 16:01:02.857967500,2018-05-05 16:01:02.530038000,2018-05-05 16:01:02.690478000,-7.487,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
20,327.645,2018-05-05 16:01:03.345615000,H1a3,2018-05-05 16:01:03.017970000,390,0 days 00:00:00.335922000,2018-05-05 16:01:03.185931000,2018-05-05 16:01:02.857967500,2018-05-05 16:01:03.009610000,-8.36,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
21,331.266,2018-05-05 16:01:03.685158000,H1a3,2018-05-05 16:01:03.353892000,390,0 days 00:00:00.335561000,2018-05-05 16:01:03.521672500,2018-05-05 16:01:03.185931000,2018-05-05 16:01:03.345615000,-8.277,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
22,323.38,2018-05-05 16:01:04.012833000,H1a3,2018-05-05 16:01:03.689453000,390,0 days 00:00:00.335833000,2018-05-05 16:01:03.857369500,2018-05-05 16:01:03.521672500,2018-05-05 16:01:03.685158000,-4.295,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
23,310.995,2018-05-05 16:01:04.336281000,H1a3,2018-05-05 16:01:04.025286000,390,0 days 00:00:00.335763000,2018-05-05 16:01:04.193167500,2018-05-05 16:01:03.857369500,2018-05-05 16:01:04.012833000,-12.453,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
24,311.184,2018-05-05 16:01:04.672233000,H1a3,2018-05-05 16:01:04.361049000,390,0 days 00:00:00.335858000,2018-05-05 16:01:04.528978000,2018-05-05 16:01:04.193167500,2018-05-05 16:01:04.336281000,-24.768,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
25,294.209,2018-05-05 16:01:04.991116000,H1a3,2018-05-05 16:01:04.696907000,390,0 days 00:00:00.319949000,2018-05-05 16:01:04.856881500,2018-05-05 16:01:04.528978000,2018-05-05 16:01:04.672233000,-24.674,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
26,310.026,2018-05-05 16:01:05.326882000,H1a3,2018-05-05 16:01:05.016856000,390,0 days 00:00:00.335919000,2018-05-05 16:01:05.184815500,2018-05-05 16:01:04.856881500,2018-05-05 16:01:04.991116000,-25.74,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
27,301.488,2018-05-05 16:01:05.654263000,H1a3,2018-05-05 16:01:05.352775000,390,0 days 00:00:00.335555000,2018-05-05 16:01:05.520552500,2018-05-05 16:01:05.184815500,2018-05-05 16:01:05.326882000,-25.893,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
28,326.378,2018-05-05 16:01:06.014708000,H1a3,2018-05-05 16:01:05.688330000,390,0 days 00:00:00.335821000,2018-05-05 16:01:05.856240500,2018-05-05 16:01:05.520552500,2018-05-05 16:01:05.654263000,-34.067,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
29,285.211,2018-05-05 16:01:06.309362000,H1a3,2018-05-05 16:01:06.024151000,390,0 days 00:00:00.335956000,2018-05-05 16:01:06.192129000,2018-05-05 16:01:05.856240500,2018-05-05 16:01:06.014708000,-9.443,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
30,289.035,2018-05-05 16:01:06.649142000,H1a3,2018-05-05 16:01:06.360107000,390,0 days 00:00:00.319737000,2018-05-05 16:01:06.519975500,2018-05-05 16:01:06.192129000,2018-05-05 16:01:06.309362000,-50.745,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
31,272.377,2018-05-05 16:01:06.952221000,H1a3,2018-05-05 16:01:06.679844000,390,0 days 00:00:00.335731000,2018-05-05 16:01:06.847709500,2018-05-05 16:01:06.519975500,2018-05-05 16:01:06.649142000,-30.702,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
32,329.621,2018-05-05 16:01:07.345196000,H1a3,2018-05-05 16:01:07.015575000,390,0 days 00:00:00.335758000,2018-05-05 16:01:07.183454000,2018-05-05 16:01:06.847709500,2018-05-05 16:01:06.952221000,-63.354,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
33,354.182,2018-05-05 16:01:07.705515000,H1a3,2018-05-05 16:01:07.351333000,390,0 days 00:00:00.335918000,2018-05-05 16:01:07.519292000,2018-05-05 16:01:07.183454000,2018-05-05 16:01:07.345196000,-6.137,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
34,349.999,2018-05-05 16:01:08.037250000,H1a3,2018-05-05 16:01:07.687251000,390,0 days 00:00:00.335788000,2018-05-05 16:01:07.855145000,2018-05-05 16:01:07.519292000,2018-05-05 16:01:07.705515000,18.264,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
35,341.824,2018-05-05 16:01:08.364863000,H1a3,2018-05-05 16:01:08.023039000,390,0 days 00:00:00.319964000,2018-05-05 16:01:08.183021000,2018-05-05 16:01:07.855145000,2018-05-05 16:01:08.037250000,14.211,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
36,378.216,2018-05-05 16:01:08.721219000,H1a3,2018-05-05 16:01:08.343003000,390,0 days 00:00:00.335776000,2018-05-05 16:01:08.510891000,2018-05-05 16:01:08.183021000,2018-05-05 16:01:08.364863000,21.86,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
37,316.384,2018-05-05 16:01:08.995163000,H1a3,2018-05-05 16:01:08.678779000,390,0 days 00:00:00.335732000,2018-05-05 16:01:08.846645000,2018-05-05 16:01:08.510891000,2018-05-05 16:01:08.721219000,42.44,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
38,353.218,2018-05-05 16:01:09.367729000,H1a3,2018-05-05 16:01:09.014511000,390,0 days 00:00:00.335850000,2018-05-05 16:01:09.182436000,2018-05-05 16:01:08.846645000,2018-05-05 16:01:08.995163000,-19.348,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
39,320.376,2018-05-05 16:01:09.670737000,H1a3,2018-05-05 16:01:09.350361000,390,0 days 00:00:00.336032000,2018-05-05 16:01:09.518377000,2018-05-05 16:01:09.182436000,2018-05-05 16:01:09.367729000,17.368,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
40,336.512,2018-05-05 16:01:10.022905000,H1a3,2018-05-05 16:01:09.686393000,390,0 days 00:00:00.335554000,2018-05-05 16:01:09.854170000,2018-05-05 16:01:09.518377000,2018-05-05 16:01:09.670737000,-15.656,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
41,324.394,2018-05-05 16:01:10.346341000,H1a3,2018-05-05 16:01:10.021947000,390,0 days 00:00:00.320112000,2018-05-05 16:01:10.182003000,2018-05-05 16:01:09.854170000,2018-05-05 16:01:10.022905000,0.958,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
42,331.816,2018-05-05 16:01:10.673875000,H1a3,2018-05-05 16:01:10.342059000,390,0 days 00:00:00.335681000,2018-05-05 16:01:10.509899500,2018-05-05 16:01:10.182003000,2018-05-05 16:01:10.346341000,4.282,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
43,356.494,2018-05-05 16:01:11.034234000,H1a3,2018-05-05 16:01:10.677740000,390,0 days 00:00:00.335654000,2018-05-05 16:01:10.845567000,2018-05-05 16:01:10.509899500,2018-05-05 16:01:10.673875000,-3.865,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
44,352.426,2018-05-05 16:01:11.365820000,H1a3,2018-05-05 16:01:11.013394000,390,0 days 00:00:00.335777000,2018-05-05 16:01:11.181282500,2018-05-05 16:01:10.845567000,2018-05-05 16:01:11.034234000,20.84,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
45,319.482,2018-05-05 16:01:11.668653000,H1a3,2018-05-05 16:01:11.349171000,390,0 days 00:00:00.336247000,2018-05-05 16:01:11.517294500,2018-05-05 16:01:11.181282500,2018-05-05 16:01:11.365820000,16.649,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
