,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
12,338.498,2018-05-05 16:02:50.644200000,H2b4,2018-05-05 16:02:50.305702000,390,0 days 00:00:00.335974000,2018-05-05 16:02:50.473689000,2018-05-05 16:02:50.145719500,2018-05-05 16:02:50.300145000,-5.557,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
13,321.565,2018-05-05 16:02:50.963241000,H2b4,2018-05-05 16:02:50.641676000,390,0 days 00:00:00.335387000,2018-05-05 16:02:50.809369500,2018-05-05 16:02:50.473689000,2018-05-05 16:02:50.644200000,2.524,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
14,330.112,2018-05-05 16:02:51.307175000,H2b4,2018-05-05 16:02:50.977063000,390,0 days 00:00:00.335927000,2018-05-05 16:02:51.145026500,2018-05-05 16:02:50.809369500,2018-05-05 16:02:50.963241000,-13.822,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
15,313.685,2018-05-05 16:02:51.626675000,H2b4,2018-05-05 16:02:51.312990000,390,0 days 00:00:00.336040000,2018-05-05 16:02:51.481010000,2018-05-05 16:02:51.145026500,2018-05-05 16:02:51.307175000,-5.815,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
16,325.553,2018-05-05 16:02:51.974583000,H2b4,2018-05-05 16:02:51.649030000,390,0 days 00:00:00.319668000,2018-05-05 16:02:51.808864000,2018-05-05 16:02:51.481010000,2018-05-05 16:02:51.626675000,-22.355,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
17,349.879,2018-05-05 16:02:52.318577000,H2b4,2018-05-05 16:02:51.968698000,390,0 days 00:00:00.335977000,2018-05-05 16:02:52.136686500,2018-05-05 16:02:51.808864000,2018-05-05 16:02:51.974583000,5.885,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
18,337.165,2018-05-05 16:02:52.641840000,H2b4,2018-05-05 16:02:52.304675000,390,0 days 00:00:00.335608000,2018-05-05 16:02:52.472479000,2018-05-05 16:02:52.136686500,2018-05-05 16:02:52.318577000,13.902,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
19,316.971,2018-05-05 16:02:52.957254000,H2b4,2018-05-05 16:02:52.640283000,390,0 days 00:00:00.335887000,2018-05-05 16:02:52.808226500,2018-05-05 16:02:52.472479000,2018-05-05 16:02:52.641840000,1.557,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
20,329.053,2018-05-05 16:02:53.305223000,H2b4,2018-05-05 16:02:52.976170000,390,0 days 00:00:00.335869000,2018-05-05 16:02:53.144104500,2018-05-05 16:02:52.808226500,2018-05-05 16:02:52.957254000,-18.916,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
21,308.308,2018-05-05 16:02:53.620347000,H2b4,2018-05-05 16:02:53.312039000,390,0 days 00:00:00.319911000,2018-05-05 16:02:53.471994500,2018-05-05 16:02:53.144104500,2018-05-05 16:02:53.305223000,-6.816,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
22,369.09,2018-05-05 16:02:54.001040000,H2b4,2018-05-05 16:02:53.631950000,390,0 days 00:00:00.335547000,2018-05-05 16:02:53.799723500,2018-05-05 16:02:53.471994500,2018-05-05 16:02:53.620347000,-11.603,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
23,361.031,2018-05-05 16:02:54.328528000,H2b4,2018-05-05 16:02:53.967497000,390,0 days 00:00:00.336181000,2018-05-05 16:02:54.135587500,2018-05-05 16:02:53.799723500,2018-05-05 16:02:54.001040000,33.543,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
24,352.662,2018-05-05 16:02:54.656340000,H2b4,2018-05-05 16:02:54.303678000,390,0 days 00:00:00.335634000,2018-05-05 16:02:54.471495000,2018-05-05 16:02:54.135587500,2018-05-05 16:02:54.328528000,24.85,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
25,348.826,2018-05-05 16:02:54.988138000,H2b4,2018-05-05 16:02:54.639312000,390,0 days 00:00:00.335748000,2018-05-05 16:02:54.807186000,2018-05-05 16:02:54.471495000,2018-05-05 16:02:54.656340000,17.028,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
26,352.721,2018-05-05 16:02:55.327781000,H2b4,2018-05-05 16:02:54.975060000,390,0 days 00:00:00.336077000,2018-05-05 16:02:55.143098500,2018-05-05 16:02:54.807186000,2018-05-05 16:02:54.988138000,13.078,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
27,344.083,2018-05-05 16:02:55.655220000,H2b4,2018-05-05 16:02:55.311137000,390,0 days 00:00:00.319476000,2018-05-05 16:02:55.470875000,2018-05-05 16:02:55.143098500,2018-05-05 16:02:55.327781000,16.644,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
28,343.785,2018-05-05 16:02:55.974398000,H2b4,2018-05-05 16:02:55.630613000,390,0 days 00:00:00.335905000,2018-05-05 16:02:55.798565500,2018-05-05 16:02:55.470875000,2018-05-05 16:02:55.655220000,24.607,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
29,339.594,2018-05-05 16:02:56.306112000,H2b4,2018-05-05 16:02:55.966518000,390,0 days 00:00:00.335918000,2018-05-05 16:02:56.134477000,2018-05-05 16:02:55.798565500,2018-05-05 16:02:55.974398000,7.88,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
30,355.678,2018-05-05 16:02:56.658114000,H2b4,2018-05-05 16:02:56.302436000,390,0 days 00:00:00.335634000,2018-05-05 16:02:56.470253000,2018-05-05 16:02:56.134477000,2018-05-05 16:02:56.306112000,3.676,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
31,343.659,2018-05-05 16:02:56.981729000,H2b4,2018-05-05 16:02:56.638070000,390,0 days 00:00:00.336106000,2018-05-05 16:02:56.806123000,2018-05-05 16:02:56.470253000,2018-05-05 16:02:56.658114000,20.044,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
32,330.981,2018-05-05 16:02:57.305157000,H2b4,2018-05-05 16:02:56.974176000,390,0 days 00:00:00.319521000,2018-05-05 16:02:57.133936500,2018-05-05 16:02:56.806123000,2018-05-05 16:02:56.981729000,7.553,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
33,342.986,2018-05-05 16:02:57.636683000,H2b4,2018-05-05 16:02:57.293697000,390,0 days 00:00:00.336130000,2018-05-05 16:02:57.461762000,2018-05-05 16:02:57.133936500,2018-05-05 16:02:57.305157000,11.46,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
34,342.951,2018-05-05 16:02:57.972778000,H2b4,2018-05-05 16:02:57.629827000,390,0 days 00:00:00.335669000,2018-05-05 16:02:57.797661500,2018-05-05 16:02:57.461762000,2018-05-05 16:02:57.636683000,6.856,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
35,326.597,2018-05-05 16:02:58.292093000,H2b4,2018-05-05 16:02:57.965496000,390,0 days 00:00:00.335702000,2018-05-05 16:02:58.133347000,2018-05-05 16:02:57.797661500,2018-05-05 16:02:57.972778000,7.282,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
36,338.553,2018-05-05 16:02:58.639751000,H2b4,2018-05-05 16:02:58.301198000,390,0 days 00:00:00.335875000,2018-05-05 16:02:58.469135500,2018-05-05 16:02:58.133347000,2018-05-05 16:02:58.292093000,-9.105,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
37,322.154,2018-05-05 16:02:58.959227000,H2b4,2018-05-05 16:02:58.637073000,390,0 days 00:00:00.319867000,2018-05-05 16:02:58.797006500,2018-05-05 16:02:58.469135500,2018-05-05 16:02:58.639751000,2.678,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
38,329.597,2018-05-05 16:02:59.286537000,H2b4,2018-05-05 16:02:58.956940000,390,0 days 00:00:00.335711000,2018-05-05 16:02:59.124795500,2018-05-05 16:02:58.797006500,2018-05-05 16:02:58.959227000,2.287,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
39,325.794,2018-05-05 16:02:59.618445000,H2b4,2018-05-05 16:02:59.292651000,390,0 days 00:00:00.335877000,2018-05-05 16:02:59.460589500,2018-05-05 16:02:59.124795500,2018-05-05 16:02:59.286537000,-6.114,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
40,317.348,2018-05-05 16:02:59.945876000,H2b4,2018-05-05 16:02:59.628528000,390,0 days 00:00:00.335674000,2018-05-05 16:02:59.796365000,2018-05-05 16:02:59.460589500,2018-05-05 16:02:59.618445000,-10.083,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
41,317.124,2018-05-05 16:03:00.281326000,H2b4,2018-05-05 16:02:59.964202000,390,0 days 00:00:00.335833000,2018-05-05 16:03:00.132118500,2018-05-05 16:02:59.796365000,2018-05-05 16:02:59.945876000,-18.326,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
42,317.069,2018-05-05 16:03:00.617104000,H2b4,2018-05-05 16:03:00.300035000,390,0 days 00:00:00.335806000,2018-05-05 16:03:00.467938000,2018-05-05 16:03:00.132118500,2018-05-05 16:03:00.281326000,-18.709,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
43,317.228,2018-05-05 16:03:00.953069000,H2b4,2018-05-05 16:03:00.635841000,390,0 days 00:00:00.319975000,2018-05-05 16:03:00.795828500,2018-05-05 16:03:00.467938000,2018-05-05 16:03:00.617104000,-18.737,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
44,332.717,2018-05-05 16:03:01.288533000,H2b4,2018-05-05 16:03:00.955816000,390,0 days 00:00:00.336203000,2018-05-05 16:03:01.123917500,2018-05-05 16:03:00.795828500,2018-05-05 16:03:00.953069000,-2.747,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
45,328.107,2018-05-05 16:03:01.620126000,H2b4,2018-05-05 16:03:01.292019000,390,0 days 00:00:00.335418000,2018-05-05 16:03:01.459728000,2018-05-05 16:03:01.123917500,2018-05-05 16:03:01.288533000,-3.486,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
