,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,321.036,2018-05-05 16:13:24.041659000,H2a4,2018-05-05 16:13:23.720623000,390,0 days 00:00:00.336227000,2018-05-05 16:13:23.888736500,2018-05-05 16:13:23.560720500,2018-05-05 16:13:23.705709000,-14.914,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
12,295.706,2018-05-05 16:13:24.352556000,H2a4,2018-05-05 16:13:24.056850000,390,0 days 00:00:00.335776000,2018-05-05 16:13:24.224738000,2018-05-05 16:13:23.888736500,2018-05-05 16:13:24.041659000,-15.191,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
13,316.022,2018-05-05 16:13:24.708648000,H2a4,2018-05-05 16:13:24.392626000,390,0 days 00:00:00.335339000,2018-05-05 16:13:24.560295500,2018-05-05 16:13:24.224738000,2018-05-05 16:13:24.352556000,-40.07,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
14,316.633,2018-05-05 16:13:25.044598000,H2a4,2018-05-05 16:13:24.727965000,390,0 days 00:00:00.335912000,2018-05-05 16:13:24.895921000,2018-05-05 16:13:24.560295500,2018-05-05 16:13:24.708648000,-19.317,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
15,304.232,2018-05-05 16:13:25.368109000,H2a4,2018-05-05 16:13:25.063877000,390,0 days 00:00:00.320143000,2018-05-05 16:13:25.223948500,2018-05-05 16:13:24.895921000,2018-05-05 16:13:25.044598000,-19.279,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
16,332.128,2018-05-05 16:13:25.716148000,H2a4,2018-05-05 16:13:25.384020000,390,0 days 00:00:00.335733000,2018-05-05 16:13:25.551886500,2018-05-05 16:13:25.223948500,2018-05-05 16:13:25.368109000,-15.911,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
17,332.022,2018-05-05 16:13:26.051775000,H2a4,2018-05-05 16:13:25.719753000,390,0 days 00:00:00.335666000,2018-05-05 16:13:25.887586000,2018-05-05 16:13:25.551886500,2018-05-05 16:13:25.716148000,-3.605,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
18,319.738,2018-05-05 16:13:26.375157000,H2a4,2018-05-05 16:13:26.055419000,390,0 days 00:00:00.336055000,2018-05-05 16:13:26.223446500,2018-05-05 16:13:25.887586000,2018-05-05 16:13:26.051775000,-3.644,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
19,356.076,2018-05-05 16:13:26.747550000,H2a4,2018-05-05 16:13:26.391474000,390,0 days 00:00:00.335843000,2018-05-05 16:13:26.559395500,2018-05-05 16:13:26.223446500,2018-05-05 16:13:26.375157000,-16.317,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
20,323.551,2018-05-05 16:13:27.050868000,H2a4,2018-05-05 16:13:26.727317000,390,0 days 00:00:00.335451000,2018-05-05 16:13:26.895042500,2018-05-05 16:13:26.559395500,2018-05-05 16:13:26.747550000,20.233,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
21,348.414,2018-05-05 16:13:27.411182000,H2a4,2018-05-05 16:13:27.062768000,390,0 days 00:00:00.320002000,2018-05-05 16:13:27.222769000,2018-05-05 16:13:26.895042500,2018-05-05 16:13:27.050868000,-11.9,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
22,347.442,2018-05-05 16:13:27.730212000,H2a4,2018-05-05 16:13:27.382770000,390,0 days 00:00:00.335989000,2018-05-05 16:13:27.550764500,2018-05-05 16:13:27.222769000,2018-05-05 16:13:27.411182000,28.412,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
23,335.384,2018-05-05 16:13:28.054143000,H2a4,2018-05-05 16:13:27.718759000,390,0 days 00:00:00.335673000,2018-05-05 16:13:27.886595500,2018-05-05 16:13:27.550764500,2018-05-05 16:13:27.730212000,11.453,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
24,322.83,2018-05-05 16:13:28.377262000,H2a4,2018-05-05 16:13:28.054432000,390,0 days 00:00:00.335873000,2018-05-05 16:13:28.222368500,2018-05-05 16:13:27.886595500,2018-05-05 16:13:28.054143000,-0.289,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
25,342.941,2018-05-05 16:13:28.733246000,H2a4,2018-05-05 16:13:28.390305000,390,0 days 00:00:00.335791000,2018-05-05 16:13:28.558200500,2018-05-05 16:13:28.222368500,2018-05-05 16:13:28.377262000,-13.043,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
26,355.629,2018-05-05 16:13:29.081725000,H2a4,2018-05-05 16:13:28.726096000,390,0 days 00:00:00.319787000,2018-05-05 16:13:28.885989500,2018-05-05 16:13:28.558200500,2018-05-05 16:13:28.733246000,7.15,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
27,396.013,2018-05-05 16:13:29.441896000,H2a4,2018-05-05 16:13:29.045883000,390,0 days 00:00:00.335887000,2018-05-05 16:13:29.213826500,2018-05-05 16:13:28.885989500,2018-05-05 16:13:29.081725000,35.842,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
28,363.042,2018-05-05 16:13:29.744812000,H2a4,2018-05-05 16:13:29.381770000,390,0 days 00:00:00.335784000,2018-05-05 16:13:29.549662000,2018-05-05 16:13:29.213826500,2018-05-05 16:13:29.441896000,60.126,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
29,346.337,2018-05-05 16:13:30.063891000,H2a4,2018-05-05 16:13:29.717554000,390,0 days 00:00:00.335649000,2018-05-05 16:13:29.885378500,2018-05-05 16:13:29.549662000,2018-05-05 16:13:29.744812000,27.258,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
30,317.764,2018-05-05 16:13:30.370967000,H2a4,2018-05-05 16:13:30.053203000,390,0 days 00:00:00.335783000,2018-05-05 16:13:30.221094500,2018-05-05 16:13:29.885378500,2018-05-05 16:13:30.063891000,10.688,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
31,338.267,2018-05-05 16:13:30.727253000,H2a4,2018-05-05 16:13:30.388986000,390,0 days 00:00:00.320173000,2018-05-05 16:13:30.549072500,2018-05-05 16:13:30.221094500,2018-05-05 16:13:30.370967000,-18.019,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
32,317.155,2018-05-05 16:13:31.026314000,H2a4,2018-05-05 16:13:30.709159000,390,0 days 00:00:00.335484000,2018-05-05 16:13:30.876901000,2018-05-05 16:13:30.549072500,2018-05-05 16:13:30.727253000,18.094,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
33,312.914,2018-05-05 16:13:31.357557000,H2a4,2018-05-05 16:13:31.044643000,390,0 days 00:00:00.335981000,2018-05-05 16:13:31.212633500,2018-05-05 16:13:30.876901000,2018-05-05 16:13:31.026314000,-18.329,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
34,320.848,2018-05-05 16:13:31.701472000,H2a4,2018-05-05 16:13:31.380624000,390,0 days 00:00:00.335623000,2018-05-05 16:13:31.548435500,2018-05-05 16:13:31.212633500,2018-05-05 16:13:31.357557000,-23.067,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
35,304.667,2018-05-05 16:13:32.020914000,H2a4,2018-05-05 16:13:31.716247000,390,0 days 00:00:00.335786000,2018-05-05 16:13:31.884140000,2018-05-05 16:13:31.548435500,2018-05-05 16:13:31.701472000,-14.775,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
36,312.866,2018-05-05 16:13:32.364899000,H2a4,2018-05-05 16:13:32.052033000,390,0 days 00:00:00.319862000,2018-05-05 16:13:32.211964000,2018-05-05 16:13:31.884140000,2018-05-05 16:13:32.020914000,-31.119,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
37,324.552,2018-05-05 16:13:32.696447000,H2a4,2018-05-05 16:13:32.371895000,390,0 days 00:00:00.335847000,2018-05-05 16:13:32.539818500,2018-05-05 16:13:32.211964000,2018-05-05 16:13:32.364899000,-6.996,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
38,316.479,2018-05-05 16:13:33.024221000,H2a4,2018-05-05 16:13:32.707742000,390,0 days 00:00:00.335981000,2018-05-05 16:13:32.875732500,2018-05-05 16:13:32.539818500,2018-05-05 16:13:32.696447000,-11.295,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
39,308.081,2018-05-05 16:13:33.351804000,H2a4,2018-05-05 16:13:33.043723000,390,0 days 00:00:00.335938000,2018-05-05 16:13:33.211692000,2018-05-05 16:13:32.875732500,2018-05-05 16:13:33.024221000,-19.502,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
40,340.233,2018-05-05 16:13:33.719894000,H2a4,2018-05-05 16:13:33.379661000,390,0 days 00:00:00.335690000,2018-05-05 16:13:33.547506000,2018-05-05 16:13:33.211692000,2018-05-05 16:13:33.351804000,-27.857,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
41,315.827,2018-05-05 16:13:34.031178000,H2a4,2018-05-05 16:13:33.715351000,390,0 days 00:00:00.335997000,2018-05-05 16:13:33.883349500,2018-05-05 16:13:33.547506000,2018-05-05 16:13:33.719894000,4.543,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
42,323.901,2018-05-05 16:13:34.375249000,H2a4,2018-05-05 16:13:34.051348000,390,0 days 00:00:00.319563000,2018-05-05 16:13:34.211129500,2018-05-05 16:13:33.883349500,2018-05-05 16:13:34.031178000,-20.17,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
43,344.302,2018-05-05 16:13:34.715213000,H2a4,2018-05-05 16:13:34.370911000,390,0 days 00:00:00.335916000,2018-05-05 16:13:34.538869000,2018-05-05 16:13:34.211129500,2018-05-05 16:13:34.375249000,4.338,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
44,336.09,2018-05-05 16:13:35.042917000,H2a4,2018-05-05 16:13:34.706827000,390,0 days 00:00:00.335876000,2018-05-05 16:13:34.874765000,2018-05-05 16:13:34.538869000,2018-05-05 16:13:34.715213000,8.386,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
45,327.362,2018-05-05 16:13:35.370065000,H2a4,2018-05-05 16:13:35.042703000,390,0 days 00:00:00.335775000,2018-05-05 16:13:35.210590500,2018-05-05 16:13:34.874765000,2018-05-05 16:13:35.042917000,0.214,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
