,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
28,,,A1b3,2018-05-05 16:03:51.767047000,390,0 days 00:00:00.441179000,2018-05-05 16:03:51.987636500,2018-05-05 16:03:51.674167500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
29,,,A1b3,2018-05-05 16:03:52.208226000,390,0 days 00:00:00.464399000,2018-05-05 16:03:52.440425500,2018-05-05 16:03:51.987636500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
30,,,A1b3,2018-05-05 16:03:52.672625000,390,0 days 00:00:00.441180000,2018-05-05 16:03:52.893215000,2018-05-05 16:03:52.440425500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
31,,,A1b3,2018-05-05 16:03:53.113805000,390,0 days 00:00:00.255419000,2018-05-05 16:03:53.241514500,2018-05-05 16:03:52.893215000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
32,,,A1b3,2018-05-05 16:03:53.369224000,390,0 days 00:00:00.185760000,2018-05-05 16:03:53.462104000,2018-05-05 16:03:53.241514500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
33,,,A1b3,2018-05-05 16:03:53.554984000,390,0 days 00:00:00.255419000,2018-05-05 16:03:53.682693500,2018-05-05 16:03:53.462104000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
34,,,A1b3,2018-05-05 16:03:53.810403000,390,0 days 00:00:00.185760000,2018-05-05 16:03:53.903283000,2018-05-05 16:03:53.682693500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
35,,,A1b3,2018-05-05 16:03:53.996163000,390,0 days 00:00:00.255419000,2018-05-05 16:03:54.123872500,2018-05-05 16:03:53.903283000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
36,,,A1b3,2018-05-05 16:03:54.251582000,390,0 days 00:00:00.185760000,2018-05-05 16:03:54.344462000,2018-05-05 16:03:54.123872500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
37,,,A1b3,2018-05-05 16:03:54.437342000,390,0 days 00:00:00.255420000,2018-05-05 16:03:54.565052000,2018-05-05 16:03:54.344462000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
