,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,304.5,2018-05-05 16:11:50.793867000,H1b3,2018-05-05 16:11:50.489367000,390,0 days 00:00:00.335631000,2018-05-05 16:11:50.657182500,2018-05-05 16:11:50.321447000,2018-05-05 16:11:50.515533000,26.166,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
12,345.601,2018-05-05 16:11:51.170599000,H1b3,2018-05-05 16:11:50.824998000,390,0 days 00:00:00.336148000,2018-05-05 16:11:50.993072000,2018-05-05 16:11:50.657182500,2018-05-05 16:11:50.793867000,-31.131,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
13,340.793,2018-05-05 16:11:51.501939000,H1b3,2018-05-05 16:11:51.161146000,390,0 days 00:00:00.319475000,2018-05-05 16:11:51.320883500,2018-05-05 16:11:50.993072000,2018-05-05 16:11:51.170599000,9.453,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
14,340.605,2018-05-05 16:11:51.821226000,H1b3,2018-05-05 16:11:51.480621000,390,0 days 00:00:00.335963000,2018-05-05 16:11:51.648602500,2018-05-05 16:11:51.320883500,2018-05-05 16:11:51.501939000,21.318,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
15,356.767,2018-05-05 16:11:52.173351000,H1b3,2018-05-05 16:11:51.816584000,390,0 days 00:00:00.335719000,2018-05-05 16:11:51.984443500,2018-05-05 16:11:51.648602500,2018-05-05 16:11:51.821226000,4.642,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
16,336.295,2018-05-05 16:11:52.488598000,H1b3,2018-05-05 16:11:52.152303000,390,0 days 00:00:00.335796000,2018-05-05 16:11:52.320201000,2018-05-05 16:11:51.984443500,2018-05-05 16:11:52.173351000,21.048,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
17,344.497,2018-05-05 16:11:52.832596000,H1b3,2018-05-05 16:11:52.488099000,390,0 days 00:00:00.336236000,2018-05-05 16:11:52.656217000,2018-05-05 16:11:52.320201000,2018-05-05 16:11:52.488598000,0.499,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
18,348.052,2018-05-05 16:11:53.172387000,H1b3,2018-05-05 16:11:52.824335000,390,0 days 00:00:00.319501000,2018-05-05 16:11:52.984085500,2018-05-05 16:11:52.656217000,2018-05-05 16:11:52.832596000,8.261,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
19,331.353,2018-05-05 16:11:53.475189000,H1b3,2018-05-05 16:11:53.143836000,390,0 days 00:00:00.335675000,2018-05-05 16:11:53.311673500,2018-05-05 16:11:52.984085500,2018-05-05 16:11:53.172387000,28.551,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
20,303.221,2018-05-05 16:11:53.782732000,H1b3,2018-05-05 16:11:53.479511000,390,0 days 00:00:00.336091000,2018-05-05 16:11:53.647556500,2018-05-05 16:11:53.311673500,2018-05-05 16:11:53.475189000,-4.322,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
21,298.625,2018-05-05 16:11:54.114227000,H1b3,2018-05-05 16:11:53.815602000,390,0 days 00:00:00.335726000,2018-05-05 16:11:53.983465000,2018-05-05 16:11:53.647556500,2018-05-05 16:11:53.782732000,-32.87,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
22,306.772,2018-05-05 16:11:54.458100000,H1b3,2018-05-05 16:11:54.151328000,390,0 days 00:00:00.335729000,2018-05-05 16:11:54.319192500,2018-05-05 16:11:53.983465000,2018-05-05 16:11:54.114227000,-37.101,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
23,302.7,2018-05-05 16:11:54.789757000,H1b3,2018-05-05 16:11:54.487057000,390,0 days 00:00:00.319917000,2018-05-05 16:11:54.647015500,2018-05-05 16:11:54.319192500,2018-05-05 16:11:54.458100000,-28.957,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
24,330.749,2018-05-05 16:11:55.137723000,H1b3,2018-05-05 16:11:54.806974000,390,0 days 00:00:00.336006000,2018-05-05 16:11:54.974977000,2018-05-05 16:11:54.647015500,2018-05-05 16:11:54.789757000,-17.217,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
25,318.065,2018-05-05 16:11:55.461045000,H1b3,2018-05-05 16:11:55.142980000,390,0 days 00:00:00.335514000,2018-05-05 16:11:55.310737000,2018-05-05 16:11:54.974977000,2018-05-05 16:11:55.137723000,-5.257,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
26,305.847,2018-05-05 16:11:55.784341000,H1b3,2018-05-05 16:11:55.478494000,390,0 days 00:00:00.335943000,2018-05-05 16:11:55.646465500,2018-05-05 16:11:55.310737000,2018-05-05 16:11:55.461045000,-17.449,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
27,334.546,2018-05-05 16:11:56.148983000,H1b3,2018-05-05 16:11:55.814437000,390,0 days 00:00:00.335785000,2018-05-05 16:11:55.982329500,2018-05-05 16:11:55.646465500,2018-05-05 16:11:55.784341000,-30.096,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
28,342.494,2018-05-05 16:11:56.492716000,H1b3,2018-05-05 16:11:56.150222000,390,0 days 00:00:00.335836000,2018-05-05 16:11:56.318140000,2018-05-05 16:11:55.982329500,2018-05-05 16:11:56.148983000,-1.239,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
29,326.126,2018-05-05 16:11:56.812184000,H1b3,2018-05-05 16:11:56.486058000,390,0 days 00:00:00.319969000,2018-05-05 16:11:56.646042500,2018-05-05 16:11:56.318140000,2018-05-05 16:11:56.492716000,6.658,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
30,366.294,2018-05-05 16:11:57.172321000,H1b3,2018-05-05 16:11:56.806027000,390,0 days 00:00:00.335667000,2018-05-05 16:11:56.973860500,2018-05-05 16:11:56.646042500,2018-05-05 16:11:56.812184000,6.157,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
31,366.581,2018-05-05 16:11:57.508275000,H1b3,2018-05-05 16:11:57.141694000,390,0 days 00:00:00.335927000,2018-05-05 16:11:57.309657500,2018-05-05 16:11:56.973860500,2018-05-05 16:11:57.172321000,30.627,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
32,378.443,2018-05-05 16:11:57.856064000,H1b3,2018-05-05 16:11:57.477621000,390,0 days 00:00:00.335734000,2018-05-05 16:11:57.645488000,2018-05-05 16:11:57.309657500,2018-05-05 16:11:57.508275000,30.654,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
33,345.961,2018-05-05 16:11:58.159316000,H1b3,2018-05-05 16:11:57.813355000,390,0 days 00:00:00.335945000,2018-05-05 16:11:57.981327500,2018-05-05 16:11:57.645488000,2018-05-05 16:11:57.856064000,42.709,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
34,349.468,2018-05-05 16:11:58.498768000,H1b3,2018-05-05 16:11:58.149300000,390,0 days 00:00:00.319513000,2018-05-05 16:11:58.309056500,2018-05-05 16:11:57.981327500,2018-05-05 16:11:58.159316000,10.016,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
35,329.252,2018-05-05 16:11:58.798065000,H1b3,2018-05-05 16:11:58.468813000,390,0 days 00:00:00.336134000,2018-05-05 16:11:58.636880000,2018-05-05 16:11:58.309056500,2018-05-05 16:11:58.498768000,29.955,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
36,357.165,2018-05-05 16:11:59.162112000,H1b3,2018-05-05 16:11:58.804947000,390,0 days 00:00:00.335789000,2018-05-05 16:11:58.972841500,2018-05-05 16:11:58.636880000,2018-05-05 16:11:58.798065000,-6.882,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
37,352.819,2018-05-05 16:11:59.493555000,H1b3,2018-05-05 16:11:59.140736000,390,0 days 00:00:00.335822000,2018-05-05 16:11:59.308647000,2018-05-05 16:11:58.972841500,2018-05-05 16:11:59.162112000,21.376,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
38,336.531,2018-05-05 16:11:59.813089000,H1b3,2018-05-05 16:11:59.476558000,390,0 days 00:00:00.335814000,2018-05-05 16:11:59.644465000,2018-05-05 16:11:59.308647000,2018-05-05 16:11:59.493555000,16.997,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
39,357.144,2018-05-05 16:12:00.169516000,H1b3,2018-05-05 16:11:59.812372000,390,0 days 00:00:00.335929000,2018-05-05 16:11:59.980336500,2018-05-05 16:11:59.644465000,2018-05-05 16:11:59.813089000,0.717,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
40,340.149,2018-05-05 16:12:00.488450000,H1b3,2018-05-05 16:12:00.148301000,390,0 days 00:00:00.319681000,2018-05-05 16:12:00.308141500,2018-05-05 16:11:59.980336500,2018-05-05 16:12:00.169516000,21.215,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
41,344.136,2018-05-05 16:12:00.812118000,H1b3,2018-05-05 16:12:00.467982000,390,0 days 00:00:00.335873000,2018-05-05 16:12:00.635918500,2018-05-05 16:12:00.308141500,2018-05-05 16:12:00.488450000,20.468,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
42,335.762,2018-05-05 16:12:01.139617000,H1b3,2018-05-05 16:12:00.803855000,390,0 days 00:00:00.335876000,2018-05-05 16:12:00.971793000,2018-05-05 16:12:00.635918500,2018-05-05 16:12:00.812118000,8.263,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
43,327.445,2018-05-05 16:12:01.467176000,H1b3,2018-05-05 16:12:01.139731000,390,0 days 00:00:00.335625000,2018-05-05 16:12:01.307543500,2018-05-05 16:12:00.971793000,2018-05-05 16:12:01.139617000,-0.114,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
44,335.458,2018-05-05 16:12:01.810814000,H1b3,2018-05-05 16:12:01.475356000,390,0 days 00:00:00.335758000,2018-05-05 16:12:01.643235000,2018-05-05 16:12:01.307543500,2018-05-05 16:12:01.467176000,-8.18,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
45,352.071,2018-05-05 16:12:02.163185000,H1b3,2018-05-05 16:12:01.811114000,390,0 days 00:00:00.319892000,2018-05-05 16:12:01.971060000,2018-05-05 16:12:01.643235000,2018-05-05 16:12:01.810814000,-0.3,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
