,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1148.268,2018-05-05 16:16:01.427990000,H1a2,2018-05-05 16:16:00.279722000,390,0 days 00:00:00.335569000,2018-05-05 16:16:00.447506500,2018-05-05 16:16:00.111711500,2018-05-05 16:16:00.187488000,-92.234,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
12,1311.977,2018-05-05 16:16:01.927268000,H1a2,2018-05-05 16:16:00.615291000,390,0 days 00:00:00.335817000,2018-05-05 16:16:00.783199500,2018-05-05 16:16:00.447506500,2018-05-05 16:16:00.621202000,5.911,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
13,1418.281,2018-05-05 16:16:02.369389000,H1a2,2018-05-05 16:16:00.951108000,390,0 days 00:00:00.319859000,2018-05-05 16:16:01.111037500,2018-05-05 16:16:00.783199500,2018-05-05 16:16:01.034766000,83.658,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
14,1556.944,2018-05-05 16:16:02.827911000,H1a2,2018-05-05 16:16:01.270967000,390,0 days 00:00:00.335844000,2018-05-05 16:16:01.438889000,2018-05-05 16:16:01.111037500,2018-05-05 16:16:01.427990000,157.023,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
15,1757.667,2018-05-05 16:16:03.364478000,H1a2,2018-05-05 16:16:01.606811000,390,0 days 00:00:00.335841000,2018-05-05 16:16:01.774731500,2018-05-05 16:16:01.438889000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
16,1896.654,2018-05-05 16:16:03.839306000,H1a2,2018-05-05 16:16:01.942652000,390,0 days 00:00:00.335996000,2018-05-05 16:16:02.110650000,2018-05-05 16:16:01.774731500,2018-05-05 16:16:01.927268000,-15.384,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
17,2052.073,2018-05-05 16:16:04.330721000,H1a2,2018-05-05 16:16:02.278648000,390,0 days 00:00:00.335639000,2018-05-05 16:16:02.446467500,2018-05-05 16:16:02.110650000,2018-05-05 16:16:02.369389000,90.741,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
18,2166.919,2018-05-05 16:16:04.781206000,H1a2,2018-05-05 16:16:02.614287000,390,0 days 00:00:00.335908000,2018-05-05 16:16:02.782241000,2018-05-05 16:16:02.446467500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
19,2301.447,2018-05-05 16:16:05.251642000,H1a2,2018-05-05 16:16:02.950195000,390,0 days 00:00:00.319719000,2018-05-05 16:16:03.110054500,2018-05-05 16:16:02.782241000,2018-05-05 16:16:02.827911000,-122.284,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
20,2444.341,2018-05-05 16:16:05.714255000,H1a2,2018-05-05 16:16:03.269914000,390,0 days 00:00:00.335883000,2018-05-05 16:16:03.437855500,2018-05-05 16:16:03.110054500,2018-05-05 16:16:03.364478000,94.564,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
21,2595.809,2018-05-05 16:16:06.201606000,H1a2,2018-05-05 16:16:03.605797000,390,0 days 00:00:00.335911000,2018-05-05 16:16:03.773752500,2018-05-05 16:16:03.437855500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
22,2816.62,2018-05-05 16:16:06.758328000,H1a2,2018-05-05 16:16:03.941708000,390,0 days 00:00:00.335720000,2018-05-05 16:16:04.109568000,2018-05-05 16:16:03.773752500,2018-05-05 16:16:03.839306000,-102.402,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
23,3025.549,2018-05-05 16:16:07.302977000,H1a2,2018-05-05 16:16:04.277428000,390,0 days 00:00:00.336158000,2018-05-05 16:16:04.445507000,2018-05-05 16:16:04.109568000,2018-05-05 16:16:04.330721000,53.293,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
24,3246.233,2018-05-05 16:16:07.859819000,H1a2,2018-05-05 16:16:04.613586000,390,0 days 00:00:00.319488000,2018-05-05 16:16:04.773330000,2018-05-05 16:16:04.445507000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
25,3487.645,2018-05-05 16:16:08.420719000,H1a2,2018-05-05 16:16:04.933074000,390,0 days 00:00:00.335856000,2018-05-05 16:16:05.101002000,2018-05-05 16:16:04.773330000,2018-05-05 16:16:04.781206000,-151.868,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
26,3716.613,2018-05-05 16:16:08.985543000,H1a2,2018-05-05 16:16:05.268930000,390,0 days 00:00:00.336020000,2018-05-05 16:16:05.436940000,2018-05-05 16:16:05.101002000,2018-05-05 16:16:05.251642000,-17.288,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
27,4031.814,2018-05-05 16:16:09.636764000,H1a2,2018-05-05 16:16:05.604950000,390,0 days 00:00:00.335517000,2018-05-05 16:16:05.772708500,2018-05-05 16:16:05.436940000,2018-05-05 16:16:05.714255000,109.305,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
28,4359.365,2018-05-05 16:16:10.299832000,H1a2,2018-05-05 16:16:05.940467000,390,0 days 00:00:00.336050000,2018-05-05 16:16:06.108492000,2018-05-05 16:16:05.772708500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
29,4666.237,2018-05-05 16:16:10.942754000,H1a2,2018-05-05 16:16:06.276517000,390,0 days 00:00:00.335633000,2018-05-05 16:16:06.444333500,2018-05-05 16:16:06.108492000,2018-05-05 16:16:06.201606000,-74.911,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
30,5014.334,2018-05-05 16:16:11.626484000,H1a2,2018-05-05 16:16:06.612150000,390,0 days 00:00:00.319923000,2018-05-05 16:16:06.772111500,2018-05-05 16:16:06.444333500,2018-05-05 16:16:06.758328000,146.178,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
31,,,H1a2,2018-05-05 16:16:06.932073000,390,0 days 00:00:00.336106000,2018-05-05 16:16:07.100126000,2018-05-05 16:16:06.772111500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
32,,,H1a2,2018-05-05 16:16:07.268179000,390,0 days 00:00:00.335445000,2018-05-05 16:16:07.435901500,2018-05-05 16:16:07.100126000,2018-05-05 16:16:07.302977000,34.798,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
33,,,H1a2,2018-05-05 16:16:07.603624000,390,0 days 00:00:00.335847000,2018-05-05 16:16:07.771547500,2018-05-05 16:16:07.435901500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
34,,,H1a2,2018-05-05 16:16:07.939471000,390,0 days 00:00:00.335972000,2018-05-05 16:16:08.107457000,2018-05-05 16:16:07.771547500,2018-05-05 16:16:07.859819000,-79.652,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
35,,,H1a2,2018-05-05 16:16:08.275443000,390,0 days 00:00:00.319984000,2018-05-05 16:16:08.435435000,2018-05-05 16:16:08.107457000,2018-05-05 16:16:08.420719000,145.276,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
36,,,H1a2,2018-05-05 16:16:08.595427000,390,0 days 00:00:00.335661000,2018-05-05 16:16:08.763257500,2018-05-05 16:16:08.435435000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
37,,,H1a2,2018-05-05 16:16:08.931088000,390,0 days 00:00:00.335909000,2018-05-05 16:16:09.099042500,2018-05-05 16:16:08.763257500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
38,,,H1a2,2018-05-05 16:16:09.266997000,390,0 days 00:00:00.335738000,2018-05-05 16:16:09.434866000,2018-05-05 16:16:09.099042500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
39,,,H1a2,2018-05-05 16:16:09.602735000,390,0 days 00:00:00.335698000,2018-05-05 16:16:09.770584000,2018-05-05 16:16:09.434866000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
40,,,H1a2,2018-05-05 16:16:09.938433000,390,0 days 00:00:00.320004000,2018-05-05 16:16:10.098435000,2018-05-05 16:16:09.770584000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
41,,,H1a2,2018-05-05 16:16:10.258437000,390,0 days 00:00:00.335610000,2018-05-05 16:16:10.426242000,2018-05-05 16:16:10.098435000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
42,,,H1a2,2018-05-05 16:16:10.594047000,390,0 days 00:00:00.336165000,2018-05-05 16:16:10.762129500,2018-05-05 16:16:10.426242000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
43,,,H1a2,2018-05-05 16:16:10.930212000,390,0 days 00:00:00.335467000,2018-05-05 16:16:11.097945500,2018-05-05 16:16:10.762129500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
44,,,H1a2,2018-05-05 16:16:11.265679000,390,0 days 00:00:00.336047000,2018-05-05 16:16:11.433702500,2018-05-05 16:16:11.097945500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
45,,,H1a2,2018-05-05 16:16:11.601726000,390,0 days 00:00:00.335596000,2018-05-05 16:16:11.769524000,2018-05-05 16:16:11.433702500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
