,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,319.937,2018-05-05 16:01:33.465855000,H1b4,2018-05-05 16:01:33.145918000,390,0 days 00:00:00.320038000,2018-05-05 16:01:33.305937000,2018-05-05 16:01:32.978017000,2018-05-05 16:01:33.126204000,-19.714,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
12,323.377,2018-05-05 16:01:33.789333000,H1b4,2018-05-05 16:01:33.465956000,390,0 days 00:00:00.335731000,2018-05-05 16:01:33.633821500,2018-05-05 16:01:33.305937000,2018-05-05 16:01:33.465855000,-0.101,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
13,323.095,2018-05-05 16:01:34.124782000,H1b4,2018-05-05 16:01:33.801687000,390,0 days 00:00:00.335478000,2018-05-05 16:01:33.969426000,2018-05-05 16:01:33.633821500,2018-05-05 16:01:33.789333000,-12.354,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
14,323.751,2018-05-05 16:01:34.460916000,H1b4,2018-05-05 16:01:34.137165000,390,0 days 00:00:00.335950000,2018-05-05 16:01:34.305140000,2018-05-05 16:01:33.969426000,2018-05-05 16:01:34.124782000,-12.383,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
15,306.789,2018-05-05 16:01:34.779904000,H1b4,2018-05-05 16:01:34.473115000,390,0 days 00:00:00.335745000,2018-05-05 16:01:34.640987500,2018-05-05 16:01:34.305140000,2018-05-05 16:01:34.460916000,-12.199,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
16,315.056,2018-05-05 16:01:35.123916000,H1b4,2018-05-05 16:01:34.808860000,390,0 days 00:00:00.335931000,2018-05-05 16:01:34.976825500,2018-05-05 16:01:34.640987500,2018-05-05 16:01:34.779904000,-28.956,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
17,290.123,2018-05-05 16:01:35.434914000,H1b4,2018-05-05 16:01:35.144791000,390,0 days 00:00:00.319759000,2018-05-05 16:01:35.304670500,2018-05-05 16:01:34.976825500,2018-05-05 16:01:35.123916000,-20.875,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
18,314.417,2018-05-05 16:01:35.778967000,H1b4,2018-05-05 16:01:35.464550000,390,0 days 00:00:00.335758000,2018-05-05 16:01:35.632429000,2018-05-05 16:01:35.304670500,2018-05-05 16:01:35.434914000,-29.636,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
19,318.29,2018-05-05 16:01:36.118598000,H1b4,2018-05-05 16:01:35.800308000,390,0 days 00:00:00.335770000,2018-05-05 16:01:35.968193000,2018-05-05 16:01:35.632429000,2018-05-05 16:01:35.778967000,-21.341,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
20,326.727,2018-05-05 16:01:36.462805000,H1b4,2018-05-05 16:01:36.136078000,390,0 days 00:00:00.336100000,2018-05-05 16:01:36.304128000,2018-05-05 16:01:35.968193000,2018-05-05 16:01:36.118598000,-17.48,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
21,313.945,2018-05-05 16:01:36.786123000,H1b4,2018-05-05 16:01:36.472178000,390,0 days 00:00:00.335621000,2018-05-05 16:01:36.639988500,2018-05-05 16:01:36.304128000,2018-05-05 16:01:36.462805000,-9.373,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
22,322.081,2018-05-05 16:01:37.129880000,H1b4,2018-05-05 16:01:36.807799000,390,0 days 00:00:00.319820000,2018-05-05 16:01:36.967709000,2018-05-05 16:01:36.639988500,2018-05-05 16:01:36.786123000,-21.676,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
23,321.992,2018-05-05 16:01:37.449611000,H1b4,2018-05-05 16:01:37.127619000,390,0 days 00:00:00.335988000,2018-05-05 16:01:37.295613000,2018-05-05 16:01:36.967709000,2018-05-05 16:01:37.129880000,2.261,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
24,325.472,2018-05-05 16:01:37.789079000,H1b4,2018-05-05 16:01:37.463607000,390,0 days 00:00:00.335595000,2018-05-05 16:01:37.631404500,2018-05-05 16:01:37.295613000,2018-05-05 16:01:37.449611000,-13.996,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
25,329.696,2018-05-05 16:01:38.128898000,H1b4,2018-05-05 16:01:37.799202000,390,0 days 00:00:00.335825000,2018-05-05 16:01:37.967114500,2018-05-05 16:01:37.631404500,2018-05-05 16:01:37.789079000,-10.123,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
26,337.91,2018-05-05 16:01:38.472937000,H1b4,2018-05-05 16:01:38.135027000,390,0 days 00:00:00.335913000,2018-05-05 16:01:38.302983500,2018-05-05 16:01:37.967114500,2018-05-05 16:01:38.128898000,-6.129,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
27,329.501,2018-05-05 16:01:38.800441000,H1b4,2018-05-05 16:01:38.470940000,390,0 days 00:00:00.320056000,2018-05-05 16:01:38.630968000,2018-05-05 16:01:38.302983500,2018-05-05 16:01:38.472937000,1.997,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
28,328.68,2018-05-05 16:01:39.119676000,H1b4,2018-05-05 16:01:38.790996000,390,0 days 00:00:00.335612000,2018-05-05 16:01:38.958802000,2018-05-05 16:01:38.630968000,2018-05-05 16:01:38.800441000,9.445,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
29,320.511,2018-05-05 16:01:39.447119000,H1b4,2018-05-05 16:01:39.126608000,390,0 days 00:00:00.335805000,2018-05-05 16:01:39.294510500,2018-05-05 16:01:38.958802000,2018-05-05 16:01:39.119676000,-6.932,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
30,329.017,2018-05-05 16:01:39.791430000,H1b4,2018-05-05 16:01:39.462413000,390,0 days 00:00:00.336019000,2018-05-05 16:01:39.630422500,2018-05-05 16:01:39.294510500,2018-05-05 16:01:39.447119000,-15.294,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
31,300.107,2018-05-05 16:01:40.098539000,H1b4,2018-05-05 16:01:39.798432000,390,0 days 00:00:00.335953000,2018-05-05 16:01:39.966408500,2018-05-05 16:01:39.630422500,2018-05-05 16:01:39.791430000,-7.002,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
32,303.841,2018-05-05 16:01:40.438226000,H1b4,2018-05-05 16:01:40.134385000,390,0 days 00:00:00.335684000,2018-05-05 16:01:40.302227000,2018-05-05 16:01:39.966408500,2018-05-05 16:01:40.098539000,-35.846,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
33,299.826,2018-05-05 16:01:40.769895000,H1b4,2018-05-05 16:01:40.470069000,390,0 days 00:00:00.319953000,2018-05-05 16:01:40.630045500,2018-05-05 16:01:40.302227000,2018-05-05 16:01:40.438226000,-31.843,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
34,319.685,2018-05-05 16:01:41.109707000,H1b4,2018-05-05 16:01:40.790022000,390,0 days 00:00:00.335557000,2018-05-05 16:01:40.957800500,2018-05-05 16:01:40.630045500,2018-05-05 16:01:40.769895000,-20.127,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
35,282.755,2018-05-05 16:01:41.408334000,H1b4,2018-05-05 16:01:41.125579000,390,0 days 00:00:00.335784000,2018-05-05 16:01:41.293471000,2018-05-05 16:01:40.957800500,2018-05-05 16:01:41.109707000,-15.872,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
36,291.075,2018-05-05 16:01:41.752438000,H1b4,2018-05-05 16:01:41.461363000,390,0 days 00:00:00.335969000,2018-05-05 16:01:41.629347500,2018-05-05 16:01:41.293471000,2018-05-05 16:01:41.408334000,-53.029,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
37,303.196,2018-05-05 16:01:42.100528000,H1b4,2018-05-05 16:01:41.797332000,390,0 days 00:00:00.335840000,2018-05-05 16:01:41.965252000,2018-05-05 16:01:41.629347500,2018-05-05 16:01:41.752438000,-44.894,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
38,331.348,2018-05-05 16:01:42.464520000,H1b4,2018-05-05 16:01:42.133172000,390,0 days 00:00:00.319655000,2018-05-05 16:01:42.292999500,2018-05-05 16:01:41.965252000,2018-05-05 16:01:42.100528000,-32.644,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
39,306.552,2018-05-05 16:01:42.759379000,H1b4,2018-05-05 16:01:42.452827000,390,0 days 00:00:00.335988000,2018-05-05 16:01:42.620821000,2018-05-05 16:01:42.292999500,2018-05-05 16:01:42.464520000,11.693,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
40,314.68,2018-05-05 16:01:43.103495000,H1b4,2018-05-05 16:01:42.788815000,390,0 days 00:00:00.335858000,2018-05-05 16:01:42.956744000,2018-05-05 16:01:42.620821000,2018-05-05 16:01:42.759379000,-29.436,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
41,281.584,2018-05-05 16:01:43.406257000,H1b4,2018-05-05 16:01:43.124673000,390,0 days 00:00:00.335678000,2018-05-05 16:01:43.292512000,2018-05-05 16:01:42.956744000,2018-05-05 16:01:43.103495000,-21.178,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
42,281.745,2018-05-05 16:01:43.742096000,H1b4,2018-05-05 16:01:43.460351000,390,0 days 00:00:00.335723000,2018-05-05 16:01:43.628212500,2018-05-05 16:01:43.292512000,2018-05-05 16:01:43.406257000,-54.094,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
43,269.338,2018-05-05 16:01:44.065412000,H1b4,2018-05-05 16:01:43.796074000,390,0 days 00:00:00.319846000,2018-05-05 16:01:43.955997000,2018-05-05 16:01:43.628212500,2018-05-05 16:01:43.742096000,-53.978,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
44,293.419,2018-05-05 16:01:44.409339000,H1b4,2018-05-05 16:01:44.115920000,390,0 days 00:00:00.335968000,2018-05-05 16:01:44.283904000,2018-05-05 16:01:43.955997000,2018-05-05 16:01:44.065412000,-50.508,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
45,268.633,2018-05-05 16:01:44.720521000,H1b4,2018-05-05 16:01:44.451888000,390,0 days 00:00:00.335641000,2018-05-05 16:01:44.619708500,2018-05-05 16:01:44.283904000,2018-05-05 16:01:44.409339000,-42.549,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
