,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
12,-2298.168,2018-07-15 15:29:22.826446000,H2b3,2018-07-15 15:29:25.124614000,500.0,0 days 00:00:00.383908000,2018-07-15 15:29:25.316568000,2018-07-15 15:29:24.940830000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
13,-2551.02,2018-07-15 15:29:22.957502000,H2b3,2018-07-15 15:29:25.508522000,500.0,0 days 00:00:00.384029000,2018-07-15 15:29:25.700536500,2018-07-15 15:29:25.316568000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
14,-2673.153,2018-07-15 15:29:23.219398000,H2b3,2018-07-15 15:29:25.892551000,500.0,0 days 00:00:00.399872000,2018-07-15 15:29:26.092487000,2018-07-15 15:29:25.700536500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
15,-2946.183,2018-07-15 15:29:23.346240000,H2b3,2018-07-15 15:29:26.292423000,500.0,0 days 00:00:00.399744000,2018-07-15 15:29:26.492295000,2018-07-15 15:29:26.092487000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
16,-3091.857,2018-07-15 15:29:23.600310000,H2b3,2018-07-15 15:29:26.692167000,500.0,0 days 00:00:00.415805000,2018-07-15 15:29:26.900069500,2018-07-15 15:29:26.492295000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
17,-3380.905,2018-07-15 15:29:23.727067000,H2b3,2018-07-15 15:29:27.107972000,500.0,0 days 00:00:00.415907000,2018-07-15 15:29:27.315925500,2018-07-15 15:29:26.900069500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
18,-3547.21,2018-07-15 15:29:23.976669000,H2b3,2018-07-15 15:29:27.523879000,500.0,0 days 00:00:00.416068000,2018-07-15 15:29:27.731913000,2018-07-15 15:29:27.315925500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
19,-3840.422,2018-07-15 15:29:24.099525000,H2b3,2018-07-15 15:29:27.939947000,500.0,0 days 00:00:00.447439000,2018-07-15 15:29:28.163666500,2018-07-15 15:29:27.731913000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
20,-4042.217,2018-07-15 15:29:24.345169000,H2b3,2018-07-15 15:29:28.387386000,500.0,0 days 00:00:00.431707000,2018-07-15 15:29:28.603239500,2018-07-15 15:29:28.163666500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
21,-4355.161,2018-07-15 15:29:24.463932000,H2b3,2018-07-15 15:29:28.819093000,500.0,0 days 00:00:00.432125000,2018-07-15 15:29:29.035155500,2018-07-15 15:29:28.603239500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
22,-4541.758,2018-07-15 15:29:24.709460000,H2b3,2018-07-15 15:29:29.251218000,500.0,0 days 00:00:00.431745000,2018-07-15 15:29:29.467090500,2018-07-15 15:29:29.035155500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
23,-4850.62,2018-07-15 15:29:24.832343000,H2b3,2018-07-15 15:29:29.682963000,500.0,0 days 00:00:00.399822000,2018-07-15 15:29:29.882874000,2018-07-15 15:29:29.467090500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
24,-5004.76,2018-07-15 15:29:25.078025000,H2b3,2018-07-15 15:29:30.082785000,500.0,0 days 00:00:00.415944000,2018-07-15 15:29:30.290757000,2018-07-15 15:29:29.882874000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
25,-5293.839,2018-07-15 15:29:25.204890000,H2b3,2018-07-15 15:29:30.498729000,500.0,0 days 00:00:00.399915000,2018-07-15 15:29:30.698686500,2018-07-15 15:29:30.290757000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
26,-5439.879,2018-07-15 15:29:25.458765000,H2b3,2018-07-15 15:29:30.898644000,500.0,0 days 00:00:00.383604000,2018-07-15 15:29:31.090446000,2018-07-15 15:29:30.698686500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
27,-5696.18,2018-07-15 15:29:25.586068000,H2b3,2018-07-15 15:29:31.282248000,500.0,0 days 00:00:00.383977000,2018-07-15 15:29:31.474236500,2018-07-15 15:29:31.090446000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
28,-5822.47,2018-07-15 15:29:25.843755000,H2b3,2018-07-15 15:29:31.666225000,500.0,0 days 00:00:00.367739000,2018-07-15 15:29:31.850094500,2018-07-15 15:29:31.474236500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
29,-6059.171,2018-07-15 15:29:25.974793000,H2b3,2018-07-15 15:29:32.033964000,500.0,0 days 00:00:00.367627000,2018-07-15 15:29:32.217777500,2018-07-15 15:29:31.850094500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
30,-6164.682,2018-07-15 15:29:26.236909000,H2b3,2018-07-15 15:29:32.401591000,500.0,0 days 00:00:00.384122000,2018-07-15 15:29:32.593652000,2018-07-15 15:29:32.217777500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
31,-6413.923,2018-07-15 15:29:26.371790000,H2b3,2018-07-15 15:29:32.785713000,500.0,0 days 00:00:00.383745000,2018-07-15 15:29:32.977585500,2018-07-15 15:29:32.593652000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
32,-6531.487,2018-07-15 15:29:26.637971000,H2b3,2018-07-15 15:29:33.169458000,500.0,0 days 00:00:00.399625000,2018-07-15 15:29:33.369270500,2018-07-15 15:29:32.977585500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
33,-6792.122,2018-07-15 15:29:26.776961000,H2b3,2018-07-15 15:29:33.569083000,500.0,0 days 00:00:00.400022000,2018-07-15 15:29:33.769094000,2018-07-15 15:29:33.369270500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
34,-6921.642,2018-07-15 15:29:27.047463000,H2b3,2018-07-15 15:29:33.969105000,500.0,0 days 00:00:00.415684000,2018-07-15 15:29:34.176947000,2018-07-15 15:29:33.769094000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
35,-7198.211,2018-07-15 15:29:27.186578000,H2b3,2018-07-15 15:29:34.384789000,500.0,0 days 00:00:00.416066000,2018-07-15 15:29:34.592822000,2018-07-15 15:29:34.176947000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
36,-7331.97,2018-07-15 15:29:27.468885000,H2b3,2018-07-15 15:29:34.800855000,500.0,0 days 00:00:00.431743000,2018-07-15 15:29:35.016726500,2018-07-15 15:29:34.592822000,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
37,-7624.319,2018-07-15 15:29:27.608279000,H2b3,2018-07-15 15:29:35.232598000,500.0,0 days 00:00:00.431826000,2018-07-15 15:29:35.448511000,2018-07-15 15:29:35.016726500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
