,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,611.362,2018-06-02 21:22:04.079561000,A3b4,2018-06-02 21:22:03.468199000,394,0 days 00:00:00.348299000,2018-06-02 21:22:03.642348500,2018-06-02 21:22:03.294049500,2018-06-02 21:22:03.320095000,-148.104,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,28.27900000000001
12,629.42,2018-06-02 21:22:04.445918000,A3b4,2018-06-02 21:22:03.816498000,394,0 days 00:00:00.348300000,2018-06-02 21:22:03.990648000,2018-06-02 21:22:03.642348500,2018-06-02 21:22:03.696673000,-119.825,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,34.58800000000001
13,600.524,2018-06-02 21:22:04.765322000,A3b4,2018-06-02 21:22:04.164798000,394,0 days 00:00:00.348299000,2018-06-02 21:22:04.338947500,2018-06-02 21:22:03.990648000,2018-06-02 21:22:04.079561000,-85.237,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,18.057999999999993
14,568.922,2018-06-02 21:22:05.082019000,A3b4,2018-06-02 21:22:04.513097000,394,0 days 00:00:00.325079000,2018-06-02 21:22:04.675636500,2018-06-02 21:22:04.338947500,2018-06-02 21:22:04.445918000,-67.179,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-5.674999999999997
15,560.06,2018-06-02 21:22:05.398236000,A3b4,2018-06-02 21:22:04.838176000,394,0 days 00:00:00.301860000,2018-06-02 21:22:04.989106000,2018-06-02 21:22:04.675636500,2018-06-02 21:22:04.765322000,-72.854,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,14.836999999999996
16,604.066,2018-06-02 21:22:05.744102000,A3b4,2018-06-02 21:22:05.140036000,394,0 days 00:00:00.325079000,2018-06-02 21:22:05.302575500,2018-06-02 21:22:04.989106000,2018-06-02 21:22:05.082019000,-58.017,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-8.862000000000002
17,732.663,2018-06-02 21:22:06.197778000,A3b4,2018-06-02 21:22:05.465115000,394,0 days 00:00:00.301859000,2018-06-02 21:22:05.616044500,2018-06-02 21:22:05.302575500,2018-06-02 21:22:05.398236000,-66.879,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,44.007000000000005
18,594.841,2018-06-02 21:22:06.361815000,A3b4,2018-06-02 21:22:05.766974000,394,0 days 00:00:00.325080000,2018-06-02 21:22:05.929514000,2018-06-02 21:22:05.616044500,2018-06-02 21:22:05.744102000,-22.872,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,128.596
19,568.623,2018-06-02 21:22:06.660677000,A3b4,2018-06-02 21:22:06.092054000,394,0 days 00:00:00.348299000,2018-06-02 21:22:06.266203500,2018-06-02 21:22:05.929514000,2018-06-02 21:22:06.197778000,105.724,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-184.262
20,609.286,2018-06-02 21:22:07.049639000,A3b4,2018-06-02 21:22:06.440353000,394,0 days 00:00:00.348299000,2018-06-02 21:22:06.614502500,2018-06-02 21:22:06.266203500,2018-06-02 21:22:06.361815000,-78.538,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-49.437
21,588.538,2018-06-02 21:22:07.377190000,A3b4,2018-06-02 21:22:06.788652000,394,0 days 00:00:00.371520000,2018-06-02 21:22:06.974412000,2018-06-02 21:22:06.614502500,2018-06-02 21:22:06.660677000,-127.975,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,17.441999999999993
22,561.027,2018-06-02 21:22:07.721199000,A3b4,2018-06-02 21:22:07.160172000,394,0 days 00:00:00.348299000,2018-06-02 21:22:07.334321500,2018-06-02 21:22:06.974412000,2018-06-02 21:22:07.049639000,-110.533,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-20.748000000000005
23,597.384,2018-06-02 21:22:08.105855000,A3b4,2018-06-02 21:22:07.508471000,394,0 days 00:00:00.371519000,2018-06-02 21:22:07.694230500,2018-06-02 21:22:07.334321500,2018-06-02 21:22:07.377190000,-131.281,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-27.50999999999999
24,607.561,2018-06-02 21:22:08.487551000,A3b4,2018-06-02 21:22:07.879990000,394,0 days 00:00:00.348300000,2018-06-02 21:22:08.054140000,2018-06-02 21:22:07.694230500,2018-06-02 21:22:07.721199000,-158.791,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,36.355999999999995
25,643.264,2018-06-02 21:22:08.871554000,A3b4,2018-06-02 21:22:08.228290000,394,0 days 00:00:00.325079000,2018-06-02 21:22:08.390829500,2018-06-02 21:22:08.054140000,2018-06-02 21:22:08.105855000,-122.435,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,56.617000000000004
26,653.375,2018-06-02 21:22:09.206744000,A3b4,2018-06-02 21:22:08.553369000,394,0 days 00:00:00.325079000,2018-06-02 21:22:08.715908500,2018-06-02 21:22:08.390829500,2018-06-02 21:22:08.487551000,-65.818,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,58.924
27,625.569,2018-06-02 21:22:09.504017000,A3b4,2018-06-02 21:22:08.878448000,394,0 days 00:00:00.301860000,2018-06-02 21:22:09.029378000,2018-06-02 21:22:08.715908500,2018-06-02 21:22:08.871554000,-6.894,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,33.33
28,638.286,2018-06-02 21:22:09.818594000,A3b4,2018-06-02 21:22:09.180308000,394,0 days 00:00:00.325079000,2018-06-02 21:22:09.342847500,2018-06-02 21:22:09.029378000,2018-06-02 21:22:09.206744000,26.436,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-27.806
29,739.991,2018-06-02 21:22:10.245378000,A3b4,2018-06-02 21:22:09.505387000,394,0 days 00:00:00.301860000,2018-06-02 21:22:09.656317000,2018-06-02 21:22:09.342847500,2018-06-02 21:22:09.504017000,-1.37,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,12.716999999999999
30,615.904,2018-06-02 21:22:10.423151000,A3b4,2018-06-02 21:22:09.807247000,394,0 days 00:00:00.325079000,2018-06-02 21:22:09.969786500,2018-06-02 21:22:09.656317000,2018-06-02 21:22:09.818594000,11.347,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,101.70500000000001
31,605.859,2018-06-02 21:22:10.738185000,A3b4,2018-06-02 21:22:10.132326000,394,0 days 00:00:00.325079000,2018-06-02 21:22:10.294865500,2018-06-02 21:22:09.969786500,2018-06-02 21:22:10.245378000,113.052,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,
