,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,7441.623,2018-06-02 21:23:01.789271000,H1a4,2018-06-02 21:22:54.347648000,394,0 days 00:00:00.335772000,2018-06-02 21:22:54.515534000,2018-06-02 21:22:54.179703000,2018-06-02 21:22:54.190375000,-157.273,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
12,8485.575,2018-06-02 21:23:03.168995000,H1a4,2018-06-02 21:22:54.683420000,394,0 days 00:00:00.335808000,2018-06-02 21:22:54.851324000,2018-06-02 21:22:54.515534000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
13,9386.212,2018-06-02 21:23:04.405440000,H1a4,2018-06-02 21:22:55.019228000,394,0 days 00:00:00.319874000,2018-06-02 21:22:55.179165000,2018-06-02 21:22:54.851324000,2018-06-02 21:22:55.041890000,22.662,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
14,10704.241,2018-06-02 21:23:06.043343000,H1a4,2018-06-02 21:22:55.339102000,394,0 days 00:00:00.335681000,2018-06-02 21:22:55.506942500,2018-06-02 21:22:55.179165000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
15,,,H1a4,2018-06-02 21:22:55.674783000,394,0 days 00:00:00.335875000,2018-06-02 21:22:55.842720500,2018-06-02 21:22:55.506942500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
16,,,H1a4,2018-06-02 21:22:56.010658000,394,0 days 00:00:00.335795000,2018-06-02 21:22:56.178555500,2018-06-02 21:22:55.842720500,2018-06-02 21:22:56.057375000,46.717,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
17,,,H1a4,2018-06-02 21:22:56.346453000,394,0 days 00:00:00.335858000,2018-06-02 21:22:56.514382000,2018-06-02 21:22:56.178555500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
18,,,H1a4,2018-06-02 21:22:56.682311000,394,0 days 00:00:00.319829000,2018-06-02 21:22:56.842225500,2018-06-02 21:22:56.514382000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
19,,,H1a4,2018-06-02 21:22:57.002140000,394,0 days 00:00:00.335941000,2018-06-02 21:22:57.170110500,2018-06-02 21:22:56.842225500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
20,,,H1a4,2018-06-02 21:22:57.338081000,394,0 days 00:00:00.335868000,2018-06-02 21:22:57.506015000,2018-06-02 21:22:57.170110500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
21,,,H1a4,2018-06-02 21:22:57.673949000,394,0 days 00:00:00.335655000,2018-06-02 21:22:57.841776500,2018-06-02 21:22:57.506015000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
22,,,H1a4,2018-06-02 21:22:58.009604000,394,0 days 00:00:00.335770000,2018-06-02 21:22:58.177489000,2018-06-02 21:22:57.841776500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
23,,,H1a4,2018-06-02 21:22:58.345374000,394,0 days 00:00:00.336012000,2018-06-02 21:22:58.513380000,2018-06-02 21:22:58.177489000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
24,,,H1a4,2018-06-02 21:22:58.681386000,394,0 days 00:00:00.319743000,2018-06-02 21:22:58.841257500,2018-06-02 21:22:58.513380000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
25,,,H1a4,2018-06-02 21:22:59.001129000,394,0 days 00:00:00.335834000,2018-06-02 21:22:59.169046000,2018-06-02 21:22:58.841257500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
26,,,H1a4,2018-06-02 21:22:59.336963000,394,0 days 00:00:00.335960000,2018-06-02 21:22:59.504943000,2018-06-02 21:22:59.169046000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
27,,,H1a4,2018-06-02 21:22:59.672923000,394,0 days 00:00:00.335700000,2018-06-02 21:22:59.840773000,2018-06-02 21:22:59.504943000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
28,,,H1a4,2018-06-02 21:23:00.008623000,394,0 days 00:00:00.335828000,2018-06-02 21:23:00.176537000,2018-06-02 21:22:59.840773000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
29,,,H1a4,2018-06-02 21:23:00.344451000,394,0 days 00:00:00.319960000,2018-06-02 21:23:00.504431000,2018-06-02 21:23:00.176537000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
30,,,H1a4,2018-06-02 21:23:00.664411000,394,0 days 00:00:00.335717000,2018-06-02 21:23:00.832269500,2018-06-02 21:23:00.504431000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
31,,,H1a4,2018-06-02 21:23:01.000128000,394,0 days 00:00:00.335812000,2018-06-02 21:23:01.168034000,2018-06-02 21:23:00.832269500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
32,,,H1a4,2018-06-02 21:23:01.335940000,394,0 days 00:00:00.335833000,2018-06-02 21:23:01.503856500,2018-06-02 21:23:01.168034000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
33,,,H1a4,2018-06-02 21:23:01.671773000,394,0 days 00:00:00.335886000,2018-06-02 21:23:01.839716000,2018-06-02 21:23:01.503856500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
34,,,H1a4,2018-06-02 21:23:02.007659000,394,0 days 00:00:00.335808000,2018-06-02 21:23:02.175563000,2018-06-02 21:23:01.839716000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
35,,,H1a4,2018-06-02 21:23:02.343467000,394,0 days 00:00:00.319763000,2018-06-02 21:23:02.503348500,2018-06-02 21:23:02.175563000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
36,,,H1a4,2018-06-02 21:23:02.663230000,394,0 days 00:00:00.336068000,2018-06-02 21:23:02.831264000,2018-06-02 21:23:02.503348500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
37,,,H1a4,2018-06-02 21:23:02.999298000,394,0 days 00:00:00.335732000,2018-06-02 21:23:03.167164000,2018-06-02 21:23:02.831264000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
38,,,H1a4,2018-06-02 21:23:03.335030000,394,0 days 00:00:00.335809000,2018-06-02 21:23:03.502934500,2018-06-02 21:23:03.167164000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
39,,,H1a4,2018-06-02 21:23:03.670839000,394,0 days 00:00:00.335827000,2018-06-02 21:23:03.838752500,2018-06-02 21:23:03.502934500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
40,,,H1a4,2018-06-02 21:23:04.006666000,394,0 days 00:00:00.319836000,2018-06-02 21:23:04.166584000,2018-06-02 21:23:03.838752500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
41,,,H1a4,2018-06-02 21:23:04.326502000,394,0 days 00:00:00.335778000,2018-06-02 21:23:04.494391000,2018-06-02 21:23:04.166584000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
42,,,H1a4,2018-06-02 21:23:04.662280000,394,0 days 00:00:00.336014000,2018-06-02 21:23:04.830287000,2018-06-02 21:23:04.494391000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
43,,,H1a4,2018-06-02 21:23:04.998294000,394,0 days 00:00:00.335713000,2018-06-02 21:23:05.166150500,2018-06-02 21:23:04.830287000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
44,,,H1a4,2018-06-02 21:23:05.334007000,394,0 days 00:00:00.335839000,2018-06-02 21:23:05.501926500,2018-06-02 21:23:05.166150500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
45,,,H1a4,2018-06-02 21:23:05.669846000,394,0 days 00:00:00.319982000,2018-06-02 21:23:05.829837000,2018-06-02 21:23:05.501926500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
