,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
10,11,-340.167,2018-07-14 16:11:00.957981000,H1a1,2018-07-14 16:11:01.298148000,498,0 days 00:00:01.327557000,2018-07-14 16:11:01.961926500,2018-07-14 16:11:00.634467000,2018-07-14 16:11:00.957981000,-340.167,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,6.8589999999999804
11,12,-333.30800000000005,2018-07-14 16:11:02.292397000,H1a1,2018-07-14 16:11:02.625705000,498,0 days 00:00:01.343444000,2018-07-14 16:11:03.297427000,2018-07-14 16:11:01.961926500,2018-07-14 16:11:02.292397000,-333.30800000000005,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,
12,1,-165.69400000000002,2018-07-14 16:12:10.993716000,H1a2,2018-07-14 16:12:11.159410000,498,0 days 00:00:00.671743000,2018-07-14 16:12:11.495281500,2018-07-14 16:12:10.831534500,2018-07-14 16:12:10.993716000,-165.69400000000002,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.7220000000000075
13,2,-170.416,2018-07-14 16:12:11.660737000,H1a2,2018-07-14 16:12:11.831153000,498,0 days 00:00:00.671607000,2018-07-14 16:12:12.166956500,2018-07-14 16:12:11.495281500,2018-07-14 16:12:11.660737000,-170.416,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-8.012
14,3,-178.428,2018-07-14 16:12:12.324332000,H1a2,2018-07-14 16:12:12.502760000,498,0 days 00:00:00.655837000,2018-07-14 16:12:12.830678500,2018-07-14 16:12:12.166956500,2018-07-14 16:12:12.324332000,-178.428,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,11.413999999999987
15,4,-167.014,2018-07-14 16:12:12.991583000,H1a2,2018-07-14 16:12:13.158597000,498,0 days 00:00:00.671681000,2018-07-14 16:12:13.494437500,2018-07-14 16:12:12.830678500,2018-07-14 16:12:12.991583000,-167.014,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-8.387999999999977
16,5,-175.40200000000002,2018-07-14 16:12:13.654876000,H1a2,2018-07-14 16:12:13.830278000,498,0 days 00:00:00.655917000,2018-07-14 16:12:14.158236500,2018-07-14 16:12:13.494437500,2018-07-14 16:12:13.654876000,-175.40200000000002,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,11.396999999999993
17,6,-164.005,2018-07-14 16:12:14.322190000,H1a2,2018-07-14 16:12:14.486195000,498,0 days 00:00:00.671708000,2018-07-14 16:12:14.822049000,2018-07-14 16:12:14.158236500,2018-07-14 16:12:14.322190000,-164.005,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.537000000000006
18,7,-168.542,2018-07-14 16:12:14.989361000,H1a2,2018-07-14 16:12:15.157903000,498,0 days 00:00:00.671642000,2018-07-14 16:12:15.493724000,2018-07-14 16:12:14.822049000,2018-07-14 16:12:14.989361000,-168.542,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-7.980999999999994
19,8,-176.523,2018-07-14 16:12:15.653022000,H1a2,2018-07-14 16:12:15.829545000,498,0 days 00:00:00.655722000,2018-07-14 16:12:16.157406000,2018-07-14 16:12:15.493724000,2018-07-14 16:12:15.653022000,-176.523,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,11.474999999999996
20,9,-165.048,2018-07-14 16:12:16.320219000,H1a2,2018-07-14 16:12:16.485267000,498,0 days 00:00:00.671934000,2018-07-14 16:12:16.821234000,2018-07-14 16:12:16.157406000,2018-07-14 16:12:16.320219000,-165.048,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-8.728999999999985
21,10,-173.77700000000002,2018-07-14 16:12:16.983424000,H1a2,2018-07-14 16:12:17.157201000,498,0 days 00:00:00.671773000,2018-07-14 16:12:17.493087500,2018-07-14 16:12:16.821234000,2018-07-14 16:12:16.983424000,-173.77700000000002,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.429000000000002
22,11,-178.206,2018-07-14 16:12:17.650768000,H1a2,2018-07-14 16:12:17.828974000,498,0 days 00:00:00.655571000,2018-07-14 16:12:18.156759500,2018-07-14 16:12:17.493087500,2018-07-14 16:12:17.650768000,-178.206,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,7.668999999999982
23,12,-170.537,2018-07-14 16:12:18.314008000,H1a2,2018-07-14 16:12:18.484545000,498,0 days 00:00:00.671807000,2018-07-14 16:12:18.820448500,2018-07-14 16:12:18.156759500,2018-07-14 16:12:18.314008000,-170.537,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.395999999999987
24,13,-174.933,2018-07-14 16:12:18.981419000,H1a2,2018-07-14 16:12:19.156352000,498,0 days 00:00:00.655780000,2018-07-14 16:12:19.484242000,2018-07-14 16:12:18.820448500,2018-07-14 16:12:18.981419000,-174.933,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,11.388000000000005
25,14,-163.545,2018-07-14 16:12:19.648587000,H1a2,2018-07-14 16:12:19.812132000,498,0 days 00:00:00.671625000,2018-07-14 16:12:20.147944500,2018-07-14 16:12:19.484242000,2018-07-14 16:12:19.648587000,-163.545,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-8.046000000000019
26,15,-171.59099999999998,2018-07-14 16:12:20.312166000,H1a2,2018-07-14 16:12:20.483757000,498,0 days 00:00:00.671794000,2018-07-14 16:12:20.819654000,2018-07-14 16:12:20.147944500,2018-07-14 16:12:20.312166000,-171.59099999999998,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.515999999999991
27,16,-176.107,2018-07-14 16:12:20.979444000,H1a2,2018-07-14 16:12:21.155551000,498,0 days 00:00:00.655793000,2018-07-14 16:12:21.483447500,2018-07-14 16:12:20.819654000,2018-07-14 16:12:20.979444000,-176.107,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,7.294000000000012
28,17,-168.813,2018-07-14 16:12:21.642531000,H1a2,2018-07-14 16:12:21.811344000,498,0 days 00:00:00.671606000,2018-07-14 16:12:22.147147000,2018-07-14 16:12:21.483447500,2018-07-14 16:12:21.642531000,-168.813,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-3.979000000000013
29,18,-172.792,2018-07-14 16:12:22.310158000,H1a2,2018-07-14 16:12:22.482950000,498,0 days 00:00:00.655720000,2018-07-14 16:12:22.810810000,2018-07-14 16:12:22.147147000,2018-07-14 16:12:22.310158000,-172.792,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,7.484000000000008
30,19,-165.308,2018-07-14 16:12:22.973362000,H1a2,2018-07-14 16:12:23.138670000,498,0 days 00:00:00.671914000,2018-07-14 16:12:23.474627000,2018-07-14 16:12:22.810810000,2018-07-14 16:12:22.973362000,-165.308,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.492000000000019
31,20,-169.8,2018-07-14 16:12:23.640784000,H1a2,2018-07-14 16:12:23.810584000,498,0 days 00:00:00.671729000,2018-07-14 16:12:24.146448500,2018-07-14 16:12:23.474627000,2018-07-14 16:12:23.640784000,-169.8,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.6529999999999925
32,21,-174.453,2018-07-14 16:12:24.307860000,H1a2,2018-07-14 16:12:24.482313000,498,0 days 00:00:00.655596000,2018-07-14 16:12:24.810111000,2018-07-14 16:12:24.146448500,2018-07-14 16:12:24.307860000,-174.453,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,7.705999999999988
33,22,-166.747,2018-07-14 16:12:24.971162000,H1a2,2018-07-14 16:12:25.137909000,498,0 days 00:00:00.671795000,2018-07-14 16:12:25.473806500,2018-07-14 16:12:24.810111000,2018-07-14 16:12:24.971162000,-166.747,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,-4.463999999999999
34,23,-171.21099999999998,2018-07-14 16:12:25.638493000,H1a2,2018-07-14 16:12:25.809704000,498,0 days 00:00:00.671828000,2018-07-14 16:12:26.145618000,2018-07-14 16:12:25.473806500,2018-07-14 16:12:25.638493000,-171.21099999999998,-170.82139130434783,4.613819101737441,-170.82139130434783,4.613819101737441,0,
35,1,-115.47200000000001,2018-07-14 16:06:57.404921000,H1a3,2018-07-14 16:06:57.520393000,498,0 days 00:00:00.447544000,2018-07-14 16:06:57.744165000,2018-07-14 16:06:57.296360500,2018-07-14 16:06:57.404921000,-115.47200000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.175000000000012
36,2,-120.647,2018-07-14 16:06:57.847290000,H1a3,2018-07-14 16:06:57.967937000,498,0 days 00:00:00.447900000,2018-07-14 16:06:58.191887000,2018-07-14 16:06:57.744165000,2018-07-14 16:06:57.847290000,-120.647,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.637999999999991
37,3,-122.285,2018-07-14 16:06:58.293552000,H1a3,2018-07-14 16:06:58.415837000,498,0 days 00:00:00.431833000,2018-07-14 16:06:58.631753500,2018-07-14 16:06:58.191887000,2018-07-14 16:06:58.293552000,-122.285,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,10.462999999999994
38,4,-111.822,2018-07-14 16:06:58.735848000,H1a3,2018-07-14 16:06:58.847670000,498,0 days 00:00:00.447975000,2018-07-14 16:06:59.071657500,2018-07-14 16:06:58.631753500,2018-07-14 16:06:58.735848000,-111.822,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-2.1299999999999955
39,5,-113.95200000000001,2018-07-14 16:06:59.181693000,H1a3,2018-07-14 16:06:59.295645000,498,0 days 00:00:00.447769000,2018-07-14 16:06:59.519529500,2018-07-14 16:06:59.071657500,2018-07-14 16:06:59.181693000,-113.95200000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.454999999999997
40,6,-119.40700000000001,2018-07-14 16:06:59.624007000,H1a3,2018-07-14 16:06:59.743414000,498,0 days 00:00:00.448051000,2018-07-14 16:06:59.967439500,2018-07-14 16:06:59.519529500,2018-07-14 16:06:59.624007000,-119.40700000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.744
41,7,-125.15100000000001,2018-07-14 16:07:00.066314000,H1a3,2018-07-14 16:07:00.191465000,498,0 days 00:00:00.431707000,2018-07-14 16:07:00.407318500,2018-07-14 16:06:59.967439500,2018-07-14 16:07:00.066314000,-125.15100000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,14.328999999999995
42,8,-110.822,2018-07-14 16:07:00.512350000,H1a3,2018-07-14 16:07:00.623172000,498,0 days 00:00:00.447650000,2018-07-14 16:07:00.846997000,2018-07-14 16:07:00.407318500,2018-07-14 16:07:00.512350000,-110.822,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.194999999999993
43,9,-116.01700000000001,2018-07-14 16:07:00.954805000,H1a3,2018-07-14 16:07:01.070822000,498,0 days 00:00:00.447772000,2018-07-14 16:07:01.294708000,2018-07-14 16:07:00.846997000,2018-07-14 16:07:00.954805000,-116.01700000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.823999999999997
44,10,-121.84100000000001,2018-07-14 16:07:01.396753000,H1a3,2018-07-14 16:07:01.518594000,498,0 days 00:00:00.447964000,2018-07-14 16:07:01.742576000,2018-07-14 16:07:01.294708000,2018-07-14 16:07:01.396753000,-121.84100000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.5670000000000073
45,11,-123.40799999999999,2018-07-14 16:07:01.843150000,H1a3,2018-07-14 16:07:01.966558000,498,0 days 00:00:00.431801000,2018-07-14 16:07:02.182458500,2018-07-14 16:07:01.742576000,2018-07-14 16:07:01.843150000,-123.40799999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,10.442999999999998
46,12,-112.965,2018-07-14 16:07:02.285394000,H1a3,2018-07-14 16:07:02.398359000,498,0 days 00:00:00.447911000,2018-07-14 16:07:02.622314500,2018-07-14 16:07:02.182458500,2018-07-14 16:07:02.285394000,-112.965,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.7509999999999906
47,13,-114.71600000000001,2018-07-14 16:07:02.731554000,H1a3,2018-07-14 16:07:02.846270000,498,0 days 00:00:00.447790000,2018-07-14 16:07:03.070165000,2018-07-14 16:07:02.622314500,2018-07-14 16:07:02.731554000,-114.71600000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.612000000000008
48,14,-120.32799999999999,2018-07-14 16:07:03.173732000,H1a3,2018-07-14 16:07:03.294060000,498,0 days 00:00:00.447715000,2018-07-14 16:07:03.517917500,2018-07-14 16:07:03.070165000,2018-07-14 16:07:03.173732000,-120.32799999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.522999999999996
49,15,-125.851,2018-07-14 16:07:03.615924000,H1a3,2018-07-14 16:07:03.741775000,498,0 days 00:00:00.431866000,2018-07-14 16:07:03.957708000,2018-07-14 16:07:03.517917500,2018-07-14 16:07:03.615924000,-125.851,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,14.510999999999996
50,16,-111.34,2018-07-14 16:07:04.062301000,H1a3,2018-07-14 16:07:04.173641000,498,0 days 00:00:00.447841000,2018-07-14 16:07:04.397561500,2018-07-14 16:07:03.957708000,2018-07-14 16:07:04.062301000,-111.34,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.802999999999997
51,17,-117.14299999999999,2018-07-14 16:07:04.504339000,H1a3,2018-07-14 16:07:04.621482000,498,0 days 00:00:00.447746000,2018-07-14 16:07:04.845355000,2018-07-14 16:07:04.397561500,2018-07-14 16:07:04.504339000,-117.14299999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.5900000000000034
52,18,-118.73299999999999,2018-07-14 16:07:04.950495000,H1a3,2018-07-14 16:07:05.069228000,498,0 days 00:00:00.447689000,2018-07-14 16:07:05.293072500,2018-07-14 16:07:04.845355000,2018-07-14 16:07:04.950495000,-118.73299999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.344999999999999
53,19,-124.07799999999999,2018-07-14 16:07:05.392839000,H1a3,2018-07-14 16:07:05.516917000,498,0 days 00:00:00.432034000,2018-07-14 16:07:05.732934000,2018-07-14 16:07:05.293072500,2018-07-14 16:07:05.392839000,-124.07799999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,10.055000000000009
54,20,-114.023,2018-07-14 16:07:05.834928000,H1a3,2018-07-14 16:07:05.948951000,498,0 days 00:00:00.447968000,2018-07-14 16:07:06.172935000,2018-07-14 16:07:05.732934000,2018-07-14 16:07:05.834928000,-114.023,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.5210000000000008
55,21,-115.544,2018-07-14 16:07:06.281375000,H1a3,2018-07-14 16:07:06.396919000,498,0 days 00:00:00.447646000,2018-07-14 16:07:06.620742000,2018-07-14 16:07:06.172935000,2018-07-14 16:07:06.281375000,-115.544,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.615000000000008
56,22,-121.15899999999999,2018-07-14 16:07:06.723406000,H1a3,2018-07-14 16:07:06.844565000,498,0 days 00:00:00.431883000,2018-07-14 16:07:07.060506500,2018-07-14 16:07:06.620742000,2018-07-14 16:07:06.723406000,-121.15899999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,14.180000000000007
57,23,-106.979,2018-07-14 16:07:07.169469000,H1a3,2018-07-14 16:07:07.276448000,498,0 days 00:00:00.447794000,2018-07-14 16:07:07.500345000,2018-07-14 16:07:07.060506500,2018-07-14 16:07:07.169469000,-106.979,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.412999999999998
58,24,-112.39200000000001,2018-07-14 16:07:07.611850000,H1a3,2018-07-14 16:07:07.724242000,498,0 days 00:00:00.447856000,2018-07-14 16:07:07.948170000,2018-07-14 16:07:07.500345000,2018-07-14 16:07:07.611850000,-112.39200000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.5150000000000015
59,25,-117.90700000000001,2018-07-14 16:07:08.054191000,H1a3,2018-07-14 16:07:08.172098000,498,0 days 00:00:00.447957000,2018-07-14 16:07:08.396076500,2018-07-14 16:07:07.948170000,2018-07-14 16:07:08.054191000,-117.90700000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.7210000000000036
60,26,-119.62799999999999,2018-07-14 16:07:08.500427000,H1a3,2018-07-14 16:07:08.620055000,498,0 days 00:00:00.431740000,2018-07-14 16:07:08.835925000,2018-07-14 16:07:08.396076500,2018-07-14 16:07:08.500427000,-119.62799999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,10.352999999999994
61,27,-109.275,2018-07-14 16:07:08.942520000,H1a3,2018-07-14 16:07:09.051795000,498,0 days 00:00:00.447897000,2018-07-14 16:07:09.275743500,2018-07-14 16:07:08.835925000,2018-07-14 16:07:08.942520000,-109.275,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.719999999999999
62,28,-114.995,2018-07-14 16:07:09.384697000,H1a3,2018-07-14 16:07:09.499692000,498,0 days 00:00:00.447751000,2018-07-14 16:07:09.723567500,2018-07-14 16:07:09.275743500,2018-07-14 16:07:09.384697000,-114.995,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.4649999999999892
63,29,-116.46,2018-07-14 16:07:09.830983000,H1a3,2018-07-14 16:07:09.947443000,498,0 days 00:00:00.447738000,2018-07-14 16:07:10.171312000,2018-07-14 16:07:09.723567500,2018-07-14 16:07:09.830983000,-116.46,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.665000000000006
64,30,-122.125,2018-07-14 16:07:10.273056000,H1a3,2018-07-14 16:07:10.395181000,498,0 days 00:00:00.431990000,2018-07-14 16:07:10.611176000,2018-07-14 16:07:10.171312000,2018-07-14 16:07:10.273056000,-122.125,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,14.357000000000001
65,31,-107.76799999999999,2018-07-14 16:07:10.719403000,H1a3,2018-07-14 16:07:10.827171000,498,0 days 00:00:00.447912000,2018-07-14 16:07:11.051127000,2018-07-14 16:07:10.611176000,2018-07-14 16:07:10.719403000,-107.76799999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.6839999999999975
66,32,-113.45200000000001,2018-07-14 16:07:11.161631000,H1a3,2018-07-14 16:07:11.275083000,498,0 days 00:00:00.447653000,2018-07-14 16:07:11.498909500,2018-07-14 16:07:11.051127000,2018-07-14 16:07:11.161631000,-113.45200000000001,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-5.543000000000006
67,33,-118.995,2018-07-14 16:07:11.603741000,H1a3,2018-07-14 16:07:11.722736000,498,0 days 00:00:00.448005000,2018-07-14 16:07:11.946738500,2018-07-14 16:07:11.498909500,2018-07-14 16:07:11.603741000,-118.995,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,-1.878
68,34,-120.87299999999999,2018-07-14 16:07:12.049868000,H1a3,2018-07-14 16:07:12.170741000,498,0 days 00:00:00.431709000,2018-07-14 16:07:12.386595500,2018-07-14 16:07:11.946738500,2018-07-14 16:07:12.049868000,-120.87299999999999,-116.98685294117644,4.973603127374305,-116.98685294117644,4.973603127374305,0,
69,1,-97.693,2018-07-14 16:10:26.365869000,H1a4,2018-07-14 16:10:26.463562000,498,0 days 00:00:00.319844000,2018-07-14 16:10:26.623484000,2018-07-14 16:10:26.295591000,2018-07-14 16:10:26.365869000,-97.693,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,15.849999999999996
70,2,-81.843,2018-07-14 16:10:26.701563000,H1a4,2018-07-14 16:10:26.783406000,498,0 days 00:00:00.335812000,2018-07-14 16:10:26.951312000,2018-07-14 16:10:26.623484000,2018-07-14 16:10:26.701563000,-81.843,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.146000000000001
71,3,-85.98899999999999,2018-07-14 16:10:27.033229000,H1a4,2018-07-14 16:10:27.119218000,498,0 days 00:00:00.335826000,2018-07-14 16:10:27.287131000,2018-07-14 16:10:26.951312000,2018-07-14 16:10:27.033229000,-85.98899999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.189999999999999
72,4,-90.179,2018-07-14 16:10:27.364865000,H1a4,2018-07-14 16:10:27.455044000,498,0 days 00:00:00.335977000,2018-07-14 16:10:27.623032500,2018-07-14 16:10:27.287131000,2018-07-14 16:10:27.364865000,-90.179,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.3539999999999992
73,5,-90.53299999999999,2018-07-14 16:10:27.700488000,H1a4,2018-07-14 16:10:27.791021000,498,0 days 00:00:00.335784000,2018-07-14 16:10:27.958913000,2018-07-14 16:10:27.623032500,2018-07-14 16:10:27.700488000,-90.53299999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.132000000000005
74,6,-94.665,2018-07-14 16:10:28.032140000,H1a4,2018-07-14 16:10:28.126805000,498,0 days 00:00:00.319954000,2018-07-14 16:10:28.286782000,2018-07-14 16:10:27.958913000,2018-07-14 16:10:28.032140000,-94.665,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,11.606000000000007
75,7,-83.059,2018-07-14 16:10:28.363700000,H1a4,2018-07-14 16:10:28.446759000,498,0 days 00:00:00.335829000,2018-07-14 16:10:28.614673500,2018-07-14 16:10:28.286782000,2018-07-14 16:10:28.363700000,-83.059,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,0.07299999999999329
76,8,-82.986,2018-07-14 16:10:28.699602000,H1a4,2018-07-14 16:10:28.782588000,498,0 days 00:00:00.335938000,2018-07-14 16:10:28.950557000,2018-07-14 16:10:28.614673500,2018-07-14 16:10:28.699602000,-82.986,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.319000000000003
77,9,-87.305,2018-07-14 16:10:29.031221000,H1a4,2018-07-14 16:10:29.118526000,498,0 days 00:00:00.335865000,2018-07-14 16:10:29.286458500,2018-07-14 16:10:28.950557000,2018-07-14 16:10:29.031221000,-87.305,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.369
78,10,-91.67399999999999,2018-07-14 16:10:29.362717000,H1a4,2018-07-14 16:10:29.454391000,498,0 days 00:00:00.335890000,2018-07-14 16:10:29.622336000,2018-07-14 16:10:29.286458500,2018-07-14 16:10:29.362717000,-91.67399999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.193999999999988
79,11,-95.868,2018-07-14 16:10:29.694413000,H1a4,2018-07-14 16:10:29.790281000,498,0 days 00:00:00.319825000,2018-07-14 16:10:29.950193500,2018-07-14 16:10:29.622336000,2018-07-14 16:10:29.694413000,-95.868,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,15.819999999999993
80,12,-80.048,2018-07-14 16:10:30.030058000,H1a4,2018-07-14 16:10:30.110106000,498,0 days 00:00:00.335857000,2018-07-14 16:10:30.278034500,2018-07-14 16:10:29.950193500,2018-07-14 16:10:30.030058000,-80.048,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.171999999999997
81,13,-84.22,2018-07-14 16:10:30.361743000,H1a4,2018-07-14 16:10:30.445963000,498,0 days 00:00:00.335844000,2018-07-14 16:10:30.613885000,2018-07-14 16:10:30.278034500,2018-07-14 16:10:30.361743000,-84.22,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.236999999999996
