,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
10,11,-336.473,2018-07-15 15:32:41.987210000,H1a1,2018-07-15 15:32:42.323683000,500.0,0 days 00:00:01.327416000,2018-07-15 15:32:42.987391000,2018-07-15 15:32:41.660081000,2018-07-15 15:32:41.987210000,-336.473,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,3.1899999999999977
11,12,-333.283,2018-07-15 15:32:43.317816000,H1a1,2018-07-15 15:32:43.651099000,500.0,0 days 00:00:01.343519000,2018-07-15 15:32:44.322858500,2018-07-15 15:32:42.987391000,2018-07-15 15:32:43.317816000,-333.283,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,
12,1,-170.047,2018-07-15 15:33:51.852971000,H1a2,2018-07-15 15:33:52.023018000,500.0,0 days 00:00:00.671673000,2018-07-15 15:33:52.358854500,2018-07-15 15:33:51.695224500,2018-07-15 15:33:51.852971000,-170.047,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.4550000000000125
13,2,-174.502,2018-07-15 15:33:52.520189000,H1a2,2018-07-15 15:33:52.694691000,500.0,0 days 00:00:00.655937000,2018-07-15 15:33:53.022659500,2018-07-15 15:33:52.358854500,2018-07-15 15:33:52.520189000,-174.502,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.301000000000017
14,3,-167.201,2018-07-15 15:33:53.183427000,H1a2,2018-07-15 15:33:53.350628000,500.0,0 days 00:00:00.671857000,2018-07-15 15:33:53.686556500,2018-07-15 15:33:53.022659500,2018-07-15 15:33:53.183427000,-167.201,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.538000000000012
15,4,-171.739,2018-07-15 15:33:53.850746000,H1a2,2018-07-15 15:33:54.022485000,500.0,0 days 00:00:00.671423000,2018-07-15 15:33:54.358196500,2018-07-15 15:33:53.686556500,2018-07-15 15:33:53.850746000,-171.739,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.038999999999987
16,5,-175.778,2018-07-15 15:33:54.518130000,H1a2,2018-07-15 15:33:54.693908000,500.0,0 days 00:00:00.655732000,2018-07-15 15:33:55.021774000,2018-07-15 15:33:54.358196500,2018-07-15 15:33:54.518130000,-175.778,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.564999999999998
17,6,-168.213,2018-07-15 15:33:55.181427000,H1a2,2018-07-15 15:33:55.349640000,500.0,0 days 00:00:00.671795000,2018-07-15 15:33:55.685537500,2018-07-15 15:33:55.021774000,2018-07-15 15:33:55.181427000,-168.213,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.7050000000000125
18,7,-172.918,2018-07-15 15:33:55.848517000,H1a2,2018-07-15 15:33:56.021435000,500.0,0 days 00:00:00.655793000,2018-07-15 15:33:56.349331500,2018-07-15 15:33:55.685537500,2018-07-15 15:33:55.848517000,-172.918,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.619
19,8,-165.299,2018-07-15 15:33:56.511929000,H1a2,2018-07-15 15:33:56.677228000,500.0,0 days 00:00:00.671682000,2018-07-15 15:33:57.013069000,2018-07-15 15:33:56.349331500,2018-07-15 15:33:56.511929000,-165.299,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.356999999999998
20,9,-169.65599999999998,2018-07-15 15:33:57.179254000,H1a2,2018-07-15 15:33:57.348910000,500.0,0 days 00:00:00.671605000,2018-07-15 15:33:57.684712500,2018-07-15 15:33:57.013069000,2018-07-15 15:33:57.179254000,-169.65599999999998,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.317000000000006
21,10,-173.97299999999998,2018-07-15 15:33:57.846542000,H1a2,2018-07-15 15:33:58.020515000,500.0,0 days 00:00:00.655867000,2018-07-15 15:33:58.348448500,2018-07-15 15:33:57.684712500,2018-07-15 15:33:57.846542000,-173.97299999999998,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.630000000000024
22,11,-166.343,2018-07-15 15:33:58.510039000,H1a2,2018-07-15 15:33:58.676382000,500.0,0 days 00:00:00.672000000,2018-07-15 15:33:59.012382000,2018-07-15 15:33:58.348448500,2018-07-15 15:33:58.510039000,-166.343,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-9.039000000000016
23,12,-175.382,2018-07-15 15:33:59.173000000,H1a2,2018-07-15 15:33:59.348382000,500.0,0 days 00:00:00.671349000,2018-07-15 15:33:59.684056500,2018-07-15 15:33:59.012382000,2018-07-15 15:33:59.173000000,-175.382,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-3.6430000000000007
24,13,-179.025,2018-07-15 15:33:59.840706000,H1a2,2018-07-15 15:34:00.019731000,500.0,0 days 00:00:00.655975000,2018-07-15 15:34:00.347718500,2018-07-15 15:33:59.684056500,2018-07-15 15:33:59.840706000,-179.025,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,11.115000000000007
25,14,-167.91,2018-07-15 15:34:00.507796000,H1a2,2018-07-15 15:34:00.675706000,500.0,0 days 00:00:00.671626000,2018-07-15 15:34:01.011519000,2018-07-15 15:34:00.347718500,2018-07-15 15:34:00.507796000,-167.91,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-8.162000000000006
26,15,-176.072,2018-07-15 15:34:01.171260000,H1a2,2018-07-15 15:34:01.347332000,500.0,0 days 00:00:00.655761000,2018-07-15 15:34:01.675212500,2018-07-15 15:34:01.011519000,2018-07-15 15:34:01.171260000,-176.072,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,11.432000000000016
27,16,-164.64,2018-07-15 15:34:01.838453000,H1a2,2018-07-15 15:34:02.003093000,500.0,0 days 00:00:00.671533000,2018-07-15 15:34:02.338859500,2018-07-15 15:34:01.675212500,2018-07-15 15:34:01.838453000,-164.64,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.499000000000024
28,17,-169.139,2018-07-15 15:34:02.505487000,H1a2,2018-07-15 15:34:02.674626000,500.0,0 days 00:00:00.671996000,2018-07-15 15:34:03.010624000,2018-07-15 15:34:02.338859500,2018-07-15 15:34:02.505487000,-169.139,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-8.540999999999997
29,18,-177.68,2018-07-15 15:34:03.168942000,H1a2,2018-07-15 15:34:03.346622000,500.0,0 days 00:00:00.655484000,2018-07-15 15:34:03.674364000,2018-07-15 15:34:03.010624000,2018-07-15 15:34:03.168942000,-177.68,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,12.093999999999996
30,19,-165.58599999999998,2018-07-15 15:34:03.836520000,H1a2,2018-07-15 15:34:04.002106000,500.0,0 days 00:00:00.671913000,2018-07-15 15:34:04.338062500,2018-07-15 15:34:03.674364000,2018-07-15 15:34:03.836520000,-165.58599999999998,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-8.869
31,20,-174.455,2018-07-15 15:34:04.499564000,H1a2,2018-07-15 15:34:04.674019000,500.0,0 days 00:00:00.671724000,2018-07-15 15:34:05.009881000,2018-07-15 15:34:04.338062500,2018-07-15 15:34:04.499564000,-174.455,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.324999999999989
32,21,-178.78,2018-07-15 15:34:05.166963000,H1a2,2018-07-15 15:34:05.345743000,500.0,0 days 00:00:00.655546000,2018-07-15 15:34:05.673516000,2018-07-15 15:34:05.009881000,2018-07-15 15:34:05.166963000,-178.78,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.650000000000006
33,22,-171.13,2018-07-15 15:34:05.830159000,H1a2,2018-07-15 15:34:06.001289000,500.0,0 days 00:00:00.671986000,2018-07-15 15:34:06.337282000,2018-07-15 15:34:05.673516000,2018-07-15 15:34:05.830159000,-171.13,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.718999999999994
34,23,-175.84900000000002,2018-07-15 15:34:06.497426000,H1a2,2018-07-15 15:34:06.673275000,500.0,0 days 00:00:00.655777000,2018-07-15 15:34:07.001163500,2018-07-15 15:34:06.337282000,2018-07-15 15:34:06.497426000,-175.84900000000002,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,
35,1,-116.35,2018-07-15 15:28:38.483471000,H1a3,2018-07-15 15:28:38.599821000,500.0,0 days 00:00:00.447799000,2018-07-15 15:28:38.823720500,2018-07-15 15:28:38.375822500,2018-07-15 15:28:38.483471000,-116.35,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.593000000000004
36,2,-121.943,2018-07-15 15:28:38.925677000,H1a3,2018-07-15 15:28:39.047620000,500.0,0 days 00:00:00.431838000,2018-07-15 15:28:39.263539000,2018-07-15 15:28:38.823720500,2018-07-15 15:28:38.925677000,-121.943,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,14.351
37,3,-107.59200000000001,2018-07-15 15:28:39.371866000,H1a3,2018-07-15 15:28:39.479458000,500.0,0 days 00:00:00.447789000,2018-07-15 15:28:39.703352500,2018-07-15 15:28:39.263539000,2018-07-15 15:28:39.371866000,-107.59200000000001,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.4950000000000045
38,4,-113.087,2018-07-15 15:28:39.814160000,H1a3,2018-07-15 15:28:39.927247000,500.0,0 days 00:00:00.447897000,2018-07-15 15:28:40.151195500,2018-07-15 15:28:39.703352500,2018-07-15 15:28:39.814160000,-113.087,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.465999999999994
39,5,-118.553,2018-07-15 15:28:40.256591000,H1a3,2018-07-15 15:28:40.375144000,500.0,0 days 00:00:00.447777000,2018-07-15 15:28:40.599032500,2018-07-15 15:28:40.151195500,2018-07-15 15:28:40.256591000,-118.553,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.9339999999999973
40,6,-120.48700000000001,2018-07-15 15:28:40.702434000,H1a3,2018-07-15 15:28:40.822921000,500.0,0 days 00:00:00.431614000,2018-07-15 15:28:41.038728000,2018-07-15 15:28:40.599032500,2018-07-15 15:28:40.702434000,-120.48700000000001,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,10.936999999999998
41,7,-109.55,2018-07-15 15:28:41.144985000,H1a3,2018-07-15 15:28:41.254535000,500.0,0 days 00:00:00.447848000,2018-07-15 15:28:41.478459000,2018-07-15 15:28:41.038728000,2018-07-15 15:28:41.144985000,-109.55,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.820000000000008
42,8,-115.37,2018-07-15 15:28:41.587013000,H1a3,2018-07-15 15:28:41.702383000,500.0,0 days 00:00:00.448151000,2018-07-15 15:28:41.926458500,2018-07-15 15:28:41.478459000,2018-07-15 15:28:41.587013000,-115.37,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.772999999999996
43,9,-117.14299999999999,2018-07-15 15:28:42.033391000,H1a3,2018-07-15 15:28:42.150534000,500.0,0 days 00:00:00.447574000,2018-07-15 15:28:42.374321000,2018-07-15 15:28:41.926458500,2018-07-15 15:28:42.033391000,-117.14299999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.605000000000004
44,10,-122.74799999999999,2018-07-15 15:28:42.475360000,H1a3,2018-07-15 15:28:42.598108000,500.0,0 days 00:00:00.431815000,2018-07-15 15:28:42.814015500,2018-07-15 15:28:42.374321000,2018-07-15 15:28:42.475360000,-122.74799999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,10.375
45,11,-112.37299999999999,2018-07-15 15:28:42.917550000,H1a3,2018-07-15 15:28:43.029923000,500.0,0 days 00:00:00.448020000,2018-07-15 15:28:43.253933000,2018-07-15 15:28:42.814015500,2018-07-15 15:28:42.917550000,-112.37299999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.8100000000000025
46,12,-114.18299999999999,2018-07-15 15:28:43.363760000,H1a3,2018-07-15 15:28:43.477943000,500.0,0 days 00:00:00.447627000,2018-07-15 15:28:43.701756500,2018-07-15 15:28:43.253933000,2018-07-15 15:28:43.363760000,-114.18299999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.489999999999995
47,13,-119.67299999999999,2018-07-15 15:28:43.805897000,H1a3,2018-07-15 15:28:43.925570000,500.0,0 days 00:00:00.448098000,2018-07-15 15:28:44.149619000,2018-07-15 15:28:43.701756500,2018-07-15 15:28:43.805897000,-119.67299999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.8709999999999951
48,14,-121.544,2018-07-15 15:28:44.252124000,H1a3,2018-07-15 15:28:44.373668000,500.0,0 days 00:00:00.431576000,2018-07-15 15:28:44.589456000,2018-07-15 15:28:44.149619000,2018-07-15 15:28:44.252124000,-121.544,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,10.694000000000004
49,15,-110.85,2018-07-15 15:28:44.694394000,H1a3,2018-07-15 15:28:44.805244000,500.0,0 days 00:00:00.447856000,2018-07-15 15:28:45.029172000,2018-07-15 15:28:44.589456000,2018-07-15 15:28:44.694394000,-110.85,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.540000000000006
50,16,-116.39,2018-07-15 15:28:45.136710000,H1a3,2018-07-15 15:28:45.253100000,500.0,0 days 00:00:00.447972000,2018-07-15 15:28:45.477086000,2018-07-15 15:28:45.029172000,2018-07-15 15:28:45.136710000,-116.39,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.9609999999999983
51,17,-118.351,2018-07-15 15:28:45.582721000,H1a3,2018-07-15 15:28:45.701072000,500.0,0 days 00:00:00.447802000,2018-07-15 15:28:45.924973000,2018-07-15 15:28:45.477086000,2018-07-15 15:28:45.582721000,-118.351,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.5390000000000015
52,18,-123.89,2018-07-15 15:28:46.024984000,H1a3,2018-07-15 15:28:46.148874000,500.0,0 days 00:00:00.431752000,2018-07-15 15:28:46.364750000,2018-07-15 15:28:45.924973000,2018-07-15 15:28:46.024984000,-123.89,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,14.516999999999996
53,19,-109.37299999999999,2018-07-15 15:28:46.471253000,H1a3,2018-07-15 15:28:46.580626000,500.0,0 days 00:00:00.447840000,2018-07-15 15:28:46.804546000,2018-07-15 15:28:46.364750000,2018-07-15 15:28:46.471253000,-109.37299999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.702999999999988
54,20,-115.07600000000001,2018-07-15 15:28:46.913390000,H1a3,2018-07-15 15:28:47.028466000,500.0,0 days 00:00:00.447828000,2018-07-15 15:28:47.252380000,2018-07-15 15:28:46.804546000,2018-07-15 15:28:46.913390000,-115.07600000000001,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.779000000000012
55,21,-120.855,2018-07-15 15:28:47.355439000,H1a3,2018-07-15 15:28:47.476294000,500.0,0 days 00:00:00.447548000,2018-07-15 15:28:47.700068000,2018-07-15 15:28:47.252380000,2018-07-15 15:28:47.355439000,-120.855,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.117999999999995
56,22,-121.973,2018-07-15 15:28:47.801869000,H1a3,2018-07-15 15:28:47.923842000,500.0,0 days 00:00:00.432021000,2018-07-15 15:28:48.139852500,2018-07-15 15:28:47.700068000,2018-07-15 15:28:47.801869000,-121.973,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,10.006
57,23,-111.96700000000001,2018-07-15 15:28:48.243896000,H1a3,2018-07-15 15:28:48.355863000,500.0,0 days 00:00:00.447565000,2018-07-15 15:28:48.579645500,2018-07-15 15:28:48.139852500,2018-07-15 15:28:48.243896000,-111.96700000000001,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.2010000000000076
58,24,-113.16799999999999,2018-07-15 15:28:48.690260000,H1a3,2018-07-15 15:28:48.803428000,500.0,0 days 00:00:00.447945000,2018-07-15 15:28:49.027400500,2018-07-15 15:28:48.579645500,2018-07-15 15:28:48.690260000,-113.16799999999999,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.856999999999998
59,25,-119.025,2018-07-15 15:28:49.132348000,H1a3,2018-07-15 15:28:49.251373000,500.0,0 days 00:00:00.448081000,2018-07-15 15:28:49.475413500,2018-07-15 15:28:49.027400500,2018-07-15 15:28:49.132348000,-119.025,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-6.027000000000001
60,26,-125.052,2018-07-15 15:28:49.574402000,H1a3,2018-07-15 15:28:49.699454000,500.0,0 days 00:00:00.431750000,2018-07-15 15:28:49.915329000,2018-07-15 15:28:49.475413500,2018-07-15 15:28:49.574402000,-125.052,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,14.615000000000007
61,27,-110.43700000000001,2018-07-15 15:28:50.020767000,H1a3,2018-07-15 15:28:50.131204000,500.0,0 days 00:00:00.447761000,2018-07-15 15:28:50.355084500,2018-07-15 15:28:49.915329000,2018-07-15 15:28:50.020767000,-110.43700000000001,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.543000000000006
62,28,-115.98,2018-07-15 15:28:50.462985000,H1a3,2018-07-15 15:28:50.578965000,500.0,0 days 00:00:00.447666000,2018-07-15 15:28:50.802798000,2018-07-15 15:28:50.355084500,2018-07-15 15:28:50.462985000,-115.98,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.731999999999999
63,29,-117.712,2018-07-15 15:28:50.908919000,H1a3,2018-07-15 15:28:51.026631000,500.0,0 days 00:00:00.448049000,2018-07-15 15:28:51.250655500,2018-07-15 15:28:50.802798000,2018-07-15 15:28:50.908919000,-117.712,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.700999999999992
64,30,-123.413,2018-07-15 15:28:51.351267000,H1a3,2018-07-15 15:28:51.474680000,500.0,0 days 00:00:00.431760000,2018-07-15 15:28:51.690560000,2018-07-15 15:28:51.250655500,2018-07-15 15:28:51.351267000,-123.413,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,10.436999999999998
65,31,-112.976,2018-07-15 15:28:51.793464000,H1a3,2018-07-15 15:28:51.906440000,500.0,0 days 00:00:00.447815000,2018-07-15 15:28:52.130347500,2018-07-15 15:28:51.690560000,2018-07-15 15:28:51.793464000,-112.976,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-1.5600000000000025
66,32,-114.536,2018-07-15 15:28:52.239719000,H1a3,2018-07-15 15:28:52.354255000,500.0,0 days 00:00:00.447729000,2018-07-15 15:28:52.578119500,2018-07-15 15:28:52.130347500,2018-07-15 15:28:52.239719000,-114.536,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.463999999999999
67,33,-120.0,2018-07-15 15:28:52.681984000,H1a3,2018-07-15 15:28:52.801984000,500.0,0 days 00:00:00.447860000,2018-07-15 15:28:53.025914000,2018-07-15 15:28:52.578119500,2018-07-15 15:28:52.681984000,-120.0,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,-5.754999999999996
68,34,-125.755,2018-07-15 15:28:53.124089000,H1a3,2018-07-15 15:28:53.249844000,500.0,0 days 00:00:00.431837000,2018-07-15 15:28:53.465762500,2018-07-15 15:28:53.025914000,2018-07-15 15:28:53.124089000,-125.755,-116.98161764705885,4.871568996302913,-116.98161764705885,4.871568996302913,0,
69,1,-84.20200000000001,2018-07-15 15:32:07.453735000,H1a4,2018-07-15 15:32:07.537937000,500.0,0 days 00:00:00.335726000,2018-07-15 15:32:07.705800000,2018-07-15 15:32:07.369949000,2018-07-15 15:32:07.453735000,-84.20200000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.114000000000004
70,2,-88.316,2018-07-15 15:32:07.785347000,H1a4,2018-07-15 15:32:07.873663000,500.0,0 days 00:00:00.335797000,2018-07-15 15:32:08.041561500,2018-07-15 15:32:07.705800000,2018-07-15 15:32:07.785347000,-88.316,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.212999999999994
71,3,-92.529,2018-07-15 15:32:08.116931000,H1a4,2018-07-15 15:32:08.209460000,500.0,0 days 00:00:00.335940000,2018-07-15 15:32:08.377430000,2018-07-15 15:32:08.041561500,2018-07-15 15:32:08.116931000,-92.529,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.213999999999999
72,4,-96.743,2018-07-15 15:32:08.448657000,H1a4,2018-07-15 15:32:08.545400000,500.0,0 days 00:00:00.319881000,2018-07-15 15:32:08.705340500,2018-07-15 15:32:08.377430000,2018-07-15 15:32:08.448657000,-96.743,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,15.656999999999995
73,5,-81.086,2018-07-15 15:32:08.784195000,H1a4,2018-07-15 15:32:08.865281000,500.0,0 days 00:00:00.335825000,2018-07-15 15:32:09.033193500,2018-07-15 15:32:08.705340500,2018-07-15 15:32:08.784195000,-81.086,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.085999999999999
74,6,-85.17200000000001,2018-07-15 15:32:09.115934000,H1a4,2018-07-15 15:32:09.201106000,500.0,0 days 00:00:00.335808000,2018-07-15 15:32:09.369010000,2018-07-15 15:32:09.033193500,2018-07-15 15:32:09.115934000,-85.17200000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.37400000000000944
75,7,-85.546,2018-07-15 15:32:09.451368000,H1a4,2018-07-15 15:32:09.536914000,500.0,0 days 00:00:00.335960000,2018-07-15 15:32:09.704894000,2018-07-15 15:32:09.369010000,2018-07-15 15:32:09.451368000,-85.546,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.9989999999999952
76,8,-89.545,2018-07-15 15:32:09.783329000,H1a4,2018-07-15 15:32:09.872874000,500.0,0 days 00:00:00.335899000,2018-07-15 15:32:10.040823500,2018-07-15 15:32:09.704894000,2018-07-15 15:32:09.783329000,-89.545,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.266999999999996
77,9,-93.81200000000001,2018-07-15 15:32:10.114961000,H1a4,2018-07-15 15:32:10.208773000,500.0,0 days 00:00:00.319941000,2018-07-15 15:32:10.368743500,2018-07-15 15:32:10.040823500,2018-07-15 15:32:10.114961000,-93.81200000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,11.560999999999993
78,10,-82.251,2018-07-15 15:32:10.446463000,H1a4,2018-07-15 15:32:10.528714000,500.0,0 days 00:00:00.335707000,2018-07-15 15:32:10.696567500,2018-07-15 15:32:10.368743500,2018-07-15 15:32:10.446463000,-82.251,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.10799999999998988
79,11,-82.359,2018-07-15 15:32:10.782062000,H1a4,2018-07-15 15:32:10.864421000,500.0,0 days 00:00:00.335813000,2018-07-15 15:32:11.032327500,2018-07-15 15:32:10.696567500,2018-07-15 15:32:10.782062000,-82.359,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.9300000000000064
80,12,-86.289,2018-07-15 15:32:11.113945000,H1a4,2018-07-15 15:32:11.200234000,500.0,0 days 00:00:00.335783000,2018-07-15 15:32:11.368125500,2018-07-15 15:32:11.032327500,2018-07-15 15:32:11.113945000,-86.289,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.307000000000002
