,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
20,9,-176.04,53:47.7,H1a2,53:47.8,497,0 days 00:00:00.655734000,53:48.2,53:47.5,53:47.7,-176.04,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.694
21,10,-168.346,53:48.3,H1a2,53:48.5,497,0 days 00:00:00.671682000,53:48.8,53:48.2,53:48.3,-168.346,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.383
22,11,-172.729,53:49.0,H1a2,53:49.2,497,0 days 00:00:00.655715000,53:49.5,53:48.8,53:49.0,-172.729,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.315
23,12,-165.414,53:49.7,H1a2,53:49.8,497,0 days 00:00:00.671711000,53:50.2,53:49.5,53:49.7,-165.414,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.217
24,13,-169.631,53:50.3,H1a2,53:50.5,497,0 days 00:00:00.671931000,53:50.8,53:50.2,53:50.3,-169.631,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.57
25,14,-174.201,53:51.0,H1a2,53:51.2,497,0 days 00:00:00.655570000,53:51.5,53:50.8,53:51.0,-174.201,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.633
26,15,-166.568,53:51.7,H1a2,53:51.8,497,0 days 00:00:00.671804000,53:52.2,53:51.5,53:51.7,-166.568,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.7
27,16,-171.268,53:52.3,H1a2,53:52.5,497,0 days 00:00:00.671708000,53:52.8,53:52.2,53:52.3,-171.268,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-8.327
28,17,-179.595,53:53.0,H1a2,53:53.2,497,0 days 00:00:00.655521000,53:53.5,53:52.8,53:53.0,-179.595,-171.3973043,4.529432841,-171.3973043,4.529432841,0,11.827
29,18,-167.768,53:53.7,H1a2,53:53.8,497,0 days 00:00:00.671863000,53:54.2,53:53.5,53:53.7,-167.768,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.806
30,19,-172.574,53:54.3,H1a2,53:54.5,497,0 days 00:00:00.655866000,53:54.8,53:54.2,53:54.3,-172.574,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.592
31,20,-164.982,53:55.0,H1a2,53:55.2,497,0 days 00:00:00.671583000,53:55.5,53:54.8,53:55.0,-164.982,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-8.333
32,21,-173.315,53:55.7,H1a2,53:55.8,497,0 days 00:00:00.671714000,53:56.2,53:55.5,53:55.7,-173.315,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.482
33,22,-177.797,53:56.3,H1a2,53:56.5,497,0 days 00:00:00.655750000,53:56.8,53:56.2,53:56.3,-177.797,-171.3973043,4.529432841,-171.3973043,4.529432841,0,11.693
34,23,-166.104,53:57.0,H1a2,53:57.2,497,0 days 00:00:00.671667000,53:57.5,53:56.8,53:57.0,-166.104,-171.3973043,4.529432841,-171.3973043,4.529432841,0,
35,1,-124.094,48:28.5,H1a3,48:28.6,497,0 days 00:00:00.431746000,48:28.9,48:28.4,48:28.5,-124.094,-116.9547059,4.744648702,-116.9547059,4.744648702,0,14.621
36,2,-109.473,48:29.0,H1a3,48:29.1,497,0 days 00:00:00.447855000,48:29.3,48:28.9,48:29.0,-109.473,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.81
37,3,-115.283,48:29.4,H1a3,48:29.5,497,0 days 00:00:00.448099000,48:29.8,48:29.3,48:29.4,-115.283,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.515
38,4,-116.798,48:29.9,H1a3,48:30.0,497,0 days 00:00:00.447548000,48:30.2,48:29.8,48:29.9,-116.798,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.651
39,5,-122.449,48:30.3,H1a3,48:30.4,497,0 days 00:00:00.431838000,48:30.6,48:30.2,48:30.3,-122.449,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.302
40,6,-112.147,48:30.7,H1a3,48:30.9,497,0 days 00:00:00.447770000,48:31.1,48:30.6,48:30.7,-112.147,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.577
41,7,-113.724,48:31.2,H1a3,48:31.3,497,0 days 00:00:00.447782000,48:31.5,48:31.1,48:31.2,-113.724,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.677
42,8,-119.401,48:31.6,H1a3,48:31.8,497,0 days 00:00:00.447957000,48:32.0,48:31.5,48:31.6,-119.401,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.538
43,9,-120.939,48:32.1,H1a3,48:32.2,497,0 days 00:00:00.431851000,48:32.4,48:32.0,48:32.1,-120.939,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.111
44,10,-110.828,48:32.5,H1a3,48:32.6,497,0 days 00:00:00.447724000,48:32.9,48:32.4,48:32.5,-110.828,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.614
45,11,-112.442,48:33.0,H1a3,48:33.1,497,0 days 00:00:00.447866000,48:33.3,48:32.9,48:33.0,-112.442,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.594
46,12,-118.036,48:33.4,H1a3,48:33.5,497,0 days 00:00:00.447732000,48:33.8,48:33.3,48:33.4,-118.036,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.547
47,13,-123.583,48:33.9,H1a3,48:34.0,497,0 days 00:00:00.431944000,48:34.2,48:33.8,48:33.9,-123.583,-116.9547059,4.744648702,-116.9547059,4.744648702,0,14.37
48,14,-109.213,48:34.3,H1a3,48:34.4,497,0 days 00:00:00.447733000,48:34.6,48:34.2,48:34.3,-109.213,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.749
49,15,-114.962,48:34.7,H1a3,48:34.9,497,0 days 00:00:00.447784000,48:35.1,48:34.6,48:34.7,-114.962,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.607
50,16,-120.569,48:35.2,H1a3,48:35.3,497,0 days 00:00:00.447965000,48:35.5,48:35.1,48:35.2,-120.569,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.655
51,17,-122.224,48:35.6,H1a3,48:35.7,497,0 days 00:00:00.431730000,48:36.0,48:35.5,48:35.6,-122.224,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.404
52,18,-111.82,48:36.1,H1a3,48:36.2,497,0 days 00:00:00.447721000,48:36.4,48:36.0,48:36.1,-111.82,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.426
53,19,-113.246,48:36.5,H1a3,48:36.6,497,0 days 00:00:00.448047000,48:36.9,48:36.4,48:36.5,-113.246,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.957
54,20,-119.203,48:37.0,H1a3,48:37.1,497,0 days 00:00:00.447786000,48:37.3,48:36.9,48:37.0,-119.203,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.365
55,21,-124.568,48:37.4,H1a3,48:37.5,497,0 days 00:00:00.431713000,48:37.7,48:37.3,48:37.4,-124.568,-116.9547059,4.744648702,-116.9547059,4.744648702,0,14.216
56,22,-110.352,48:37.8,H1a3,48:38.0,497,0 days 00:00:00.447829000,48:38.2,48:37.7,48:37.8,-110.352,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.652
57,23,-116.004,48:38.3,H1a3,48:38.4,497,0 days 00:00:00.447776000,48:38.6,48:38.2,48:38.3,-116.004,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.592
58,24,-117.596,48:38.7,H1a3,48:38.9,497,0 days 00:00:00.447793000,48:39.1,48:38.6,48:38.7,-117.596,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.639
59,25,-123.235,48:39.2,H1a3,48:39.3,497,0 days 00:00:00.431811000,48:39.5,48:39.1,48:39.2,-123.235,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.436
60,26,-112.799,48:39.6,H1a3,48:39.7,497,0 days 00:00:00.447758000,48:40.0,48:39.5,48:39.6,-112.799,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.584
61,27,-114.383,48:40.1,H1a3,48:40.2,497,0 days 00:00:00.447878000,48:40.4,48:40.0,48:40.1,-114.383,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.673
62,28,-120.056,48:40.5,H1a3,48:40.6,497,0 days 00:00:00.447772000,48:40.9,48:40.4,48:40.5,-120.056,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.74
63,29,-121.796,48:41.0,H1a3,48:41.1,497,0 days 00:00:00.431900000,48:41.3,48:40.9,48:41.0,-121.796,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.397
64,30,-111.399,48:41.4,H1a3,48:41.5,497,0 days 00:00:00.447910000,48:41.7,48:41.3,48:41.4,-111.399,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.759
65,31,-117.158,48:41.8,H1a3,48:42.0,497,0 days 00:00:00.447665000,48:42.2,48:41.7,48:41.8,-117.158,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-1.442
66,32,-118.6,48:42.3,H1a3,48:42.4,497,0 days 00:00:00.447776000,48:42.6,48:42.2,48:42.3,-118.6,-116.9547059,4.744648702,-116.9547059,4.744648702,0,-5.59
67,33,-124.19,48:42.7,H1a3,48:42.9,497,0 days 00:00:00.431906000,48:43.1,48:42.6,48:42.7,-124.19,-116.9547059,4.744648702,-116.9547059,4.744648702,0,10.3
68,34,-113.89,48:43.2,H1a3,48:43.3,497,0 days 00:00:00.447791000,48:43.5,48:43.1,48:43.2,-113.89,-116.9547059,4.744648702,-116.9547059,4.744648702,0,
69,1,-88.536,51:58.1,H1a4,51:58.2,497,0 days 00:00:00.335780000,51:58.4,51:58.1,51:58.1,-88.536,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.363
70,2,-92.899,51:58.5,H1a4,51:58.6,497,0 days 00:00:00.335934000,51:58.7,51:58.4,51:58.5,-92.899,-88.85162222,4.646095116,-88.85162222,4.646095116,0,0.026
71,3,-92.873,51:58.8,H1a4,51:58.9,497,0 days 00:00:00.319702000,51:59.1,51:58.7,51:58.8,-92.873,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.812
72,4,-81.061,51:59.1,H1a4,51:59.2,497,0 days 00:00:00.335940000,51:59.4,51:59.1,51:59.1,-81.061,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.489
73,5,-85.55,51:59.5,H1a4,51:59.6,497,0 days 00:00:00.336042000,51:59.7,51:59.4,51:59.5,-85.55,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.302
74,6,-89.852,51:59.8,H1a4,51:59.9,497,0 days 00:00:00.335949000,52:00.1,51:59.7,51:59.8,-89.852,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.328
75,7,-90.18,52:00.1,H1a4,52:00.2,497,0 days 00:00:00.335700000,52:00.4,52:00.1,52:00.1,-90.18,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.939
76,8,-94.119,52:00.5,H1a4,52:00.6,497,0 days 00:00:00.319941000,52:00.7,52:00.4,52:00.5,-94.119,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.632
77,9,-82.487,52:00.8,H1a4,52:00.9,497,0 days 00:00:00.335712000,52:01.0,52:00.7,52:00.8,-82.487,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.175
78,10,-82.662,52:01.1,H1a4,52:01.2,497,0 days 00:00:00.335939000,52:01.4,52:01.0,52:01.1,-82.662,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.296
79,11,-86.958,52:01.5,H1a4,52:01.6,497,0 days 00:00:00.335861000,52:01.7,52:01.4,52:01.5,-86.958,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.068
80,12,-91.026,52:01.8,H1a4,52:01.9,497,0 days 00:00:00.335880000,52:02.1,52:01.7,52:01.8,-91.026,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.487
81,13,-91.513,52:02.1,H1a4,52:02.2,497,0 days 00:00:00.335749000,52:02.4,52:02.1,52:02.1,-91.513,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.911
82,14,-95.424,52:02.5,H1a4,52:02.6,497,0 days 00:00:00.319848000,52:02.7,52:02.4,52:02.5,-95.424,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.876
83,15,-83.548,52:02.8,H1a4,52:02.9,497,0 days 00:00:00.335786000,52:03.0,52:02.7,52:02.8,-83.548,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.078
84,16,-87.626,52:03.1,H1a4,52:03.2,497,0 days 00:00:00.335975000,52:03.4,52:03.0,52:03.1,-87.626,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.363
85,17,-87.989,52:03.5,H1a4,52:03.6,497,0 days 00:00:00.335958000,52:03.7,52:03.4,52:03.5,-87.989,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.498
86,18,-92.487,52:03.8,H1a4,52:03.9,497,0 days 00:00:00.335698000,52:04.1,52:03.7,52:03.8,-92.487,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.941
87,19,-96.428,52:04.1,H1a4,52:04.2,497,0 days 00:00:00.319963000,52:04.4,52:04.1,52:04.1,-96.428,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.475
88,20,-84.953,52:04.5,H1a4,52:04.5,497,0 days 00:00:00.335627000,52:04.7,52:04.4,52:04.5,-84.953,-88.85162222,4.646095116,-88.85162222,4.646095116,0,0.049
89,21,-84.904,52:04.8,H1a4,52:04.9,497,0 days 00:00:00.336004000,52:05.0,52:04.7,52:04.8,-84.904,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.405
90,22,-89.309,52:05.1,H1a4,52:05.2,497,0 days 00:00:00.335877000,52:05.4,52:05.0,52:05.1,-89.309,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.195
91,23,-93.504,52:05.5,H1a4,52:05.5,497,0 days 00:00:00.335859000,52:05.7,52:05.4,52:05.5,-93.504,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.049
92,24,-93.553,52:05.8,H1a4,52:05.9,497,0 days 00:00:00.319770000,52:06.0,52:05.7,52:05.8,-93.553,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.656
93,25,-81.897,52:06.1,H1a4,52:06.2,497,0 days 00:00:00.336076000,52:06.4,52:06.0,52:06.1,-81.897,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.457
94,26,-86.354,52:06.5,H1a4,52:06.5,497,0 days 00:00:00.335781000,52:06.7,52:06.4,52:06.5,-86.354,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.118
95,27,-86.472,52:06.8,H1a4,52:06.9,497,0 days 00:00:00.335785000,52:07.0,52:06.7,52:06.8,-86.472,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.912
96,28,-90.384,52:07.1,H1a4,52:07.2,497,0 days 00:00:00.336142000,52:07.4,52:07.0,52:07.1,-90.384,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.545
97,29,-94.929,52:07.5,H1a4,52:07.5,497,0 days 00:00:00.319779000,52:07.7,52:07.4,52:07.5,-94.929,-88.85162222,4.646095116,-88.85162222,4.646095116,0,15.649
98,30,-79.28,52:07.8,H1a4,52:07.9,497,0 days 00:00:00.335646000,52:08.0,52:07.7,52:07.8,-79.28,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.697
99,31,-82.977,52:08.1,H1a4,52:08.2,497,0 days 00:00:00.335952000,52:08.4,52:08.0,52:08.1,-82.977,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.346
100,32,-87.323,52:08.5,H1a4,52:08.5,497,0 days 00:00:00.335916000,52:08.7,52:08.4,52:08.5,-87.323,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.497
101,33,-87.82,52:08.8,H1a4,52:08.9,497,0 days 00:00:00.335928000,52:09.0,52:08.7,52:08.8,-87.82,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-3.974
102,34,-91.794,52:09.1,H1a4,52:09.2,497,0 days 00:00:00.335825000,52:09.4,52:09.0,52:09.1,-91.794,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.247
103,35,-96.041,52:09.5,H1a4,52:09.5,497,0 days 00:00:00.319835000,52:09.7,52:09.4,52:09.5,-96.041,-88.85162222,4.646095116,-88.85162222,4.646095116,0,11.908
104,36,-84.133,52:09.8,H1a4,52:09.9,497,0 days 00:00:00.335904000,52:10.0,52:09.7,52:09.8,-84.133,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.444
105,37,-88.577,52:10.1,H1a4,52:10.2,497,0 days 00:00:00.335825000,52:10.4,52:10.0,52:10.1,-88.577,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.145
106,38,-88.722,52:10.5,H1a4,52:10.5,497,0 days 00:00:00.335900000,52:10.7,52:10.4,52:10.5,-88.722,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.236
107,39,-92.958,52:10.8,H1a4,52:10.9,497,0 days 00:00:00.335872000,52:11.0,52:10.7,52:10.8,-92.958,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.387
108,40,-97.345,52:11.1,H1a4,52:11.2,497,0 days 00:00:00.319862000,52:11.4,52:11.0,52:11.1,-97.345,-88.85162222,4.646095116,-88.85162222,4.646095116,0,15.991
109,41,-81.354,52:11.5,H1a4,52:11.5,497,0 days 00:00:00.335779000,52:11.7,52:11.4,52:11.5,-81.354,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.425
110,42,-85.779,52:11.8,H1a4,52:11.9,497,0 days 00:00:00.335922000,52:12.0,52:11.7,52:11.8,-85.779,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.1
111,43,-89.879,52:12.1,H1a4,52:12.2,497,0 days 00:00:00.335910000,52:12.4,52:12.0,52:12.1,-89.879,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-0.46
112,44,-90.339,52:12.4,H1a4,52:12.5,497,0 days 00:00:00.335874000,52:12.7,52:12.4,52:12.4,-90.339,-88.85162222,4.646095116,-88.85162222,4.646095116,0,-4.186
113,45,-94.525,52:12.8,H1a4,52:12.9,497,0 days 00:00:00.319856000,52:13.0,52:12.7,52:12.8,-94.525,-88.85162222,4.646095116,-88.85162222,4.646095116,0,
114,1,-1045.505,50:54.1,H1b1,50:55.1,497,0 days 00:00:01.327443000,50:55.8,50:54.5,50:55.0,-157.064,-152.6913333,4.893145192,-4271.288182,2211.734102,5,6.958
115,2,-1484.507,50:55.0,H1b1,50:56.5,497,0 days 00:00:01.327780000,50:57.1,50:55.8,50:56.3,-150.106,-152.6913333,4.893145192,-4271.288182,2211.734102,5,3.024
116,3,-2370.201,50:55.4,H1b1,50:57.8,497,0 days 00:00:01.343104000,50:58.5,50:57.1,50:57.6,-147.082,-152.6913333,4.893145192,-4271.288182,2211.734102,5,-12.824
117,4,-2820.99,50:56.3,H1b1,50:59.1,497,0 days 00:00:01.327535000,50:59.8,50:58.5,50:59.0,-159.906,-152.6913333,4.893145192,-4271.288182,2211.734102,5,7.388
118,5,-3706.34,50:56.8,H1b1,51:00.5,497,0 days 00:00:01.327291000,51:01.1,50:59.8,51:00.3,-152.518,-152.6913333,4.893145192,-4271.288182,2211.734102,5,3.046
119,6,-4145.012,50:57.6,H1b1,51:01.8,497,0 days 00:00:01.343673000,51:02.5,51:01.1,51:01.6,-149.472,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
120,7,-5046.503,50:58.1,H1b1,51:03.1,497,0 days 00:00:01.327356000,51:03.8,51:02.5,,,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
121,8,-5485.761,50:59.0,H1b1,51:04.5,497,0 days 00:00:01.327428000,51:05.1,51:03.8,,,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
122,9,-6366.882,50:59.4,H1b1,51:05.8,497,0 days 00:00:01.327404000,51:06.4,51:05.1,,,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
123,10,-6805.67,51:00.3,H1b1,51:07.1,497,0 days 00:00:01.343360000,51:07.8,51:06.4,,,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
124,11,-7706.799,51:00.7,H1b1,51:08.5,497,0 days 00:00:01.327404000,51:09.1,51:07.8,,,-152.6913333,4.893145192,-4271.288182,2211.734102,5,
125,1,-524.32,50:32.6,H1b2,50:33.1,497,0 days 00:00:00.655949000,50:33.5,50:32.8,50:33.0,-81.953,-78.5249,5.414156002,-4130.732087,2258.240995,13,11.097
126,2,-737.902,50:33.0,H1b2,50:33.8,497,0 days 00:00:00.671542000,50:34.1,50:33.5,50:33.7,-70.856,-78.5249,5.414156002,-4130.732087,2258.240995,13,-8.083
127,3,-1188.428,50:33.3,H1b2,50:34.5,497,0 days 00:00:00.671813000,50:34.8,50:34.1,50:34.4,-78.939,-78.5249,5.414156002,-4130.732087,2258.240995,13,-8.572
128,4,-1414.211,50:33.7,H1b2,50:35.1,497,0 days 00:00:00.655517000,50:35.5,50:34.8,50:35.0,-87.511,-78.5249,5.414156002,-4130.732087,2258.240995,13,11.608
129,5,-1852.703,50:33.9,H1b2,50:35.8,497,0 days 00:00:00.671950000,50:36.1,50:35.5,50:35.7,-75.903,-78.5249,5.414156002,-4130.732087,2258.240995,13,-4.688
130,6,-2078.219,50:34.4,H1b2,50:36.5,497,0 days 00:00:00.655715000,50:36.8,50:36.1,50:36.4,-80.591,-78.5249,5.414156002,-4130.732087,2258.240995,13,7.696
131,7,-2512.972,50:34.6,H1b2,50:37.1,497,0 days 00:00:00.671472000,50:37.4,50:36.8,50:37.0,-72.895,-78.5249,5.414156002,-4130.732087,2258.240995,13,-4.059
132,8,-2742.165,50:35.0,H1b2,50:37.8,497,0 days 00:00:00.671747000,50:38.1,50:37.4,50:37.7,-76.954,-78.5249,5.414156002,-4130.732087,2258.240995,13,-8.511
133,9,-3188.807,50:35.3,H1b2,50:38.5,497,0 days 00:00:00.655919000,50:38.8,50:38.1,50:38.4,-85.465,-78.5249,5.414156002,-4130.732087,2258.240995,13,11.283
134,10,-3402.706,50:35.7,H1b2,50:39.1,497,0 days 00:00:00.671512000,50:39.4,50:38.8,50:39.0,-74.182,-78.5249,5.414156002,-4130.732087,2258.240995,13,
135,11,-3853.148,50:35.9,H1b2,50:39.8,497,0 days 00:00:00.671888000,50:40.1,50:39.4,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
136,12,-4078.844,50:36.4,H1b2,50:40.4,497,0 days 00:00:00.655676000,50:40.8,50:40.1,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
137,13,-4513.243,50:36.6,H1b2,50:41.1,497,0 days 00:00:00.671649000,50:41.4,50:40.8,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
138,14,-4742.758,50:37.0,H1b2,50:41.8,497,0 days 00:00:00.655592000,50:42.1,50:41.4,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
139,15,-5177.109,50:37.3,H1b2,50:42.4,497,0 days 00:00:00.671853000,50:42.8,50:42.1,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
140,16,-5402.79,50:37.7,H1b2,50:43.1,497,0 days 00:00:00.671587000,50:43.4,50:42.8,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
141,17,-5853.316,50:37.9,H1b2,50:43.8,497,0 days 00:00:00.655832000,50:44.1,50:43.4,,,-78.5249,5.414156002,-4130.732087,2258.240995,13,
