,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
23,12,-168.405,2018-07-15 15:16:42.201924000,H1a2,2018-07-15 15:16:42.370329000,498.0,0 days 00:00:00.671595000,2018-07-15 15:16:42.706126500,2018-07-15 15:16:42.042454500,2018-07-15 15:16:42.201924000,-168.405,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.2620000000000005
24,13,-172.667,2018-07-15 15:16:42.869257000,H1a2,2018-07-15 15:16:43.041924000,498.0,0 days 00:00:00.655846000,2018-07-15 15:16:43.369847000,2018-07-15 15:16:42.706126500,2018-07-15 15:16:42.869257000,-172.667,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,7.352000000000004
25,14,-165.315,2018-07-15 15:16:43.532455000,H1a2,2018-07-15 15:16:43.697770000,498.0,0 days 00:00:00.671632000,2018-07-15 15:16:44.033586000,2018-07-15 15:16:43.369847000,2018-07-15 15:16:43.532455000,-165.315,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.360999999999991
26,15,-169.676,2018-07-15 15:16:44.199726000,H1a2,2018-07-15 15:16:44.369402000,498.0,0 days 00:00:00.671852000,2018-07-15 15:16:44.705328000,2018-07-15 15:16:44.033586000,2018-07-15 15:16:44.199726000,-169.676,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.51600000000002
27,16,-178.192,2018-07-15 15:16:44.863062000,H1a2,2018-07-15 15:16:45.041254000,498.0,0 days 00:00:00.655520000,2018-07-15 15:16:45.369014000,2018-07-15 15:16:44.705328000,2018-07-15 15:16:44.863062000,-178.192,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,13.326999999999998
28,17,-164.865,2018-07-15 15:16:45.531909000,H1a2,2018-07-15 15:16:45.696774000,498.0,0 days 00:00:00.671804000,2018-07-15 15:16:46.032676000,2018-07-15 15:16:45.369014000,2018-07-15 15:16:45.531909000,-164.865,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-10.144999999999982
29,18,-175.01,2018-07-15 15:16:46.193568000,H1a2,2018-07-15 15:16:46.368578000,498.0,0 days 00:00:00.671744000,2018-07-15 15:16:46.704450000,2018-07-15 15:16:46.032676000,2018-07-15 15:16:46.193568000,-175.01,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.396000000000015
30,19,-179.40599999999998,2018-07-15 15:16:46.860916000,H1a2,2018-07-15 15:16:47.040322000,498.0,0 days 00:00:00.655629000,2018-07-15 15:16:47.368136500,2018-07-15 15:16:46.704450000,2018-07-15 15:16:46.860916000,-179.40599999999998,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,11.568000000000012
31,20,-167.838,2018-07-15 15:16:47.528113000,H1a2,2018-07-15 15:16:47.695951000,498.0,0 days 00:00:00.671805000,2018-07-15 15:16:48.031853500,2018-07-15 15:16:47.368136500,2018-07-15 15:16:47.528113000,-167.838,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.242999999999995
32,21,-176.081,2018-07-15 15:16:48.191675000,H1a2,2018-07-15 15:16:48.367756000,498.0,0 days 00:00:00.655819000,2018-07-15 15:16:48.695665500,2018-07-15 15:16:48.031853500,2018-07-15 15:16:48.191675000,-176.081,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,11.375
33,22,-164.706,2018-07-15 15:16:48.858869000,H1a2,2018-07-15 15:16:49.023575000,498.0,0 days 00:00:00.671535000,2018-07-15 15:16:49.359342500,2018-07-15 15:16:48.695665500,2018-07-15 15:16:48.858869000,-164.706,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.293000000000006
34,23,-172.99900000000002,2018-07-15 15:16:49.522111000,H1a2,2018-07-15 15:16:49.695110000,498.0,0 days 00:00:00.671879000,2018-07-15 15:16:50.031049500,2018-07-15 15:16:49.359342500,2018-07-15 15:16:49.522111000,-172.99900000000002,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,
35,1,-111.34899999999999,2018-07-15 15:11:19.177801000,H1a3,2018-07-15 15:11:19.289150000,498.0,0 days 00:00:00.447671000,2018-07-15 15:11:19.512985500,2018-07-15 15:11:19.073154500,2018-07-15 15:11:19.177801000,-111.34899999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.700999999999992
36,2,-117.05,2018-07-15 15:11:19.619771000,H1a3,2018-07-15 15:11:19.736821000,498.0,0 days 00:00:00.448017000,2018-07-15 15:11:19.960829500,2018-07-15 15:11:19.512985500,2018-07-15 15:11:19.619771000,-117.05,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.8470000000000084
37,3,-118.897,2018-07-15 15:11:20.065941000,H1a3,2018-07-15 15:11:20.184838000,498.0,0 days 00:00:00.447648000,2018-07-15 15:11:20.408662000,2018-07-15 15:11:19.960829500,2018-07-15 15:11:20.065941000,-118.897,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.314999999999999
38,4,-124.212,2018-07-15 15:11:20.508274000,H1a3,2018-07-15 15:11:20.632486000,498.0,0 days 00:00:00.431927000,2018-07-15 15:11:20.848449500,2018-07-15 15:11:20.408662000,2018-07-15 15:11:20.508274000,-124.212,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.222000000000008
39,5,-113.99,2018-07-15 15:11:20.950423000,H1a3,2018-07-15 15:11:21.064413000,498.0,0 days 00:00:00.447786000,2018-07-15 15:11:21.288306000,2018-07-15 15:11:20.848449500,2018-07-15 15:11:20.950423000,-113.99,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.4230000000000018
40,6,-115.413,2018-07-15 15:11:21.396786000,H1a3,2018-07-15 15:11:21.512199000,498.0,0 days 00:00:00.447626000,2018-07-15 15:11:21.736012000,2018-07-15 15:11:21.288306000,2018-07-15 15:11:21.396786000,-115.413,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.343000000000004
41,7,-120.756,2018-07-15 15:11:21.839069000,H1a3,2018-07-15 15:11:21.959825000,498.0,0 days 00:00:00.447970000,2018-07-15 15:11:22.183810000,2018-07-15 15:11:21.736012000,2018-07-15 15:11:21.839069000,-120.756,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.7169999999999987
42,8,-122.473,2018-07-15 15:11:22.285322000,H1a3,2018-07-15 15:11:22.407795000,498.0,0 days 00:00:00.431725000,2018-07-15 15:11:22.623657500,2018-07-15 15:11:22.183810000,2018-07-15 15:11:22.285322000,-122.473,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.162999999999997
43,9,-112.31,2018-07-15 15:11:22.727210000,H1a3,2018-07-15 15:11:22.839520000,498.0,0 days 00:00:00.447778000,2018-07-15 15:11:23.063409000,2018-07-15 15:11:22.623657500,2018-07-15 15:11:22.727210000,-112.31,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.372000000000001
44,10,-117.682,2018-07-15 15:11:23.169616000,H1a3,2018-07-15 15:11:23.287298000,498.0,0 days 00:00:00.447922000,2018-07-15 15:11:23.511259000,2018-07-15 15:11:23.063409000,2018-07-15 15:11:23.169616000,-117.682,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.9800000000000042
45,11,-119.662,2018-07-15 15:11:23.615558000,H1a3,2018-07-15 15:11:23.735220000,498.0,0 days 00:00:00.447801000,2018-07-15 15:11:23.959120500,2018-07-15 15:11:23.511259000,2018-07-15 15:11:23.615558000,-119.662,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.377999999999999
46,12,-125.04,2018-07-15 15:11:24.057981000,H1a3,2018-07-15 15:11:24.183021000,498.0,0 days 00:00:00.431824000,2018-07-15 15:11:24.398933000,2018-07-15 15:11:23.959120500,2018-07-15 15:11:24.057981000,-125.04,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.153000000000004
47,13,-110.887,2018-07-15 15:11:24.503958000,H1a3,2018-07-15 15:11:24.614845000,498.0,0 days 00:00:00.447731000,2018-07-15 15:11:24.838710500,2018-07-15 15:11:24.398933000,2018-07-15 15:11:24.503958000,-110.887,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.602000000000004
48,14,-116.48899999999999,2018-07-15 15:11:24.946087000,H1a3,2018-07-15 15:11:25.062576000,498.0,0 days 00:00:00.447916000,2018-07-15 15:11:25.286534000,2018-07-15 15:11:24.838710500,2018-07-15 15:11:24.946087000,-116.48899999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.548000000000003
49,15,-122.037,2018-07-15 15:11:25.388455000,H1a3,2018-07-15 15:11:25.510492000,498.0,0 days 00:00:00.431624000,2018-07-15 15:11:25.726304000,2018-07-15 15:11:25.286534000,2018-07-15 15:11:25.388455000,-122.037,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.554000000000002
50,16,-107.48299999999999,2018-07-15 15:11:25.834633000,H1a3,2018-07-15 15:11:25.942116000,498.0,0 days 00:00:00.447841000,2018-07-15 15:11:26.166036500,2018-07-15 15:11:25.726304000,2018-07-15 15:11:25.834633000,-107.48299999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.570999999999998
51,17,-113.054,2018-07-15 15:11:26.276903000,H1a3,2018-07-15 15:11:26.389957000,498.0,0 days 00:00:00.447868000,2018-07-15 15:11:26.613891000,2018-07-15 15:11:26.166036500,2018-07-15 15:11:26.276903000,-113.054,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.9680000000000035
52,18,-115.022,2018-07-15 15:11:26.722803000,H1a3,2018-07-15 15:11:26.837825000,498.0,0 days 00:00:00.447866000,2018-07-15 15:11:27.061758000,2018-07-15 15:11:26.613891000,2018-07-15 15:11:26.722803000,-115.022,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.411000000000001
53,19,-120.43299999999999,2018-07-15 15:11:27.165258000,H1a3,2018-07-15 15:11:27.285691000,498.0,0 days 00:00:00.447905000,2018-07-15 15:11:27.509643500,2018-07-15 15:11:27.061758000,2018-07-15 15:11:27.165258000,-120.43299999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.837999999999994
54,20,-126.271,2018-07-15 15:11:27.607325000,H1a3,2018-07-15 15:11:27.733596000,498.0,0 days 00:00:00.431869000,2018-07-15 15:11:27.949530500,2018-07-15 15:11:27.509643500,2018-07-15 15:11:27.607325000,-126.271,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.308999999999996
55,21,-111.962,2018-07-15 15:11:28.053503000,H1a3,2018-07-15 15:11:28.165465000,498.0,0 days 00:00:00.447834000,2018-07-15 15:11:28.389382000,2018-07-15 15:11:27.949530500,2018-07-15 15:11:28.053503000,-111.962,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.456999999999994
56,22,-117.419,2018-07-15 15:11:28.495880000,H1a3,2018-07-15 15:11:28.613299000,498.0,0 days 00:00:00.447686000,2018-07-15 15:11:28.837142000,2018-07-15 15:11:28.389382000,2018-07-15 15:11:28.495880000,-117.419,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.585000000000008
57,23,-123.00399999999999,2018-07-15 15:11:28.937981000,H1a3,2018-07-15 15:11:29.060985000,498.0,0 days 00:00:00.431714000,2018-07-15 15:11:29.276842000,2018-07-15 15:11:28.837142000,2018-07-15 15:11:28.937981000,-123.00399999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.587000000000005
58,24,-108.417,2018-07-15 15:11:29.384282000,H1a3,2018-07-15 15:11:29.492699000,498.0,0 days 00:00:00.447814000,2018-07-15 15:11:29.716606000,2018-07-15 15:11:29.276842000,2018-07-15 15:11:29.384282000,-108.417,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.8589999999999955
59,25,-114.27600000000001,2018-07-15 15:11:29.826237000,H1a3,2018-07-15 15:11:29.940513000,498.0,0 days 00:00:00.448010000,2018-07-15 15:11:30.164518000,2018-07-15 15:11:29.716606000,2018-07-15 15:11:29.826237000,-114.27600000000001,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.656000000000006
60,26,-115.932,2018-07-15 15:11:30.272591000,H1a3,2018-07-15 15:11:30.388523000,498.0,0 days 00:00:00.447802000,2018-07-15 15:11:30.612424000,2018-07-15 15:11:30.164518000,2018-07-15 15:11:30.272591000,-115.932,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.515999999999992
61,27,-121.448,2018-07-15 15:11:30.714877000,H1a3,2018-07-15 15:11:30.836325000,498.0,0 days 00:00:00.431671000,2018-07-15 15:11:31.052160500,2018-07-15 15:11:30.612424000,2018-07-15 15:11:30.714877000,-121.448,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.332999999999998
62,28,-111.115,2018-07-15 15:11:31.156881000,H1a3,2018-07-15 15:11:31.267996000,498.0,0 days 00:00:00.448031000,2018-07-15 15:11:31.492011500,2018-07-15 15:11:31.052160500,2018-07-15 15:11:31.156881000,-111.115,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.6940000000000026
63,29,-112.809,2018-07-15 15:11:31.603218000,H1a3,2018-07-15 15:11:31.716027000,498.0,0 days 00:00:00.447598000,2018-07-15 15:11:31.939826000,2018-07-15 15:11:31.492011500,2018-07-15 15:11:31.603218000,-112.809,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.400000000000006
64,30,-118.209,2018-07-15 15:11:32.045416000,H1a3,2018-07-15 15:11:32.163625000,498.0,0 days 00:00:00.448021000,2018-07-15 15:11:32.387635500,2018-07-15 15:11:31.939826000,2018-07-15 15:11:32.045416000,-118.209,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-2.0420000000000016
65,31,-120.251,2018-07-15 15:11:32.491395000,H1a3,2018-07-15 15:11:32.611646000,498.0,0 days 00:00:00.431797000,2018-07-15 15:11:32.827544500,2018-07-15 15:11:32.387635500,2018-07-15 15:11:32.491395000,-120.251,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.428000000000011
66,32,-109.823,2018-07-15 15:11:32.933620000,H1a3,2018-07-15 15:11:33.043443000,498.0,0 days 00:00:00.447636000,2018-07-15 15:11:33.267261000,2018-07-15 15:11:32.827544500,2018-07-15 15:11:32.933620000,-109.823,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.306000000000012
67,33,-115.12899999999999,2018-07-15 15:11:33.375950000,H1a3,2018-07-15 15:11:33.491079000,498.0,0 days 00:00:00.447888000,2018-07-15 15:11:33.715023000,2018-07-15 15:11:33.267261000,2018-07-15 15:11:33.375950000,-115.12899999999999,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.5649999999999975
68,34,-116.694,2018-07-15 15:11:33.822273000,H1a3,2018-07-15 15:11:33.938967000,498.0,0 days 00:00:00.447775000,2018-07-15 15:11:34.162854500,2018-07-15 15:11:33.715023000,2018-07-15 15:11:33.822273000,-116.694,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,
69,1,-93.47,2018-07-15 15:14:49.619651000,H1a4,2018-07-15 15:14:49.713121000,498.0,0 days 00:00:00.319874000,2018-07-15 15:14:49.873058000,2018-07-15 15:14:49.545224500,2018-07-15 15:14:49.619651000,-93.47,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,11.855999999999995
70,2,-81.61399999999999,2018-07-15 15:14:49.951381000,H1a4,2018-07-15 15:14:50.032995000,498.0,0 days 00:00:00.335870000,2018-07-15 15:14:50.200930000,2018-07-15 15:14:49.873058000,2018-07-15 15:14:49.951381000,-81.61399999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.24499999999999
71,3,-85.859,2018-07-15 15:14:50.283006000,H1a4,2018-07-15 15:14:50.368865000,498.0,0 days 00:00:00.335843000,2018-07-15 15:14:50.536786500,2018-07-15 15:14:50.200930000,2018-07-15 15:14:50.283006000,-85.859,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.26200000000000045
72,4,-86.12100000000001,2018-07-15 15:14:50.618587000,H1a4,2018-07-15 15:14:50.704708000,498.0,0 days 00:00:00.336091000,2018-07-15 15:14:50.872753500,2018-07-15 15:14:50.536786500,2018-07-15 15:14:50.618587000,-86.12100000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.183000000000007
73,5,-90.304,2018-07-15 15:14:50.950495000,H1a4,2018-07-15 15:14:51.040799000,498.0,0 days 00:00:00.335661000,2018-07-15 15:14:51.208629500,2018-07-15 15:14:50.872753500,2018-07-15 15:14:50.950495000,-90.304,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.210999999999999
74,6,-94.515,2018-07-15 15:14:51.281945000,H1a4,2018-07-15 15:14:51.376460000,498.0,0 days 00:00:00.319948000,2018-07-15 15:14:51.536434000,2018-07-15 15:14:51.208629500,2018-07-15 15:14:51.281945000,-94.515,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,15.622
75,7,-78.893,2018-07-15 15:14:51.617515000,H1a4,2018-07-15 15:14:51.696408000,498.0,0 days 00:00:00.335654000,2018-07-15 15:14:51.864235000,2018-07-15 15:14:51.536434000,2018-07-15 15:14:51.617515000,-78.893,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-3.8289999999999935
76,8,-82.72200000000001,2018-07-15 15:14:51.949340000,H1a4,2018-07-15 15:14:52.032062000,498.0,0 days 00:00:00.335944000,2018-07-15 15:14:52.200034000,2018-07-15 15:14:51.864235000,2018-07-15 15:14:51.949340000,-82.72200000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.393000000000002
77,9,-87.115,2018-07-15 15:14:52.280891000,H1a4,2018-07-15 15:14:52.368006000,498.0,0 days 00:00:00.335780000,2018-07-15 15:14:52.535896000,2018-07-15 15:14:52.200034000,2018-07-15 15:14:52.280891000,-87.115,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-3.5540000000000016
78,10,-90.669,2018-07-15 15:14:52.613117000,H1a4,2018-07-15 15:14:52.703786000,498.0,0 days 00:00:00.335968000,2018-07-15 15:14:52.871770000,2018-07-15 15:14:52.535896000,2018-07-15 15:14:52.613117000,-90.669,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.9990000000000085
79,11,-95.66799999999999,2018-07-15 15:14:52.944086000,H1a4,2018-07-15 15:14:53.039754000,498.0,0 days 00:00:00.335979000,2018-07-15 15:14:53.207743500,2018-07-15 15:14:52.871770000,2018-07-15 15:14:52.944086000,-95.66799999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.11999999999999035
80,12,-95.788,2018-07-15 15:14:53.279945000,H1a4,2018-07-15 15:14:53.375733000,498.0,0 days 00:00:00.319880000,2018-07-15 15:14:53.535673000,2018-07-15 15:14:53.207743500,2018-07-15 15:14:53.279945000,-95.788,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,11.834999999999996
