,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,-2823.371,2018-07-15 15:14:31.536386000,H2b2,2018-07-15 15:14:34.359757000,498.0,0 days 00:00:00.543534000,2018-07-15 15:14:34.631524000,2018-07-15 15:14:34.111812000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
12,-3022.896,2018-07-15 15:14:31.880395000,H2b2,2018-07-15 15:14:34.903291000,498.0,0 days 00:00:00.544106000,2018-07-15 15:14:35.175344000,2018-07-15 15:14:34.631524000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
13,-3399.245,2018-07-15 15:14:32.048152000,H2b2,2018-07-15 15:14:35.447397000,498.0,0 days 00:00:00.575359000,2018-07-15 15:14:35.735076500,2018-07-15 15:14:35.175344000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
14,-3646.997,2018-07-15 15:14:32.375759000,H2b2,2018-07-15 15:14:36.022756000,498.0,0 days 00:00:00.623665000,2018-07-15 15:14:36.334588500,2018-07-15 15:14:35.735076500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
15,-4111.043,2018-07-15 15:14:32.535378000,H2b2,2018-07-15 15:14:36.646421000,498.0,0 days 00:00:00.607763000,2018-07-15 15:14:36.950302500,2018-07-15 15:14:36.334588500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
16,-4403.503,2018-07-15 15:14:32.850681000,H2b2,2018-07-15 15:14:37.254184000,498.0,0 days 00:00:00.592142000,2018-07-15 15:14:37.550255000,2018-07-15 15:14:36.950302500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
17,-4840.319,2018-07-15 15:14:33.006007000,H2b2,2018-07-15 15:14:37.846326000,498.0,0 days 00:00:00.559439000,2018-07-15 15:14:38.126045500,2018-07-15 15:14:37.550255000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
18,-5088.636,2018-07-15 15:14:33.317129000,H2b2,2018-07-15 15:14:38.405765000,498.0,0 days 00:00:00.543837000,2018-07-15 15:14:38.677683500,2018-07-15 15:14:38.126045500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
19,-5472.672,2018-07-15 15:14:33.476930000,H2b2,2018-07-15 15:14:38.949602000,498.0,0 days 00:00:00.511788000,2018-07-15 15:14:39.205496000,2018-07-15 15:14:38.677683500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
20,-5661.033,2018-07-15 15:14:33.800357000,H2b2,2018-07-15 15:14:39.461390000,498.0,0 days 00:00:00.495748000,2018-07-15 15:14:39.709264000,2018-07-15 15:14:39.205496000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
21,-5989.017,2018-07-15 15:14:33.968121000,H2b2,2018-07-15 15:14:39.957138000,498.0,0 days 00:00:00.464042000,2018-07-15 15:14:40.189159000,2018-07-15 15:14:39.709264000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
22,-6117.041,2018-07-15 15:14:34.304139000,H2b2,2018-07-15 15:14:40.421180000,498.0,0 days 00:00:00.479791000,2018-07-15 15:14:40.661075500,2018-07-15 15:14:40.189159000,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
23,-6420.943,2018-07-15 15:14:34.480028000,H2b2,2018-07-15 15:14:40.900971000,498.0,0 days 00:00:00.479781000,2018-07-15 15:14:41.140861500,2018-07-15 15:14:40.661075500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
24,-6548.667,2018-07-15 15:14:34.832085000,H2b2,2018-07-15 15:14:41.380752000,498.0,0 days 00:00:00.511625000,2018-07-15 15:14:41.636564500,2018-07-15 15:14:41.140861500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
25,-6880.127,2018-07-15 15:14:35.012250000,H2b2,2018-07-15 15:14:41.892377000,498.0,0 days 00:00:00.527631000,2018-07-15 15:14:42.156192500,2018-07-15 15:14:41.636564500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
26,-7039.112,2018-07-15 15:14:35.380896000,H2b2,2018-07-15 15:14:42.420008000,498.0,0 days 00:00:00.543947000,2018-07-15 15:14:42.691981500,2018-07-15 15:14:42.156192500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
27,-7394.826,2018-07-15 15:14:35.569129000,H2b2,2018-07-15 15:14:42.963955000,498.0,0 days 00:00:00.591695000,2018-07-15 15:14:43.259802500,2018-07-15 15:14:42.691981500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
28,-7597.451,2018-07-15 15:14:35.958199000,H2b2,2018-07-15 15:14:43.555650000,498.0,0 days 00:00:00.607642000,2018-07-15 15:14:43.859471000,2018-07-15 15:14:43.259802500,,,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
