,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,12,-1400.895,2018-05-06 18:33:34.031617000,A1a1,2018-05-06 18:33:35.432512000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:36.105890500,2018-05-06 18:33:34.770743500,2018-05-06 18:33:35.565937000,133.425,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-196.15599999999998
12,13,-1213.3319999999999,2018-05-06 18:33:35.565937000,A1a1,2018-05-06 18:33:36.779269000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:37.441038000,2018-05-06 18:33:36.105890500,2018-05-06 18:33:36.716538000,-62.731,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,
13,1,-505.475,2018-05-06 18:26:15.732320000,A1a2,2018-05-06 18:26:16.237795000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:16.574484500,2018-05-06 18:26:15.901106000,2018-05-06 18:26:16.272455000,34.66,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-39.646
14,2,-638.719,2018-05-06 18:26:16.272455000,A1a2,2018-05-06 18:26:16.911174000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:17.236253500,2018-05-06 18:26:16.574484500,2018-05-06 18:26:16.906188000,-4.986000000000001,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,14.140999999999998
15,3,-655.145,2018-05-06 18:26:16.906188000,A1a2,2018-05-06 18:26:17.561333000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:17.898022000,2018-05-06 18:26:17.236253500,2018-05-06 18:26:17.570488000,9.155,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-38.839
16,4,-664.2230000000001,2018-05-06 18:26:17.570488000,A1a2,2018-05-06 18:26:18.234711000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:18.571400500,2018-05-06 18:26:17.898022000,2018-05-06 18:26:18.205027000,-29.684,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,18.677
17,5,-703.063,2018-05-06 18:26:18.205027000,A1a2,2018-05-06 18:26:18.908090000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:19.244779500,2018-05-06 18:26:18.571400500,2018-05-06 18:26:18.897083000,-11.007,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-7.968000000000003
18,6,-684.3860000000001,2018-05-06 18:26:18.897083000,A1a2,2018-05-06 18:26:19.581469000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:19.906548500,2018-05-06 18:26:19.244779500,2018-05-06 18:26:19.562494000,-18.975,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-2.947999999999997
19,7,-669.1339999999999,2018-05-06 18:26:19.562494000,A1a2,2018-05-06 18:26:20.231628000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:20.568317000,2018-05-06 18:26:19.906548500,2018-05-06 18:26:20.209705000,-21.923000000000002,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,32.543
20,8,-695.301,2018-05-06 18:26:20.209705000,A1a2,2018-05-06 18:26:20.905006000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:21.241695500,2018-05-06 18:26:20.568317000,2018-05-06 18:26:20.915626000,10.62,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-25.766
21,9,-662.7589999999999,2018-05-06 18:26:20.915626000,A1a2,2018-05-06 18:26:21.578385000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:21.903464500,2018-05-06 18:26:21.241695500,2018-05-06 18:26:21.563239000,-15.145999999999999,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,15.754
22,10,-665.305,2018-05-06 18:26:21.563239000,A1a2,2018-05-06 18:26:22.228544000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:22.565233000,2018-05-06 18:26:21.903464500,2018-05-06 18:26:22.229152000,0.608,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,55.033
23,11,-672.77,2018-05-06 18:26:22.229152000,A1a2,2018-05-06 18:26:22.901922000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:23.238611500,2018-05-06 18:26:22.565233000,2018-05-06 18:26:22.957563000,55.641000000000005,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,6.752000000000002
24,12,-617.738,2018-05-06 18:26:22.957563000,A1a2,2018-05-06 18:26:23.575301000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:23.911990500,2018-05-06 18:26:23.238611500,2018-05-06 18:26:23.637694000,62.393,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-51.11
25,13,-610.986,2018-05-06 18:26:23.637694000,A1a2,2018-05-06 18:26:24.248680000,510.0,0 days 00:00:00.650158000,2018-05-06 18:26:24.573759000,2018-05-06 18:26:23.911990500,2018-05-06 18:26:24.259963000,11.283,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,6.177999999999999
26,14,-638.875,2018-05-06 18:26:24.259963000,A1a2,2018-05-06 18:26:24.898838000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:25.235527500,2018-05-06 18:26:24.573759000,2018-05-06 18:26:24.916299000,17.461,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-0.5479999999999983
27,15,-655.918,2018-05-06 18:26:24.916299000,A1a2,2018-05-06 18:26:25.572217000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:25.908906500,2018-05-06 18:26:25.235527500,2018-05-06 18:26:25.589130000,16.913,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,4.1400000000000015
28,16,-656.466,2018-05-06 18:26:25.589130000,A1a2,2018-05-06 18:26:26.245596000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:26.570675500,2018-05-06 18:26:25.908906500,2018-05-06 18:26:26.266649000,21.053,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-30.726
29,17,-629.106,2018-05-06 18:26:26.266649000,A1a2,2018-05-06 18:26:26.895755000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:27.232444000,2018-05-06 18:26:26.570675500,2018-05-06 18:26:26.886082000,-9.673,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,1.2379999999999995
30,18,-683.051,2018-05-06 18:26:26.886082000,A1a2,2018-05-06 18:26:27.569133000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:27.905822500,2018-05-06 18:26:27.232444000,2018-05-06 18:26:27.560698000,-8.435,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-29.272
31,19,-681.814,2018-05-06 18:26:27.560698000,A1a2,2018-05-06 18:26:28.242512000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:28.579201500,2018-05-06 18:26:27.905822500,2018-05-06 18:26:28.204805000,-37.707,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,18.666
32,20,-711.086,2018-05-06 18:26:28.204805000,A1a2,2018-05-06 18:26:28.915891000,510.0,0 days 00:00:00.650158000,2018-05-06 18:26:29.240970000,2018-05-06 18:26:28.579201500,2018-05-06 18:26:28.896850000,-19.041,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,42.655
33,21,-669.199,2018-05-06 18:26:28.896850000,A1a2,2018-05-06 18:26:29.566049000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:29.902738500,2018-05-06 18:26:29.240970000,2018-05-06 18:26:29.589663000,23.614,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-29.484
34,22,-649.765,2018-05-06 18:26:29.589663000,A1a2,2018-05-06 18:26:30.239428000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:30.576117500,2018-05-06 18:26:29.902738500,2018-05-06 18:26:30.233558000,-5.87,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-34.580999999999996
35,23,-679.2489999999999,2018-05-06 18:26:30.233558000,A1a2,2018-05-06 18:26:30.912807000,510.0,0 days 00:00:00.650158000,2018-05-06 18:26:31.237886000,2018-05-06 18:26:30.576117500,2018-05-06 18:26:30.872356000,-40.451,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,22.982
36,24,-690.6089999999999,2018-05-06 18:26:30.872356000,A1a2,2018-05-06 18:26:31.562965000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:31.899654500,2018-05-06 18:26:31.237886000,2018-05-06 18:26:31.545496000,-17.469,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-22.153000000000002
37,25,-690.8480000000001,2018-05-06 18:26:31.545496000,A1a2,2018-05-06 18:26:32.236344000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:32.573033500,2018-05-06 18:26:31.899654500,2018-05-06 18:26:32.196722000,-39.622,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,7.686
38,26,-713.0010000000001,2018-05-06 18:26:32.196722000,A1a2,2018-05-06 18:26:32.909723000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:33.246412000,2018-05-06 18:26:32.573033500,2018-05-06 18:26:32.877787000,-31.936,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,23.463
39,27,-705.314,2018-05-06 18:26:32.877787000,A1a2,2018-05-06 18:26:33.583101000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:33.908180500,2018-05-06 18:26:33.246412000,2018-05-06 18:26:33.574628000,-8.472999999999999,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,-11.508
40,28,-658.632,2018-05-06 18:26:33.574628000,A1a2,2018-05-06 18:26:34.233260000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:34.569949500,2018-05-06 18:26:33.908180500,2018-05-06 18:26:34.213279000,-19.980999999999998,-2.7492142857142854,26.51178701712259,-662.7834642857142,40.67981345734768,0,
41,1,-257.161,2018-05-06 18:30:42.145322000,A1a3,2018-05-06 18:30:42.402483000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:42.623072500,2018-05-06 18:30:42.181893500,2018-05-06 18:30:42.463908000,61.425,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-45.036
42,2,-379.754,2018-05-06 18:30:42.463908000,A1a3,2018-05-06 18:30:42.843662000,510.0,0 days 00:00:00.441180000,2018-05-06 18:30:43.064252000,2018-05-06 18:30:42.623072500,2018-05-06 18:30:42.860051000,16.389,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-40.767
43,3,-424.791,2018-05-06 18:30:42.860051000,A1a3,2018-05-06 18:30:43.284842000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:43.505431500,2018-05-06 18:30:43.064252000,2018-05-06 18:30:43.260464000,-24.378,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,130.644
44,4,-465.55699999999996,2018-05-06 18:30:43.260464000,A1a3,2018-05-06 18:30:43.726021000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:43.946610500,2018-05-06 18:30:43.505431500,2018-05-06 18:30:43.832287000,106.266,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-116.121
45,5,-334.913,2018-05-06 18:30:43.832287000,A1a3,2018-05-06 18:30:44.167200000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:44.399399500,2018-05-06 18:30:43.946610500,2018-05-06 18:30:44.157345000,-9.855,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-18.205
46,6,-474.254,2018-05-06 18:30:44.157345000,A1a3,2018-05-06 18:30:44.631599000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:44.852188500,2018-05-06 18:30:44.399399500,2018-05-06 18:30:44.603539000,-28.06,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-7.458000000000002
47,7,-469.23900000000003,2018-05-06 18:30:44.603539000,A1a3,2018-05-06 18:30:45.072778000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:45.293367500,2018-05-06 18:30:44.852188500,2018-05-06 18:30:45.037260000,-35.518,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-19.088
48,8,-476.69699999999995,2018-05-06 18:30:45.037260000,A1a3,2018-05-06 18:30:45.513957000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:45.734546500,2018-05-06 18:30:45.293367500,2018-05-06 18:30:45.459351000,-54.606,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-11.278
49,9,-495.785,2018-05-06 18:30:45.459351000,A1a3,2018-05-06 18:30:45.955136000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:46.175725500,2018-05-06 18:30:45.734546500,2018-05-06 18:30:45.889252000,-65.884,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,40.359
50,10,-507.06300000000005,2018-05-06 18:30:45.889252000,A1a3,2018-05-06 18:30:46.396315000,510.0,0 days 00:00:00.441180000,2018-05-06 18:30:46.616905000,2018-05-06 18:30:46.175725500,2018-05-06 18:30:46.370790000,-25.525,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,11.743
51,11,-466.705,2018-05-06 18:30:46.370790000,A1a3,2018-05-06 18:30:46.837495000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:47.058084500,2018-05-06 18:30:46.616905000,2018-05-06 18:30:46.823713000,-13.782,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-7.846
52,12,-454.961,2018-05-06 18:30:46.823713000,A1a3,2018-05-06 18:30:47.278674000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:47.510873500,2018-05-06 18:30:47.058084500,2018-05-06 18:30:47.257046000,-21.628,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-21.674
53,13,-486.027,2018-05-06 18:30:47.257046000,A1a3,2018-05-06 18:30:47.743073000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:47.963662500,2018-05-06 18:30:47.510873500,2018-05-06 18:30:47.699771000,-43.302,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-7.244999999999997
54,14,-484.481,2018-05-06 18:30:47.699771000,A1a3,2018-05-06 18:30:48.184252000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:48.404841500,2018-05-06 18:30:47.963662500,2018-05-06 18:30:48.133705000,-50.547,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,12.378
55,15,-491.726,2018-05-06 18:30:48.133705000,A1a3,2018-05-06 18:30:48.625431000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:48.846020500,2018-05-06 18:30:48.404841500,2018-05-06 18:30:48.587262000,-38.169000000000004,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,162.334
56,16,-479.348,2018-05-06 18:30:48.587262000,A1a3,2018-05-06 18:30:49.066610000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:49.287199500,2018-05-06 18:30:48.846020500,2018-05-06 18:30:49.190775000,124.165,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-151.6
57,17,-317.014,2018-05-06 18:30:49.190775000,A1a3,2018-05-06 18:30:49.507789000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:49.728378500,2018-05-06 18:30:49.287199500,2018-05-06 18:30:49.480354000,-27.435,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,33.117
58,18,-468.61400000000003,2018-05-06 18:30:49.480354000,A1a3,2018-05-06 18:30:49.948968000,510.0,0 days 00:00:00.441180000,2018-05-06 18:30:50.169558000,2018-05-06 18:30:49.728378500,2018-05-06 18:30:49.954650000,5.682,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-9.899
59,19,-435.49800000000005,2018-05-06 18:30:49.954650000,A1a3,2018-05-06 18:30:50.390148000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:50.622347500,2018-05-06 18:30:50.169558000,2018-05-06 18:30:50.385931000,-4.217,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,3.159
60,20,-468.616,2018-05-06 18:30:50.385931000,A1a3,2018-05-06 18:30:50.854547000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:51.075136500,2018-05-06 18:30:50.622347500,2018-05-06 18:30:50.853489000,-1.058,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-16.49
61,21,-442.23699999999997,2018-05-06 18:30:50.853489000,A1a3,2018-05-06 18:30:51.295726000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:51.516315500,2018-05-06 18:30:51.075136500,2018-05-06 18:30:51.278178000,-17.548,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-14.401000000000005
62,22,-766.325,2018-05-06 18:30:50.970580000,A1a3,2018-05-06 18:30:51.736905000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:51.957494500,2018-05-06 18:30:51.516315500,2018-05-06 18:30:51.704956000,-31.949,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-9.340999999999998
63,23,-899.9060000000001,2018-05-06 18:30:51.278178000,A1a3,2018-05-06 18:30:52.178084000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:52.398673500,2018-05-06 18:30:51.957494500,2018-05-06 18:30:52.136794000,-41.29,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-3.2040000000000006
64,24,-914.307,2018-05-06 18:30:51.704956000,A1a3,2018-05-06 18:30:52.619263000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:52.839852500,2018-05-06 18:30:52.398673500,2018-05-06 18:30:52.574769000,-44.494,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,26.910999999999998
65,25,-923.648,2018-05-06 18:30:52.136794000,A1a3,2018-05-06 18:30:53.060442000,510.0,0 days 00:00:00.441180000,2018-05-06 18:30:53.281032000,2018-05-06 18:30:52.839852500,2018-05-06 18:30:53.042859000,-17.583,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,32.064
66,26,-926.8530000000001,2018-05-06 18:30:52.574769000,A1a3,2018-05-06 18:30:53.501622000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:53.733821500,2018-05-06 18:30:53.281032000,2018-05-06 18:30:53.516103000,14.481,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-46.137
67,27,-923.1619999999999,2018-05-06 18:30:53.042859000,A1a3,2018-05-06 18:30:53.966021000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:54.186610500,2018-05-06 18:30:53.733821500,2018-05-06 18:30:53.934365000,-31.656,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-11.633000000000004
68,28,-891.097,2018-05-06 18:30:53.516103000,A1a3,2018-05-06 18:30:54.407200000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:54.627789500,2018-05-06 18:30:54.186610500,2018-05-06 18:30:54.363911000,-43.288999999999994,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,14.012
69,29,-914.0139999999999,2018-05-06 18:30:53.934365000,A1a3,2018-05-06 18:30:54.848379000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:55.068968500,2018-05-06 18:30:54.627789500,2018-05-06 18:30:54.819102000,-29.276999999999997,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,145.19
70,30,-925.6469999999999,2018-05-06 18:30:54.363911000,A1a3,2018-05-06 18:30:55.289558000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:55.510147500,2018-05-06 18:30:55.068968500,2018-05-06 18:30:55.405471000,115.913,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-117.234
71,31,-911.635,2018-05-06 18:30:54.819102000,A1a3,2018-05-06 18:30:55.730737000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:55.951326500,2018-05-06 18:30:55.510147500,2018-05-06 18:30:55.729416000,-1.321,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,0.16500000000000006
72,32,-766.445,2018-05-06 18:30:55.405471000,A1a3,2018-05-06 18:30:56.171916000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:56.392505500,2018-05-06 18:30:55.951326500,2018-05-06 18:30:56.170760000,-1.156,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,5.925999999999998
73,33,-883.679,2018-05-06 18:30:55.729416000,A1a3,2018-05-06 18:30:56.613095000,510.0,0 days 00:00:00.464400000,2018-05-06 18:30:56.845295000,2018-05-06 18:30:56.392505500,2018-05-06 18:30:56.617865000,4.77,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-41.128
74,34,-906.735,2018-05-06 18:30:56.170760000,A1a3,2018-05-06 18:30:57.077495000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:57.298084500,2018-05-06 18:30:56.845295000,2018-05-06 18:30:57.041137000,-36.358000000000004,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,7.0719999999999965
75,35,-900.809,2018-05-06 18:30:56.617865000,A1a3,2018-05-06 18:30:57.518674000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:57.739263500,2018-05-06 18:30:57.298084500,2018-05-06 18:30:57.489388000,-29.285999999999998,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-4.405000000000001
76,36,-918.716,2018-05-06 18:30:57.041137000,A1a3,2018-05-06 18:30:57.959853000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:58.180442500,2018-05-06 18:30:57.739263500,2018-05-06 18:30:57.926162000,-33.691,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,211.62
77,37,-911.6439999999999,2018-05-06 18:30:57.489388000,A1a3,2018-05-06 18:30:58.401032000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:58.621621500,2018-05-06 18:30:58.180442500,2018-05-06 18:30:58.578961000,177.929,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-195.627
78,38,-916.049,2018-05-06 18:30:57.926162000,A1a3,2018-05-06 18:30:58.842211000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:59.062800500,2018-05-06 18:30:58.621621500,2018-05-06 18:30:58.824513000,-17.698,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,11.198
79,39,-704.429,2018-05-06 18:30:58.578961000,A1a3,2018-05-06 18:30:59.283390000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:59.503979500,2018-05-06 18:30:59.062800500,2018-05-06 18:30:59.276890000,-6.5,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-3.2059999999999995
80,40,-900.056,2018-05-06 18:30:58.824513000,A1a3,2018-05-06 18:30:59.724569000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:59.956768500,2018-05-06 18:30:59.503979500,2018-05-06 18:30:59.714863000,-9.706,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,6.475
81,41,-912.078,2018-05-06 18:30:59.276890000,A1a3,2018-05-06 18:31:00.188968000,510.0,0 days 00:00:00.441180000,2018-05-06 18:31:00.409558000,2018-05-06 18:30:59.956768500,2018-05-06 18:31:00.185737000,-3.2310000000000003,-5.437333333333332,50.83918258187769,-669.7337209302325,233.56092201957625,1,-12.16
