,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
19,-236.971,2018-07-17 14:10:22.415336,A3a4,2018-07-17 14:10:22.652307,1780.0,348.299,2018-07-17 14:10:22.826456,2018-07-17 14:10:22.478157,2018-07-17 14:10:22.668624,16.317,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,8.443999999999999,77.39977777777777,93.71677777777776
20,-331.982,2018-07-17 14:10:22.668624,A3a4,2018-07-17 14:10:23.000606,1780.0,348.3,2018-07-17 14:10:23.174756,2018-07-17 14:10:22.826456,2018-07-17 14:10:23.025367,24.761,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,6.324000000000002,77.4,102.161
21,-323.539,2018-07-17 14:10:23.025367,A3a4,2018-07-17 14:10:23.348906,1780.0,371.519,2018-07-17 14:10:23.534666,2018-07-17 14:10:23.174756,2018-07-17 14:10:23.379991,31.085,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-9.617,82.55977777777778,113.64477777777779
22,-340.434,2018-07-17 14:10:23.379991,A3a4,2018-07-17 14:10:23.720425,1780.0,348.299,2018-07-17 14:10:23.894574,2018-07-17 14:10:23.534666,2018-07-17 14:10:23.741893,21.468,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,2.6389999999999993,77.39977777777777,98.86777777777777
23,-326.831,2018-07-17 14:10:23.741893,A3a4,2018-07-17 14:10:24.068724,1780.0,371.52,2018-07-17 14:10:24.254484,2018-07-17 14:10:23.894574,2018-07-17 14:10:24.092831,24.107,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-2.808,82.56,106.667
24,-347.413,2018-07-17 14:10:24.092831,A3a4,2018-07-17 14:10:24.440244,1780.0,325.079,2018-07-17 14:10:24.602784,2018-07-17 14:10:24.254484,2018-07-17 14:10:24.461543,21.299,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-0.2270000000000003,72.23977777777777,93.53877777777777
25,-303.78,2018-07-17 14:10:24.461543,A3a4,2018-07-17 14:10:24.765323,1780.0,325.079,2018-07-17 14:10:24.927863,2018-07-17 14:10:24.602784,2018-07-17 14:10:24.786395,21.072,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,7.089000000000002,72.23977777777777,93.31177777777778
26,-304.007,2018-07-17 14:10:24.786395,A3a4,2018-07-17 14:10:25.090402,1780.0,301.86,2018-07-17 14:10:25.241332,2018-07-17 14:10:24.927863,2018-07-17 14:10:25.118563,28.161,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,8.083999999999996,67.08,95.241
27,-273.699,2018-07-17 14:10:25.118563,A3a4,2018-07-17 14:10:25.392262,1780.0,301.859,2018-07-17 14:10:25.543191,2018-07-17 14:10:25.241332,2018-07-17 14:10:25.428507,36.245,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-2.036999999999999,67.07977777777778,103.32477777777777
28,-265.614,2018-07-17 14:10:25.428507,A3a4,2018-07-17 14:10:25.694121,1780.0,325.08,2018-07-17 14:10:25.856661,2018-07-17 14:10:25.543191,2018-07-17 14:10:25.728329,34.208,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-8.006999999999998,72.24,106.448
29,-290.872,2018-07-17 14:10:25.728329,A3a4,2018-07-17 14:10:26.019201,1780.0,325.079,2018-07-17 14:10:26.181741,2018-07-17 14:10:25.856661,2018-07-17 14:10:26.045402,26.201,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-2.218,72.23977777777777,98.44077777777778
30,-298.878,2018-07-17 14:10:26.045402,A3a4,2018-07-17 14:10:26.344280,1780.0,325.079,2018-07-17 14:10:26.506820,2018-07-17 14:10:26.181741,2018-07-17 14:10:26.368263,23.983,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,,72.23977777777777,96.22277777777778
