,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
25,-314.665,2018-07-17 14:11:45.116971,A1a4,2018-07-17 14:11:45.431636,1780.0,325.079,2018-07-17 14:11:45.594176,2018-07-17 14:11:45.269097,2018-07-17 14:11:45.458084,26.448,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,7.131,72.23977777777777,98.68777777777777
26,-298.631,2018-07-17 14:11:45.458084,A1a4,2018-07-17 14:11:45.756715,1780.0,348.3,2018-07-17 14:11:45.930865,2018-07-17 14:11:45.594176,2018-07-17 14:11:45.790294,33.579,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-11.339000000000002,77.4,110.97900000000001
27,-314.721,2018-07-17 14:11:45.790294,A1a4,2018-07-17 14:11:46.105015,1780.0,325.079,2018-07-17 14:11:46.267555,2018-07-17 14:11:45.930865,2018-07-17 14:11:46.127255,22.24,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,0.2469999999999999,72.23977777777777,94.47977777777777
28,-302.839,2018-07-17 14:11:46.127255,A1a4,2018-07-17 14:11:46.430094,1780.0,325.079,2018-07-17 14:11:46.592634,2018-07-17 14:11:46.267555,2018-07-17 14:11:46.452581,22.487,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.264000000000003,72.23977777777777,94.72677777777777
29,-302.592,2018-07-17 14:11:46.452581,A1a4,2018-07-17 14:11:46.755173,1780.0,348.3,2018-07-17 14:11:46.929323,2018-07-17 14:11:46.592634,2018-07-17 14:11:46.782924,27.751,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-11.328000000000003,77.4,105.15100000000001
30,-320.549,2018-07-17 14:11:46.782924,A1a4,2018-07-17 14:11:47.103473,1780.0,325.079,2018-07-17 14:11:47.266013,2018-07-17 14:11:46.929323,2018-07-17 14:11:47.119896,16.423,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,10.136000000000003,72.23977777777777,88.66277777777778
31,-308.656,2018-07-17 14:11:47.119896,A1a4,2018-07-17 14:11:47.428552,1780.0,325.079,2018-07-17 14:11:47.591092,2018-07-17 14:11:47.266013,2018-07-17 14:11:47.455111,26.559,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-0.22300000000000253,72.23977777777777,98.79877777777777
32,-298.52,2018-07-17 14:11:47.455111,A1a4,2018-07-17 14:11:47.753631,1780.0,348.3,2018-07-17 14:11:47.927781,2018-07-17 14:11:47.591092,2018-07-17 14:11:47.779967,26.336,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-3.674999999999997,77.4,103.736
33,-321.964,2018-07-17 14:11:47.779967,A1a4,2018-07-17 14:11:48.101931,1780.0,325.079,2018-07-17 14:11:48.264471,2018-07-17 14:11:47.927781,2018-07-17 14:11:48.124592,22.661,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,4.125,72.23977777777777,94.90077777777778
34,-302.418,2018-07-17 14:11:48.124592,A1a4,2018-07-17 14:11:48.427010,1780.0,325.08,2018-07-17 14:11:48.589550,2018-07-17 14:11:48.264471,2018-07-17 14:11:48.453796,26.786,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,14.835,72.24,99.026
35,-298.294,2018-07-17 14:11:48.453796,A1a4,2018-07-17 14:11:48.752090,1780.0,348.299,2018-07-17 14:11:48.926239,2018-07-17 14:11:48.589550,2018-07-17 14:11:48.793711,41.621,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-26.28,77.39977777777777,119.02077777777777
36,-306.678,2018-07-17 14:11:48.793711,A1a4,2018-07-17 14:11:49.100389,1780.0,325.079,2018-07-17 14:11:49.262929,2018-07-17 14:11:48.926239,2018-07-17 14:11:49.115730,15.341,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.174999999999999,72.23977777777777,87.58077777777777
37,-309.738,2018-07-17 14:11:49.115730,A1a4,2018-07-17 14:11:49.425468,1780.0,325.08,2018-07-17 14:11:49.588008,2018-07-17 14:11:49.262929,2018-07-17 14:11:49.441984,16.516,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,28.096000000000004,72.24,88.756
38,-308.564,2018-07-17 14:11:49.441984,A1a4,2018-07-17 14:11:49.750548,1780.0,348.299,2018-07-17 14:11:49.924697,2018-07-17 14:11:49.588008,2018-07-17 14:11:49.795160,44.612,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.587000000000003,77.39977777777777,122.01177777777778
39,-303.687,2018-07-17 14:11:49.795160,A1a4,2018-07-17 14:11:50.098847,1780.0,325.079,2018-07-17 14:11:50.261387,2018-07-17 14:11:49.924697,2018-07-17 14:11:50.125872,27.025,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,0.9770000000000003,72.23977777777777,99.26477777777777
40,-298.054,2018-07-17 14:11:50.125872,A1a4,2018-07-17 14:11:50.423926,1780.0,348.3,2018-07-17 14:11:50.598076,2018-07-17 14:11:50.261387,2018-07-17 14:11:50.451928,28.002,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.745999999999999,77.4,105.402
41,-320.298,2018-07-17 14:11:50.451928,A1a4,2018-07-17 14:11:50.772226,1780.0,325.079,2018-07-17 14:11:50.934766,2018-07-17 14:11:50.598076,2018-07-17 14:11:50.794482,22.256,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.689,72.23977777777777,94.49577777777777
42,-302.823,2018-07-17 14:11:50.794482,A1a4,2018-07-17 14:11:51.097305,1780.0,325.079,2018-07-17 14:11:51.259845,2018-07-17 14:11:50.934766,2018-07-17 14:11:51.125250,27.945,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777777,100.18477777777778
43,-297.134,2018-07-17 14:11:51.125250,A1a4,2018-07-17 14:11:51.422384,1780.0,348.3,2018-07-17 14:11:51.596534,2018-07-17 14:11:51.259845,,,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,,77.4,
44,4.54,2018-07-17 14:11:51.775224,A1a4,2018-07-17 14:11:51.770684,1780.0,325.079,2018-07-17 14:11:51.933224,2018-07-17 14:11:51.596534,2018-07-17 14:11:51.775224,4.54,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,22.881,72.23977777777777,76.77977777777778
45,-297.108,2018-07-17 14:11:51.798655,A1a4,2018-07-17 14:11:52.095763,1780.0,325.079,2018-07-17 14:11:52.258303,2018-07-17 14:11:51.933224,2018-07-17 14:11:52.123184,27.421,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.823,72.23977777777777,99.66077777777778
46,-297.658,2018-07-17 14:11:52.123184,A1a4,2018-07-17 14:11:52.420842,1780.0,348.3,2018-07-17 14:11:52.594992,2018-07-17 14:11:52.258303,2018-07-17 14:11:52.455086,34.244,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-24.039,77.4,111.644
47,-314.056,2018-07-17 14:11:52.455086,A1a4,2018-07-17 14:11:52.769142,1780.0,325.079,2018-07-17 14:11:52.931682,2018-07-17 14:11:52.594992,2018-07-17 14:11:52.779347,10.205,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,17.329,72.23977777777777,82.44477777777777
48,-314.874,2018-07-17 14:11:52.779347,A1a4,2018-07-17 14:11:53.094221,1780.0,325.079,2018-07-17 14:11:53.256761,2018-07-17 14:11:52.931682,2018-07-17 14:11:53.121755,27.534,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.634,72.23977777777777,99.77377777777778
49,-297.545,2018-07-17 14:11:53.121755,A1a4,2018-07-17 14:11:53.419300,1780.0,348.3,2018-07-17 14:11:53.593450,2018-07-17 14:11:53.256761,2018-07-17 14:11:53.453468,34.168,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-13.213000000000001,77.4,111.56800000000001
50,-314.132,2018-07-17 14:11:53.453468,A1a4,2018-07-17 14:11:53.767600,1780.0,325.079,2018-07-17 14:11:53.930140,2018-07-17 14:11:53.593450,2018-07-17 14:11:53.788555,20.955,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.6700000000000017,72.23977777777777,93.19477777777777
51,-304.124,2018-07-17 14:11:53.788555,A1a4,2018-07-17 14:11:54.092679,1780.0,325.079,2018-07-17 14:11:54.255219,2018-07-17 14:11:53.930140,2018-07-17 14:11:54.115304,22.625,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.84,72.23977777777777,94.86477777777777
52,-302.454,2018-07-17 14:11:54.115304,A1a4,2018-07-17 14:11:54.417758,1780.0,348.3,2018-07-17 14:11:54.591908,2018-07-17 14:11:54.255219,2018-07-17 14:11:54.447223,29.465,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-1.5500000000000007,77.4,106.86500000000001
53,-318.835,2018-07-17 14:11:54.447223,A1a4,2018-07-17 14:11:54.766058,1780.0,325.079,2018-07-17 14:11:54.928598,2018-07-17 14:11:54.591908,2018-07-17 14:11:54.793973,27.915,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777777,100.15477777777778
54,-297.164,2018-07-17 14:11:54.793973,A1a4,2018-07-17 14:11:55.091137,1780.0,348.299,2018-07-17 14:11:55.265286,2018-07-17 14:11:54.928598,,,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,,77.39977777777777,
55,68.809,2018-07-17 14:11:55.508245,A1a4,2018-07-17 14:11:55.439436,1780.0,325.08,2018-07-17 14:11:55.601976,2018-07-17 14:11:55.265286,2018-07-17 14:11:55.508245,68.809,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-47.39,72.24,141.04899999999998
56,-239.125,2018-07-17 14:11:55.525391,A1a4,2018-07-17 14:11:55.764516,1780.0,325.079,2018-07-17 14:11:55.927056,2018-07-17 14:11:55.601976,2018-07-17 14:11:55.785935,21.419,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,18.054999999999996,72.23977777777777,93.65877777777777
57,-303.66,2018-07-17 14:11:55.785935,A1a4,2018-07-17 14:11:56.089595,1780.0,348.3,2018-07-17 14:11:56.263745,2018-07-17 14:11:55.927056,2018-07-17 14:11:56.129069,39.474,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-23.252999999999997,77.4,116.874
58,-308.826,2018-07-17 14:11:56.129069,A1a4,2018-07-17 14:11:56.437895,1780.0,325.079,2018-07-17 14:11:56.600435,2018-07-17 14:11:56.263745,2018-07-17 14:11:56.454116,16.221,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777777,88.46077777777778
