,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
15,1020.6,2018-05-05 17:08:57.281196000,H1b3,2018-05-05 17:08:56.260596000,486,0 days 00:00:00.319635000,2018-05-05 17:08:56.420413500,2018-05-05 17:08:56.092617500,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
16,1085.899,2018-05-05 17:08:57.666130000,H1b3,2018-05-05 17:08:56.580231000,486,0 days 00:00:00.335864000,2018-05-05 17:08:56.748163000,2018-05-05 17:08:56.420413500,2018-05-05 17:08:56.449802000,-130.429,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
17,1126.685,2018-05-05 17:08:58.042780000,H1b3,2018-05-05 17:08:56.916095000,486,0 days 00:00:00.335935000,2018-05-05 17:08:57.084062500,2018-05-05 17:08:56.748163000,2018-05-05 17:08:56.863599000,-52.496,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
18,1163.341,2018-05-05 17:08:58.415371000,H1b3,2018-05-05 17:08:57.252030000,486,0 days 00:00:00.335516000,2018-05-05 17:08:57.419788000,2018-05-05 17:08:57.084062500,2018-05-05 17:08:57.281196000,29.166,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
19,1233.022,2018-05-05 17:08:58.820568000,H1b3,2018-05-05 17:08:57.587546000,486,0 days 00:00:00.336118000,2018-05-05 17:08:57.755605000,2018-05-05 17:08:57.419788000,2018-05-05 17:08:57.666130000,78.584,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
20,1281.885,2018-05-05 17:08:59.205549000,H1b3,2018-05-05 17:08:57.923664000,486,0 days 00:00:00.319533000,2018-05-05 17:08:58.083430500,2018-05-05 17:08:57.755605000,2018-05-05 17:08:58.042780000,119.116,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
21,1314.561,2018-05-05 17:08:59.557758000,H1b3,2018-05-05 17:08:58.243197000,486,0 days 00:00:00.336029000,2018-05-05 17:08:58.411211500,2018-05-05 17:08:58.083430500,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
22,1387.625,2018-05-05 17:08:59.966851000,H1b3,2018-05-05 17:08:58.579226000,486,0 days 00:00:00.335672000,2018-05-05 17:08:58.747062000,2018-05-05 17:08:58.411211500,2018-05-05 17:08:58.415371000,-163.855,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
23,1453.247,2018-05-05 17:09:00.368145000,H1b3,2018-05-05 17:08:58.914898000,486,0 days 00:00:00.335958000,2018-05-05 17:08:59.082877000,2018-05-05 17:08:58.747062000,2018-05-05 17:08:58.820568000,-94.33,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
24,1489.99,2018-05-05 17:09:00.740846000,H1b3,2018-05-05 17:08:59.250856000,486,0 days 00:00:00.335681000,2018-05-05 17:08:59.418696500,2018-05-05 17:08:59.082877000,2018-05-05 17:08:59.205549000,-45.307,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
25,1592.153,2018-05-05 17:09:01.178690000,H1b3,2018-05-05 17:08:59.586537000,486,0 days 00:00:00.319713000,2018-05-05 17:08:59.746393500,2018-05-05 17:08:59.418696500,2018-05-05 17:08:59.557758000,-28.779,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
26,1685.92,2018-05-05 17:09:01.592170000,H1b3,2018-05-05 17:08:59.906250000,486,0 days 00:00:00.335809000,2018-05-05 17:09:00.074154500,2018-05-05 17:08:59.746393500,2018-05-05 17:08:59.966851000,60.601,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
27,1698.218,2018-05-05 17:09:01.940277000,H1b3,2018-05-05 17:09:00.242059000,486,0 days 00:00:00.335920000,2018-05-05 17:09:00.410019000,2018-05-05 17:09:00.074154500,2018-05-05 17:09:00.368145000,126.086,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
28,1755.27,2018-05-05 17:09:02.333249000,H1b3,2018-05-05 17:09:00.577979000,486,0 days 00:00:00.335871000,2018-05-05 17:09:00.745914500,2018-05-05 17:09:00.410019000,2018-05-05 17:09:00.740846000,162.867,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
29,1784.066,2018-05-05 17:09:02.697916000,H1b3,2018-05-05 17:09:00.913850000,486,0 days 00:00:00.335881000,2018-05-05 17:09:01.081790500,2018-05-05 17:09:00.745914500,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
30,1812.328,2018-05-05 17:09:03.062059000,H1b3,2018-05-05 17:09:01.249731000,486,0 days 00:00:00.335928000,2018-05-05 17:09:01.417695000,2018-05-05 17:09:01.081790500,2018-05-05 17:09:01.178690000,-71.041,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
31,1873.702,2018-05-05 17:09:03.459361000,H1b3,2018-05-05 17:09:01.585659000,486,0 days 00:00:00.319597000,2018-05-05 17:09:01.745457500,2018-05-05 17:09:01.417695000,2018-05-05 17:09:01.592170000,6.511,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
32,1955.107,2018-05-05 17:09:03.860363000,H1b3,2018-05-05 17:09:01.905256000,486,0 days 00:00:00.336000000,2018-05-05 17:09:02.073256000,2018-05-05 17:09:01.745457500,2018-05-05 17:09:01.940277000,35.021,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
33,2008.379,2018-05-05 17:09:04.249635000,H1b3,2018-05-05 17:09:02.241256000,486,0 days 00:00:00.335780000,2018-05-05 17:09:02.409146000,2018-05-05 17:09:02.073256000,2018-05-05 17:09:02.333249000,91.993,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
34,1999.788,2018-05-05 17:09:04.576824000,H1b3,2018-05-05 17:09:02.577036000,486,0 days 00:00:00.335684000,2018-05-05 17:09:02.744878000,2018-05-05 17:09:02.409146000,2018-05-05 17:09:02.697916000,120.88,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
35,2049.158,2018-05-05 17:09:04.961878000,H1b3,2018-05-05 17:09:02.912720000,486,0 days 00:00:00.335926000,2018-05-05 17:09:03.080683000,2018-05-05 17:09:02.744878000,2018-05-05 17:09:03.062059000,149.339,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
36,2036.492,2018-05-05 17:09:05.285138000,H1b3,2018-05-05 17:09:03.248646000,486,0 days 00:00:00.319951000,2018-05-05 17:09:03.408621500,2018-05-05 17:09:03.080683000,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
37,2048.228,2018-05-05 17:09:05.616825000,H1b3,2018-05-05 17:09:03.568597000,486,0 days 00:00:00.335972000,2018-05-05 17:09:03.736583000,2018-05-05 17:09:03.408621500,2018-05-05 17:09:03.459361000,-109.236,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
38,1994.833,2018-05-05 17:09:05.899402000,H1b3,2018-05-05 17:09:03.904569000,486,0 days 00:00:00.335763000,2018-05-05 17:09:04.072450500,2018-05-05 17:09:03.736583000,2018-05-05 17:09:03.860363000,-44.206,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
39,1970.117,2018-05-05 17:09:06.210449000,H1b3,2018-05-05 17:09:04.240332000,486,0 days 00:00:00.336614000,2018-05-05 17:09:04.408639000,2018-05-05 17:09:04.072450500,2018-05-05 17:09:04.249635000,9.303,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
40,2002.142,2018-05-05 17:09:06.579088000,H1b3,2018-05-05 17:09:04.576946000,486,0 days 00:00:00.334725000,2018-05-05 17:09:04.744308500,2018-05-05 17:09:04.408639000,2018-05-05 17:09:04.576824000,-0.122,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
41,,,H1b3,2018-05-05 17:09:04.911671000,486,0 days 00:00:00.319839000,2018-05-05 17:09:05.071590500,2018-05-05 17:09:04.744308500,2018-05-05 17:09:04.961878000,50.207,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
42,,,H1b3,2018-05-05 17:09:05.231510000,486,0 days 00:00:00.336033000,2018-05-05 17:09:05.399526500,2018-05-05 17:09:05.071590500,2018-05-05 17:09:05.285138000,53.628,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
43,,,H1b3,2018-05-05 17:09:05.567543000,486,0 days 00:00:00.335593000,2018-05-05 17:09:05.735339500,2018-05-05 17:09:05.399526500,2018-05-05 17:09:05.616825000,49.282,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
44,,,H1b3,2018-05-05 17:09:05.903136000,486,0 days 00:00:00.335932000,2018-05-05 17:09:06.071102000,2018-05-05 17:09:05.735339500,2018-05-05 17:09:05.899402000,-3.734,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
45,,,H1b3,2018-05-05 17:09:06.239068000,486,0 days 00:00:00.335888000,2018-05-05 17:09:06.407012000,2018-05-05 17:09:06.071102000,2018-05-05 17:09:06.210449000,-28.619,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
