,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,8.617,2018-05-05 17:10:50.279010000,A1a3,2018-05-05 17:10:50.270393000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:50.490982500,2018-05-05 17:10:50.049803000,2018-05-05 17:10:50.279010000,8.617,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
12,-14.437,2018-05-05 17:10:50.697135000,A1a3,2018-05-05 17:10:50.711572000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:50.943771500,2018-05-05 17:10:50.490982500,2018-05-05 17:10:50.697135000,-14.437,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
13,-31.84,2018-05-05 17:10:51.144131000,A1a3,2018-05-05 17:10:51.175971000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:51.396560500,2018-05-05 17:10:50.943771500,2018-05-05 17:10:51.144131000,-31.84,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
14,-41.544,2018-05-05 17:10:51.575606000,A1a3,2018-05-05 17:10:51.617150000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:51.837739500,2018-05-05 17:10:51.396560500,2018-05-05 17:10:51.575606000,-41.544,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
15,-17.624,2018-05-05 17:10:52.040705000,A1a3,2018-05-05 17:10:52.058329000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:52.278918500,2018-05-05 17:10:51.837739500,2018-05-05 17:10:52.040705000,-17.624,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
16,8.563,2018-05-05 17:10:52.508071000,A1a3,2018-05-05 17:10:52.499508000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:52.720097500,2018-05-05 17:10:52.278918500,2018-05-05 17:10:52.508071000,8.563,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
17,-9.565,2018-05-05 17:10:52.931122000,A1a3,2018-05-05 17:10:52.940687000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:53.161276500,2018-05-05 17:10:52.720097500,2018-05-05 17:10:52.931122000,-9.565,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
18,-60.968,2018-05-05 17:10:53.320898000,A1a3,2018-05-05 17:10:53.381866000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:53.602456000,2018-05-05 17:10:53.161276500,2018-05-05 17:10:53.320898000,-60.968,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
19,-45.838,2018-05-05 17:10:53.777208000,A1a3,2018-05-05 17:10:53.823046000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:54.055245500,2018-05-05 17:10:53.602456000,2018-05-05 17:10:53.777208000,-45.838,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
20,-59.248,2018-05-05 17:10:54.228197000,A1a3,2018-05-05 17:10:54.287445000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:54.508034500,2018-05-05 17:10:54.055245500,2018-05-05 17:10:54.228197000,-59.248,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
21,-76.869,2018-05-05 17:10:54.651755000,A1a3,2018-05-05 17:10:54.728624000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:54.949213500,2018-05-05 17:10:54.508034500,2018-05-05 17:10:54.651755000,-76.869,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
22,-84.122,2018-05-05 17:10:55.085681000,A1a3,2018-05-05 17:10:55.169803000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:55.390392500,2018-05-05 17:10:54.949213500,2018-05-05 17:10:55.085681000,-84.122,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
23,-113.287,2018-05-05 17:10:55.497695000,A1a3,2018-05-05 17:10:55.610982000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:55.831571500,2018-05-05 17:10:55.390392500,2018-05-05 17:10:55.497695000,-113.287,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
24,-91.542,2018-05-05 17:10:55.960619000,A1a3,2018-05-05 17:10:56.052161000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:56.272750500,2018-05-05 17:10:55.831571500,2018-05-05 17:10:55.960619000,-91.542,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
25,-30.25,2018-05-05 17:10:56.463090000,A1a3,2018-05-05 17:10:56.493340000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:56.713930000,2018-05-05 17:10:56.272750500,2018-05-05 17:10:56.463090000,-30.25,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
26,-107.979,2018-05-05 17:10:56.826541000,A1a3,2018-05-05 17:10:56.934520000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:57.166719500,2018-05-05 17:10:56.713930000,2018-05-05 17:10:56.826541000,-107.979,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
27,-132.038,2018-05-05 17:10:57.266881000,A1a3,2018-05-05 17:10:57.398919000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:57.619508500,2018-05-05 17:10:57.166719500,2018-05-05 17:10:57.266881000,-132.038,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
28,-522.149,2018-05-05 17:10:57.317949000,A1a3,2018-05-05 17:10:57.840098000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.060687500,2018-05-05 17:10:57.619508500,2018-05-05 17:10:57.692212000,-147.886,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
29,-589.065,2018-05-05 17:10:57.692212000,A1a3,2018-05-05 17:10:58.281277000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.501866500,2018-05-05 17:10:58.060687500,2018-05-05 17:10:58.131896000,-149.381,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
30,-590.56,2018-05-05 17:10:58.131896000,A1a3,2018-05-05 17:10:58.722456000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.943045500,2018-05-05 17:10:58.501866500,2018-05-05 17:10:58.571609000,-150.847,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
31,-592.026,2018-05-05 17:10:58.571609000,A1a3,2018-05-05 17:10:59.163635000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:59.384224500,2018-05-05 17:10:58.943045500,2018-05-05 17:10:59.003900000,-159.735,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
32,-600.914,2018-05-05 17:10:59.003900000,A1a3,2018-05-05 17:10:59.604814000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:59.825403500,2018-05-05 17:10:59.384224500,2018-05-05 17:10:59.427026000,-177.788,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
33,-618.967,2018-05-05 17:10:59.427026000,A1a3,2018-05-05 17:11:00.045993000,486.0,0 days 00:00:00.464400000,2018-05-05 17:11:00.278193000,2018-05-05 17:10:59.825403500,2018-05-05 17:10:59.876521000,-169.472,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
34,-633.872,2018-05-05 17:10:59.876521000,A1a3,2018-05-05 17:11:00.510393000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:00.730982500,2018-05-05 17:11:00.278193000,2018-05-05 17:11:00.285839000,-224.554,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
35,-665.733,2018-05-05 17:11:00.285839000,A1a3,2018-05-05 17:11:00.951572000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:01.172161500,2018-05-05 17:11:00.730982500,,,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
36,-672.126,2018-05-05 17:11:00.720625000,A1a3,2018-05-05 17:11:01.392751000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:01.613340500,2018-05-05 17:11:01.172161500,2018-05-05 17:11:01.173788000,-218.963,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
37,-660.142,2018-05-05 17:11:01.173788000,A1a3,2018-05-05 17:11:01.833930000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.054519500,2018-05-05 17:11:01.613340500,,,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
38,-671.938,2018-05-05 17:11:01.603171000,A1a3,2018-05-05 17:11:02.275109000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.495698500,2018-05-05 17:11:02.054519500,2018-05-05 17:11:02.108751000,-166.358,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
39,-607.537,2018-05-05 17:11:02.108751000,A1a3,2018-05-05 17:11:02.716288000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.936877500,2018-05-05 17:11:02.495698500,2018-05-05 17:11:02.577026000,-139.262,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
40,-580.441,2018-05-05 17:11:02.577026000,A1a3,2018-05-05 17:11:03.157467000,486.0,0 days 00:00:00.464399000,2018-05-05 17:11:03.389666500,2018-05-05 17:11:02.936877500,2018-05-05 17:11:03.074458000,-83.009,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
41,-547.408,2018-05-05 17:11:03.074458000,A1a3,2018-05-05 17:11:03.621866000,486.0,0 days 00:00:00.441180000,2018-05-05 17:11:03.842456000,2018-05-05 17:11:03.389666500,2018-05-05 17:11:03.492964000,-128.902,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
42,-570.082,2018-05-05 17:11:03.492964000,A1a3,2018-05-05 17:11:04.063046000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:04.283635500,2018-05-05 17:11:03.842456000,2018-05-05 17:11:03.933700000,-129.346,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
43,-570.525,2018-05-05 17:11:03.933700000,A1a3,2018-05-05 17:11:04.504225000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:04.724814500,2018-05-05 17:11:04.283635500,2018-05-05 17:11:04.404784000,-99.441,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
