,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1146.523,2018-05-05 17:08:05.449465000,H2a1,2018-05-05 17:08:04.302942000,486,0 days 00:00:00.335797000,2018-05-05 17:08:04.470840500,2018-05-05 17:08:04.135035000,2018-05-05 17:08:04.401033000,98.091,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
12,1191.035,2018-05-05 17:08:05.829774000,H2a1,2018-05-05 17:08:04.638739000,486,0 days 00:00:00.335822000,2018-05-05 17:08:04.806650000,2018-05-05 17:08:04.470840500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
13,1272.909,2018-05-05 17:08:06.247470000,H2a1,2018-05-05 17:08:04.974561000,486,0 days 00:00:00.336147000,2018-05-05 17:08:05.142634500,2018-05-05 17:08:04.806650000,2018-05-05 17:08:04.855377000,-119.184,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
14,1342.224,2018-05-05 17:08:06.652932000,H2a1,2018-05-05 17:08:05.310708000,486,0 days 00:00:00.319549000,2018-05-05 17:08:05.470482500,2018-05-05 17:08:05.142634500,2018-05-05 17:08:05.449465000,138.757,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
15,1460.834,2018-05-05 17:08:07.091091000,H2a1,2018-05-05 17:08:05.630257000,486,0 days 00:00:00.335769000,2018-05-05 17:08:05.798141500,2018-05-05 17:08:05.470482500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
16,1518.026,2018-05-05 17:08:07.484052000,H2a1,2018-05-05 17:08:05.966026000,486,0 days 00:00:00.336012000,2018-05-05 17:08:06.134032000,2018-05-05 17:08:05.798141500,2018-05-05 17:08:05.829774000,-136.252,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
17,1681.367,2018-05-05 17:08:07.983405000,H2a1,2018-05-05 17:08:06.302038000,486,0 days 00:00:00.336170000,2018-05-05 17:08:06.470123000,2018-05-05 17:08:06.134032000,2018-05-05 17:08:06.247470000,-54.568,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
18,1697.502,2018-05-05 17:08:08.335710000,H2a1,2018-05-05 17:08:06.638208000,486,0 days 00:00:00.335500000,2018-05-05 17:08:06.805958000,2018-05-05 17:08:06.470123000,2018-05-05 17:08:06.652932000,14.724,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
19,1738.505,2018-05-05 17:08:08.712213000,H2a1,2018-05-05 17:08:06.973708000,486,0 days 00:00:00.319618000,2018-05-05 17:08:07.133517000,2018-05-05 17:08:06.805958000,2018-05-05 17:08:07.091091000,117.383,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
20,1721.983,2018-05-05 17:08:09.015309000,H2a1,2018-05-05 17:08:07.293326000,486,0 days 00:00:00.335880000,2018-05-05 17:08:07.461266000,2018-05-05 17:08:07.133517000,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
21,1770.782,2018-05-05 17:08:09.399988000,H2a1,2018-05-05 17:08:07.629206000,486,0 days 00:00:00.335795000,2018-05-05 17:08:07.797103500,2018-05-05 17:08:07.461266000,2018-05-05 17:08:07.484052000,-145.154,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
22,1848.486,2018-05-05 17:08:09.813487000,H2a1,2018-05-05 17:08:07.965001000,486,0 days 00:00:00.335892000,2018-05-05 17:08:08.132947000,2018-05-05 17:08:07.797103500,2018-05-05 17:08:07.983405000,18.404,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
23,1950.948,2018-05-05 17:08:10.251841000,H2a1,2018-05-05 17:08:08.300893000,486,0 days 00:00:00.335774000,2018-05-05 17:08:08.468780000,2018-05-05 17:08:08.132947000,2018-05-05 17:08:08.335710000,34.817,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
24,2024.349,2018-05-05 17:08:10.661016000,H2a1,2018-05-05 17:08:08.636667000,486,0 days 00:00:00.335896000,2018-05-05 17:08:08.804615000,2018-05-05 17:08:08.468780000,2018-05-05 17:08:08.712213000,75.546,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
25,2073.455,2018-05-05 17:08:11.046018000,H2a1,2018-05-05 17:08:08.972563000,486,0 days 00:00:00.319960000,2018-05-05 17:08:09.132543000,2018-05-05 17:08:08.804615000,2018-05-05 17:08:09.015309000,42.746,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
26,2138.383,2018-05-05 17:08:11.430906000,H2a1,2018-05-05 17:08:09.292523000,486,0 days 00:00:00.335707000,2018-05-05 17:08:09.460376500,2018-05-05 17:08:09.132543000,2018-05-05 17:08:09.399988000,107.465,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
27,2228.39,2018-05-05 17:08:11.856620000,H2a1,2018-05-05 17:08:09.628230000,486,0 days 00:00:00.335662000,2018-05-05 17:08:09.796061000,2018-05-05 17:08:09.460376500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
28,2351.001,2018-05-05 17:08:12.314893000,H2a1,2018-05-05 17:08:09.963892000,486,0 days 00:00:00.335901000,2018-05-05 17:08:10.131842500,2018-05-05 17:08:09.796061000,2018-05-05 17:08:09.813487000,-150.405,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
29,2404.319,2018-05-05 17:08:12.704112000,H2a1,2018-05-05 17:08:10.299793000,486,0 days 00:00:00.335682000,2018-05-05 17:08:10.467634000,2018-05-05 17:08:10.131842500,2018-05-05 17:08:10.251841000,-47.952,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
30,2441.26,2018-05-05 17:08:13.076735000,H2a1,2018-05-05 17:08:10.635475000,486,0 days 00:00:00.319927000,2018-05-05 17:08:10.795438500,2018-05-05 17:08:10.467634000,2018-05-05 17:08:10.661016000,25.541,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
31,2514.406,2018-05-05 17:08:13.469808000,H2a1,2018-05-05 17:08:10.955402000,486,0 days 00:00:00.335910000,2018-05-05 17:08:11.123357000,2018-05-05 17:08:10.795438500,2018-05-05 17:08:11.046018000,90.616,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
32,2640.95,2018-05-05 17:08:13.932262000,H2a1,2018-05-05 17:08:11.291312000,486,0 days 00:00:00.335947000,2018-05-05 17:08:11.459285500,2018-05-05 17:08:11.123357000,2018-05-05 17:08:11.430906000,139.594,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
33,2751.26,2018-05-05 17:08:14.378519000,H2a1,2018-05-05 17:08:11.627259000,486,0 days 00:00:00.335726000,2018-05-05 17:08:11.795122000,2018-05-05 17:08:11.459285500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
34,2800.518,2018-05-05 17:08:14.763503000,H2a1,2018-05-05 17:08:11.962985000,486,0 days 00:00:00.335733000,2018-05-05 17:08:12.130851500,2018-05-05 17:08:11.795122000,2018-05-05 17:08:11.856620000,-106.365,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
35,2858.027,2018-05-05 17:08:15.156745000,H2a1,2018-05-05 17:08:12.298718000,486,0 days 00:00:00.319815000,2018-05-05 17:08:12.458625500,2018-05-05 17:08:12.130851500,2018-05-05 17:08:12.314893000,16.175,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
36,2943.509,2018-05-05 17:08:15.562042000,H2a1,2018-05-05 17:08:12.618533000,486,0 days 00:00:00.335893000,2018-05-05 17:08:12.786479500,2018-05-05 17:08:12.458625500,2018-05-05 17:08:12.704112000,85.579,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
37,3020.753,2018-05-05 17:08:15.975179000,H2a1,2018-05-05 17:08:12.954426000,486,0 days 00:00:00.335791000,2018-05-05 17:08:13.122321500,2018-05-05 17:08:12.786479500,2018-05-05 17:08:13.076735000,122.309,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
38,,,H2a1,2018-05-05 17:08:13.290217000,486,0 days 00:00:00.335765000,2018-05-05 17:08:13.458099500,2018-05-05 17:08:13.122321500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
39,,,H2a1,2018-05-05 17:08:13.625982000,486,0 days 00:00:00.335821000,2018-05-05 17:08:13.793892500,2018-05-05 17:08:13.458099500,2018-05-05 17:08:13.469808000,-156.174,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
40,,,H2a1,2018-05-05 17:08:13.961803000,486,0 days 00:00:00.319874000,2018-05-05 17:08:14.121740000,2018-05-05 17:08:13.793892500,2018-05-05 17:08:13.932262000,-29.541,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
41,,,H2a1,2018-05-05 17:08:14.281677000,486,0 days 00:00:00.335881000,2018-05-05 17:08:14.449617500,2018-05-05 17:08:14.121740000,2018-05-05 17:08:14.378519000,96.842,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
42,,,H2a1,2018-05-05 17:08:14.617558000,486,0 days 00:00:00.336082000,2018-05-05 17:08:14.785599000,2018-05-05 17:08:14.449617500,2018-05-05 17:08:14.763503000,145.945,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
43,,,H2a1,2018-05-05 17:08:14.953640000,486,0 days 00:00:00.335955000,2018-05-05 17:08:15.121617500,2018-05-05 17:08:14.785599000,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
44,,,H2a1,2018-05-05 17:08:15.289595000,486,0 days 00:00:00.335703000,2018-05-05 17:08:15.457446500,2018-05-05 17:08:15.121617500,2018-05-05 17:08:15.156745000,-132.85,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
45,,,H2a1,2018-05-05 17:08:15.625298000,486,0 days 00:00:00.335764000,2018-05-05 17:08:15.793180000,2018-05-05 17:08:15.457446500,2018-05-05 17:08:15.562042000,-63.256,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
