,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
22,9.628,2018-05-05 17:01:11.546927000,H1b1,2018-05-05 17:01:11.537299000,486,0 days 00:00:00.335826000,2018-05-05 17:01:11.705212000,2018-05-05 17:01:11.369382000,2018-05-05 17:01:11.546927000,9.628,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
23,13.571,2018-05-05 17:01:11.886696000,H1b1,2018-05-05 17:01:11.873125000,486,0 days 00:00:00.335928000,2018-05-05 17:01:12.041089000,2018-05-05 17:01:11.705212000,2018-05-05 17:01:11.886696000,13.571,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
24,9.533,2018-05-05 17:01:12.218586000,H1b1,2018-05-05 17:01:12.209053000,486,0 days 00:00:00.319852000,2018-05-05 17:01:12.368979000,2018-05-05 17:01:12.041089000,2018-05-05 17:01:12.218586000,9.533,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
25,53.876,2018-05-05 17:01:12.582781000,H1b1,2018-05-05 17:01:12.528905000,486,0 days 00:00:00.335494000,2018-05-05 17:01:12.696652000,2018-05-05 17:01:12.368979000,2018-05-05 17:01:12.582781000,53.876,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
26,29.559,2018-05-05 17:01:12.893958000,H1b1,2018-05-05 17:01:12.864399000,486,0 days 00:00:00.336038000,2018-05-05 17:01:13.032418000,2018-05-05 17:01:12.696652000,2018-05-05 17:01:12.893958000,29.559,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
27,20.877,2018-05-05 17:01:13.221314000,H1b1,2018-05-05 17:01:13.200437000,486,0 days 00:00:00.335851000,2018-05-05 17:01:13.368362500,2018-05-05 17:01:13.032418000,2018-05-05 17:01:13.221314000,20.877,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
28,20.73,2018-05-05 17:01:13.557018000,H1b1,2018-05-05 17:01:13.536288000,486,0 days 00:00:00.335662000,2018-05-05 17:01:13.704119000,2018-05-05 17:01:13.368362500,2018-05-05 17:01:13.557018000,20.73,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
29,-3.644,2018-05-05 17:01:13.868306000,H1b1,2018-05-05 17:01:13.871950000,486,0 days 00:00:00.319923000,2018-05-05 17:01:14.031911500,2018-05-05 17:01:13.704119000,2018-05-05 17:01:13.868306000,-3.644,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
30,12.211,2018-05-05 17:01:14.204084000,H1b1,2018-05-05 17:01:14.191873000,486,0 days 00:00:00.335697000,2018-05-05 17:01:14.359721500,2018-05-05 17:01:14.031911500,2018-05-05 17:01:14.204084000,12.211,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
31,-0.1,2018-05-05 17:01:14.527470000,H1b1,2018-05-05 17:01:14.527570000,486,0 days 00:00:00.336136000,2018-05-05 17:01:14.695638000,2018-05-05 17:01:14.359721500,2018-05-05 17:01:14.527470000,-0.1,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
32,-0.165,2018-05-05 17:01:14.863541000,H1b1,2018-05-05 17:01:14.863706000,486,0 days 00:00:00.335517000,2018-05-05 17:01:15.031464500,2018-05-05 17:01:14.695638000,2018-05-05 17:01:14.863541000,-0.165,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
33,-4.514,2018-05-05 17:01:15.194709000,H1b1,2018-05-05 17:01:15.199223000,486,0 days 00:00:00.336121000,2018-05-05 17:01:15.367283500,2018-05-05 17:01:15.031464500,2018-05-05 17:01:15.194709000,-4.514,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
34,-9.148,2018-05-05 17:01:15.526196000,H1b1,2018-05-05 17:01:15.535344000,486,0 days 00:00:00.319659000,2018-05-05 17:01:15.695173500,2018-05-05 17:01:15.367283500,2018-05-05 17:01:15.526196000,-9.148,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
35,-1.155,2018-05-05 17:01:15.853848000,H1b1,2018-05-05 17:01:15.855003000,486,0 days 00:00:00.335723000,2018-05-05 17:01:16.022864500,2018-05-05 17:01:15.695173500,2018-05-05 17:01:15.853848000,-1.155,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
36,23.6,2018-05-05 17:01:16.214326000,H1b1,2018-05-05 17:01:16.190726000,486,0 days 00:00:00.335955000,2018-05-05 17:01:16.358703500,2018-05-05 17:01:16.022864500,2018-05-05 17:01:16.214326000,23.6,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
37,2.883,2018-05-05 17:01:16.529564000,H1b1,2018-05-05 17:01:16.526681000,486,0 days 00:00:00.335783000,2018-05-05 17:01:16.694572500,2018-05-05 17:01:16.358703500,2018-05-05 17:01:16.529564000,2.883,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
38,-21.911,2018-05-05 17:01:16.840553000,H1b1,2018-05-05 17:01:16.862464000,486,0 days 00:00:00.335891000,2018-05-05 17:01:17.030409500,2018-05-05 17:01:16.694572500,2018-05-05 17:01:16.840553000,-21.911,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
39,-14.036,2018-05-05 17:01:17.184319000,H1b1,2018-05-05 17:01:17.198355000,486,0 days 00:00:00.335882000,2018-05-05 17:01:17.366296000,2018-05-05 17:01:17.030409500,2018-05-05 17:01:17.184319000,-14.036,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
40,-22.24,2018-05-05 17:01:17.511997000,H1b1,2018-05-05 17:01:17.534237000,486,0 days 00:00:00.319571000,2018-05-05 17:01:17.694022500,2018-05-05 17:01:17.366296000,2018-05-05 17:01:17.511997000,-22.24,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
41,-1.866,2018-05-05 17:01:17.851942000,H1b1,2018-05-05 17:01:17.853808000,486,0 days 00:00:00.336041000,2018-05-05 17:01:18.021828500,2018-05-05 17:01:17.694022500,2018-05-05 17:01:17.851942000,-1.866,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
42,-2.0,2018-05-05 17:01:18.187849000,H1b1,2018-05-05 17:01:18.189849000,486,0 days 00:00:00.335550000,2018-05-05 17:01:18.357624000,2018-05-05 17:01:18.021828500,2018-05-05 17:01:18.187849000,-2.0,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
43,-2.158,2018-05-05 17:01:18.523241000,H1b1,2018-05-05 17:01:18.525399000,486,0 days 00:00:00.335895000,2018-05-05 17:01:18.693346500,2018-05-05 17:01:18.357624000,2018-05-05 17:01:18.523241000,-2.158,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
44,22.085,2018-05-05 17:01:18.883379000,H1b1,2018-05-05 17:01:18.861294000,486,0 days 00:00:00.335709000,2018-05-05 17:01:19.029148500,2018-05-05 17:01:18.693346500,2018-05-05 17:01:18.883379000,22.085,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
45,-10.572,2018-05-05 17:01:19.186431000,H1b1,2018-05-05 17:01:19.197003000,486,0 days 00:00:00.320043000,2018-05-05 17:01:19.357024500,2018-05-05 17:01:19.029148500,2018-05-05 17:01:19.186431000,-10.572,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
