,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
16,4,-678.596,2018-05-05 17:06:19.966461000,A1a2,2018-05-05 17:06:20.645057000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:20.981746500,2018-05-05 17:06:20.308368000,2018-05-05 17:06:20.595771000,-49.286,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
17,5,-722.665,2018-05-05 17:06:20.595771000,A1a2,2018-05-05 17:06:21.318436000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:21.655125500,2018-05-05 17:06:20.981746500,2018-05-05 17:06:21.331386000,12.95,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
18,6,-660.429,2018-05-05 17:06:21.331386000,A1a2,2018-05-05 17:06:21.991815000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:22.316894500,2018-05-05 17:06:21.655125500,2018-05-05 17:06:22.124292000,132.477,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
19,7,-517.682,2018-05-05 17:06:22.124292000,A1a2,2018-05-05 17:06:22.641974000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:22.978663000,2018-05-05 17:06:22.316894500,2018-05-05 17:06:22.579901000,-62.073,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
20,8,-735.451,2018-05-05 17:06:22.579901000,A1a2,2018-05-05 17:06:23.315352000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:23.652041500,2018-05-05 17:06:22.978663000,2018-05-05 17:06:23.262244000,-53.108000000000004,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
21,9,-726.487,2018-05-05 17:06:23.262244000,A1a2,2018-05-05 17:06:23.988731000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:24.313810500,2018-05-05 17:06:23.652041500,2018-05-05 17:06:23.856636000,-132.095,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
22,10,-782.2539999999999,2018-05-05 17:06:23.856636000,A1a2,2018-05-05 17:06:24.638890000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:24.975579000,2018-05-05 17:06:24.313810500,2018-05-05 17:06:24.624806000,-14.084000000000001,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
23,11,-687.462,2018-05-05 17:06:24.624806000,A1a2,2018-05-05 17:06:25.312268000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:25.648957500,2018-05-05 17:06:24.975579000,2018-05-05 17:06:25.281311000,-30.956999999999997,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
24,12,-704.336,2018-05-05 17:06:25.281311000,A1a2,2018-05-05 17:06:25.985647000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:26.322336500,2018-05-05 17:06:25.648957500,2018-05-05 17:06:25.909238000,-76.40899999999999,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
25,13,-749.788,2018-05-05 17:06:25.909238000,A1a2,2018-05-05 17:06:26.659026000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:26.984105000,2018-05-05 17:06:26.322336500,2018-05-05 17:06:26.564478000,-94.54799999999999,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
26,14,-744.706,2018-05-05 17:06:26.564478000,A1a2,2018-05-05 17:06:27.309184000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:27.645873500,2018-05-05 17:06:26.984105000,2018-05-05 17:06:27.257429000,-51.755,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
27,15,-725.1339999999999,2018-05-05 17:06:27.257429000,A1a2,2018-05-05 17:06:27.982563000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:28.319252500,2018-05-05 17:06:27.645873500,2018-05-05 17:06:27.876491000,-106.072,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
28,16,-779.451,2018-05-05 17:06:27.876491000,A1a2,2018-05-05 17:06:28.655942000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:28.981021500,2018-05-05 17:06:28.319252500,2018-05-05 17:06:28.589611000,-66.331,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
29,17,-716.49,2018-05-05 17:06:28.589611000,A1a2,2018-05-05 17:06:29.306101000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:29.642790000,2018-05-05 17:06:28.981021500,2018-05-05 17:06:29.234648000,-71.453,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
30,18,-744.831,2018-05-05 17:06:29.234648000,A1a2,2018-05-05 17:06:29.979479000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:30.316168500,2018-05-05 17:06:29.642790000,2018-05-05 17:06:29.887882000,-91.59700000000001,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
31,19,-764.9760000000001,2018-05-05 17:06:29.887882000,A1a2,2018-05-05 17:06:30.652858000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:30.989547500,2018-05-05 17:06:30.316168500,2018-05-05 17:06:30.585615000,-67.243,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
32,20,-740.622,2018-05-05 17:06:30.585615000,A1a2,2018-05-05 17:06:31.326237000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:31.651316000,2018-05-05 17:06:30.989547500,2018-05-05 17:06:31.230749000,-95.488,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
33,21,-745.6460000000001,2018-05-05 17:06:31.230749000,A1a2,2018-05-05 17:06:31.976395000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:32.313084500,2018-05-05 17:06:31.651316000,2018-05-05 17:06:31.875432000,-100.963,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
34,22,-774.342,2018-05-05 17:06:31.875432000,A1a2,2018-05-05 17:06:32.649774000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:32.986463500,2018-05-05 17:06:32.313084500,2018-05-05 17:06:32.575565000,-74.209,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
35,23,-747.5880000000001,2018-05-05 17:06:32.575565000,A1a2,2018-05-05 17:06:33.323153000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:33.648232000,2018-05-05 17:06:32.986463500,2018-05-05 17:06:33.227738000,-95.415,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
36,24,-745.573,2018-05-05 17:06:33.227738000,A1a2,2018-05-05 17:06:33.973311000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:34.310000500,2018-05-05 17:06:33.648232000,2018-05-05 17:06:33.900899000,-72.41199999999999,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
37,25,-745.791,2018-05-05 17:06:33.900899000,A1a2,2018-05-05 17:06:34.646690000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:34.983379500,2018-05-05 17:06:34.310000500,2018-05-05 17:06:34.587893000,-58.797,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
38,26,-732.176,2018-05-05 17:06:34.587893000,A1a2,2018-05-05 17:06:35.320069000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:35.656758000,2018-05-05 17:06:34.983379500,2018-05-05 17:06:35.234545000,-85.524,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
39,27,-758.9019999999999,2018-05-05 17:06:35.234545000,A1a2,2018-05-05 17:06:35.993447000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:36.318526500,2018-05-05 17:06:35.656758000,2018-05-05 17:06:35.871075000,-122.37200000000001,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
40,28,-772.5310000000001,2018-05-05 17:06:35.871075000,A1a2,2018-05-05 17:06:36.643606000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:36.980295500,2018-05-05 17:06:36.318526500,2018-05-05 17:06:36.555041000,-88.565,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
41,1,-100.154,2018-05-05 17:10:45.735227000,A1a3,2018-05-05 17:10:45.835381000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:46.055970500,2018-05-05 17:10:45.614791500,2018-05-05 17:10:45.735227000,-100.154,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
42,2,-66.391,2018-05-05 17:10:46.210169000,A1a3,2018-05-05 17:10:46.276560000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:46.497150000,2018-05-05 17:10:46.055970500,2018-05-05 17:10:46.210169000,-66.391,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
43,3,-32.429,2018-05-05 17:10:46.685311000,A1a3,2018-05-05 17:10:46.717740000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:46.938329500,2018-05-05 17:10:46.497150000,2018-05-05 17:10:46.685311000,-32.429,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
44,4,-23.363000000000003,2018-05-05 17:10:47.135556000,A1a3,2018-05-05 17:10:47.158919000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:47.379508500,2018-05-05 17:10:46.938329500,2018-05-05 17:10:47.135556000,-23.363000000000003,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
45,5,-6.687,2018-05-05 17:10:47.593411000,A1a3,2018-05-05 17:10:47.600098000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:47.832297500,2018-05-05 17:10:47.379508500,2018-05-05 17:10:47.593411000,-6.687,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
46,6,-34.461,2018-05-05 17:10:48.030036000,A1a3,2018-05-05 17:10:48.064497000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:48.285086500,2018-05-05 17:10:47.832297500,2018-05-05 17:10:48.030036000,-34.461,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
47,7,-36.327,2018-05-05 17:10:48.469349000,A1a3,2018-05-05 17:10:48.505676000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:48.726265500,2018-05-05 17:10:48.285086500,2018-05-05 17:10:48.469349000,-36.327,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
48,8,23.399,2018-05-05 17:10:48.970254000,A1a3,2018-05-05 17:10:48.946855000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:49.167444500,2018-05-05 17:10:48.726265500,2018-05-05 17:10:48.970254000,23.399,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
49,9,-51.263999999999996,2018-05-05 17:10:49.336770000,A1a3,2018-05-05 17:10:49.388034000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:49.608623500,2018-05-05 17:10:49.167444500,2018-05-05 17:10:49.336770000,-51.263999999999996,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
50,10,-4.861000000000001,2018-05-05 17:10:49.824352000,A1a3,2018-05-05 17:10:49.829213000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:50.049803000,2018-05-05 17:10:49.608623500,2018-05-05 17:10:49.824352000,-4.861000000000001,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
51,11,8.617,2018-05-05 17:10:50.279010000,A1a3,2018-05-05 17:10:50.270393000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:50.490982500,2018-05-05 17:10:50.049803000,2018-05-05 17:10:50.279010000,8.617,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
52,12,-14.437000000000001,2018-05-05 17:10:50.697135000,A1a3,2018-05-05 17:10:50.711572000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:50.943771500,2018-05-05 17:10:50.490982500,2018-05-05 17:10:50.697135000,-14.437000000000001,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
53,13,-31.84,2018-05-05 17:10:51.144131000,A1a3,2018-05-05 17:10:51.175971000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:51.396560500,2018-05-05 17:10:50.943771500,2018-05-05 17:10:51.144131000,-31.84,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
54,14,-41.544,2018-05-05 17:10:51.575606000,A1a3,2018-05-05 17:10:51.617150000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:51.837739500,2018-05-05 17:10:51.396560500,2018-05-05 17:10:51.575606000,-41.544,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
55,15,-17.624000000000002,2018-05-05 17:10:52.040705000,A1a3,2018-05-05 17:10:52.058329000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:52.278918500,2018-05-05 17:10:51.837739500,2018-05-05 17:10:52.040705000,-17.624000000000002,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
56,16,8.562999999999999,2018-05-05 17:10:52.508071000,A1a3,2018-05-05 17:10:52.499508000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:52.720097500,2018-05-05 17:10:52.278918500,2018-05-05 17:10:52.508071000,8.562999999999999,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
57,17,-9.565,2018-05-05 17:10:52.931122000,A1a3,2018-05-05 17:10:52.940687000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:53.161276500,2018-05-05 17:10:52.720097500,2018-05-05 17:10:52.931122000,-9.565,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
58,18,-60.968,2018-05-05 17:10:53.320898000,A1a3,2018-05-05 17:10:53.381866000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:53.602456000,2018-05-05 17:10:53.161276500,2018-05-05 17:10:53.320898000,-60.968,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
59,19,-45.838,2018-05-05 17:10:53.777208000,A1a3,2018-05-05 17:10:53.823046000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:54.055245500,2018-05-05 17:10:53.602456000,2018-05-05 17:10:53.777208000,-45.838,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
60,20,-59.248000000000005,2018-05-05 17:10:54.228197000,A1a3,2018-05-05 17:10:54.287445000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:54.508034500,2018-05-05 17:10:54.055245500,2018-05-05 17:10:54.228197000,-59.248000000000005,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
61,21,-76.869,2018-05-05 17:10:54.651755000,A1a3,2018-05-05 17:10:54.728624000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:54.949213500,2018-05-05 17:10:54.508034500,2018-05-05 17:10:54.651755000,-76.869,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
62,22,-84.12200000000001,2018-05-05 17:10:55.085681000,A1a3,2018-05-05 17:10:55.169803000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:55.390392500,2018-05-05 17:10:54.949213500,2018-05-05 17:10:55.085681000,-84.12200000000001,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
63,23,-113.287,2018-05-05 17:10:55.497695000,A1a3,2018-05-05 17:10:55.610982000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:55.831571500,2018-05-05 17:10:55.390392500,2018-05-05 17:10:55.497695000,-113.287,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
64,24,-91.542,2018-05-05 17:10:55.960619000,A1a3,2018-05-05 17:10:56.052161000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:56.272750500,2018-05-05 17:10:55.831571500,2018-05-05 17:10:55.960619000,-91.542,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
65,25,-30.25,2018-05-05 17:10:56.463090000,A1a3,2018-05-05 17:10:56.493340000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:56.713930000,2018-05-05 17:10:56.272750500,2018-05-05 17:10:56.463090000,-30.25,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
66,26,-107.979,2018-05-05 17:10:56.826541000,A1a3,2018-05-05 17:10:56.934520000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:57.166719500,2018-05-05 17:10:56.713930000,2018-05-05 17:10:56.826541000,-107.979,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
67,27,-132.03799999999998,2018-05-05 17:10:57.266881000,A1a3,2018-05-05 17:10:57.398919000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:57.619508500,2018-05-05 17:10:57.166719500,2018-05-05 17:10:57.266881000,-132.03799999999998,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
68,28,-522.149,2018-05-05 17:10:57.317949000,A1a3,2018-05-05 17:10:57.840098000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.060687500,2018-05-05 17:10:57.619508500,2018-05-05 17:10:57.692212000,-147.886,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
69,29,-589.065,2018-05-05 17:10:57.692212000,A1a3,2018-05-05 17:10:58.281277000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.501866500,2018-05-05 17:10:58.060687500,2018-05-05 17:10:58.131896000,-149.381,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
70,30,-590.56,2018-05-05 17:10:58.131896000,A1a3,2018-05-05 17:10:58.722456000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:58.943045500,2018-05-05 17:10:58.501866500,2018-05-05 17:10:58.571609000,-150.847,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
71,31,-592.026,2018-05-05 17:10:58.571609000,A1a3,2018-05-05 17:10:59.163635000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:59.384224500,2018-05-05 17:10:58.943045500,2018-05-05 17:10:59.003900000,-159.735,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
72,32,-600.914,2018-05-05 17:10:59.003900000,A1a3,2018-05-05 17:10:59.604814000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:59.825403500,2018-05-05 17:10:59.384224500,2018-05-05 17:10:59.427026000,-177.78799999999998,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
73,33,-618.967,2018-05-05 17:10:59.427026000,A1a3,2018-05-05 17:11:00.045993000,486.0,0 days 00:00:00.464400000,2018-05-05 17:11:00.278193000,2018-05-05 17:10:59.825403500,2018-05-05 17:10:59.876521000,-169.472,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
74,34,-633.872,2018-05-05 17:10:59.876521000,A1a3,2018-05-05 17:11:00.510393000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:00.730982500,2018-05-05 17:11:00.278193000,2018-05-05 17:11:00.285839000,-224.554,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
75,35,-665.7330000000001,2018-05-05 17:11:00.285839000,A1a3,2018-05-05 17:11:00.951572000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:01.172161500,2018-05-05 17:11:00.730982500,,,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
76,36,-672.1260000000001,2018-05-05 17:11:00.720625000,A1a3,2018-05-05 17:11:01.392751000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:01.613340500,2018-05-05 17:11:01.172161500,2018-05-05 17:11:01.173788000,-218.963,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
77,37,-660.1419999999999,2018-05-05 17:11:01.173788000,A1a3,2018-05-05 17:11:01.833930000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.054519500,2018-05-05 17:11:01.613340500,,,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
78,38,-671.938,2018-05-05 17:11:01.603171000,A1a3,2018-05-05 17:11:02.275109000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.495698500,2018-05-05 17:11:02.054519500,2018-05-05 17:11:02.108751000,-166.358,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
79,39,-607.5369999999999,2018-05-05 17:11:02.108751000,A1a3,2018-05-05 17:11:02.716288000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:02.936877500,2018-05-05 17:11:02.495698500,2018-05-05 17:11:02.577026000,-139.262,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
80,40,-580.441,2018-05-05 17:11:02.577026000,A1a3,2018-05-05 17:11:03.157467000,486.0,0 days 00:00:00.464399000,2018-05-05 17:11:03.389666500,2018-05-05 17:11:02.936877500,2018-05-05 17:11:03.074458000,-83.009,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
81,41,-547.408,2018-05-05 17:11:03.074458000,A1a3,2018-05-05 17:11:03.621866000,486.0,0 days 00:00:00.441180000,2018-05-05 17:11:03.842456000,2018-05-05 17:11:03.389666500,2018-05-05 17:11:03.492964000,-128.90200000000002,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
82,42,-570.082,2018-05-05 17:11:03.492964000,A1a3,2018-05-05 17:11:04.063046000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:04.283635500,2018-05-05 17:11:03.842456000,2018-05-05 17:11:03.933700000,-129.346,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
83,43,-570.525,2018-05-05 17:11:03.933700000,A1a3,2018-05-05 17:11:04.504225000,486.0,0 days 00:00:00.441179000,2018-05-05 17:11:04.724814500,2018-05-05 17:11:04.283635500,2018-05-05 17:11:04.404784000,-99.441,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
84,1,-42.328,2018-05-05 17:11:10.560769000,A1a4,2018-05-05 17:11:10.603097000,486.0,0 days 00:00:00.348299000,2018-05-05 17:11:10.777246500,2018-05-05 17:11:10.440557000,2018-05-05 17:11:10.560769000,-42.328,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
85,2,-127.229,2018-05-05 17:11:10.824167000,A1a4,2018-05-05 17:11:10.951396000,486.0,0 days 00:00:00.325079000,2018-05-05 17:11:11.113935500,2018-05-05 17:11:10.777246500,2018-05-05 17:11:10.824167000,-127.229,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
86,3,-96.23299999999999,2018-05-05 17:11:11.180242000,A1a4,2018-05-05 17:11:11.276475000,486.0,0 days 00:00:00.325080000,2018-05-05 17:11:11.439015000,2018-05-05 17:11:11.113935500,2018-05-05 17:11:11.180242000,-96.23299999999999,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770083
