,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
19,-0.191,2018-05-05 20:18:19.984191000,H1b4,2018-05-05 20:18:19.984382000,399,0 days 00:00:00.335921000,2018-05-05 20:18:20.152342500,2018-05-05 20:18:19.824491500,2018-05-05 20:18:19.984191000,-0.191,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
20,-4.953,2018-05-05 20:18:20.315350000,H1b4,2018-05-05 20:18:20.320303000,399,0 days 00:00:00.335754000,2018-05-05 20:18:20.488180000,2018-05-05 20:18:20.152342500,2018-05-05 20:18:20.315350000,-4.953,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
21,3.405,2018-05-05 20:18:20.659462000,H1b4,2018-05-05 20:18:20.656057000,399,0 days 00:00:00.335679000,2018-05-05 20:18:20.823896500,2018-05-05 20:18:20.488180000,2018-05-05 20:18:20.659462000,3.405,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
22,44.219,2018-05-05 20:18:21.035955000,H1b4,2018-05-05 20:18:20.991736000,399,0 days 00:00:00.335807000,2018-05-05 20:18:21.159639500,2018-05-05 20:18:20.823896500,2018-05-05 20:18:21.035955000,44.219,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
23,40.047,2018-05-05 20:18:21.367590000,H1b4,2018-05-05 20:18:21.327543000,399,0 days 00:00:00.335859000,2018-05-05 20:18:21.495472500,2018-05-05 20:18:21.159639500,2018-05-05 20:18:21.367590000,40.047,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
24,36.048,2018-05-05 20:18:21.699450000,H1b4,2018-05-05 20:18:21.663402000,399,0 days 00:00:00.319907000,2018-05-05 20:18:21.823355500,2018-05-05 20:18:21.495472500,2018-05-05 20:18:21.699450000,36.048,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
25,27.097,2018-05-05 20:18:22.010406000,H1b4,2018-05-05 20:18:21.983309000,399,0 days 00:00:00.335813000,2018-05-05 20:18:22.151215500,2018-05-05 20:18:21.823355500,2018-05-05 20:18:22.010406000,27.097,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
26,14.591,2018-05-05 20:18:22.333713000,H1b4,2018-05-05 20:18:22.319122000,399,0 days 00:00:00.335813000,2018-05-05 20:18:22.487028500,2018-05-05 20:18:22.151215500,2018-05-05 20:18:22.333713000,14.591,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
27,-1.767,2018-05-05 20:18:22.653168000,H1b4,2018-05-05 20:18:22.654935000,399,0 days 00:00:00.335786000,2018-05-05 20:18:22.822828000,2018-05-05 20:18:22.487028500,2018-05-05 20:18:22.653168000,-1.767,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
28,-13.919,2018-05-05 20:18:22.976802000,H1b4,2018-05-05 20:18:22.990721000,399,0 days 00:00:00.335787000,2018-05-05 20:18:23.158614500,2018-05-05 20:18:22.822828000,2018-05-05 20:18:22.976802000,-13.919,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
29,-5.709,2018-05-05 20:18:23.320799000,H1b4,2018-05-05 20:18:23.326508000,399,0 days 00:00:00.321243000,2018-05-05 20:18:23.487129500,2018-05-05 20:18:23.158614500,2018-05-05 20:18:23.320799000,-5.709,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
30,0.163,2018-05-05 20:18:23.647914000,H1b4,2018-05-05 20:18:23.647751000,399,0 days 00:00:00.334523000,2018-05-05 20:18:23.815012500,2018-05-05 20:18:23.487129500,2018-05-05 20:18:23.647914000,0.163,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
31,1.571,2018-05-05 20:18:23.983845000,H1b4,2018-05-05 20:18:23.982274000,399,0 days 00:00:00.336016000,2018-05-05 20:18:24.150282000,2018-05-05 20:18:23.815012500,2018-05-05 20:18:23.983845000,1.571,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
32,21.665,2018-05-05 20:18:24.339955000,H1b4,2018-05-05 20:18:24.318290000,399,0 days 00:00:00.335637000,2018-05-05 20:18:24.486108500,2018-05-05 20:18:24.150282000,2018-05-05 20:18:24.339955000,21.665,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
33,34.083,2018-05-05 20:18:24.688010000,H1b4,2018-05-05 20:18:24.653927000,399,0 days 00:00:00.335849000,2018-05-05 20:18:24.821851500,2018-05-05 20:18:24.486108500,2018-05-05 20:18:24.688010000,34.083,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
34,29.939,2018-05-05 20:18:25.019715000,H1b4,2018-05-05 20:18:24.989776000,399,0 days 00:00:00.319703000,2018-05-05 20:18:25.149627500,2018-05-05 20:18:24.821851500,2018-05-05 20:18:25.019715000,29.939,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
35,45.959,2018-05-05 20:18:25.355438000,H1b4,2018-05-05 20:18:25.309479000,399,0 days 00:00:00.335802000,2018-05-05 20:18:25.477380000,2018-05-05 20:18:25.149627500,2018-05-05 20:18:25.355438000,45.959,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
36,25.43,2018-05-05 20:18:25.670711000,H1b4,2018-05-05 20:18:25.645281000,399,0 days 00:00:00.336034000,2018-05-05 20:18:25.813298000,2018-05-05 20:18:25.477380000,2018-05-05 20:18:25.670711000,25.43,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
37,17.024,2018-05-05 20:18:25.998339000,H1b4,2018-05-05 20:18:25.981315000,399,0 days 00:00:00.335554000,2018-05-05 20:18:26.149092000,2018-05-05 20:18:25.813298000,2018-05-05 20:18:25.998339000,17.024,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
38,-11.749,2018-05-05 20:18:26.305120000,H1b4,2018-05-05 20:18:26.316869000,399,0 days 00:00:00.336076000,2018-05-05 20:18:26.484907000,2018-05-05 20:18:26.149092000,2018-05-05 20:18:26.305120000,-11.749,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
39,-32.551,2018-05-05 20:18:26.620394000,H1b4,2018-05-05 20:18:26.652945000,399,0 days 00:00:00.319638000,2018-05-05 20:18:26.812764000,2018-05-05 20:18:26.484907000,2018-05-05 20:18:26.620394000,-32.551,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
40,-16.638,2018-05-05 20:18:26.955945000,H1b4,2018-05-05 20:18:26.972583000,399,0 days 00:00:00.335918000,2018-05-05 20:18:27.140542000,2018-05-05 20:18:26.812764000,2018-05-05 20:18:26.955945000,-16.638,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
41,-16.68,2018-05-05 20:18:27.291821000,H1b4,2018-05-05 20:18:27.308501000,399,0 days 00:00:00.335635000,2018-05-05 20:18:27.476318500,2018-05-05 20:18:27.140542000,2018-05-05 20:18:27.291821000,-16.68,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
42,-0.224,2018-05-05 20:18:27.643912000,H1b4,2018-05-05 20:18:27.644136000,399,0 days 00:00:00.335827000,2018-05-05 20:18:27.812049500,2018-05-05 20:18:27.476318500,2018-05-05 20:18:27.643912000,-0.224,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
43,24.18,2018-05-05 20:18:28.004143000,H1b4,2018-05-05 20:18:27.979963000,399,0 days 00:00:00.335851000,2018-05-05 20:18:28.147888500,2018-05-05 20:18:27.812049500,2018-05-05 20:18:28.004143000,24.18,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
44,3.56,2018-05-05 20:18:28.319374000,H1b4,2018-05-05 20:18:28.315814000,399,0 days 00:00:00.336108000,2018-05-05 20:18:28.483868000,2018-05-05 20:18:28.147888500,2018-05-05 20:18:28.319374000,3.56,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
45,-17.257,2018-05-05 20:18:28.634665000,H1b4,2018-05-05 20:18:28.651922000,399,0 days 00:00:00.319593000,2018-05-05 20:18:28.811718500,2018-05-05 20:18:28.483868000,2018-05-05 20:18:28.634665000,-17.257,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
