,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-168.433,2018-05-05 20:30:06.871139000,H2a4,2018-05-05 20:30:07.039572000,399.0,0 days 00:00:00.319801000,2018-05-05 20:30:07.199472500,2018-05-05 20:30:06.871640500,2018-05-05 20:30:07.079996000,40.424,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
12,-279.377,2018-05-05 20:30:07.079996000,H2a4,2018-05-05 20:30:07.359373000,399.0,0 days 00:00:00.335982000,2018-05-05 20:30:07.527364000,2018-05-05 20:30:07.199472500,2018-05-05 20:30:07.407753000,48.38,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
13,-287.602,2018-05-05 20:30:07.407753000,H2a4,2018-05-05 20:30:07.695355000,399.0,0 days 00:00:00.335858000,2018-05-05 20:30:07.863284000,2018-05-05 20:30:07.527364000,2018-05-05 20:30:07.759488000,64.133,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
14,-271.725,2018-05-05 20:30:07.759488000,H2a4,2018-05-05 20:30:08.031213000,399.0,0 days 00:00:00.335692000,2018-05-05 20:30:08.199059000,2018-05-05 20:30:07.863284000,2018-05-05 20:30:08.087076000,55.863,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
15,-279.829,2018-05-05 20:30:08.087076000,H2a4,2018-05-05 20:30:08.366905000,399.0,0 days 00:00:00.335794000,2018-05-05 20:30:08.534802000,2018-05-05 20:30:08.199059000,2018-05-05 20:30:08.414709000,47.804,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
16,-287.99,2018-05-05 20:30:08.414709000,H2a4,2018-05-05 20:30:08.702699000,399.0,0 days 00:00:00.320005000,2018-05-05 20:30:08.862701500,2018-05-05 20:30:08.534802000,2018-05-05 20:30:08.721731000,19.032,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
17,-300.973,2018-05-05 20:30:08.721731000,H2a4,2018-05-05 20:30:09.022704000,399.0,0 days 00:00:00.335635000,2018-05-05 20:30:09.190521500,2018-05-05 20:30:08.862701500,2018-05-05 20:30:09.082109000,59.405,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
18,-276.23,2018-05-05 20:30:09.082109000,H2a4,2018-05-05 20:30:09.358339000,399.0,0 days 00:00:00.335903000,2018-05-05 20:30:09.526290500,2018-05-05 20:30:09.190521500,2018-05-05 20:30:09.417668000,59.329,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
19,-276.574,2018-05-05 20:30:09.417668000,H2a4,2018-05-05 20:30:09.694242000,399.0,0 days 00:00:00.335934000,2018-05-05 20:30:09.862209000,2018-05-05 20:30:09.526290500,2018-05-05 20:30:09.740899000,46.657,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
20,-289.277,2018-05-05 20:30:09.740899000,H2a4,2018-05-05 20:30:10.030176000,399.0,0 days 00:00:00.335564000,2018-05-05 20:30:10.197958000,2018-05-05 20:30:09.862209000,2018-05-05 20:30:10.056425000,26.249,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
21,-309.315,2018-05-05 20:30:10.056425000,H2a4,2018-05-05 20:30:10.365740000,399.0,0 days 00:00:00.319850000,2018-05-05 20:30:10.525665000,2018-05-05 20:30:10.197958000,2018-05-05 20:30:10.375851000,10.111,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
22,-309.739,2018-05-05 20:30:10.375851000,H2a4,2018-05-05 20:30:10.685590000,399.0,0 days 00:00:00.336167000,2018-05-05 20:30:10.853673500,2018-05-05 20:30:10.525665000,2018-05-05 20:30:10.703357000,17.767,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
23,-318.4,2018-05-05 20:30:10.703357000,H2a4,2018-05-05 20:30:11.021757000,399.0,0 days 00:00:00.335503000,2018-05-05 20:30:11.189508500,2018-05-05 20:30:10.853673500,2018-05-05 20:30:11.039117000,17.36,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
24,-318.143,2018-05-05 20:30:11.039117000,H2a4,2018-05-05 20:30:11.357260000,399.0,0 days 00:00:00.336187000,2018-05-05 20:30:11.525353500,2018-05-05 20:30:11.189508500,2018-05-05 20:30:11.399487000,42.227,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
25,-293.96,2018-05-05 20:30:11.399487000,H2a4,2018-05-05 20:30:11.693447000,399.0,0 days 00:00:00.335701000,2018-05-05 20:30:11.861297500,2018-05-05 20:30:11.525353500,2018-05-05 20:30:11.751581000,58.134,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
26,-277.567,2018-05-05 20:30:11.751581000,H2a4,2018-05-05 20:30:12.029148000,399.0,0 days 00:00:00.335889000,2018-05-05 20:30:12.197092500,2018-05-05 20:30:11.861297500,2018-05-05 20:30:12.074853000,45.705,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
27,-290.184,2018-05-05 20:30:12.074853000,H2a4,2018-05-05 20:30:12.365037000,399.0,0 days 00:00:00.319613000,2018-05-05 20:30:12.524843500,2018-05-05 20:30:12.197092500,2018-05-05 20:30:12.398348000,33.311,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
28,-286.302,2018-05-05 20:30:12.398348000,H2a4,2018-05-05 20:30:12.684650000,399.0,0 days 00:00:00.335975000,2018-05-05 20:30:12.852637500,2018-05-05 20:30:12.524843500,2018-05-05 20:30:12.721564000,36.914,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
29,-299.061,2018-05-05 20:30:12.721564000,H2a4,2018-05-05 20:30:13.020625000,399.0,0 days 00:00:00.335672000,2018-05-05 20:30:13.188461000,2018-05-05 20:30:12.852637500,2018-05-05 20:30:13.065621000,44.996,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
30,-290.676,2018-05-05 20:30:13.065621000,H2a4,2018-05-05 20:30:13.356297000,399.0,0 days 00:00:00.335885000,2018-05-05 20:30:13.524239500,2018-05-05 20:30:13.188461000,2018-05-05 20:30:13.401368000,45.071,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
31,-290.814,2018-05-05 20:30:13.401368000,H2a4,2018-05-05 20:30:13.692182000,399.0,0 days 00:00:00.335626000,2018-05-05 20:30:13.859995000,2018-05-05 20:30:13.524239500,2018-05-05 20:30:13.728823000,36.641,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
32,-298.985,2018-05-05 20:30:13.728823000,H2a4,2018-05-05 20:30:14.027808000,399.0,0 days 00:00:00.319945000,2018-05-05 20:30:14.187780500,2018-05-05 20:30:13.859995000,2018-05-05 20:30:14.048073000,20.265,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
33,-299.68,2018-05-05 20:30:14.048073000,H2a4,2018-05-05 20:30:14.347753000,399.0,0 days 00:00:00.335750000,2018-05-05 20:30:14.515628000,2018-05-05 20:30:14.187780500,2018-05-05 20:30:14.408395000,60.642,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
34,-275.108,2018-05-05 20:30:14.408395000,H2a4,2018-05-05 20:30:14.683503000,399.0,0 days 00:00:00.336015000,2018-05-05 20:30:14.851510500,2018-05-05 20:30:14.515628000,2018-05-05 20:30:14.719530000,36.027,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
35,-299.988,2018-05-05 20:30:14.719530000,H2a4,2018-05-05 20:30:15.019518000,399.0,0 days 00:00:00.335565000,2018-05-05 20:30:15.187300500,2018-05-05 20:30:14.851510500,2018-05-05 20:30:15.055278000,35.76,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
36,-299.805,2018-05-05 20:30:15.055278000,H2a4,2018-05-05 20:30:15.355083000,399.0,0 days 00:00:00.335917000,2018-05-05 20:30:15.523041500,2018-05-05 20:30:15.187300500,2018-05-05 20:30:15.415758000,60.675,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
37,-275.242,2018-05-05 20:30:15.415758000,H2a4,2018-05-05 20:30:15.691000000,399.0,0 days 00:00:00.335670000,2018-05-05 20:30:15.858835000,2018-05-05 20:30:15.523041500,2018-05-05 20:30:15.751162000,60.162,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
38,-275.508,2018-05-05 20:30:15.751162000,H2a4,2018-05-05 20:30:16.026670000,399.0,0 days 00:00:00.319922000,2018-05-05 20:30:16.186631000,2018-05-05 20:30:15.858835000,2018-05-05 20:30:16.082868000,56.198,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
39,-263.724,2018-05-05 20:30:16.082868000,H2a4,2018-05-05 20:30:16.346592000,399.0,0 days 00:00:00.335778000,2018-05-05 20:30:16.514481000,2018-05-05 20:30:16.186631000,2018-05-05 20:30:16.418593000,72.001,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
40,-263.777,2018-05-05 20:30:16.418593000,H2a4,2018-05-05 20:30:16.682370000,399.0,0 days 00:00:00.335882000,2018-05-05 20:30:16.850311000,2018-05-05 20:30:16.514481000,2018-05-05 20:30:16.742014000,59.644,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
41,-276.238,2018-05-05 20:30:16.742014000,H2a4,2018-05-05 20:30:17.018252000,399.0,0 days 00:00:00.336269000,2018-05-05 20:30:17.186386500,2018-05-05 20:30:16.850311000,2018-05-05 20:30:17.085831000,67.579,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
42,-268.69,2018-05-05 20:30:17.085831000,H2a4,2018-05-05 20:30:17.354521000,399.0,0 days 00:00:00.335381000,2018-05-05 20:30:17.522211500,2018-05-05 20:30:17.186386500,2018-05-05 20:30:17.421533000,67.012,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
43,-268.369,2018-05-05 20:30:17.421533000,H2a4,2018-05-05 20:30:17.689902000,399.0,0 days 00:00:00.320165000,2018-05-05 20:30:17.849984500,2018-05-05 20:30:17.522211500,2018-05-05 20:30:17.753427000,63.525,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
44,-256.64,2018-05-05 20:30:17.753427000,H2a4,2018-05-05 20:30:18.010067000,399.0,0 days 00:00:00.335486000,2018-05-05 20:30:18.177810000,2018-05-05 20:30:17.849984500,2018-05-05 20:30:18.080813000,70.746,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
45,-264.74,2018-05-05 20:30:18.080813000,H2a4,2018-05-05 20:30:18.345553000,399.0,0 days 00:00:00.335809000,2018-05-05 20:30:18.513457500,2018-05-05 20:30:18.177810000,2018-05-05 20:30:18.404276000,58.723,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
