,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
24,15.701,2018-05-05 20:17:48.688361000,H1a3,2018-05-05 20:17:48.672660000,399,0 days 00:00:00.335902000,2018-05-05 20:17:48.840611000,2018-05-05 20:17:48.504972000,2018-05-05 20:17:48.688361000,15.701,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
25,28.161,2018-05-05 20:17:49.036723000,H1a3,2018-05-05 20:17:49.008562000,399,0 days 00:00:00.335803000,2018-05-05 20:17:49.176463500,2018-05-05 20:17:48.840611000,2018-05-05 20:17:49.036723000,28.161,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
26,35.752,2018-05-05 20:17:49.380117000,H1a3,2018-05-05 20:17:49.344365000,399,0 days 00:00:00.319788000,2018-05-05 20:17:49.504259000,2018-05-05 20:17:49.176463500,2018-05-05 20:17:49.380117000,35.752,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
27,14.929,2018-05-05 20:17:49.679082000,H1a3,2018-05-05 20:17:49.664153000,399,0 days 00:00:00.335972000,2018-05-05 20:17:49.832139000,2018-05-05 20:17:49.504259000,2018-05-05 20:17:49.679082000,14.929,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
28,2.348,2018-05-05 20:17:50.002473000,H1a3,2018-05-05 20:17:50.000125000,399,0 days 00:00:00.335971000,2018-05-05 20:17:50.168110500,2018-05-05 20:17:49.832139000,2018-05-05 20:17:50.002473000,2.348,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
29,-14.016,2018-05-05 20:17:50.322080000,H1a3,2018-05-05 20:17:50.336096000,399,0 days 00:00:00.335574000,2018-05-05 20:17:50.503883000,2018-05-05 20:17:50.168110500,2018-05-05 20:17:50.322080000,-14.016,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
30,-26.354,2018-05-05 20:17:50.645316000,H1a3,2018-05-05 20:17:50.671670000,399,0 days 00:00:00.335923000,2018-05-05 20:17:50.839631500,2018-05-05 20:17:50.503883000,2018-05-05 20:17:50.645316000,-26.354,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
31,-34.794,2018-05-05 20:17:50.972799000,H1a3,2018-05-05 20:17:51.007593000,399,0 days 00:00:00.319854000,2018-05-05 20:17:51.167520000,2018-05-05 20:17:50.839631500,2018-05-05 20:17:50.972799000,-34.794,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
32,-2.499,2018-05-05 20:17:51.324948000,H1a3,2018-05-05 20:17:51.327447000,399,0 days 00:00:00.335775000,2018-05-05 20:17:51.495334500,2018-05-05 20:17:51.167520000,2018-05-05 20:17:51.324948000,-2.499,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
33,-31.214,2018-05-05 20:17:51.632008000,H1a3,2018-05-05 20:17:51.663222000,399,0 days 00:00:00.335969000,2018-05-05 20:17:51.831206500,2018-05-05 20:17:51.495334500,2018-05-05 20:17:51.632008000,-31.214,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
34,-27.224,2018-05-05 20:17:51.971967000,H1a3,2018-05-05 20:17:51.999191000,399,0 days 00:00:00.335468000,2018-05-05 20:17:52.166925000,2018-05-05 20:17:51.831206500,2018-05-05 20:17:51.971967000,-27.224,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
35,-10.71,2018-05-05 20:17:52.323949000,H1a3,2018-05-05 20:17:52.334659000,399,0 days 00:00:00.335918000,2018-05-05 20:17:52.502618000,2018-05-05 20:17:52.166925000,2018-05-05 20:17:52.323949000,-10.71,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
36,5.493,2018-05-05 20:17:52.676070000,H1a3,2018-05-05 20:17:52.670577000,399,0 days 00:00:00.335744000,2018-05-05 20:17:52.838449000,2018-05-05 20:17:52.502618000,2018-05-05 20:17:52.676070000,5.493,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
37,-10.897,2018-05-05 20:17:52.995424000,H1a3,2018-05-05 20:17:53.006321000,399,0 days 00:00:00.320087000,2018-05-05 20:17:53.166364500,2018-05-05 20:17:52.838449000,2018-05-05 20:17:52.995424000,-10.897,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
38,-11.428,2018-05-05 20:17:53.314980000,H1a3,2018-05-05 20:17:53.326408000,399,0 days 00:00:00.335719000,2018-05-05 20:17:53.494267500,2018-05-05 20:17:53.166364500,2018-05-05 20:17:53.314980000,-11.428,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
39,-44.172,2018-05-05 20:17:53.617955000,H1a3,2018-05-05 20:17:53.662127000,399,0 days 00:00:00.335837000,2018-05-05 20:17:53.830045500,2018-05-05 20:17:53.494267500,2018-05-05 20:17:53.617955000,-44.172,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
40,-15.716,2018-05-05 20:17:53.982248000,H1a3,2018-05-05 20:17:53.997964000,399,0 days 00:00:00.335672000,2018-05-05 20:17:54.165800000,2018-05-05 20:17:53.830045500,2018-05-05 20:17:53.982248000,-15.716,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
41,-28.069,2018-05-05 20:17:54.305567000,H1a3,2018-05-05 20:17:54.333636000,399,0 days 00:00:00.335880000,2018-05-05 20:17:54.501576000,2018-05-05 20:17:54.165800000,2018-05-05 20:17:54.305567000,-28.069,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
42,12.602,2018-05-05 20:17:54.682118000,H1a3,2018-05-05 20:17:54.669516000,399,0 days 00:00:00.320008000,2018-05-05 20:17:54.829520000,2018-05-05 20:17:54.501576000,2018-05-05 20:17:54.682118000,12.602,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
43,3.767,2018-05-05 20:17:54.993291000,H1a3,2018-05-05 20:17:54.989524000,399,0 days 00:00:00.335929000,2018-05-05 20:17:55.157488500,2018-05-05 20:17:54.829520000,2018-05-05 20:17:54.993291000,3.767,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
44,-0.129,2018-05-05 20:17:55.325324000,H1a3,2018-05-05 20:17:55.325453000,399,0 days 00:00:00.335637000,2018-05-05 20:17:55.493271500,2018-05-05 20:17:55.157488500,2018-05-05 20:17:55.325324000,-0.129,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
45,-12.445,2018-05-05 20:17:55.648645000,H1a3,2018-05-05 20:17:55.661090000,399,0 days 00:00:00.336040000,2018-05-05 20:17:55.829110000,2018-05-05 20:17:55.493271500,2018-05-05 20:17:55.648645000,-12.445,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
