,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
19,-368.622,2018-05-05 20:30:54.875694000,A1a4,2018-05-05 20:30:55.244316000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:55.406855500,2018-05-05 20:30:55.070166500,2018-05-05 20:30:55.207331000,-36.985,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
20,-362.064,2018-05-05 20:30:55.207331000,A1a4,2018-05-05 20:30:55.569395000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:55.731935000,2018-05-05 20:30:55.406855500,2018-05-05 20:30:55.569156000,-0.239,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
21,-325.319,2018-05-05 20:30:55.569156000,A1a4,2018-05-05 20:30:55.894475000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:56.068624500,2018-05-05 20:30:55.731935000,2018-05-05 20:30:55.896519000,2.044,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
22,-346.255,2018-05-05 20:30:55.896519000,A1a4,2018-05-05 20:30:56.242774000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:56.405313500,2018-05-05 20:30:56.068624500,2018-05-05 20:30:56.203577000,-39.197,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
23,-364.276,2018-05-05 20:30:56.203577000,A1a4,2018-05-05 20:30:56.567853000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:56.742003000,2018-05-05 20:30:56.405313500,2018-05-05 20:30:56.548767000,-19.086,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
24,-367.386,2018-05-05 20:30:56.548767000,A1a4,2018-05-05 20:30:56.916153000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:57.078692500,2018-05-05 20:30:56.742003000,2018-05-05 20:30:57.005367000,89.214,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
25,-235.865,2018-05-05 20:30:57.005367000,A1a4,2018-05-05 20:30:57.241232000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:57.403771500,2018-05-05 20:30:57.078692500,2018-05-05 20:30:57.233753000,-7.479,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
26,-332.558,2018-05-05 20:30:57.233753000,A1a4,2018-05-05 20:30:57.566311000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:57.740461000,2018-05-05 20:30:57.403771500,2018-05-05 20:30:57.541299000,-25.012,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
27,-373.312,2018-05-05 20:30:57.541299000,A1a4,2018-05-05 20:30:57.914611000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:58.077150500,2018-05-05 20:30:57.740461000,2018-05-05 20:30:57.894692000,-19.919,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
28,-344.998,2018-05-05 20:30:57.894692000,A1a4,2018-05-05 20:30:58.239690000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:58.402229500,2018-05-05 20:30:58.077150500,2018-05-05 20:30:58.222196000,-17.494,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
29,-342.573,2018-05-05 20:30:58.222196000,A1a4,2018-05-05 20:30:58.564769000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:58.738919000,2018-05-05 20:30:58.402229500,2018-05-05 20:30:58.568861000,4.092,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
30,-344.208,2018-05-05 20:30:58.568861000,A1a4,2018-05-05 20:30:58.913069000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:59.075608500,2018-05-05 20:30:58.738919000,2018-05-05 20:30:58.993678000,80.609,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
31,-244.47,2018-05-05 20:30:58.993678000,A1a4,2018-05-05 20:30:59.238148000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:59.400687500,2018-05-05 20:30:59.075608500,2018-05-05 20:30:59.237671000,-0.477,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
32,-325.556,2018-05-05 20:30:59.237671000,A1a4,2018-05-05 20:30:59.563227000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:59.737377000,2018-05-05 20:30:59.400687500,2018-05-05 20:30:59.534590000,-28.637,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
33,-376.937,2018-05-05 20:30:59.534590000,A1a4,2018-05-05 20:30:59.911527000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:00.074066500,2018-05-05 20:30:59.737377000,2018-05-05 20:30:59.865901000,-45.626,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
34,-370.705,2018-05-05 20:30:59.865901000,A1a4,2018-05-05 20:31:00.236606000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:00.399146000,2018-05-05 20:31:00.074066500,2018-05-05 20:31:00.190083000,-46.523,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
35,-371.603,2018-05-05 20:31:00.190083000,A1a4,2018-05-05 20:31:00.561686000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:00.735835500,2018-05-05 20:31:00.399146000,2018-05-05 20:31:00.490019000,-71.667,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
36,-419.966,2018-05-05 20:31:00.490019000,A1a4,2018-05-05 20:31:00.909985000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:01.072524500,2018-05-05 20:31:00.735835500,2018-05-05 20:31:00.844386000,-65.599,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
37,-390.678,2018-05-05 20:31:00.844386000,A1a4,2018-05-05 20:31:01.235064000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:01.397604000,2018-05-05 20:31:01.072524500,,,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
38,-88.86,2018-05-05 20:31:01.471284000,A1a4,2018-05-05 20:31:01.560144000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:01.734293500,2018-05-05 20:31:01.397604000,2018-05-05 20:31:01.471284000,-88.86,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
39,-362.129,2018-05-05 20:31:01.546314000,A1a4,2018-05-05 20:31:01.908443000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:02.070982500,2018-05-05 20:31:01.734293500,2018-05-05 20:31:01.901615000,-6.828,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
40,-331.907,2018-05-05 20:31:01.901615000,A1a4,2018-05-05 20:31:02.233522000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:02.407672000,2018-05-05 20:31:02.070982500,2018-05-05 20:31:02.235338000,1.816,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
41,-346.484,2018-05-05 20:31:02.235338000,A1a4,2018-05-05 20:31:02.581822000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:02.744361500,2018-05-05 20:31:02.407672000,2018-05-05 20:31:02.572073000,-9.749,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
42,-334.828,2018-05-05 20:31:02.572073000,A1a4,2018-05-05 20:31:02.906901000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:03.069440500,2018-05-05 20:31:02.744361500,2018-05-05 20:31:02.890399000,-16.502,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
43,-341.581,2018-05-05 20:31:02.890399000,A1a4,2018-05-05 20:31:03.231980000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:03.406130000,2018-05-05 20:31:03.069440500,2018-05-05 20:31:03.189539000,-42.441,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
44,-390.741,2018-05-05 20:31:03.189539000,A1a4,2018-05-05 20:31:03.580280000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:03.742819500,2018-05-05 20:31:03.406130000,2018-05-05 20:31:03.518852000,-61.428,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
45,-386.507,2018-05-05 20:31:03.518852000,A1a4,2018-05-05 20:31:03.905359000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:04.067898500,2018-05-05 20:31:03.742819500,2018-05-05 20:31:03.881946000,-23.413,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
46,-348.492,2018-05-05 20:31:03.881946000,A1a4,2018-05-05 20:31:04.230438000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:04.404588000,2018-05-05 20:31:04.067898500,2018-05-05 20:31:04.224055000,-6.383,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
47,-354.683,2018-05-05 20:31:04.224055000,A1a4,2018-05-05 20:31:04.578738000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:04.741277500,2018-05-05 20:31:04.404588000,2018-05-05 20:31:04.640793000,62.055,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
48,-263.024,2018-05-05 20:31:04.640793000,A1a4,2018-05-05 20:31:04.903817000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:05.066356500,2018-05-05 20:31:04.741277500,2018-05-05 20:31:04.886173000,-17.644,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
49,-342.723,2018-05-05 20:31:04.886173000,A1a4,2018-05-05 20:31:05.228896000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:05.403046000,2018-05-05 20:31:05.066356500,2018-05-05 20:31:05.207623000,-21.273,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
50,-369.573,2018-05-05 20:31:05.207623000,A1a4,2018-05-05 20:31:05.577196000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:05.739735500,2018-05-05 20:31:05.403046000,2018-05-05 20:31:05.543430000,-33.766,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
51,-358.845,2018-05-05 20:31:05.543430000,A1a4,2018-05-05 20:31:05.902275000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:06.064814500,2018-05-05 20:31:05.739735500,2018-05-05 20:31:05.867039000,-35.236,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
52,-360.315,2018-05-05 20:31:05.867039000,A1a4,2018-05-05 20:31:06.227354000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:06.401504000,2018-05-05 20:31:06.064814500,2018-05-05 20:31:06.214378000,-12.976,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
53,-361.276,2018-05-05 20:31:06.214378000,A1a4,2018-05-05 20:31:06.575654000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:06.738193500,2018-05-05 20:31:06.401504000,2018-05-05 20:31:06.539979000,-35.675,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
54,-360.754,2018-05-05 20:31:06.539979000,A1a4,2018-05-05 20:31:06.900733000,399.0,0 days 00:00:00.348299000,2018-05-05 20:31:07.074882500,2018-05-05 20:31:06.738193500,2018-05-05 20:31:06.883445000,-17.288,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
55,-365.587,2018-05-05 20:31:06.883445000,A1a4,2018-05-05 20:31:07.249032000,399.0,0 days 00:00:00.325080000,2018-05-05 20:31:07.411572000,2018-05-05 20:31:07.074882500,2018-05-05 20:31:07.200008000,-49.024,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
56,-374.104,2018-05-05 20:31:07.200008000,A1a4,2018-05-05 20:31:07.574112000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:07.736651500,2018-05-05 20:31:07.411572000,2018-05-05 20:31:07.540378000,-33.734,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
57,-358.813,2018-05-05 20:31:07.540378000,A1a4,2018-05-05 20:31:07.899191000,399.0,0 days 00:00:00.348300000,2018-05-05 20:31:08.073341000,2018-05-05 20:31:07.736651500,2018-05-05 20:31:07.883415000,-15.776,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
58,-364.076,2018-05-05 20:31:07.883415000,A1a4,2018-05-05 20:31:08.247491000,399.0,0 days 00:00:00.325079000,2018-05-05 20:31:08.410030500,2018-05-05 20:31:08.073341000,,,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
