,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1472.915,2018-05-05 20:21:07.278099000,A1b4,2018-05-05 20:21:05.805184000,399,0 days 00:00:00.116099000,2018-05-05 20:21:05.863233500,2018-05-05 20:21:05.700694000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
12,1692.336,2018-05-05 20:21:07.613619000,A1b4,2018-05-05 20:21:05.921283000,399,0 days 00:00:00.208980000,2018-05-05 20:21:06.025773000,2018-05-05 20:21:05.863233500,2018-05-05 20:21:05.934974000,13.691,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
13,1841.413,2018-05-05 20:21:07.971676000,A1b4,2018-05-05 20:21:06.130263000,399,0 days 00:00:00.139320000,2018-05-05 20:21:06.199923000,2018-05-05 20:21:06.025773000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
14,2025.543,2018-05-05 20:21:08.295126000,A1b4,2018-05-05 20:21:06.269583000,399,0 days 00:00:00.185759000,2018-05-05 20:21:06.362462500,2018-05-05 20:21:06.199923000,2018-05-05 20:21:06.278654000,9.071,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
15,2157.137,2018-05-05 20:21:08.612479000,A1b4,2018-05-05 20:21:06.455342000,399,0 days 00:00:00.139320000,2018-05-05 20:21:06.525002000,2018-05-05 20:21:06.362462500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
16,2350.545,2018-05-05 20:21:08.945207000,A1b4,2018-05-05 20:21:06.594662000,399,0 days 00:00:00.208980000,2018-05-05 20:21:06.699152000,2018-05-05 20:21:06.525002000,2018-05-05 20:21:06.602424000,7.762,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
17,2454.712,2018-05-05 20:21:09.258354000,A1b4,2018-05-05 20:21:06.803642000,399,0 days 00:00:00.139319000,2018-05-05 20:21:06.873301500,2018-05-05 20:21:06.699152000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
18,2666.274,2018-05-05 20:21:09.609235000,A1b4,2018-05-05 20:21:06.942961000,399,0 days 00:00:00.185760000,2018-05-05 20:21:07.035841000,2018-05-05 20:21:06.873301500,2018-05-05 20:21:06.946293000,3.332,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
19,2822.016,2018-05-05 20:21:09.950737000,A1b4,2018-05-05 20:21:07.128721000,399,0 days 00:00:00.139320000,2018-05-05 20:21:07.198381000,2018-05-05 20:21:07.035841000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
20,3010.793,2018-05-05 20:21:10.278834000,A1b4,2018-05-05 20:21:07.268041000,399,0 days 00:00:00.325079000,2018-05-05 20:21:07.430580500,2018-05-05 20:21:07.198381000,2018-05-05 20:21:07.278099000,10.058,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
21,3023.908,2018-05-05 20:21:10.617028000,A1b4,2018-05-05 20:21:07.593120000,399,0 days 00:00:00.208980000,2018-05-05 20:21:07.697610000,2018-05-05 20:21:07.430580500,2018-05-05 20:21:07.613619000,20.499,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
22,3160.709,2018-05-05 20:21:10.962809000,A1b4,2018-05-05 20:21:07.802100000,399,0 days 00:00:00.139319000,2018-05-05 20:21:07.871759500,2018-05-05 20:21:07.697610000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
23,3349.011,2018-05-05 20:21:11.290430000,A1b4,2018-05-05 20:21:07.941419000,399,0 days 00:00:00.185760000,2018-05-05 20:21:08.034299000,2018-05-05 20:21:07.871759500,2018-05-05 20:21:07.971676000,30.257,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
24,3531.388,2018-05-05 20:21:11.658567000,A1b4,2018-05-05 20:21:08.127179000,399,0 days 00:00:00.139320000,2018-05-05 20:21:08.196839000,2018-05-05 20:21:08.034299000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
25,,,A1b4,2018-05-05 20:21:08.266499000,399,0 days 00:00:00.325079000,2018-05-05 20:21:08.429038500,2018-05-05 20:21:08.196839000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
26,,,A1b4,2018-05-05 20:21:08.591578000,399,0 days 00:00:00.208980000,2018-05-05 20:21:08.696068000,2018-05-05 20:21:08.429038500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
27,,,A1b4,2018-05-05 20:21:08.800558000,399,0 days 00:00:00.139320000,2018-05-05 20:21:08.870218000,2018-05-05 20:21:08.696068000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
28,,,A1b4,2018-05-05 20:21:08.939878000,399,0 days 00:00:00.185759000,2018-05-05 20:21:09.032757500,2018-05-05 20:21:08.870218000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
29,,,A1b4,2018-05-05 20:21:09.125637000,399,0 days 00:00:00.139320000,2018-05-05 20:21:09.195297000,2018-05-05 20:21:09.032757500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
30,,,A1b4,2018-05-05 20:21:09.264957000,399,0 days 00:00:00.325079000,2018-05-05 20:21:09.427496500,2018-05-05 20:21:09.195297000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
31,,,A1b4,2018-05-05 20:21:09.590036000,399,0 days 00:00:00.208980000,2018-05-05 20:21:09.694526000,2018-05-05 20:21:09.427496500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
32,,,A1b4,2018-05-05 20:21:09.799016000,399,0 days 00:00:00.139320000,2018-05-05 20:21:09.868676000,2018-05-05 20:21:09.694526000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
33,,,A1b4,2018-05-05 20:21:09.938336000,399,0 days 00:00:00.185759000,2018-05-05 20:21:10.031215500,2018-05-05 20:21:09.868676000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
34,,,A1b4,2018-05-05 20:21:10.124095000,399,0 days 00:00:00.139320000,2018-05-05 20:21:10.193755000,2018-05-05 20:21:10.031215500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
35,,,A1b4,2018-05-05 20:21:10.263415000,399,0 days 00:00:00.325079000,2018-05-05 20:21:10.425954500,2018-05-05 20:21:10.193755000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
36,,,A1b4,2018-05-05 20:21:10.588494000,399,0 days 00:00:00.208980000,2018-05-05 20:21:10.692984000,2018-05-05 20:21:10.425954500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
37,,,A1b4,2018-05-05 20:21:10.797474000,399,0 days 00:00:00.139320000,2018-05-05 20:21:10.867134000,2018-05-05 20:21:10.692984000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
38,,,A1b4,2018-05-05 20:21:10.936794000,399,0 days 00:00:00.185759000,2018-05-05 20:21:11.029673500,2018-05-05 20:21:10.867134000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
39,,,A1b4,2018-05-05 20:21:11.122553000,399,0 days 00:00:00.139320000,2018-05-05 20:21:11.192213000,2018-05-05 20:21:11.029673500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
40,,,A1b4,2018-05-05 20:21:11.261873000,399,0 days 00:00:00.208980000,2018-05-05 20:21:11.366363000,2018-05-05 20:21:11.192213000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
