,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
17,-415.731,2018-07-17 14:14:22.109174,A1a3,2018-07-17 14:14:22.524905,1781.0,441.179,2018-07-17 14:14:22.745494,2018-07-17 14:14:22.304315,2018-07-17 14:14:22.560914,36.009,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,3.5519999999999996,98.03977777777777,134.0487777777778
18,-405.17,2018-07-17 14:14:22.560914,A1a3,2018-07-17 14:14:22.966084,1781.0,441.18,2018-07-17 14:14:23.186674,2018-07-17 14:14:22.745494,2018-07-17 14:14:23.005645,39.561,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-4.6469999999999985,98.04,137.601
19,-401.619,2018-07-17 14:14:23.005645,A1a3,2018-07-17 14:14:23.407264,1781.0,464.399,2018-07-17 14:14:23.639464,2018-07-17 14:14:23.186674,2018-07-17 14:14:23.442178,34.914,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-18.458000000000002,103.19977777777778,138.11377777777778
20,-429.485,2018-07-17 14:14:23.442178,A1a3,2018-07-17 14:14:23.871663,1781.0,441.179,2018-07-17 14:14:24.092252,2018-07-17 14:14:23.639464,2018-07-17 14:14:23.888119,16.456,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,1.5990000000000002,98.03977777777777,114.49577777777777
21,-424.723,2018-07-17 14:14:23.888119,A1a3,2018-07-17 14:14:24.312842,1781.0,441.179,2018-07-17 14:14:24.533431,2018-07-17 14:14:24.092252,2018-07-17 14:14:24.330897,18.055,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,5.896000000000001,98.03977777777777,116.09477777777778
22,-423.124,2018-07-17 14:14:24.330897,A1a3,2018-07-17 14:14:24.754021,1781.0,441.179,2018-07-17 14:14:24.974610,2018-07-17 14:14:24.533431,2018-07-17 14:14:24.777972,23.951,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,155.02200000000002,98.03977777777777,121.99077777777777
23,-417.228,2018-07-17 14:14:24.777972,A1a3,2018-07-17 14:14:25.195200,1781.0,441.179,2018-07-17 14:14:25.415789,2018-07-17 14:14:24.974610,2018-07-17 14:14:25.374173,178.973,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-150.114,98.03977777777777,277.0127777777778
24,-262.206,2018-07-17 14:14:25.374173,A1a3,2018-07-17 14:14:25.636379,1781.0,441.179,2018-07-17 14:14:25.856968,2018-07-17 14:14:25.415789,2018-07-17 14:14:25.665238,28.859,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-3.918000000000003,98.03977777777777,126.89877777777778
25,-412.32,2018-07-17 14:14:25.665238,A1a3,2018-07-17 14:14:26.077558,1781.0,441.18,2018-07-17 14:14:26.298148,2018-07-17 14:14:25.856968,2018-07-17 14:14:26.102499,24.941,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,11.669,98.04,122.98100000000001
26,-416.239,2018-07-17 14:14:26.102499,A1a3,2018-07-17 14:14:26.518738,1781.0,464.399,2018-07-17 14:14:26.750938,2018-07-17 14:14:26.298148,2018-07-17 14:14:26.555348,36.61,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-14.172999999999998,103.19977777777778,139.80977777777778
27,-427.789,2018-07-17 14:14:26.555348,A1a3,2018-07-17 14:14:26.983137,1781.0,441.179,2018-07-17 14:14:27.203726,2018-07-17 14:14:26.750938,2018-07-17 14:14:27.005574,22.437,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-5.813000000000002,98.03977777777777,120.47677777777777
28,-418.742,2018-07-17 14:14:27.005574,A1a3,2018-07-17 14:14:27.424316,1781.0,441.179,2018-07-17 14:14:27.644905,2018-07-17 14:14:27.203726,2018-07-17 14:14:27.440940,16.624,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,43.86,98.03977777777777,114.66377777777777
29,-424.555,2018-07-17 14:14:27.440940,A1a3,2018-07-17 14:14:27.865495,1781.0,441.179,2018-07-17 14:14:28.086084,2018-07-17 14:14:27.644905,2018-07-17 14:14:27.925979,60.484,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-37.269000000000005,98.03977777777777,158.52377777777778
30,-380.695,2018-07-17 14:14:27.925979,A1a3,2018-07-17 14:14:28.306674,1781.0,441.179,2018-07-17 14:14:28.527263,2018-07-17 14:14:28.086084,2018-07-17 14:14:28.329889,23.215,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,12.815000000000001,98.03977777777777,121.25477777777778
31,-417.964,2018-07-17 14:14:28.329889,A1a3,2018-07-17 14:14:28.747853,1781.0,441.179,2018-07-17 14:14:28.968442,2018-07-17 14:14:28.527263,2018-07-17 14:14:28.783883,36.03,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-17.949,98.03977777777777,134.06977777777777
32,-405.149,2018-07-17 14:14:28.783883,A1a3,2018-07-17 14:14:29.189032,1781.0,441.179,2018-07-17 14:14:29.409621,2018-07-17 14:14:28.968442,2018-07-17 14:14:29.207113,18.081,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,9.887,98.03977777777777,116.12077777777777
33,-423.098,2018-07-17 14:14:29.207113,A1a3,2018-07-17 14:14:29.630211,1781.0,464.4,2018-07-17 14:14:29.862411,2018-07-17 14:14:29.409621,2018-07-17 14:14:29.658179,27.968,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-5.93,103.19999999999999,131.16799999999998
34,-436.432,2018-07-17 14:14:29.658179,A1a3,2018-07-17 14:14:30.094611,1781.0,441.179,2018-07-17 14:14:30.315200,2018-07-17 14:14:29.862411,2018-07-17 14:14:30.116649,22.038,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-9.414,98.03977777777777,120.07777777777777
35,-419.141,2018-07-17 14:14:30.116649,A1a3,2018-07-17 14:14:30.535790,1781.0,441.179,2018-07-17 14:14:30.756379,2018-07-17 14:14:30.315200,2018-07-17 14:14:30.548414,12.624,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,148.47400000000002,98.03977777777777,110.66377777777777
36,-428.555,2018-07-17 14:14:30.548414,A1a3,2018-07-17 14:14:30.976969,1781.0,441.179,2018-07-17 14:14:31.197558,2018-07-17 14:14:30.756379,2018-07-17 14:14:31.138067,161.098,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-131.33200000000002,98.03977777777777,259.1377777777778
37,-280.081,2018-07-17 14:14:31.138067,A1a3,2018-07-17 14:14:31.418148,1781.0,441.179,2018-07-17 14:14:31.638737,2018-07-17 14:14:31.197558,2018-07-17 14:14:31.447914,29.766,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-6.305,98.03977777777777,127.80577777777776
38,-411.413,2018-07-17 14:14:31.447914,A1a3,2018-07-17 14:14:31.859327,1781.0,441.179,2018-07-17 14:14:32.079916,2018-07-17 14:14:31.638737,2018-07-17 14:14:31.882788,23.461,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,0.6070000000000029,98.03977777777777,121.50077777777777
39,-417.718,2018-07-17 14:14:31.882788,A1a3,2018-07-17 14:14:32.300506,1781.0,441.179,2018-07-17 14:14:32.521095,2018-07-17 14:14:32.079916,2018-07-17 14:14:32.324574,24.068,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,17.324,98.03977777777777,122.10777777777777
40,-417.111,2018-07-17 14:14:32.324574,A1a3,2018-07-17 14:14:32.741685,1781.0,464.399,2018-07-17 14:14:32.973885,2018-07-17 14:14:32.521095,2018-07-17 14:14:32.783077,41.392,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-28.711000000000006,103.19977777777778,144.5917777777778
41,-423.007,2018-07-17 14:14:32.783077,A1a3,2018-07-17 14:14:33.206084,1781.0,441.18,2018-07-17 14:14:33.426674,2018-07-17 14:14:32.973885,2018-07-17 14:14:33.218765,12.681,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,6.634000000000002,98.04,110.721
42,-428.499,2018-07-17 14:14:33.218765,A1a3,2018-07-17 14:14:33.647264,1781.0,441.179,2018-07-17 14:14:33.867853,2018-07-17 14:14:33.426674,2018-07-17 14:14:33.666579,19.315,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,10.698,98.03977777777777,117.35477777777777
43,-421.864,2018-07-17 14:14:33.666579,A1a3,2018-07-17 14:14:34.088443,1781.0,441.179,2018-07-17 14:14:34.309032,2018-07-17 14:14:33.867853,2018-07-17 14:14:34.118456,30.013,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,,98.03977777777777,128.05277777777778
