,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
11,-269.547,2018-07-17 14:14:57.677072,A1a4,2018-07-17 14:14:57.946619,1781.0,325.08,2018-07-17 14:14:58.109159,2018-07-17 14:14:57.784080,2018-07-17 14:14:57.962492,15.873,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,21.625,72.24,88.113
12,-309.207,2018-07-17 14:14:57.962492,A1a4,2018-07-17 14:14:58.271699,1781.0,348.299,2018-07-17 14:14:58.445848,2018-07-17 14:14:58.109159,2018-07-17 14:14:58.309197,37.498,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-28.128999999999998,77.39977777777777,114.89777777777778
13,-310.801,2018-07-17 14:14:58.309197,A1a4,2018-07-17 14:14:58.619998,1781.0,325.079,2018-07-17 14:14:58.782538,2018-07-17 14:14:58.445848,2018-07-17 14:14:58.629367,9.369,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,11.167000000000002,72.23977777777777,81.60877777777777
14,-315.71,2018-07-17 14:14:58.629367,A1a4,2018-07-17 14:14:58.945077,1781.0,325.08,2018-07-17 14:14:59.107617,2018-07-17 14:14:58.782538,2018-07-17 14:14:58.965613,20.536,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,6.449999999999999,72.24,92.776
15,-304.544,2018-07-17 14:14:58.965613,A1a4,2018-07-17 14:14:59.270157,1781.0,348.299,2018-07-17 14:14:59.444306,2018-07-17 14:14:59.107617,2018-07-17 14:14:59.297143,26.986,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,83.74799999999999,77.39977777777777,104.38577777777778
16,-321.313,2018-07-17 14:14:59.297143,A1a4,2018-07-17 14:14:59.618456,1781.0,325.079,2018-07-17 14:14:59.780996,2018-07-17 14:14:59.444306,2018-07-17 14:14:59.729190,110.734,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-79.423,72.23977777777777,182.97377777777777
17,-214.345,2018-07-17 14:14:59.729190,A1a4,2018-07-17 14:14:59.943535,1781.0,325.08,2018-07-17 14:15:00.106075,2018-07-17 14:14:59.780996,2018-07-17 14:14:59.974846,31.311,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-3.6769999999999996,72.24,103.55099999999999
18,-293.769,2018-07-17 14:14:59.974846,A1a4,2018-07-17 14:15:00.268615,1781.0,348.299,2018-07-17 14:15:00.442764,2018-07-17 14:15:00.106075,2018-07-17 14:15:00.296249,27.634,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-1.649000000000001,77.39977777777777,105.03377777777777
19,-320.665,2018-07-17 14:15:00.296249,A1a4,2018-07-17 14:15:00.616914,1781.0,325.079,2018-07-17 14:15:00.779454,2018-07-17 14:15:00.442764,2018-07-17 14:15:00.642899,25.985,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,98.22477777777777
20,-299.094,2018-07-17 14:15:00.642899,A1a4,2018-07-17 14:15:00.941993,1781.0,325.08,2018-07-17 14:15:01.104533,2018-07-17 14:15:00.779454,,,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.24,
21,-135.469,2018-07-17 14:15:01.131604,A1a4,2018-07-17 14:15:01.267073,1781.0,348.299,2018-07-17 14:15:01.441222,2018-07-17 14:15:01.104533,2018-07-17 14:15:01.131604,-135.469,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,156.655,77.39977777777777,-58.06922222222222
22,-304.462,2018-07-17 14:15:01.310910,A1a4,2018-07-17 14:15:01.615372,1781.0,325.079,2018-07-17 14:15:01.777912,2018-07-17 14:15:01.441222,2018-07-17 14:15:01.636558,21.186,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,6.433,72.23977777777777,93.42577777777777
23,-303.893,2018-07-17 14:15:01.636558,A1a4,2018-07-17 14:15:01.940451,1781.0,348.3,2018-07-17 14:15:02.114601,2018-07-17 14:15:01.777912,2018-07-17 14:15:01.968070,27.619,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-18.624000000000002,77.4,105.019
24,-320.681,2018-07-17 14:15:01.968070,A1a4,2018-07-17 14:15:02.288751,1781.0,325.079,2018-07-17 14:15:02.451291,2018-07-17 14:15:02.114601,2018-07-17 14:15:02.297746,8.995,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,18.409,72.23977777777777,81.23477777777778
25,-316.084,2018-07-17 14:15:02.297746,A1a4,2018-07-17 14:15:02.613830,1781.0,325.079,2018-07-17 14:15:02.776370,2018-07-17 14:15:02.451291,2018-07-17 14:15:02.641234,27.404,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,9.266000000000002,72.23977777777777,99.64377777777777
26,-297.675,2018-07-17 14:15:02.641234,A1a4,2018-07-17 14:15:02.938909,1781.0,348.3,2018-07-17 14:15:03.113059,2018-07-17 14:15:02.776370,2018-07-17 14:15:02.975579,36.67,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-16.438000000000002,77.4,114.07000000000001
27,-311.63,2018-07-17 14:15:02.975579,A1a4,2018-07-17 14:15:03.287209,1781.0,325.079,2018-07-17 14:15:03.449749,2018-07-17 14:15:03.113059,2018-07-17 14:15:03.307441,20.232,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,12.494,72.23977777777777,92.47177777777777
28,-304.847,2018-07-17 14:15:03.307441,A1a4,2018-07-17 14:15:03.612288,1781.0,325.079,2018-07-17 14:15:03.774828,2018-07-17 14:15:03.449749,2018-07-17 14:15:03.645014,32.726,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,5.262999999999998,72.23977777777777,104.96577777777777
29,-292.353,2018-07-17 14:15:03.645014,A1a4,2018-07-17 14:15:03.937367,1781.0,348.3,2018-07-17 14:15:04.111517,2018-07-17 14:15:03.774828,2018-07-17 14:15:03.975356,37.989,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-28.555999999999997,77.4,115.38900000000001
30,-310.311,2018-07-17 14:15:03.975356,A1a4,2018-07-17 14:15:04.285667,1781.0,325.079,2018-07-17 14:15:04.448207,2018-07-17 14:15:04.111517,2018-07-17 14:15:04.295100,9.433,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,14.841000000000001,72.23977777777777,81.67277777777778
31,-315.646,2018-07-17 14:15:04.295100,A1a4,2018-07-17 14:15:04.610746,1781.0,325.079,2018-07-17 14:15:04.773286,2018-07-17 14:15:04.448207,2018-07-17 14:15:04.635020,24.274,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,148.276,72.23977777777777,96.51377777777778
32,-300.805,2018-07-17 14:15:04.635020,A1a4,2018-07-17 14:15:04.935825,1781.0,348.3,2018-07-17 14:15:05.109975,2018-07-17 14:15:04.773286,2018-07-17 14:15:05.108375,172.55,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-163.728,77.4,249.95000000000002
33,-175.75,2018-07-17 14:15:05.108375,A1a4,2018-07-17 14:15:05.284125,1781.0,325.079,2018-07-17 14:15:05.446665,2018-07-17 14:15:05.109975,2018-07-17 14:15:05.292947,8.822,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,12.704,72.23977777777777,81.06177777777778
34,-316.257,2018-07-17 14:15:05.292947,A1a4,2018-07-17 14:15:05.609204,1781.0,325.08,2018-07-17 14:15:05.771744,2018-07-17 14:15:05.446665,2018-07-17 14:15:05.630730,21.526,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,11.375000000000004,72.24,93.76599999999999
35,-303.554,2018-07-17 14:15:05.630730,A1a4,2018-07-17 14:15:05.934284,1781.0,348.299,2018-07-17 14:15:06.108433,2018-07-17 14:15:05.771744,2018-07-17 14:15:05.967185,32.901,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-5.421000000000003,77.39977777777777,110.30077777777777
36,-315.398,2018-07-17 14:15:05.967185,A1a4,2018-07-17 14:15:06.282583,1781.0,325.079,2018-07-17 14:15:06.445123,2018-07-17 14:15:06.108433,2018-07-17 14:15:06.310063,27.48,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-5.437999999999999,72.23977777777777,99.71977777777778
37,-297.599,2018-07-17 14:15:06.310063,A1a4,2018-07-17 14:15:06.607662,1781.0,325.08,2018-07-17 14:15:06.770202,2018-07-17 14:15:06.445123,2018-07-17 14:15:06.629704,22.042,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,21.680999999999997,72.24,94.282
38,-303.038,2018-07-17 14:15:06.629704,A1a4,2018-07-17 14:15:06.932742,1781.0,348.299,2018-07-17 14:15:07.106891,2018-07-17 14:15:06.770202,2018-07-17 14:15:06.976465,43.723,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-10.536000000000001,77.39977777777777,121.12277777777777
39,-304.576,2018-07-17 14:15:06.976465,A1a4,2018-07-17 14:15:07.281041,1781.0,325.079,2018-07-17 14:15:07.443581,2018-07-17 14:15:07.106891,2018-07-17 14:15:07.314228,33.187,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,105.42677777777777
40,-291.892,2018-07-17 14:15:07.314228,A1a4,2018-07-17 14:15:07.606120,1781.0,348.3,2018-07-17 14:15:07.780270,2018-07-17 14:15:07.443581,,,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,77.4,
41,225.255,2018-07-17 14:15:08.179675,A1a4,2018-07-17 14:15:07.954420,1781.0,325.079,2018-07-17 14:15:08.116960,2018-07-17 14:15:07.780270,,,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,
42,-82.041,2018-07-17 14:15:08.197458,A1a4,2018-07-17 14:15:08.279499,1781.0,325.079,2018-07-17 14:15:08.442039,2018-07-17 14:15:08.116960,2018-07-17 14:15:08.179675,-99.824,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,138.839,72.23977777777777,-27.584222222222223
43,-293.461,2018-07-17 14:15:08.311117,A1a4,2018-07-17 14:15:08.604578,1781.0,348.3,2018-07-17 14:15:08.778728,2018-07-17 14:15:08.442039,2018-07-17 14:15:08.643593,39.015,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-18.240000000000002,77.4,116.415
44,-309.285,2018-07-17 14:15:08.643593,A1a4,2018-07-17 14:15:08.952878,1781.0,325.079,2018-07-17 14:15:09.115418,2018-07-17 14:15:08.778728,2018-07-17 14:15:08.973653,20.775,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,5.5,72.23977777777777,93.01477777777777
45,-304.304,2018-07-17 14:15:08.973653,A1a4,2018-07-17 14:15:09.277957,1781.0,325.079,2018-07-17 14:15:09.440497,2018-07-17 14:15:09.115418,2018-07-17 14:15:09.304232,26.275,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,5.537000000000003,72.23977777777777,98.51477777777777
46,-298.804,2018-07-17 14:15:09.304232,A1a4,2018-07-17 14:15:09.603036,1781.0,348.3,2018-07-17 14:15:09.777186,2018-07-17 14:15:09.440497,2018-07-17 14:15:09.634848,31.812,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-16.008000000000003,77.4,109.212
47,-316.488,2018-07-17 14:15:09.634848,A1a4,2018-07-17 14:15:09.951336,1781.0,325.079,2018-07-17 14:15:10.113876,2018-07-17 14:15:09.777186,2018-07-17 14:15:09.967140,15.804,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,17.845999999999997,72.23977777777777,88.04377777777778
48,-309.275,2018-07-17 14:15:09.967140,A1a4,2018-07-17 14:15:10.276415,1781.0,325.079,2018-07-17 14:15:10.438955,2018-07-17 14:15:10.113876,2018-07-17 14:15:10.310065,33.65,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-6.2479999999999976,72.23977777777777,105.88977777777777
49,-291.429,2018-07-17 14:15:10.310065,A1a4,2018-07-17 14:15:10.601494,1781.0,348.3,2018-07-17 14:15:10.775644,2018-07-17 14:15:10.438955,2018-07-17 14:15:10.628896,27.402,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-12.956000000000001,77.4,104.802
50,-320.898,2018-07-17 14:15:10.628896,A1a4,2018-07-17 14:15:10.949794,1781.0,325.079,2018-07-17 14:15:11.112334,2018-07-17 14:15:10.775644,2018-07-17 14:15:10.964240,14.446,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,86.68577777777777
51,-310.633,2018-07-17 14:15:10.964240,A1a4,2018-07-17 14:15:11.274873,1781.0,325.079,2018-07-17 14:15:11.437413,2018-07-17 14:15:11.112334,,,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,
52,10.877,2018-07-17 14:15:11.610829,A1a4,2018-07-17 14:15:11.599952,1781.0,348.3,2018-07-17 14:15:11.774102,2018-07-17 14:15:11.437413,2018-07-17 14:15:11.610829,10.877,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,22.75,77.4,88.277
53,-315.82,2018-07-17 14:15:11.632432,A1a4,2018-07-17 14:15:11.948252,1781.0,325.079,2018-07-17 14:15:12.110792,2018-07-17 14:15:11.774102,2018-07-17 14:15:11.981879,33.627,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-6.2790000000000035,72.23977777777777,105.86677777777777
54,-291.452,2018-07-17 14:15:11.981879,A1a4,2018-07-17 14:15:12.273331,1781.0,348.299,2018-07-17 14:15:12.447480,2018-07-17 14:15:12.110792,2018-07-17 14:15:12.300679,27.348,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-18.601,77.39977777777777,104.74777777777777
55,-320.951,2018-07-17 14:15:12.300679,A1a4,2018-07-17 14:15:12.621630,1781.0,325.08,2018-07-17 14:15:12.784170,2018-07-17 14:15:12.447480,2018-07-17 14:15:12.630377,8.747,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,7.008000000000001,72.24,80.987
56,-316.333,2018-07-17 14:15:12.630377,A1a4,2018-07-17 14:15:12.946710,1781.0,325.079,2018-07-17 14:15:13.109250,2018-07-17 14:15:12.784170,2018-07-17 14:15:12.962465,15.755,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,22.391,72.23977777777777,87.99477777777777
57,-309.324,2018-07-17 14:15:12.962465,A1a4,2018-07-17 14:15:13.271789,1781.0,348.3,2018-07-17 14:15:13.445939,2018-07-17 14:15:13.109250,2018-07-17 14:15:13.309935,38.146,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-23.131,77.4,115.546
58,-310.154,2018-07-17 14:15:13.309935,A1a4,2018-07-17 14:15:13.620089,1781.0,325.079,2018-07-17 14:15:13.782629,2018-07-17 14:15:13.445939,2018-07-17 14:15:13.635104,15.015,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,,72.23977777777777,87.25477777777778
